head_dim,query_len,kv_len,data_seed,round,order_position,dataflow,elapsed_ms,gflops,max_abs_error,correct,query_tile,kv_block,order_seed
64,64,16384,47,11,1,ikj,0.607468,220.94617,0,true,64,64,20260813
64,64,16384,47,12,0,kij,0.601538,223.1242715,0,true,64,64,20260813
64,64,16384,47,12,1,ikj,0.601008,223.321034,0,true,64,64,20260813
64,64,16384,47,13,0,ikj,0.601689,223.0682761,0,true,64,64,20260813
64,64,16384,47,13,1,kij,0.603192,222.5124471,0,true,64,64,20260813
64,64,16384,47,14,0,kij,0.601108,223.2838824,0,true,64,64,20260813
64,64,16384,47,14,1,ikj,0.601869,223.0015635,0,true,64,64,20260813
64,64,16384,47,15,0,kij,0.608409,220.6044421,0,true,64,64,20260813
64,64,16384,47,15,1,ikj,0.601378,223.1836349,0,true,64,64,20260813
64,64,16384,47,16,0,kij,0.600978,223.3321819,0,true,64,64,20260813
64,64,16384,47,16,1,ikj,0.601388,223.1799238,0,true,64,64,20260813
64,64,16384,47,17,0,kij,0.601198,223.2504566,0,true,64,64,20260813
64,64,16384,47,17,1,ikj,0.601198,223.2504566,0,true,64,64,20260813
64,64,16384,47,18,0,kij,0.606486,221.303918,0,true,64,64,20260813
64,64,16384,47,18,1,ikj,0.600928,223.3507642,0,true,64,64,20260813
64,64,16384,47,19,0,kij,0.601188,223.2541701,0,true,64,64,20260813
64,64,16384,47,19,1,ikj,0.601328,223.2021925,0,true,64,64,20260813
64,128,2048,11,0,0,ikj,0.150597,222.8094318,0,true,64,64,20260813
64,128,2048,11,0,1,kij,0.150968,222.2618833,0,true,64,64,20260813
64,128,2048,11,1,0,kij,0.150918,222.33552,0,true,64,64,20260813
64,128,2048,11,1,1,ikj,0.150888,222.3797254,0,true,64,64,20260813
64,128,2048,11,2,0,kij,0.150677,222.691134,0,true,64,64,20260813
64,128,2048,11,2,1,ikj,0.150527,222.9130455,0,true,64,64,20260813
64,128,2048,11,3,0,kij,0.151139,222.0104143,0,true,64,64,20260813
64,128,2048,11,3,1,ikj,0.150558,222.8671475,0,true,64,64,20260813
64,128,2048,11,4,0,kij,0.151108,222.05596,0,true,64,64,20260813
64,128,2048,11,4,1,ikj,0.151119,222.0397965,0,true,64,64,20260813
64,128,2048,11,5,0,kij,0.150968,222.2618833,0,true,64,64,20260813
64,128,2048,11,5,1,ikj,0.150638,222.7487885,0,true,64,64,20260813
64,128,2048,11,6,0,kij,0.150998,222.2177247,0,true,64,64,20260813
64,128,2048,11,6,1,ikj,0.150648,222.7340024,0,true,64,64,20260813
64,128,2048,11,7,0,ikj,0.150728,222.6157847,0,true,64,64,20260813
64,128,2048,11,7,1,kij,0.151269,221.8196194,0,true,64,64,20260813
64,128,2048,11,8,0,ikj,0.151008,222.2030091,0,true,64,64,20260813
64,128,2048,11,8,1,kij,0.150978,222.2471618,0,true,64,64,20260813
64,128,2048,11,9,0,ikj,0.150637,222.7502672,0,true,64,64,20260813
64,128,2048,11,9,1,kij,0.151018,222.1882954,0,true,64,64,20260813
64,128,2048,11,10,0,ikj,0.156617,214.2451458,0,true,64,64,20260813
64,128,2048,11,10,1,kij,0.150948,222.2913321,0,true,64,64,20260813
64,128,2048,11,11,0,kij,0.151629,221.2929717,0,true,64,64,20260813
64,128,2048,11,11,1,ikj,0.150918,222.33552,0,true,64,64,20260813
64,128,2048,11,12,0,kij,0.150707,222.6468047,0,true,64,64,20260813
64,128,2048,11,12,1,ikj,0.150918,222.33552,0,true,64,64,20260813
64,128,2048,11,13,0,ikj,0.151058,222.1294602,0,true,64,64,20260813
64,128,2048,11,13,1,kij,0.151209,221.9076378,0,true,64,64,20260813
64,128,2048,11,14,0,kij,0.151088,222.0853542,0,true,64,64,20260813
64,128,2048,11,14,1,ikj,0.150817,222.4844149,0,true,64,64,20260813
64,128,2048,11,15,0,kij,0.150877,222.3959384,0,true,64,64,20260813
64,128,2048,11,15,1,ikj,0.150777,222.5434383,0,true,64,64,20260813
64,128,2048,11,16,0,kij,0.150978,222.2471618,0,true,64,64,20260813
64,128,2048,11,16,1,ikj,0.150898,222.3649883,0,true,64,64,20260813
64,128,2048,11,17,0,ikj,0.151198,221.9237821,0,true,64,64,20260813
64,128,2048,11,17,1,kij,0.151099,222.0691864,0,true,64,64,20260813
64,128,2048,11,18,0,ikj,0.150698,222.6601017,0,true,64,64,20260813
64,128,2048,11,18,1,kij,0.150908,222.3502531,0,true,64,64,20260813
64,128,2048,11,19,0,ikj,0.150908,222.3502531,0,true,64,64,20260813
64,128,2048,11,19,1,kij,0.150928,222.3207887,0,true,64,64,20260813
64,128,2048,29,0,0,kij,0.151188,221.9384607,0,true,64,64,20260813
64,128,2048,29,0,1,ikj,0.150758,222.5714854,0,true,64,64,20260813
64,128,2048,29,1,0,kij,0.151519,221.4536263,0,true,64,64,20260813
64,128,2048,29,1,1,ikj,0.150698,222.6601017,0,true,64,64,20260813
64,128,2048,29,2,0,kij,0.151088,222.0853542,0,true,64,64,20260813
64,128,2048,29,2,1,ikj,0.150827,222.4696639,0,true,64,64,20260813
64,128,2048,29,3,0,kij,0.150969,222.2604111,0,true,64,64,20260813
64,128,2048,29,3,1,ikj,0.150918,222.33552,0,true,64,64,20260813
64,128,2048,29,4,0,kij,0.151078,222.1000543,0,true,64,64,20260813
64,128,2048,29,4,1,ikj,0.150858,222.4239483,0,true,64,64,20260813
64,128,2048,29,5,0,ikj,0.150988,222.2324423,0,true,64,64,20260813
64,128,2048,29,5,1,kij,0.151219,221.8929632,0,true,64,64,20260813
64,128,2048,29,6,0,ikj,0.150597,222.8094318,0,true,64,64,20260813
64,128,2048,29,6,1,kij,0.151298,221.7771021,0,true,64,64,20260813
64,128,2048,29,7,0,kij,0.15893,211.1271126,0,true,64,64,20260813
64,128,2048,29,7,1,ikj,0.150828,222.4681889,0,true,64,64,20260813
64,128,2048,29,8,0,kij,0.150647,222.735481,0,true,64,64,20260813
64,128,2048,29,8,1,ikj,0.151028,222.1735837,0,true,64,64,20260813
64,128,2048,29,9,0,kij,0.150687,222.6763556,0,true,64,64,20260813
64,128,2048,29,9,1,ikj,0.150848,222.4386933,0,true,64,64,20260813
64,128,2048,29,10,0,ikj,0.151118,222.0412658,0,true,64,64,20260813
64,128,2048,29,10,1,kij,0.150988,222.2324423,0,true,64,64,20260813
64,128,2048,29,11,0,kij,0.151259,221.8342842,0,true,64,64,20260813
64,128,2048,29,11,1,ikj,0.150878,222.3944644,0,true,64,64,20260813
64,128,2048,29,12,0,kij,0.151108,222.05596,0,true,64,64,20260813
64,128,2048,29,12,1,ikj,0.150678,222.6896561,0,true,64,64,20260813
64,128,2048,29,13,0,kij,0.150958,222.2766067,0,true,64,64,20260813
64,128,2048,29,13,1,ikj,0.150748,222.5862499,0,true,64,64,20260813
64,128,2048,29,14,0,kij,0.150768,222.5567229,0,true,64,64,20260813
64,128,2048,29,14,1,ikj,0.151379,221.6584335,0,true,64,64,20260813
64,128,2048,29,15,0,kij,0.151028,222.1735837,0,true,64,64,20260813
64,128,2048,29,15,1,ikj,0.150858,222.4239483,0,true,64,64,20260813
64,128,2048,29,16,0,kij,0.150698,222.6601017,0,true,64,64,20260813
64,128,2048,29,16,1,ikj,0.150798,222.5124471,0,true,64,64,20260813
64,128,2048,29,17,0,kij,0.151078,222.1000543,0,true,64,64,20260813
64,128,2048,29,17,1,ikj,0.150767,222.5581991,0,true,64,64,20260813
64,128,2048,29,18,0,ikj,0.157317,213.2918375,0,true,64,64,20260813
64,128,2048,29,18,1,kij,0.150878,222.3944644,0,true,64,64,20260813
64,128,2048,29,19,0,ikj,0.150467,223.001934,0,true,64,64,20260813
64,128,2048,29,19,1,kij,0.151088,222.0853542,0,true,64,64,20260813
64,128,2048,47,0,0,kij,0.151019,222.1868242,0,true,64,64,20260813
64,128,2048,47,0,1,ikj,0.150758,222.5714854,0,true,64,64,20260813
64,128,2048,47,1,0,kij,0.151139,222.0104143,0,true,64,64,20260813
64,128,2048,47,1,1,ikj,0.150758,222.5714854,0,true,64,64,20260813
64,128,2048,47,2,0,kij,0.151218,221.8944306,0,true,64,64,20260813
64,128,2048,47,2,1,ikj,0.150737,222.6024931,0,true,64,64,20260813
64,128,2048,47,3,0,kij,0.151359,221.6877226,0,true,64,64,20260813
64,128,2048,47,3,1,ikj,0.150908,222.3502531,0,true,64,64,20260813
64,128,2048,47,4,0,ikj,0.157518,213.0196676,0,true,64,64,20260813
64,128,2048,47,4,1,kij,0.151098,222.0706561,0,true,64,64,20260813
64,128,2048,47,5,0,ikj,0.150708,222.6453274,0,true,64,64,20260813
64,128,2048,47,5,1,kij,0.150908,222.3502531,0,true,64,64,20260813
64,128,2048,47,6,0,ikj,0.150888,222.3797254,0,true,64,64,20260813
64,128,2048,47,6,1,kij,0.151268,221.8210858,0,true,64,64,20260813
64,128,2048,47,7,0,ikj,0.150728,222.6157847,0,true,64,64,20260813
64,128,2048,47,7,1,kij,0.150868,222.4092054,0,true,64,64,20260813
64,128,2048,47,8,0,kij,0.151058,222.1294602,0,true,64,64,20260813
64,128,2048,47,8,1,ikj,0.150667,222.7059144,0,true,64,64,20260813
64,128,2048,47,9,0,ikj,0.150948,222.2913321,0,true,64,64,20260813
64,128,2048,47,9,1,kij,0.151368,221.6745415,0,true,64,64,20260813
64,128,2048,47,10,0,kij,0.150948,222.2913321,0,true,64,64,20260813
64,128,2048,47,10,1,ikj,0.150568,222.8523458,0,true,64,64,20260813
64,128,2048,47,11,0,kij,0.150938,222.3060594,0,true,64,64,20260813
64,128,2048,47,11,1,ikj,0.151269,221.8196194,0,true,64,64,20260813
64,128,2048,47,12,0,kij,0.151269,221.8196194,0,true,64,64,20260813
64,128,2048,47,12,1,ikj,0.150727,222.6172617,0,true,64,64,20260813
64,128,2048,47,13,0,ikj,0.150758,222.5714854,0,true,64,64,20260813
64,128,2048,47,13,1,kij,0.150969,222.2604111,0,true,64,64,20260813
64,128,2048,47,14,0,kij,0.150788,222.5272038,0,true,64,64,20260813
64,128,2048,47,14,1,ikj,0.150698,222.6601017,0,true,64,64,20260813
64,128,2048,47,15,0,ikj,0.156126,214.9189245,0,true,64,64,20260813
64,128,2048,47,15,1,kij,0.150998,222.2177247,0,true,64,64,20260813
64,128,2048,47,16,0,kij,0.151098,222.0706561,0,true,64,64,20260813
64,128,2048,47,16,1,ikj,0.150858,222.4239483,0,true,64,64,20260813
64,128,2048,47,17,0,kij,0.150757,222.5729618,0,true,64,64,20260813
64,128,2048,47,17,1,ikj,0.150788,222.5272038,0,true,64,64,20260813
64,128,2048,47,18,0,ikj,0.151109,222.0544905,0,true,64,64,20260813
64,128,2048,47,18,1,kij,0.151238,221.8650868,0,true,64,64,20260813
64,128,2048,47,19,0,ikj,0.150678,222.6896561,0,true,64,64,20260813
64,128,2048,47,19,1,kij,0.150818,222.4829397,0,true,64,64,20260813
64,128,8192,11,0,0,ikj,0.602891,222.6235389,0,true,64,64,20260813
64,128,8192,11,0,1,kij,0.604283,222.110713,0,true,64,64,20260813
64,128,8192,11,1,0,kij,0.611874,219.3551744,0,true,64,64,20260813
64,128,8192,11,1,1,ikj,0.603171,222.5201941,0,true,64,64,20260813
64,128,8192,11,2,0,kij,0.604783,221.9270846,0,true,64,64,20260813
64,128,8192,11,2,1,ikj,0.603372,222.4460664,0,true,64,64,20260813
64,128,8192,11,3,0,kij,0.604644,221.9781028,0,true,64,64,20260813
64,128,8192,11,3,1,ikj,0.603441,222.420631,0,true,64,64,20260813
64,128,8192,11,4,0,ikj,0.603912,222.2471618,0,true,64,64,20260813
64,128,8192,11,4,1,kij,0.611844,219.3659299,0,true,64,64,20260813
64,128,8192,11,5,0,kij,0.605205,221.7723383,0,true,64,64,20260813
64,128,8192,11,5,1,ikj,0.603472,222.4092054,0,true,64,64,20260813
64,128,8192,11,6,0,ikj,0.603913,222.2467938,0,true,64,64,20260813
64,128,8192,11,6,1,kij,0.604704,221.9560777,0,true,64,64,20260813
64,128,8192,11,7,0,ikj,0.603562,222.3760409,0,true,64,64,20260813
64,128,8192,11,7,1,kij,0.616932,217.5567615,0,true,64,64,20260813
64,128,8192,11,8,0,ikj,0.603622,222.3539367,0,true,64,64,20260813
64,128,8192,11,8,1,kij,0.604914,221.8790241,0,true,64,64,20260813
64,128,8192,11,9,0,kij,0.605174,221.7836986,0,true,64,64,20260813
64,128,8192,11,9,1,ikj,0.602891,222.6235389,0,true,64,64,20260813
64,128,8192,11,10,0,ikj,0.603722,222.3171062,0,true,64,64,20260813
64,128,8192,11,10,1,kij,0.610002,220.0283409,0,true,64,64,20260813
64,128,8192,11,11,0,kij,0.604904,221.8826921,0,true,64,64,20260813
64,128,8192,11,11,1,ikj,0.603271,222.4833085,0,true,64,64,20260813
64,128,8192,11,12,0,kij,0.604864,221.8973654,0,true,64,64,20260813
64,128,8192,11,12,1,ikj,0.603772,222.2986955,0,true,64,64,20260813
64,128,8192,11,13,0,kij,0.604784,221.9267176,0,true,64,64,20260813
64,128,8192,11,13,1,ikj,0.603973,222.2247153,0,true,64,64,20260813
64,128,8192,11,14,0,ikj,0.607428,220.9607196,0,true,64,64,20260813
64,128,8192,11,14,1,kij,0.604714,221.9524073,0,true,64,64,20260813
64,128,8192,11,15,0,kij,0.605776,221.5632973,0,true,64,64,20260813
64,128,8192,11,15,1,ikj,0.603382,222.4423798,0,true,64,64,20260813
64,128,8192,11,16,0,ikj,0.603401,222.4353755,0,true,64,64,20260813
64,128,8192,11,16,1,kij,0.604723,221.949104,0,true,64,64,20260813
64,128,8192,11,17,0,ikj,0.610412,219.8805528,0,true,64,64,20260813
64,128,8192,11,17,1,kij,0.604393,222.0702887,0,true,64,64,20260813
64,128,8192,11,18,0,kij,0.605325,221.728374,0,true,64,64,20260813
64,128,8192,11,18,1,ikj,0.603572,222.3723566,0,true,64,64,20260813
64,128,8192,11,19,0,ikj,0.604242,222.125784,0,true,64,64,20260813
64,128,8192,11,19,1,kij,0.605274,221.7470567,0,true,64,64,20260813
64,128,8192,29,0,0,ikj,0.604633,221.9821412,0,true,64,64,20260813
64,128,8192,29,0,1,kij,0.606236,221.3951794,0,true,64,64,20260813
64,128,8192,29,1,0,kij,0.605475,221.6734432,0,true,64,64,20260813
64,128,8192,29,1,1,ikj,0.604733,221.9454338,0,true,64,64,20260813
64,128,8192,29,2,0,ikj,0.611844,219.3659299,0,true,64,64,20260813
64,128,8192,29,2,1,kij,0.605795,221.5563483,0,true,64,64,20260813
64,128,8192,29,3,0,kij,0.605704,221.5896345,0,true,64,64,20260813
64,128,8192,29,3,1,ikj,0.604944,221.8680208,0,true,64,64,20260813
64,128,8192,29,4,0,kij,0.605765,221.5673207,0,true,64,64,20260813
64,128,8192,29,4,1,ikj,0.604563,222.0078437,0,true,64,64,20260813
64,128,8192,29,5,0,ikj,0.611374,219.5345697,0,true,64,64,20260813
64,128,8192,29,5,1,kij,0.605354,221.7177519,0,true,64,64,20260813
64,128,8192,29,6,0,kij,0.605244,221.758048,0,true,64,64,20260813
64,128,8192,29,6,1,ikj,0.604414,222.062573,0,true,64,64,20260813
64,128,8192,29,7,0,kij,0.606887,221.1576916,0,true,64,64,20260813
64,128,8192,29,7,1,ikj,0.604813,221.9160765,0,true,64,64,20260813
64,128,8192,29,8,0,ikj,0.604223,222.1327689,0,true,64,64,20260813
64,128,8192,29,8,1,kij,0.610743,219.7613857,0,true,64,64,20260813
64,128,8192,29,9,0,kij,0.605634,221.6152462,0,true,64,64,20260813
64,128,8192,29,9,1,ikj,0.603972,222.2250833,0,true,64,64,20260813
64,128,8192,29,10,0,ikj,0.604243,222.1254164,0,true,64,64,20260813
64,128,8192,29,10,1,kij,0.606286,221.3769211,0,true,64,64,20260813
64,128,8192,29,11,0,kij,0.607618,220.891626,0,true,64,64,20260813
64,128,8192,29,11,1,ikj,0.609811,220.0972564,0,true,64,64,20260813
64,128,8192,29,12,0,ikj,0.605174,221.7836986,0,true,64,64,20260813
64,128,8192,29,12,1,kij,0.606987,221.1212563,0,true,64,64,20260813
64,128,8192,29,13,0,kij,0.606446,221.3185148,0,true,64,64,20260813
64,128,8192,29,13,1,ikj,0.605004,221.8460175,0,true,64,64,20260813
64,128,8192,29,14,0,ikj,0.603732,222.3134238,0,true,64,64,20260813
64,128,8192,29,14,1,kij,0.611504,219.4878987,0,true,64,64,20260813
64,128,8192,29,15,0,ikj,0.604362,222.0816795,0,true,64,64,20260813
64,128,8192,29,15,1,kij,0.605024,221.8386841,0,true,64,64,20260813
64,128,8192,29,16,0,kij,0.605715,221.5856104,0,true,64,64,20260813
64,128,8192,29,16,1,ikj,0.604724,221.9487369,0,true,64,64,20260813
64,128,8192,29,17,0,ikj,0.604223,222.1327689,0,true,64,64,20260813
64,128,8192,29,17,1,kij,0.606076,221.4536263,0,true,64,64,20260813
64,128,8192,29,18,0,kij,0.610853,219.721812,0,true,64,64,20260813
64,128,8192,29,18,1,ikj,0.604333,222.0923365,0,true,64,64,20260813
64,128,8192,29,19,0,kij,0.605955,221.4978472,0,true,64,64,20260813
64,128,8192,29,19,1,ikj,0.604583,222.0004995,0,true,64,64,20260813
64,128,8192,47,0,0,kij,0.612315,219.197191,0,true,64,64,20260813
64,128,8192,47,0,1,ikj,0.604183,222.1474752,0,true,64,64,20260813
64,128,8192,47,1,0,ikj,0.604023,222.20632,0,true,64,64,20260813
64,128,8192,47,1,1,kij,0.604994,221.8496845,0,true,64,64,20260813
64,128,8192,47,2,0,ikj,0.603712,222.3207887,0,true,64,64,20260813
64,128,8192,47,2,1,kij,0.604403,222.0666145,0,true,64,64,20260813
64,128,8192,47,3,0,kij,0.611945,219.3297241,0,true,64,64,20260813
64,128,8192,47,3,1,ikj,0.603412,222.4313206,0,true,64,64,20260813
64,128,8192,47,4,0,ikj,0.60278,222.6645343,0,true,64,64,20260813
64,128,8192,47,4,1,kij,0.604533,222.0188608,0,true,64,64,20260813
64,128,8192,47,5,0,ikj,0.603943,222.235754,0,true,64,64,20260813
64,128,8192,47,5,1,kij,0.604614,221.989117,0,true,64,64,20260813
64,128,8192,47,6,0,kij,0.619736,216.5724244,0,true,64,64,20260813
64,128,8192,47,6,1,ikj,0.603482,222.40552,0,true,64,64,20260813
64,128,8192,47,7,0,ikj,0.603391,222.4390619,0,true,64,64,20260813
64,128,8192,47,7,1,kij,0.604573,222.0041715,0,true,64,64,20260813
64,128,8192,47,8,0,ikj,0.603873,222.2615153,0,true,64,64,20260813
64,128,8192,47,8,1,kij,0.604764,221.9340569,0,true,64,64,20260813
64,128,8192,47,9,0,kij,0.604914,221.8790241,0,true,64,64,20260813
64,128,8192,47,9,1,ikj,0.608069,220.7277924,0,true,64,64,20260813
64,128,8192,47,10,0,kij,0.605624,221.6189055,0,true,64,64,20260813
64,128,8192,47,10,1,ikj,0.603391,222.4390619,0,true,64,64,20260813
64,128,8192,47,11,0,kij,0.604313,222.0996868,0,true,64,64,20260813
64,128,8192,47,11,1,ikj,0.603591,222.3653567,0,true,64,64,20260813
64,128,8192,47,12,0,ikj,0.603912,222.2471618,0,true,64,64,20260813
64,128,8192,47,12,1,kij,0.610843,219.725409,0,true,64,64,20260813
64,128,8192,47,13,0,ikj,0.603532,222.3870946,0,true,64,64,20260813
64,128,8192,47,13,1,kij,0.605955,221.4978472,0,true,64,64,20260813
64,128,8192,47,14,0,ikj,0.603541,222.3837784,0,true,64,64,20260813
64,128,8192,47,14,1,kij,0.605485,221.6697821,0,true,64,64,20260813
64,128,8192,47,15,0,kij,0.604753,221.9380937,0,true,64,64,20260813
64,128,8192,47,15,1,ikj,0.610322,219.9129771,0,true,64,64,20260813
64,128,8192,47,16,0,ikj,0.60288,222.6276008,0,true,64,64,20260813
64,128,8192,47,16,1,kij,0.604914,221.8790241,0,true,64,64,20260813
64,128,8192,47,17,0,kij,0.604523,222.0225335,0,true,64,64,20260813
64,128,8192,47,17,1,ikj,0.603491,222.4022032,0,true,64,64,20260813
64,128,8192,47,18,0,kij,0.603983,222.221036,0,true,64,64,20260813
64,128,8192,47,18,1,ikj,0.603582,222.3686724,0,true,64,64,20260813
64,128,8192,47,19,0,kij,0.609982,220.0355551,0,true,64,64,20260813
64,128,8192,47,19,1,ikj,0.603702,222.3244713,0,true,64,64,20260813
64,128,16384,11,0,0,ikj,1.209157,222.0021519,0,true,64,64,20260813
64,128,16384,11,0,1,kij,1.208085,222.1991466,0,true,64,64,20260813
64,128,16384,11,1,0,kij,1.209116,222.0096798,0,true,64,64,20260813
64,128,16384,11,1,1,ikj,1.217499,220.4810484,0,true,64,64,20260813
64,128,16384,11,2,0,kij,1.208886,222.0519189,0,true,64,64,20260813
64,128,16384,11,2,1,ikj,1.208906,222.0482453,0,true,64,64,20260813
64,128,16384,11,3,0,ikj,1.215166,220.9043505,0,true,64,64,20260813
64,128,16384,11,3,1,kij,1.208375,222.1458206,0,true,64,64,20260813
64,128,16384,11,4,0,ikj,1.208676,222.090499,0,true,64,64,20260813
64,128,16384,11,4,1,kij,1.216538,220.6552167,0,true,64,64,20260813
64,128,16384,11,5,0,ikj,1.208005,222.2138617,0,true,64,64,20260813
64,128,16384,11,5,1,kij,1.208206,222.1768937,0,true,64,64,20260813
64,128,16384,11,6,0,ikj,1.213243,221.2544857,0,true,64,64,20260813
64,128,16384,11,6,1,kij,1.208786,222.0702887,0,true,64,64,20260813
64,128,16384,11,7,0,ikj,1.207955,222.2230596,0,true,64,64,20260813
64,128,16384,11,7,1,kij,1.210188,221.8130208,0,true,64,64,20260813
64,128,16384,11,8,0,ikj,1.216277,220.7025669,0,true,64,64,20260813
64,128,16384,11,8,1,kij,1.209387,221.9599318,0,true,64,64,20260813
64,128,16384,11,9,0,ikj,1.209137,222.005824,0,true,64,64,20260813
64,128,16384,11,9,1,kij,1.213943,221.126903,0,true,64,64,20260813
64,128,16384,11,10,0,kij,1.207965,222.22122,0,true,64,64,20260813
64,128,16384,11,10,1,ikj,1.211009,221.6626433,0,true,64,64,20260813
64,128,16384,11,11,0,ikj,1.214745,220.9809104,0,true,64,64,20260813
64,128,16384,11,11,1,kij,1.207745,222.2616993,0,true,64,64,20260813
64,128,16384,11,12,0,kij,1.208146,222.1879276,0,true,64,64,20260813
64,128,16384,11,12,1,ikj,1.214395,221.0445992,0,true,64,64,20260813
64,128,16384,11,13,0,kij,1.209907,221.8645367,0,true,64,64,20260813
64,128,16384,11,13,1,ikj,1.208826,222.0629404,0,true,64,64,20260813
64,128,16384,11,14,0,kij,1.215596,220.8262087,0,true,64,64,20260813
64,128,16384,11,14,1,ikj,1.207704,222.2692448,0,true,64,64,20260813
64,128,16384,11,15,0,kij,1.211029,221.6589826,0,true,64,64,20260813
64,128,16384,11,15,1,ikj,1.208095,222.1973073,0,true,64,64,20260813
64,128,16384,11,16,0,kij,1.216407,220.67898,0,true,64,64,20260813
64,128,16384,11,16,1,ikj,1.208456,222.1309307,0,true,64,64,20260813
64,128,16384,11,17,0,kij,1.208005,222.2138617,0,true,64,64,20260813
64,128,16384,11,17,1,ikj,1.213193,221.2636044,0,true,64,64,20260813
64,128,16384,11,18,0,kij,1.208786,222.0702887,0,true,64,64,20260813
64,128,16384,11,18,1,ikj,1.208285,222.1623673,0,true,64,64,20260813
64,128,16384,11,19,0,ikj,1.21792,220.4048345,0,true,64,64,20260813
64,128,16384,11,19,1,kij,1.208496,222.1235784,0,true,64,64,20260813
64,128,16384,29,0,0,kij,1.20522,222.7273494,0,true,64,64,20260813
64,128,16384,29,0,1,ikj,1.203478,223.0497408,0,true,64,64,20260813
64,128,16384,29,1,0,kij,1.209417,221.954426,0,true,64,64,20260813
64,128,16384,29,1,1,ikj,1.203368,223.0701298,0,true,64,64,20260813
64,128,16384,29,2,0,ikj,1.204659,222.8310717,0,true,64,64,20260813
64,128,16384,29,2,1,kij,1.209017,222.027859,0,true,64,64,20260813
64,128,16384,29,3,0,kij,1.206012,222.5810821,0,true,64,64,20260813
64,128,16384,29,3,1,ikj,1.203978,222.9571105,0,true,64,64,20260813
64,128,16384,29,4,0,ikj,1.203368,223.0701298,0,true,64,64,20260813
64,128,16384,29,4,1,kij,1.209777,221.8883778,0,true,64,64,20260813
64,128,16384,29,5,0,ikj,1.20486,222.793898,0,true,64,64,20260813
64,128,16384,29,5,1,kij,1.204299,222.8976824,0,true,64,64,20260813
64,128,16384,29,6,0,kij,1.21818,220.3577928,0,true,64,64,20260813
64,128,16384,29,6,1,ikj,1.202867,223.1630396,0,true,64,64,20260813
64,128,16384,29,7,0,ikj,1.203699,223.0087887,0,true,64,64,20260813
64,128,16384,29,7,1,kij,1.215116,220.9134404,0,true,64,64,20260813
64,128,16384,29,8,0,kij,1.20486,222.793898,0,true,64,64,20260813
64,128,16384,29,8,1,ikj,1.203798,222.9904486,0,true,64,64,20260813
64,128,16384,29,9,0,kij,1.209998,221.847851,0,true,64,64,20260813
64,128,16384,29,9,1,ikj,1.203398,223.0645688,0,true,64,64,20260813
64,128,16384,29,10,0,ikj,1.202697,223.1945835,0,true,64,64,20260813
64,128,16384,29,10,1,kij,1.203949,222.962481,0,true,64,64,20260813
64,128,16384,29,11,0,ikj,1.209107,222.0113323,0,true,64,64,20260813
64,128,16384,29,11,1,kij,1.203609,223.0254642,0,true,64,64,20260813
64,128,16384,29,12,0,kij,1.203498,223.0460341,0,true,64,64,20260813
64,128,16384,29,12,1,ikj,1.208195,222.1789165,0,true,64,64,20260813
64,128,16384,29,13,0,ikj,1.202696,223.1947691,0,true,64,64,20260813
64,128,16384,29,13,1,kij,1.203007,223.137069,0,true,64,64,20260813
64,128,16384,29,14,0,kij,1.212722,221.3495393,0,true,64,64,20260813
64,128,16384,29,14,1,ikj,1.202827,223.1704609,0,true,64,64,20260813
64,128,16384,29,15,0,ikj,1.202837,223.1686056,0,true,64,64,20260813
64,128,16384,29,15,1,kij,1.209567,221.9269011,0,true,64,64,20260813
64,128,16384,29,16,0,ikj,1.203348,223.0738373,0,true,64,64,20260813
64,128,16384,29,16,1,kij,1.203477,223.0499262,0,true,64,64,20260813
64,128,16384,29,17,0,ikj,1.204379,222.8828766,0,true,64,64,20260813
64,128,16384,29,17,1,kij,1.209457,221.9470853,0,true,64,64,20260813
64,128,16384,29,18,0,ikj,1.203438,223.0571546,0,true,64,64,20260813
64,128,16384,29,18,1,kij,1.205351,222.7031429,0,true,64,64,20260813
64,128,16384,29,19,0,ikj,1.210358,221.7818662,0,true,64,64,20260813
