case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,36,0,block_major_head_first,block_major,head_first,3.166368,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,36,1,head_major_head_first,head_major,head_first,1.842797,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,36,2,block_major_block_first,block_major,block_first,1.518306,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,36,3,head_major_block_first,head_major,block_first,1.883378,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,37,0,head_major_head_first,head_major,head_first,1.744808,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,37,1,block_major_block_first,block_major,block_first,1.577175,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,37,2,head_major_block_first,head_major,block_first,1.741584,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,37,3,block_major_head_first,block_major,head_first,3.358639,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,38,0,block_major_block_first,block_major,block_first,1.491255,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,38,1,head_major_block_first,head_major,block_first,1.956488,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,38,2,block_major_head_first,block_major,head_first,3.222633,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,38,3,head_major_head_first,head_major,head_first,1.840933,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,39,0,head_major_block_first,head_major,block_first,1.885511,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,39,1,block_major_head_first,block_major,head_first,3.308933,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,39,2,head_major_head_first,head_major,head_first,1.833312,-0.270572187747,0,0,true
kv_byte_target,target64mib_b4_h4_s16384,64,sequential_outer_loop,16777216,67108864,16777216,67108864,256,1024,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,16384,64,11,39,3,block_major_block_first,block_major,block_first,1.542652,-0.270572187747,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,0,0,block_major_block_first,block_major,block_first,2.806253,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,0,1,block_major_head_first,block_major,head_first,5.186323,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,0,2,head_major_block_first,head_major,block_first,2.936471,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,0,3,head_major_head_first,head_major,head_first,2.669386,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,1,0,block_major_head_first,block_major,head_first,5.199513,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,1,1,head_major_block_first,head_major,block_first,2.878603,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,1,2,head_major_head_first,head_major,head_first,2.810389,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,1,3,block_major_block_first,block_major,block_first,2.815778,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,2,0,head_major_block_first,head_major,block_first,2.90309,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,2,1,head_major_head_first,head_major,head_first,2.51971,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,2,2,block_major_block_first,block_major,block_first,2.816609,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,2,3,block_major_head_first,block_major,head_first,5.586087,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,3,0,head_major_head_first,head_major,head_first,2.789408,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,3,1,block_major_block_first,block_major,block_first,2.839363,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,3,2,block_major_head_first,block_major,head_first,5.309048,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,3,3,head_major_block_first,head_major,block_first,2.931303,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,4,0,head_major_head_first,head_major,head_first,2.81756,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,4,1,head_major_block_first,head_major,block_first,2.628815,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,4,2,block_major_block_first,block_major,block_first,2.811061,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,4,3,block_major_head_first,block_major,head_first,5.553828,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,5,0,head_major_block_first,head_major,block_first,2.820295,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,5,1,block_major_block_first,block_major,block_first,2.842318,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,5,2,block_major_head_first,block_major,head_first,5.288378,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,5,3,head_major_head_first,head_major,head_first,2.815788,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,6,0,block_major_block_first,block_major,block_first,2.847536,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,6,1,block_major_head_first,block_major,head_first,5.44297,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,6,2,head_major_head_first,head_major,head_first,2.806053,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,6,3,head_major_block_first,head_major,block_first,2.739733,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,7,0,block_major_head_first,block_major,head_first,5.021933,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,7,1,head_major_head_first,head_major,head_first,2.817841,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,7,2,head_major_block_first,head_major,block_first,2.907546,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,7,3,block_major_block_first,block_major,block_first,2.851482,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,8,0,block_major_block_first,block_major,block_first,2.74456,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,8,1,head_major_block_first,head_major,block_first,2.669056,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,8,2,head_major_head_first,head_major,head_first,2.530427,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,8,3,block_major_head_first,block_major,head_first,5.557884,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,9,0,head_major_block_first,head_major,block_first,2.854857,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,9,1,head_major_head_first,head_major,head_first,2.69121,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,9,2,block_major_head_first,block_major,head_first,4.826739,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,9,3,block_major_block_first,block_major,block_first,2.81035,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,10,0,head_major_head_first,head_major,head_first,2.794005,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,10,1,block_major_head_first,block_major,head_first,4.829753,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,10,2,block_major_block_first,block_major,block_first,2.766533,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,10,3,head_major_block_first,head_major,block_first,2.871182,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,11,0,block_major_head_first,block_major,head_first,5.236759,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,11,1,block_major_block_first,block_major,block_first,2.693673,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,11,2,head_major_block_first,head_major,block_first,2.856429,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,11,3,head_major_head_first,head_major,head_first,2.62529,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,12,0,head_major_block_first,head_major,block_first,2.503075,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,12,1,block_major_block_first,block_major,block_first,2.664519,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,12,2,block_major_head_first,block_major,head_first,5.496351,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,12,3,head_major_head_first,head_major,head_first,2.805473,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,13,0,block_major_block_first,block_major,block_first,2.733383,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,13,1,block_major_head_first,block_major,head_first,5.271702,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,13,2,head_major_head_first,head_major,head_first,2.788917,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,13,3,head_major_block_first,head_major,block_first,2.744781,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,14,0,block_major_head_first,block_major,head_first,5.047071,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,14,1,head_major_head_first,head_major,head_first,2.812333,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,14,2,head_major_block_first,head_major,block_first,2.910091,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,14,3,block_major_block_first,block_major,block_first,2.853515,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,15,0,head_major_head_first,head_major,head_first,2.792292,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,15,1,head_major_block_first,head_major,block_first,2.414381,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,15,2,block_major_block_first,block_major,block_first,2.834286,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,15,3,block_major_head_first,block_major,head_first,5.504223,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,16,0,block_major_block_first,block_major,block_first,2.414651,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,16,1,block_major_head_first,block_major,head_first,5.468078,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,16,2,head_major_head_first,head_major,head_first,2.804961,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,16,3,head_major_block_first,head_major,block_first,2.705571,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,17,0,block_major_head_first,block_major,head_first,5.110578,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,17,1,head_major_head_first,head_major,head_first,2.787055,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,17,2,head_major_block_first,head_major,block_first,2.867195,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,17,3,block_major_block_first,block_major,block_first,2.848557,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,18,0,head_major_head_first,head_major,head_first,2.79125,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,18,1,head_major_block_first,head_major,block_first,2.422343,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,18,2,block_major_block_first,block_major,block_first,2.828698,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,18,3,block_major_head_first,block_major,head_first,5.338502,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,19,0,head_major_block_first,head_major,block_first,2.856059,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,19,1,block_major_block_first,block_major,block_first,2.833575,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,19,2,block_major_head_first,block_major,head_first,4.915042,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,19,3,head_major_head_first,head_major,head_first,2.792432,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,20,0,block_major_head_first,block_major,head_first,4.850604,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,20,1,head_major_head_first,head_major,head_first,2.799863,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,20,2,head_major_block_first,head_major,block_first,2.923901,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,20,3,block_major_block_first,block_major,block_first,2.851792,-0.165592278892,0,0,true
kv_byte_target,target96mib_b4_h4_s24576,96,sequential_outer_loop,25165824,100663296,25165824,100663296,384,1536,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,24576,64,11,21,0,head_major_head_first,head_major,head_first,2.828557,-0.165592278892,0,0,true
