case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,20,1,head_major_head_first,head_major,head_first,0.801472,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,20,2,head_major_block_first,head_major,block_first,0.728822,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,20,3,block_major_block_first,block_major,block_first,0.718026,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,21,0,head_major_head_first,head_major,head_first,0.746218,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,21,1,head_major_block_first,head_major,block_first,0.725196,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,21,2,block_major_block_first,block_major,block_first,0.731166,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,21,3,block_major_head_first,block_major,head_first,1.678799,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,22,0,head_major_block_first,head_major,block_first,0.763053,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,22,1,block_major_block_first,block_major,block_first,0.713449,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,22,2,block_major_head_first,block_major,head_first,1.523864,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,22,3,head_major_head_first,head_major,head_first,0.794531,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,23,0,block_major_block_first,block_major,block_first,0.709162,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,23,1,block_major_head_first,block_major,head_first,1.427699,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,23,2,head_major_head_first,head_major,head_first,0.838207,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,23,3,head_major_block_first,head_major,block_first,0.782303,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,24,0,block_major_block_first,block_major,block_first,0.752388,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,24,1,block_major_head_first,block_major,head_first,1.50747,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,24,2,head_major_head_first,head_major,head_first,0.835063,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,24,3,head_major_block_first,head_major,block_first,0.785618,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,25,0,block_major_head_first,block_major,head_first,1.52773,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,25,1,head_major_head_first,head_major,head_first,0.784407,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,25,2,head_major_block_first,head_major,block_first,0.786229,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,25,3,block_major_block_first,block_major,block_first,0.72042,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,26,0,head_major_head_first,head_major,head_first,0.743133,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,26,1,head_major_block_first,head_major,block_first,0.765838,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,26,2,block_major_block_first,block_major,block_first,0.746639,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,26,3,block_major_head_first,block_major,head_first,1.636655,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,27,0,head_major_block_first,head_major,block_first,0.827602,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,27,1,block_major_block_first,block_major,block_first,0.710014,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,27,2,block_major_head_first,block_major,head_first,1.46838,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,27,3,head_major_head_first,head_major,head_first,0.836275,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,28,0,head_major_head_first,head_major,head_first,0.773971,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,28,1,block_major_block_first,block_major,block_first,0.719087,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,28,2,block_major_head_first,block_major,head_first,1.54725,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,28,3,head_major_block_first,head_major,block_first,0.854562,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,29,0,block_major_block_first,block_major,block_first,0.70754,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,29,1,block_major_head_first,block_major,head_first,1.433307,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,29,2,head_major_block_first,head_major,block_first,0.825228,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,29,3,head_major_head_first,head_major,head_first,0.809184,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,30,0,block_major_head_first,block_major,head_first,1.519828,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,30,1,head_major_block_first,head_major,block_first,0.789804,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,30,2,head_major_head_first,head_major,head_first,0.759067,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,30,3,block_major_block_first,block_major,block_first,0.743594,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,31,0,head_major_block_first,head_major,block_first,0.764426,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,31,1,head_major_head_first,head_major,head_first,0.737214,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,31,2,block_major_block_first,block_major,block_first,0.731816,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,31,3,block_major_head_first,block_major,head_first,1.661542,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,32,0,head_major_head_first,head_major,head_first,0.788252,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,32,1,block_major_block_first,block_major,block_first,0.709433,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,32,2,block_major_head_first,block_major,head_first,1.464955,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,32,3,head_major_block_first,head_major,block_first,0.825187,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,33,0,block_major_block_first,block_major,block_first,0.708631,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,33,1,block_major_head_first,block_major,head_first,1.423753,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,33,2,head_major_block_first,head_major,block_first,0.835213,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,33,3,head_major_head_first,head_major,head_first,0.785688,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,34,0,block_major_head_first,block_major,head_first,1.561521,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,34,1,head_major_block_first,head_major,block_first,0.797186,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,34,2,head_major_head_first,head_major,head_first,0.755542,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,34,3,block_major_block_first,block_major,block_first,0.720589,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,35,0,head_major_block_first,head_major,block_first,0.762663,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,35,1,head_major_head_first,head_major,head_first,0.736984,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,35,2,block_major_block_first,block_major,block_first,0.777346,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,35,3,block_major_head_first,block_major,head_first,1.56756,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,36,0,block_major_block_first,block_major,block_first,0.715953,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,36,1,head_major_head_first,head_major,head_first,0.913762,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,36,2,head_major_block_first,head_major,block_first,0.732047,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,36,3,block_major_head_first,block_major,head_first,1.824108,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,37,0,head_major_head_first,head_major,head_first,0.783194,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,37,1,head_major_block_first,head_major,block_first,0.737205,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,37,2,block_major_head_first,block_major,head_first,1.715494,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,37,3,block_major_block_first,block_major,block_first,0.714741,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,38,0,head_major_block_first,head_major,block_first,0.814542,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,38,1,block_major_head_first,block_major,head_first,1.576614,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,38,2,block_major_block_first,block_major,block_first,0.70142,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,38,3,head_major_head_first,head_major,head_first,0.783565,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,39,0,block_major_head_first,block_major,head_first,1.482933,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,39,1,block_major_block_first,block_major,block_first,0.692447,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,39,2,head_major_head_first,head_major,head_first,0.803135,0.111459242465,0,0,true
kv_byte_target,target32mib_b1_h4_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,32768,64,29,39,3,head_major_block_first,head_major,block_first,0.856856,0.111459242465,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,0,0,block_major_head_first,block_major,head_first,6.014074,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,0,1,head_major_block_first,head_major,block_first,2.763959,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,0,2,head_major_head_first,head_major,head_first,2.664539,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,0,3,block_major_block_first,block_major,block_first,2.579089,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,1,0,head_major_block_first,head_major,block_first,2.563666,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,1,1,head_major_head_first,head_major,head_first,2.545419,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,1,2,block_major_block_first,block_major,block_first,2.607994,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,1,3,block_major_head_first,block_major,head_first,6.021145,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,2,0,head_major_head_first,head_major,head_first,2.796529,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,2,1,block_major_block_first,block_major,block_first,2.467922,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,2,2,block_major_head_first,block_major,head_first,5.866441,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,2,3,head_major_block_first,head_major,block_first,2.745582,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,3,0,block_major_block_first,block_major,block_first,2.480862,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,3,1,block_major_head_first,block_major,head_first,5.87254,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,3,2,head_major_block_first,head_major,block_first,2.755406,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,3,3,head_major_head_first,head_major,head_first,2.6585,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,4,0,block_major_block_first,block_major,block_first,2.572861,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,4,1,head_major_head_first,head_major,head_first,2.615906,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,4,2,block_major_head_first,block_major,head_first,6.082287,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,4,3,head_major_block_first,head_major,block_first,2.748205,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,5,0,head_major_head_first,head_major,head_first,2.808106,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,5,1,block_major_head_first,block_major,head_first,5.907693,-0.144469795961,0,0,true
kv_byte_target,target96mib_b4_h2_s49152,96,sequential_outer_loop,25165824,100663296,25165824,100663296,768,3072,64,latin_square_cycle4,1,kv_byte_target,mha2,2,2,64,4,49152,64,29,5,2,head_major_block_first,head_major,block_first,2.747835,-0.144469795961,0,0,true
