case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,32,1,block_major_head_first,block_major,head_first,6.007083,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,32,2,head_major_block_first,head_major,block_first,4.918147,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,32,3,head_major_head_first,head_major,head_first,3.743842,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,33,0,block_major_head_first,block_major,head_first,5.801913,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,33,1,head_major_block_first,head_major,block_first,5.028294,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,33,2,head_major_head_first,head_major,head_first,3.74964,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,33,3,block_major_block_first,block_major,block_first,3.803822,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,34,0,head_major_block_first,head_major,block_first,4.942844,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,34,1,head_major_head_first,head_major,head_first,3.519412,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,34,2,block_major_block_first,block_major,block_first,3.770501,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,34,3,block_major_head_first,block_major,head_first,6.569945,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,35,0,head_major_head_first,head_major,head_first,3.748328,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,35,1,block_major_block_first,block_major,block_first,3.784453,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,35,2,block_major_head_first,block_major,head_first,5.790506,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,35,3,head_major_block_first,head_major,block_first,5.048224,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,36,0,head_major_head_first,head_major,head_first,3.762379,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,36,1,head_major_block_first,head_major,block_first,4.825427,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,36,2,block_major_block_first,block_major,block_first,3.770391,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,36,3,block_major_head_first,block_major,head_first,6.013984,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,37,0,head_major_block_first,head_major,block_first,4.988052,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,37,1,block_major_block_first,block_major,block_first,3.772615,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,37,2,block_major_head_first,block_major,head_first,6.321699,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,37,3,head_major_head_first,head_major,head_first,3.757953,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,38,0,block_major_block_first,block_major,block_first,3.792424,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,38,1,block_major_head_first,block_major,head_first,5.784958,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,38,2,head_major_head_first,head_major,head_first,3.755969,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,38,3,head_major_block_first,head_major,block_first,4.977437,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,39,0,block_major_head_first,block_major,head_first,5.943437,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,39,1,head_major_head_first,head_major,head_first,3.754527,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,39,2,head_major_block_first,head_major,block_first,5.005259,-0.157128946561,0,0,true
kv_byte_target,target128mib_b4_h8_s16384,128,sequential_outer_loop,33554432,134217728,33554432,134217728,256,1024,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,4,16384,64,47,39,3,block_major_block_first,block_major,block_first,3.7695,-0.157128946561,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,0,0,block_major_block_first,block_major,block_first,0.720699,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,0,1,head_major_head_first,head_major,head_first,0.916997,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,0,2,head_major_block_first,head_major,block_first,1.165252,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,0,3,block_major_head_first,block_major,head_first,1.315389,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,1,0,head_major_head_first,head_major,head_first,0.756484,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,1,1,head_major_block_first,head_major,block_first,1.195748,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,1,2,block_major_head_first,block_major,head_first,1.328169,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,1,3,block_major_block_first,block_major,block_first,0.74782,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,2,0,head_major_block_first,head_major,block_first,1.241828,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,2,1,block_major_head_first,block_major,head_first,1.278534,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,2,2,block_major_block_first,block_major,block_first,0.730274,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,2,3,head_major_head_first,head_major,head_first,0.775793,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,3,0,block_major_head_first,block_major,head_first,1.239744,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,3,1,block_major_block_first,block_major,block_first,0.725027,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,3,2,head_major_head_first,head_major,head_first,0.806319,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,3,3,head_major_block_first,head_major,block_first,1.248628,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,4,0,head_major_block_first,head_major,block_first,1.259574,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,4,1,block_major_block_first,block_major,block_first,0.928975,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,4,2,head_major_head_first,head_major,head_first,0.81386,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,4,3,block_major_head_first,block_major,head_first,1.358865,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,5,0,block_major_block_first,block_major,block_first,0.764987,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,5,1,head_major_head_first,head_major,head_first,0.748702,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,5,2,block_major_head_first,block_major,head_first,1.298224,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,5,3,head_major_block_first,head_major,block_first,1.251213,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,6,0,head_major_head_first,head_major,head_first,0.752719,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,6,1,block_major_head_first,block_major,head_first,1.303992,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,6,2,head_major_block_first,head_major,block_first,1.23009,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,6,3,block_major_block_first,block_major,block_first,0.755482,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,7,0,block_major_head_first,block_major,head_first,1.254236,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,7,1,head_major_block_first,head_major,block_first,1.245263,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,7,2,block_major_block_first,block_major,block_first,0.734651,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,7,3,head_major_head_first,head_major,head_first,0.763355,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,8,0,head_major_head_first,head_major,head_first,0.75401,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,8,1,block_major_block_first,block_major,block_first,0.7474,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,8,2,head_major_block_first,head_major,block_first,1.264192,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,8,3,block_major_head_first,block_major,head_first,1.269049,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,9,0,block_major_block_first,block_major,block_first,0.73392,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,9,1,head_major_block_first,head_major,block_first,1.283441,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,9,2,block_major_head_first,block_major,head_first,1.251763,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,9,3,head_major_head_first,head_major,head_first,0.764306,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,10,0,head_major_block_first,head_major,block_first,1.230741,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,10,1,block_major_head_first,block_major,head_first,1.271192,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,10,2,head_major_head_first,head_major,head_first,0.753149,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,10,3,block_major_block_first,block_major,block_first,0.738547,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,11,0,block_major_head_first,block_major,head_first,1.240305,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,11,1,head_major_head_first,head_major,head_first,0.782233,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,11,2,block_major_block_first,block_major,block_first,0.730204,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,11,3,head_major_block_first,head_major,block_first,1.278934,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,12,0,head_major_block_first,head_major,block_first,1.270381,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,12,1,block_major_block_first,block_major,block_first,0.736745,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,12,2,head_major_head_first,head_major,head_first,0.758356,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,12,3,block_major_head_first,block_major,head_first,1.266305,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,13,0,block_major_block_first,block_major,block_first,0.729773,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,13,1,head_major_head_first,head_major,head_first,0.788232,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,13,2,block_major_head_first,block_major,head_first,1.231783,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,13,3,head_major_block_first,head_major,block_first,1.251733,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,14,0,head_major_head_first,head_major,head_first,0.754161,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,14,1,block_major_head_first,block_major,head_first,1.267196,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,14,2,head_major_block_first,head_major,block_first,1.260225,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,14,3,block_major_block_first,block_major,block_first,0.734611,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,15,0,block_major_head_first,block_major,head_first,1.244942,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,15,1,head_major_block_first,head_major,block_first,1.277753,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,15,2,block_major_block_first,block_major,block_first,0.728382,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,15,3,head_major_head_first,head_major,head_first,0.769394,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,16,0,head_major_block_first,head_major,block_first,1.286686,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,16,1,block_major_block_first,block_major,block_first,0.748652,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,16,2,head_major_head_first,head_major,head_first,0.751025,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,16,3,block_major_head_first,block_major,head_first,1.271723,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,17,0,block_major_block_first,block_major,block_first,0.731466,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,17,1,head_major_head_first,head_major,head_first,0.783735,2.81982945647,0,0,true
kv_byte_target,target32mib_b4_h16_s2048,32,sequential_outer_loop,8388608,33554432,8388608,33554432,32,128,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,4,2048,64,47,17,2,block_major_head_first,block_major,head_first,1.219333,2.81982945647,0,0,true
