operation,shape,batch_size,num_q_heads,num_kv_heads,query_len,kv_len,head_dim,layout,loop_order,round,order_position,working_set_bytes,elapsed_ms,gflops,max_abs_error,correct,seed
probability_value,llm,1,28,4,16,128,128,token_major,jki,0,4,720896,4.004384,3.665998066,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,0,5,720896,4.140087,3.545834665,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,0,6,720896,14.434588,1.017006097,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,0,7,720896,6.180533,2.375210034,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,0,8,720896,2.89613,5.068855335,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,0,9,720896,0.50616,29.00281334,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,0,10,720896,6.198479,2.368333264,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,0,11,720896,2.917291,5.032087646,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,0,12,720896,2.924842,5.019096416,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,0,13,720896,2.902269,5.058133481,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,0,14,720896,16.408193,0.8946788961,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,0,15,720896,16.782014,0.8747498363,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,0,16,720896,2.903941,5.055221163,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,0,17,720896,6.156476,2.384491388,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,0,18,720896,6.263638,2.343696108,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,0,19,720896,14.125104,1.039288914,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,0,20,720896,6.148464,2.387598594,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,0,21,720896,6.160873,2.382789582,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,0,22,720896,0.717107,20.47123233,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,0,23,720896,4.077764,3.600027858,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,1,0,720896,16.866922,0.8703463501,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,1,1,720896,4.030333,3.64239481,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,1,2,720896,6.188936,2.371985104,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,1,3,720896,2.897842,5.065860734,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,1,4,720896,0.498659,29.43908362,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,1,5,720896,14.104653,1.040795828,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,1,6,720896,2.930732,5.009009353,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,1,7,720896,0.713161,20.58450196,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,1,8,720896,0.719901,20.39178165,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,1,9,720896,6.144267,2.389229505,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,1,10,720896,2.928458,5.012898939,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,1,11,720896,14.50215,1.012268112,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,1,12,720896,4.169552,3.520777292,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,1,13,720896,6.229837,2.356412214,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,1,14,720896,2.927627,5.014321838,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,1,15,720896,4.172817,3.518022477,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,1,16,720896,2.90326,5.056406936,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,1,17,720896,0.508925,28.84524046,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,1,18,720896,6.161954,2.382371566,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,1,19,720896,6.201734,2.367090236,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,1,20,720896,4.020468,3.651332133,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,1,21,720896,16.395413,0.895376286,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,1,22,720896,6.179871,2.375464472,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,1,23,720896,2.959816,4.959789392,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,2,0,720896,2.930181,5.009951262,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,2,1,720896,0.712109,20.61491148,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,2,2,720896,0.716566,20.4866879,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,2,3,720896,4.075781,3.601779389,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,2,4,720896,2.912585,5.040218225,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,2,5,720896,2.898704,5.064354277,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,2,6,720896,6.21922,2.36043491,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,2,7,720896,4.026226,3.646110278,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,2,8,720896,4.013908,3.657299569,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,2,9,720896,6.207894,2.364741408,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,2,10,720896,2.900867,5.060578096,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,2,11,720896,0.498969,29.42079368,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,2,12,720896,6.164649,2.381330064,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,2,13,720896,6.160903,2.382777979,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,2,14,720896,2.906655,5.050501005,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,2,15,720896,16.377166,0.8963738903,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,2,16,720896,2.941367,4.99089845,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,2,17,720896,6.14602,2.388548036,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,2,18,720896,4.12799,3.556225669,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,2,19,720896,14.225595,1.031947275,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,2,20,720896,16.968084,0.8651574332,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,2,21,720896,14.452336,1.015757176,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,2,22,720896,6.144467,2.389151736,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,2,23,720896,0.513221,28.60378667,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,3,0,720896,4.129172,3.555207678,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,3,1,720896,14.45568,1.015522203,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,3,2,720896,6.162596,2.382123378,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,3,3,720896,2.941988,4.989844962,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,3,4,720896,2.907566,5.04891858,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,3,5,720896,6.230397,2.356200415,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,3,6,720896,4.016843,3.654627278,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,3,7,720896,0.71927,20.40967092,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,3,8,720896,2.903771,5.055517119,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,3,9,720896,6.183457,2.374086858,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,3,10,720896,0.504758,29.08337064,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,3,11,720896,6.224598,2.358395514,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,3,12,720896,6.156357,2.384537479,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,3,13,720896,2.960516,4.958616674,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,3,14,720896,2.919495,5.028288797,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,3,15,720896,14.13576,1.038505464,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,3,16,720896,6.151329,2.386486562,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,3,17,720896,16.864538,0.8704693837,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,3,18,720896,4.013859,3.657344217,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,3,19,720896,2.905614,5.052310458,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,3,20,720896,4.139337,3.546477129,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,3,21,720896,0.500391,29.33718632,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,3,22,720896,0.716116,20.49956152,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,3,23,720896,16.357587,0.8974467933,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,4,0,720896,0.498478,29.44977311,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,4,1,720896,2.907988,5.048185893,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,4,2,720896,2.891623,5.076755856,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,4,3,720896,2.917562,5.031620236,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,4,4,720896,14.44206,1.01647992,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,4,5,720896,2.937933,4.996732056,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,4,6,720896,2.928448,5.012916057,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,4,7,720896,6.171939,2.378517351,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,4,8,720896,6.156085,2.384642837,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,4,9,720896,6.210017,2.363932981,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,4,10,720896,4.074209,3.603169106,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,4,11,720896,0.718659,20.42702311,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,4,12,720896,16.909807,0.8681390627,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,4,13,720896,0.716186,20.4975579,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,4,14,720896,6.146611,2.388318376,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,4,15,720896,2.92984,5.010534364,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,4,16,720896,4.006447,3.66411037,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,4,17,720896,14.147287,1.037659305,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,4,18,720896,4.019427,3.6522778,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,4,19,720896,0.505009,29.0689156,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,4,20,720896,16.435424,0.8931965491,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,4,21,720896,6.23227,2.355492301,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,4,22,720896,6.143206,2.389642151,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,4,23,720896,4.122301,3.561133454,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,5,0,720896,4.043924,3.630153287,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,5,1,720896,2.906966,5.049960681,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,5,2,720896,2.92984,5.010534364,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,5,3,720896,16.859741,0.8707170531,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,5,4,720896,16.484287,0.8905489209,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,5,5,720896,4.136652,3.548779061,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,5,6,720896,6.148083,2.387746554,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,5,7,720896,2.949229,4.977593805,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,5,8,720896,0.510647,28.74796875,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,5,9,720896,14.46165,1.015102979,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,5,10,720896,6.166572,2.380587464,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,5,11,720896,0.719621,20.39971596,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,5,12,720896,2.907716,5.048658122,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,5,13,720896,6.160853,2.382797317,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,5,14,720896,2.900537,5.061153848,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,5,15,720896,2.891553,5.076878757,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,5,16,720896,4.01558,3.65577675,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,5,17,720896,0.509496,28.81291315,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,5,18,720896,6.217618,2.361043088,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,5,19,720896,14.147798,1.037621826,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,5,20,720896,6.197848,2.368574383,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,5,21,720896,6.159461,2.383335815,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,5,22,720896,4.077373,3.600373083,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,5,23,720896,0.716406,20.49126333,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,6,0,720896,6.166772,2.380510257,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,6,1,720896,6.159111,2.383471251,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,6,2,720896,6.220202,2.360062262,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,6,3,720896,2.92347,5.021451905,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,6,4,720896,16.422985,0.8938730688,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,6,5,720896,4.00866,3.66208758,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,6,6,720896,2.900516,5.061190492,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,6,7,720896,0.715195,20.52596005,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,6,8,720896,6.147673,2.387905798,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,6,9,720896,6.156936,2.384313236,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,6,10,720896,4.077674,3.600107316,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,6,11,720896,6.214964,2.362051333,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,6,12,720896,14.426687,1.017563076,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,6,13,720896,2.937342,4.99773741,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,6,14,720896,4.176853,3.514623091,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,6,15,720896,2.904372,5.054470984,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,6,16,720896,2.942068,4.989709279,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,6,17,720896,0.49895,29.42191402,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,6,18,720896,14.181569,1.035150906,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,6,19,720896,4.004835,3.665585224,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,6,20,720896,0.49914,29.41071443,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,6,21,720896,0.719291,20.40907505,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,6,22,720896,16.787413,0.874468508,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,6,23,720896,2.904973,5.053425281,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,7,0,720896,4.020328,3.651459284,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,7,1,720896,4.018986,3.652678561,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,7,2,720896,6.148695,2.387508894,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,7,3,720896,2.884542,5.089218323,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,7,4,720896,2.918874,5.029358581,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,7,5,720896,14.431354,1.017234003,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,7,6,720896,4.082151,3.596158986,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,7,7,720896,2.92311,5.022070329,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,7,8,720896,2.893215,5.073962357,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,7,9,720896,0.499951,29.36300557,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,7,10,720896,14.141839,1.038059053,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,7,11,720896,6.214474,2.362237576,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,7,12,720896,6.167673,2.380162502,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,7,13,720896,4.122723,3.560768938,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,7,14,720896,2.901317,5.05979319,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,7,15,720896,6.210187,2.36386827,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,7,16,720896,6.17227,2.378389798,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,7,17,720896,16.374612,0.8965137006,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,7,18,720896,2.9295,5.01111589,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,7,19,720896,0.725559,20.23276398,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,7,20,720896,6.1527,2.385954784,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,7,21,720896,0.716916,20.47668625,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,7,22,720896,0.504328,29.1081677,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,7,23,720896,16.809637,0.8733123743,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,8,0,720896,6.22562,2.358008359,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,8,1,720896,2.904913,5.053529658,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,8,2,720896,14.243202,1.030671614,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,8,3,720896,16.913442,0.8679524842,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,8,4,720896,0.715895,20.50588983,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,8,5,720896,14.474329,1.014213785,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,8,6,720896,6.16597,2.380819887,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,8,7,720896,4.075852,3.601716647,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,8,8,720896,6.202695,2.366723497,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,8,9,720896,16.392149,0.8955545731,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,8,10,720896,2.924091,5.02038548,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,8,11,720896,2.92324,5.021846992,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,8,12,720896,4.133368,3.551598599,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,8,13,720896,2.934277,5.002957798,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,8,14,720896,4.097684,3.582527106,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,8,15,720896,6.148504,2.387583061,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,8,16,720896,2.891622,5.076757612,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,8,17,720896,0.717798,20.45152536,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,8,18,720896,4.010543,3.660368185,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,8,19,720896,6.146872,2.388216966,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,8,20,720896,2.909409,5.045720282,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,8,21,720896,0.498419,29.45325921,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,8,22,720896,0.504507,29.09784007,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,8,23,720896,6.16563,2.380951176,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jik,9,0,720896,6.228364,2.356969503,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ikj,9,1,720896,0.715315,20.52251665,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jki,9,2,720896,4.000278,3.669760952,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ikj,9,3,720896,16.374232,0.8965345062,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kij,9,4,720896,0.507241,28.94100437,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jik,9,5,720896,6.145129,2.388894358,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jik,9,6,720896,6.150977,2.386623133,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,jki,9,7,720896,2.900596,5.061050901,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,kji,9,8,720896,2.930772,5.008940989,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,jki,9,9,720896,2.925253,5.01839123,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kji,9,10,720896,2.888408,5.082406641,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,jki,9,11,720896,2.922019,5.02394543,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kji,9,12,720896,4.005466,3.665007767,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,kij,9,13,720896,16.826501,0.8724371157,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,token_major,ijk,9,14,720896,6.166031,2.380796334,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ikj,9,15,720896,0.71905,20.41591544,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kij,9,16,720896,4.138004,3.547619577,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ikj,9,17,720896,4.07463,3.602796818,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,ijk,9,18,720896,14.181118,1.035183827,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,ijk,9,19,720896,6.203607,2.366375562,0,true,20260809
probability_value,llm,1,28,4,16,128,128,token_major,jik,9,20,720896,14.62801,1.003558515,0,true,20260809
probability_value,llm,1,28,4,16,128,128,head_major,kij,9,21,720896,0.499059,29.41548795,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,ijk,9,22,720896,6.164338,2.381450206,0,true,20260809
qk_transpose,llm,1,28,4,16,128,128,head_major,kji,9,23,720896,2.911173,5.042662872,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kji,0,0,2195456,19.104543,3.07362788,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ikj,0,1,2195456,2.847507,20.6216371,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jki,0,2,2195456,16.364308,3.588312809,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ikj,0,3,2195456,66.999525,0.8764279448,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kji,0,4,2195456,13.274657,4.423485744,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,kij,0,5,2195456,1.885322,31.14600901,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jik,0,6,2195456,30.319547,1.936712841,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kij,0,7,2195456,2.014796,29.14451686,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,kji,0,8,2195456,13.081597,4.488768153,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kji,0,9,2195456,21.380732,2.746409992,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,kij,0,10,2195456,66.916111,0.8775204524,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,kij,0,11,2195456,16.769175,3.501678288,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,jik,0,12,2195456,55.951132,1.049491832,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jik,0,13,2195456,24.48254,2.398454409,0,true,20260809
probability_value,llm,1,28,4,16,512,128,head_major,jki,0,14,2195456,13.006925,4.51453791,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,jki,0,15,2195456,18.958614,3.097286331,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,head_major,ijk,0,16,2195456,24.466797,2.399997678,0,true,20260809
qk_transpose,llm,1,28,4,16,512,128,token_major,ijk,0,17,2195456,24.523222,2.394475571,0,true,20260809
probability_value,llm,1,28,4,16,512,128,token_major,ijk,0,18,2195456,54.789109,1.071750519,0,true,20260809
