matrix_size,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,seed
320,49,3,ijk,33.271926,1.969708637,0,true,20260809
320,49,4,kji,36.670371,1.787164902,0,true,20260809
320,49,5,jik,33.624649,1.949046368,0,true,20260809
384,0,0,ijk,60.431158,1.87397051,0,true,20260809
384,0,1,kji,78.904247,1.435235901,0,true,20260809
384,0,2,kij,4.135227,27.38572949,0,true,20260809
384,0,3,ikj,3.843567,29.46383086,0,true,20260809
384,0,4,jik,60.937813,1.858389765,0,true,20260809
384,0,5,jki,78.879518,1.435685852,0,true,20260809
384,1,0,ikj,3.809365,29.7283689,0,true,20260809
384,1,1,jik,60.939766,1.858330208,0,true,20260809
384,1,2,jki,78.766488,1.437746063,0,true,20260809
384,1,3,ijk,60.455905,1.87320342,0,true,20260809
384,1,4,kij,4.125283,27.45174283,0,true,20260809
384,1,5,kji,78.814902,1.436862892,0,true,20260809
384,2,0,jik,60.919776,1.858939993,0,true,20260809
384,2,1,ikj,3.808684,29.73368439,0,true,20260809
384,2,2,jki,78.623503,1.440360753,0,true,20260809
384,2,3,ijk,60.405419,1.874769017,0,true,20260809
384,2,4,kji,78.863835,1.435971355,0,true,20260809
384,2,5,kij,4.148397,27.29878746,0,true,20260809
384,3,0,jki,78.69489,1.43905415,0,true,20260809
384,3,1,kji,78.811787,1.436919683,0,true,20260809
384,3,2,kij,4.135508,27.38386868,0,true,20260809
384,3,3,ijk,60.507844,1.871595491,0,true,20260809
384,3,4,jik,60.911003,1.859207736,0,true,20260809
384,3,5,ikj,3.8258,29.60066078,0,true,20260809
384,4,0,jki,78.512015,1.442406083,0,true,20260809
384,4,1,jik,60.983892,1.856985579,0,true,20260809
384,4,2,kij,4.144451,27.32477908,0,true,20260809
384,4,3,ijk,60.445119,1.87353768,0,true,20260809
384,4,4,ikj,3.810827,29.7169638,0,true,20260809
384,4,5,kji,78.699217,1.438975028,0,true,20260809
384,5,0,ikj,3.81249,29.70400132,0,true,20260809
384,5,1,kij,4.119313,27.49152783,0,true,20260809
384,5,2,ijk,60.457017,1.873168966,0,true,20260809
384,5,3,kji,78.66113,1.439671767,0,true,20260809
384,5,4,jki,78.738587,1.438255528,0,true,20260809
384,5,5,jik,60.994599,1.856659604,0,true,20260809
384,6,0,ijk,60.437508,1.873773618,0,true,20260809
384,6,1,kji,78.722693,1.43854591,0,true,20260809
384,6,2,ikj,3.813201,29.69846279,0,true,20260809
384,6,3,jki,78.68759,1.439187653,0,true,20260809
384,6,4,jik,60.924333,1.858800949,0,true,20260809
384,6,5,kij,4.129969,27.42059517,0,true,20260809
384,7,0,kij,4.127175,27.43915826,0,true,20260809
384,7,1,ijk,60.507113,1.871618102,0,true,20260809
384,7,2,jik,60.956642,1.857815724,0,true,20260809
384,7,3,kji,78.661179,1.43967087,0,true,20260809
384,7,4,ikj,3.807642,29.74182132,0,true,20260809
384,7,5,jki,78.694811,1.439055594,0,true,20260809
384,8,0,jik,60.947649,1.85808985,0,true,20260809
384,8,1,jki,78.689141,1.439159286,0,true,20260809
384,8,2,kji,78.937978,1.43462261,0,true,20260809
384,8,3,ijk,60.478669,1.872498351,0,true,20260809
384,8,4,kij,4.115988,27.51373619,0,true,20260809
384,8,5,ikj,3.813932,29.69277061,0,true,20260809
384,9,0,jki,78.725867,1.438487911,0,true,20260809
384,9,1,ikj,3.813311,29.6976061,0,true,20260809
384,9,2,kji,78.712967,1.43872366,0,true,20260809
384,9,3,jik,60.914228,1.859109304,0,true,20260809
384,9,4,kij,4.129489,27.42378246,0,true,20260809
384,9,5,ijk,60.424598,1.874173958,0,true,20260809
384,10,0,jki,78.77392,1.437610417,0,true,20260809
384,10,1,kji,78.907562,1.435175605,0,true,20260809
384,10,2,jik,61.020168,1.855881616,0,true,20260809
384,10,3,ijk,60.460242,1.873069049,0,true,20260809
384,10,4,ikj,3.809886,29.72430356,0,true,20260809
384,10,5,kij,4.123881,27.46107562,0,true,20260809
384,11,0,kij,4.128497,27.43037188,0,true,20260809
384,11,1,jik,60.900598,1.859525386,0,true,20260809
384,11,2,ijk,60.413982,1.87450329,0,true,20260809
384,11,3,jki,78.617714,1.440466814,0,true,20260809
384,11,4,kji,78.658085,1.439727499,0,true,20260809
384,11,5,ikj,3.810838,29.71687802,0,true,20260809
384,12,0,kji,78.729493,1.43842166,0,true,20260809
384,12,1,kij,4.137351,27.37167042,0,true,20260809
384,12,2,jik,60.920738,1.858910639,0,true,20260809
384,12,3,ijk,60.4257,1.874139778,0,true,20260809
384,12,4,ikj,3.815304,29.68209296,0,true,20260809
384,12,5,jki,78.669662,1.439515629,0,true,20260809
384,13,0,ijk,60.409114,1.874654344,0,true,20260809
384,13,1,jki,78.741371,1.438204676,0,true,20260809
384,13,2,kij,4.131863,27.40802587,0,true,20260809
384,13,3,kji,78.639056,1.440075883,0,true,20260809
384,13,4,ikj,3.809315,29.72875911,0,true,20260809
384,13,5,jik,60.953988,1.857896615,0,true,20260809
384,14,0,jki,78.771386,1.437656664,0,true,20260809
384,14,1,kij,4.13686,27.37491914,0,true,20260809
384,14,2,kji,78.662292,1.4396505,0,true,20260809
384,14,3,ikj,3.811598,29.71095273,0,true,20260809
384,14,4,ijk,60.493172,1.872049427,0,true,20260809
384,14,5,jik,60.909761,1.859245647,0,true,20260809
384,15,0,jik,60.914268,1.859108083,0,true,20260809
384,15,1,jki,78.747561,1.438091625,0,true,20260809
384,15,2,ikj,3.816256,29.67468849,0,true,20260809
384,15,3,kij,4.121436,27.47736663,0,true,20260809
384,15,4,ijk,60.477679,1.872529004,0,true,20260809
384,15,5,kji,78.718176,1.438628456,0,true,20260809
384,16,0,jki,78.900772,1.435299112,0,true,20260809
384,16,1,ikj,3.811729,29.70993163,0,true,20260809
384,16,2,jik,60.977864,1.857169152,0,true,20260809
384,16,3,ijk,60.397798,1.875005576,0,true,20260809
384,16,4,kji,78.839188,1.436420274,0,true,20260809
384,16,5,kij,4.147005,27.30795068,0,true,20260809
384,17,0,jki,78.625416,1.440325708,0,true,20260809
384,17,1,kji,78.839679,1.436411328,0,true,20260809
384,17,2,jik,60.920849,1.858907252,0,true,20260809
384,17,3,ikj,3.808544,29.73477738,0,true,20260809
384,17,4,ijk,60.435986,1.873820806,0,true,20260809
384,17,5,kij,4.1301,27.41972543,0,true,20260809
384,18,0,jik,60.964284,1.857582843,0,true,20260809
384,18,1,kij,4.134907,27.38784887,0,true,20260809
384,18,2,jki,78.656433,1.439757737,0,true,20260809
384,18,3,kji,78.81982,1.436773238,0,true,20260809
384,18,4,ijk,60.492962,1.872055926,0,true,20260809
384,18,5,ikj,3.810277,29.72125334,0,true,20260809
384,19,0,jki,78.618646,1.440449738,0,true,20260809
384,19,1,ijk,60.429686,1.874016158,0,true,20260809
384,19,2,kij,4.121557,27.47655995,0,true,20260809
384,19,3,kji,78.669834,1.439512482,0,true,20260809
384,19,4,ikj,3.815975,29.67687367,0,true,20260809
384,19,5,jik,60.91542,1.859072924,0,true,20260809
384,20,0,kji,78.754301,1.43796855,0,true,20260809
384,20,1,ikj,3.81228,29.70563757,0,true,20260809
384,20,2,ijk,60.43839,1.873746273,0,true,20260809
384,20,3,jik,60.919046,1.858962269,0,true,20260809
384,20,4,kij,4.129619,27.42291916,0,true,20260809
384,20,5,jki,78.748372,1.438076815,0,true,20260809
384,21,0,kji,78.547168,1.441760548,0,true,20260809
384,21,1,jki,78.80662,1.437013896,0,true,20260809
384,21,2,kij,4.133755,27.39548135,0,true,20260809
384,21,3,ikj,3.809095,29.73047614,0,true,20260809
384,21,4,jik,60.979997,1.857104191,0,true,20260809
384,21,5,ijk,60.427143,1.874095024,0,true,20260809
384,22,0,kij,4.128538,27.43009947,0,true,20260809
384,22,1,jik,60.907738,1.8593074,0,true,20260809
384,22,2,ikj,3.802605,29.78121788,0,true,20260809
384,22,3,jki,78.671536,1.439481339,0,true,20260809
384,22,4,kji,78.761992,1.437828134,0,true,20260809
384,22,5,ijk,60.402786,1.87485074,0,true,20260809
384,23,0,kij,4.121737,27.47536002,0,true,20260809
384,23,1,ijk,60.427023,1.874098746,0,true,20260809
384,23,2,jki,78.698937,1.438980148,0,true,20260809
384,23,3,ikj,3.806471,29.75097091,0,true,20260809
384,23,4,kji,78.818027,1.436805923,0,true,20260809
384,23,5,jik,60.935431,1.858462411,0,true,20260809
384,24,0,jik,60.984535,1.856966,0,true,20260809
384,24,1,ijk,60.480934,1.872428227,0,true,20260809
384,24,2,jki,78.650114,1.439873412,0,true,20260809
384,24,3,kji,78.913462,1.435068303,0,true,20260809
384,24,4,ikj,3.813652,29.69495067,0,true,20260809
384,24,5,kij,4.120955,27.4805738,0,true,20260809
384,25,0,jik,60.945736,1.858148173,0,true,20260809
384,25,1,kji,78.783646,1.437432941,0,true,20260809
384,25,2,jki,78.693889,1.439072455,0,true,20260809
384,25,3,ijk,60.41266,1.874544309,0,true,20260809
384,25,4,ikj,3.810317,29.72094133,0,true,20260809
384,25,5,kij,4.133015,27.4003864,0,true,20260809
384,26,0,kij,4.126163,27.4458881,0,true,20260809
384,26,1,jik,60.898595,1.859586547,0,true,20260809
384,26,2,kji,78.831517,1.43656005,0,true,20260809
384,26,3,jki,78.750995,1.438028916,0,true,20260809
384,26,4,ikj,3.809145,29.73008589,0,true,20260809
384,26,5,ijk,60.38573,1.875380293,0,true,20260809
384,27,0,ijk,60.386982,1.875341411,0,true,20260809
384,27,1,kij,4.126264,27.4452163,0,true,20260809
384,27,2,ikj,3.810867,29.71665188,0,true,20260809
384,27,3,jki,78.669572,1.439517276,0,true,20260809
384,27,4,kji,78.720511,1.438585784,0,true,20260809
384,27,5,jik,61.067821,1.854433418,0,true,20260809
384,28,0,kij,4.132804,27.40178533,0,true,20260809
384,28,1,ijk,60.433633,1.873893764,0,true,20260809
384,28,2,jki,78.597675,1.44083407,0,true,20260809
384,28,3,ikj,3.808414,29.73579238,0,true,20260809
384,28,4,jik,60.942491,1.858247114,0,true,20260809
384,28,5,kji,78.7477,1.438089087,0,true,20260809
384,29,0,jik,60.976123,1.857222179,0,true,20260809
384,29,1,kji,78.787952,1.437354381,0,true,20260809
384,29,2,ijk,60.458831,1.873112763,0,true,20260809
384,29,3,ikj,3.809225,29.7294615,0,true,20260809
384,29,4,jki,78.612677,1.44055911,0,true,20260809
384,29,5,kij,4.154807,27.25667113,0,true,20260809
384,30,0,kij,4.128187,27.43243172,0,true,20260809
384,30,1,kji,78.824227,1.436692909,0,true,20260809
384,30,2,ijk,60.467494,1.872844408,0,true,20260809
384,30,3,jki,78.635662,1.440138038,0,true,20260809
384,30,4,ikj,3.814092,29.69152501,0,true,20260809
384,30,5,jik,60.907299,1.859320802,0,true,20260809
384,31,0,kij,4.1308,27.41507892,0,true,20260809
384,31,1,ikj,3.813983,29.69237356,0,true,20260809
384,31,2,jki,78.684666,1.439241135,0,true,20260809
384,31,3,kji,78.729734,1.438417257,0,true,20260809
384,31,4,jik,60.923103,1.858838477,0,true,20260809
384,31,5,ijk,60.405049,1.874780501,0,true,20260809
384,32,0,kij,4.180887,27.08664645,0,true,20260809
384,32,1,ijk,60.429056,1.874035696,0,true,20260809
384,32,2,kji,78.666058,1.439581579,0,true,20260809
384,32,3,ikj,3.829126,29.57494948,0,true,20260809
384,32,4,jki,78.787281,1.437366623,0,true,20260809
384,32,5,jik,60.976373,1.857214564,0,true,20260809
384,33,0,jik,60.975131,1.857252394,0,true,20260809
384,33,1,ijk,60.407603,1.874701236,0,true,20260809
384,33,2,ikj,3.806361,29.75183069,0,true,20260809
384,33,3,jki,78.715262,1.438681713,0,true,20260809
384,33,4,kij,4.139043,27.36048115,0,true,20260809
384,33,5,kji,78.749124,1.438063082,0,true,20260809
384,34,0,jik,60.931946,1.858568705,0,true,20260809
384,34,1,kji,78.846,1.436296172,0,true,20260809
384,34,2,jki,78.840411,1.436397991,0,true,20260809
384,34,3,ijk,60.553273,1.87019136,0,true,20260809
384,34,4,ikj,3.80642,29.75136953,0,true,20260809
384,34,5,kij,4.125973,27.44715198,0,true,20260809
384,35,0,kji,78.659178,1.439707494,0,true,20260809
384,35,1,jik,60.92882,1.858664061,0,true,20260809
384,35,2,ijk,60.476588,1.872562784,0,true,20260809
384,35,3,jki,78.69351,1.439079385,0,true,20260809
384,35,4,kij,4.132873,27.40132784,0,true,20260809
384,35,5,ikj,3.805099,29.76169818,0,true,20260809
384,36,0,kji,78.902054,1.435275791,0,true,20260809
384,36,1,jik,60.975331,1.857246302,0,true,20260809
384,36,2,jki,78.712147,1.438738649,0,true,20260809
384,36,3,ijk,60.414153,1.874497984,0,true,20260809
384,36,4,kij,4.120035,27.48671019,0,true,20260809
384,36,5,ikj,3.808134,29.73797876,0,true,20260809
384,37,0,kij,4.120575,27.48310806,0,true,20260809
384,37,1,kji,78.764116,1.437789361,0,true,20260809
384,37,2,jki,78.835073,1.436495251,0,true,20260809
384,37,3,ikj,3.810638,29.7184377,0,true,20260809
384,37,4,jik,60.907108,1.859326632,0,true,20260809
384,37,5,ijk,60.470028,1.872765926,0,true,20260809
384,38,0,jki,78.83911,1.436421695,0,true,20260809
384,38,1,ikj,3.808293,29.73673717,0,true,20260809
384,38,2,kji,78.711307,1.438754003,0,true,20260809
384,38,3,kij,4.133485,27.39727083,0,true,20260809
384,38,4,jik,60.910313,1.859228798,0,true,20260809
384,38,5,ijk,60.449857,1.873390834,0,true,20260809
384,39,0,jik,60.937875,1.858387875,0,true,20260809
384,39,1,ikj,3.812299,29.70548952,0,true,20260809
384,39,2,jki,78.491385,1.442785192,0,true,20260809
384,39,3,ijk,60.411139,1.874591505,0,true,20260809
384,39,4,kij,4.127847,27.43469126,0,true,20260809
384,39,5,kji,78.925269,1.434853621,0,true,20260809
384,40,0,ijk,60.402916,1.874846704,0,true,20260809
384,40,1,kij,4.122358,27.47122108,0,true,20260809
384,40,2,jki,78.547039,1.441762916,0,true,20260809
384,40,3,ikj,3.804768,29.76428734,0,true,20260809
384,40,4,jik,60.955321,1.857855986,0,true,20260809
384,40,5,kji,78.694201,1.439066749,0,true,20260809
384,41,0,ikj,3.814554,29.68792892,0,true,20260809
384,41,1,ijk,60.472381,1.872693056,0,true,20260809
384,41,2,kji,78.810437,1.436944297,0,true,20260809
384,41,3,jki,78.691187,1.439121868,0,true,20260809
384,41,4,jik,61.002482,1.856419678,0,true,20260809
384,41,5,kij,4.132864,27.40138751,0,true,20260809
384,42,0,jki,78.775985,1.437572732,0,true,20260809
384,42,1,jik,61.027791,1.855649797,0,true,20260809
384,42,2,ijk,60.448456,1.873434253,0,true,20260809
384,42,3,kji,78.707241,1.438828328,0,true,20260809
384,42,4,kij,4.140856,27.34850186,0,true,20260809
384,42,5,ikj,3.807733,29.74111052,0,true,20260809
384,43,0,kji,78.706238,1.438846664,0,true,20260809
384,43,1,jik,61.00029,1.856486387,0,true,20260809
384,43,2,ijk,60.448936,1.873419377,0,true,20260809
384,43,3,jki,78.694452,1.439062159,0,true,20260809
384,43,4,ikj,3.814052,29.6918364,0,true,20260809
384,43,5,kij,4.122027,27.47342703,0,true,20260809
384,44,0,jki,78.632048,1.440204228,0,true,20260809
384,44,1,ikj,3.839201,29.4973376,0,true,20260809
384,44,2,kij,4.125523,27.45014584,0,true,20260809
384,44,3,jik,60.977845,1.857169731,0,true,20260809
384,44,4,ijk,60.400142,1.874932811,0,true,20260809
384,44,5,kji,78.611116,1.440587715,0,true,20260809
384,45,0,ikj,3.815485,29.68068489,0,true,20260809
384,45,1,kij,4.122328,27.471421,0,true,20260809
384,45,2,jki,78.881484,1.43565007,0,true,20260809
384,45,3,kji,78.730366,1.43840571,0,true,20260809
384,45,4,ijk,60.461975,1.873015362,0,true,20260809
384,45,5,jik,60.988292,1.856851607,0,true,20260809
384,46,0,kji,78.803266,1.437075057,0,true,20260809
384,46,1,jik,60.967649,1.857480317,0,true,20260809
384,46,2,kij,4.178593,27.10151671,0,true,20260809
384,46,3,ijk,60.411549,1.874578783,0,true,20260809
384,46,4,ikj,3.8057,29.75699819,0,true,20260809
384,46,5,jki,78.665337,1.439594773,0,true,20260809
384,47,0,ikj,3.815844,29.67789249,0,true,20260809
384,47,1,jki,78.628241,1.44027396,0,true,20260809
384,47,2,kij,4.135578,27.38340517,0,true,20260809
384,47,3,ijk,60.441966,1.873635414,0,true,20260809
384,47,4,jik,60.973228,1.857310359,0,true,20260809
384,47,5,kji,78.889537,1.435503519,0,true,20260809
384,48,0,jik,60.989473,1.856815651,0,true,20260809
384,48,1,kji,78.900503,1.435304006,0,true,20260809
384,48,2,ijk,60.513163,1.871430981,0,true,20260809
384,48,3,ikj,3.809936,29.72391347,0,true,20260809
384,48,4,kij,4.12363,27.46274714,0,true,20260809
384,48,5,jki,78.645017,1.439966731,0,true,20260809
384,49,0,kji,78.588462,1.441002981,0,true,20260809
384,49,1,ikj,3.814823,29.68583549,0,true,20260809
384,49,2,kij,4.122298,27.47162093,0,true,20260809
384,49,3,jki,78.707121,1.438830522,0,true,20260809
384,49,4,ijk,60.409487,1.874642769,0,true,20260809
384,49,5,jik,60.936803,1.858420567,0,true,20260809
448,0,0,ijk,94.580463,1.901352333,0,true,20260809
448,0,1,jik,95.028811,1.892381711,0,true,20260809
448,0,2,jki,101.62831,1.769494976,0,true,20260809
448,0,3,ikj,5.892442,30.51888911,0,true,20260809
448,0,4,kij,6.761986,26.5943739,0,true,20260809
448,0,5,kji,101.330181,1.774701103,0,true,20260809
448,1,0,jki,101.592547,1.770117881,0,true,20260809
448,1,1,kji,101.362199,1.774140516,0,true,20260809
448,1,2,kij,6.779693,26.52491551,0,true,20260809
448,1,3,jik,95.198937,1.888999916,0,true,20260809
448,1,4,ijk,94.350897,1.90597853,0,true,20260809
448,1,5,ikj,5.89778,30.49126688,0,true,20260809
448,2,0,kji,101.433516,1.772893133,0,true,20260809
448,2,1,kij,6.779692,26.52491942,0,true,20260809
448,2,2,jik,95.060097,1.891758894,0,true,20260809
448,2,3,jki,101.546278,1.770924425,0,true,20260809
448,2,4,ikj,5.898091,30.48965911,0,true,20260809
448,2,5,ijk,94.533904,1.90228877,0,true,20260809
448,3,0,jki,101.458554,1.772455618,0,true,20260809
448,3,1,kji,101.46265,1.772384064,0,true,20260809
448,3,2,kij,6.769667,26.56419939,0,true,20260809
448,3,3,ijk,94.723559,1.898480018,0,true,20260809
448,3,4,jik,95.176223,1.88945073,0,true,20260809
448,3,5,ikj,5.900224,30.47863674,0,true,20260809
448,4,0,jik,95.06779,1.891605811,0,true,20260809
448,4,1,jki,101.595572,1.770065176,0,true,20260809
448,4,2,ikj,5.922959,30.36164593,0,true,20260809
448,4,3,ijk,94.36721,1.905649049,0,true,20260809
448,4,4,kji,101.252523,1.776062252,0,true,20260809
448,4,5,kij,6.788005,26.49243541,0,true,20260809
448,5,0,jki,101.516152,1.771449966,0,true,20260809
448,5,1,kij,6.770539,26.5607781,0,true,20260809
448,5,2,kji,101.470113,1.772253708,0,true,20260809
448,5,3,ikj,5.887455,30.5447403,0,true,20260809
448,5,4,jik,94.921749,1.894516124,0,true,20260809
448,5,5,ijk,94.485901,1.903255217,0,true,20260809
448,6,0,ikj,5.889118,30.53611492,0,true,20260809
448,6,1,kij,6.75769,26.61128048,0,true,20260809
448,6,2,ijk,94.317486,1.906653704,0,true,20260809
448,6,3,jik,95.05468,1.891866702,0,true,20260809
448,6,4,jki,101.732588,1.767681208,0,true,20260809
448,6,5,kji,101.42846,1.772981508,0,true,20260809
448,7,0,jik,95.083474,1.891293791,0,true,20260809
448,7,1,ijk,94.423316,1.904516719,0,true,20260809
448,7,2,jki,101.575492,1.770415092,0,true,20260809
448,7,3,ikj,5.885201,30.55643877,0,true,20260809
448,7,4,kij,6.751651,26.63508289,0,true,20260809
448,7,5,kji,101.318594,1.774904062,0,true,20260809
448,8,0,jik,95.093007,1.89110419,0,true,20260809
448,8,1,kij,6.767244,26.57371066,0,true,20260809
448,8,2,ikj,5.910369,30.42632093,0,true,20260809
448,8,3,kji,101.48185,1.772048736,0,true,20260809
448,8,4,jki,101.744467,1.767474825,0,true,20260809
448,8,5,ijk,94.736739,1.898215897,0,true,20260809
448,9,0,jik,95.180099,1.889373786,0,true,20260809
448,9,1,kji,101.432156,1.772916904,0,true,20260809
448,9,2,ijk,94.668967,1.899574799,0,true,20260809
448,9,3,kij,6.748455,26.64769699,0,true,20260809
448,9,4,ikj,5.886964,30.54728787,0,true,20260809
448,9,5,jki,101.602101,1.76995143,0,true,20260809
448,10,0,kij,6.778781,26.5284841,0,true,20260809
448,10,1,kji,101.290431,1.77539756,0,true,20260809
448,10,2,ijk,94.299879,1.9070097,0,true,20260809
448,10,3,jki,101.386246,1.773719721,0,true,20260809
448,10,4,jik,95.192038,1.88913682,0,true,20260809
448,10,5,ikj,5.886494,30.54972688,0,true,20260809
448,11,0,ijk,94.552021,1.901924275,0,true,20260809
448,11,1,ikj,5.883379,30.56590167,0,true,20260809
448,11,2,kij,6.755056,26.62165702,0,true,20260809
448,11,3,kji,101.333256,1.774647249,0,true,20260809
448,11,4,jki,101.674502,1.768691073,0,true,20260809
448,11,5,jik,95.210526,1.888769987,0,true,20260809
448,12,0,kij,6.773794,26.54801489,0,true,20260809
448,12,1,ijk,94.325999,1.906481627,0,true,20260809
448,12,2,jki,101.411514,1.773277776,0,true,20260809
448,12,3,ikj,5.885723,30.55372874,0,true,20260809
448,12,4,kji,101.36942,1.774014136,0,true,20260809
448,12,5,jik,95.045226,1.892054883,0,true,20260809
448,13,0,kji,101.512307,1.771517063,0,true,20260809
448,13,1,kij,6.769768,26.56380307,0,true,20260809
448,13,2,jki,101.521651,1.771354014,0,true,20260809
448,13,3,jik,94.954349,1.893865693,0,true,20260809
448,13,4,ikj,5.886203,30.55123719,0,true,20260809
448,13,5,ijk,94.609958,1.90075958,0,true,20260809
448,14,0,jki,101.396873,1.773533825,0,true,20260809
448,14,1,jik,94.998356,1.89298838,0,true,20260809
448,14,2,kij,6.780744,26.52080421,0,true,20260809
448,14,3,ijk,94.67721,1.899409414,0,true,20260809
448,14,4,kji,101.285333,1.775486921,0,true,20260809
448,14,5,ikj,5.892413,30.51903931,0,true,20260809
448,15,0,jki,101.46221,1.772391751,0,true,20260809
448,15,1,kij,6.792963,26.47309929,0,true,20260809
448,15,2,jik,95.030133,1.892355386,0,true,20260809
448,15,3,ijk,94.678282,1.899387908,0,true,20260809
448,15,4,ikj,5.897871,30.49079642,0,true,20260809
448,15,5,kji,101.450813,1.772590861,0,true,20260809
448,16,0,jik,95.035051,1.892257458,0,true,20260809
448,16,1,ikj,5.895176,30.5047354,0,true,20260809
448,16,2,jki,101.390323,1.773648398,0,true,20260809
448,16,3,ijk,94.616869,1.900620744,0,true,20260809
448,16,4,kji,101.406117,1.773372153,0,true,20260809
448,16,5,kij,6.771841,26.55567135,0,true,20260809
448,17,0,ikj,5.880334,30.58172954,0,true,20260809
448,17,1,jki,101.406567,1.773364283,0,true,20260809
448,17,2,kji,101.390022,1.773653664,0,true,20260809
448,17,3,jik,94.969012,1.893573285,0,true,20260809
448,17,4,kij,6.770499,26.56093502,0,true,20260809
448,17,5,ijk,94.361804,1.905758224,0,true,20260809
448,18,0,kji,101.383122,1.773774376,0,true,20260809
448,18,1,jki,101.796566,1.76657024,0,true,20260809
448,18,2,ijk,94.553102,1.901902531,0,true,20260809
448,18,3,jik,95.092338,1.891117495,0,true,20260809
448,18,4,kij,6.778771,26.52852324,0,true,20260809
448,18,5,ikj,5.888776,30.53788835,0,true,20260809
448,19,0,kij,6.759432,26.60442238,0,true,20260809
448,19,1,kji,101.363993,1.774109116,0,true,20260809
448,19,2,ijk,94.73021,1.898346726,0,true,20260809
448,19,3,ikj,5.921807,30.36755234,0,true,20260809
448,19,4,jki,101.425035,1.77304138,0,true,20260809
448,19,5,jik,95.077225,1.891418097,0,true,20260809
448,20,0,ikj,5.896709,30.49680491,0,true,20260809
448,20,1,jki,101.447369,1.772651038,0,true,20260809
448,20,2,ijk,94.595087,1.901058392,0,true,20260809
448,20,3,kji,101.386107,1.773722153,0,true,20260809
448,20,4,kij,6.776869,26.53596875,0,true,20260809
448,20,5,jik,94.82921,1.896364886,0,true,20260809
448,21,0,ikj,5.88453,30.55992305,0,true,20260809
448,21,1,kji,101.376402,1.773891956,0,true,20260809
448,21,2,kij,6.786623,26.49783022,0,true,20260809
448,21,3,jik,95.090796,1.891148161,0,true,20260809
448,21,4,jki,101.655624,1.769019528,0,true,20260809
448,21,5,ijk,94.584361,1.901273975,0,true,20260809
448,22,0,kji,101.339687,1.77453463,0,true,20260809
448,22,1,ijk,94.460032,1.903776446,0,true,20260809
448,22,2,jki,101.458677,1.772453469,0,true,20260809
448,22,3,jik,95.127762,1.890413274,0,true,20260809
448,22,4,kij,6.772562,26.55284426,0,true,20260809
448,22,5,ikj,5.903399,30.46224455,0,true,20260809
448,23,0,kij,6.740283,26.68000498,0,true,20260809
448,23,1,jki,101.460299,1.772425133,0,true,20260809
448,23,2,ikj,5.918973,30.3820923,0,true,20260809
448,23,3,ijk,94.626905,1.900419167,0,true,20260809
448,23,4,jik,95.099428,1.890976505,0,true,20260809
448,23,5,kji,101.437925,1.772816074,0,true,20260809
448,24,0,ikj,5.895336,30.5039075,0,true,20260809
448,24,1,kij,6.737018,26.69293506,0,true,20260809
448,24,2,jik,95.193571,1.889106398,0,true,20260809
448,24,3,kji,101.403654,1.773415226,0,true,20260809
448,24,4,ijk,94.633364,1.900289458,0,true,20260809
448,24,5,jki,101.458426,1.772457854,0,true,20260809
448,25,0,kji,101.511106,1.771538023,0,true,20260809
448,25,1,ijk,94.644021,1.900075484,0,true,20260809
448,25,2,jik,95.163014,1.889712993,0,true,20260809
448,25,3,ikj,5.900214,30.4786884,0,true,20260809
448,25,4,kij,6.754134,26.62529112,0,true,20260809
448,25,5,jki,101.350353,1.77434788,0,true,20260809
448,26,0,kij,6.79737,26.45593575,0,true,20260809
448,26,1,kji,101.340278,1.774524281,0,true,20260809
448,26,2,ikj,5.883198,30.56684205,0,true,20260809
448,26,3,jik,95.00137,1.892928323,0,true,20260809
448,26,4,ijk,94.644432,1.900067233,0,true,20260809
448,26,5,jki,101.476855,1.772135961,0,true,20260809
448,27,0,ijk,94.654637,1.899862381,0,true,20260809
448,27,1,kij,6.756598,26.61558139,0,true,20260809
448,27,2,jki,101.393278,1.773596707,0,true,20260809
448,27,3,kji,101.465537,1.772333635,0,true,20260809
448,27,4,jik,95.057696,1.891806677,0,true,20260809
448,27,5,ikj,5.901446,30.4723256,0,true,20260809
448,28,0,jik,95.045237,1.892054664,0,true,20260809
448,28,1,kij,6.763188,26.58964737,0,true,20260809
448,28,2,kji,101.505287,1.77163958,0,true,20260809
448,28,3,jki,101.580181,1.770333368,0,true,20260809
448,28,4,ijk,94.70292,1.898893762,0,true,20260809
448,28,5,ikj,5.892062,30.52085738,0,true,20260809
448,29,0,kij,6.75134,26.63630983,0,true,20260809
448,29,1,jik,95.06052,1.891750476,0,true,20260809
448,29,2,ijk,94.642759,1.90010082,0,true,20260809
448,29,3,ikj,5.881627,30.57500654,0,true,20260809
448,29,4,jki,101.528603,1.771232723,0,true,20260809
448,29,5,kji,101.569274,1.770523475,0,true,20260809
448,30,0,ikj,5.883259,30.56652512,0,true,20260809
448,30,1,ijk,94.693245,1.899087775,0,true,20260809
448,30,2,kji,101.455342,1.772511732,0,true,20260809
448,30,3,jik,95.076795,1.891426651,0,true,20260809
448,30,4,jki,101.798611,1.766534752,0,true,20260809
448,30,5,kij,6.778471,26.52969733,0,true,20260809
448,31,0,jki,101.43444,1.772876983,0,true,20260809
448,31,1,ikj,5.887415,30.54494783,0,true,20260809
448,31,2,ijk,94.69561,1.899040346,0,true,20260809
