shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
mha,8,8,64,1,512,64,47,19,1,block_major_block_first,block_major,block_first,0.021071,1.03983878344,0,0,true
mha,8,8,64,1,512,64,47,19,2,head_major_block_first,head_major,block_first,0.029245,1.03983878344,0,0,true
mha,8,8,64,1,512,64,47,19,3,head_major_head_first,head_major,head_first,0.022404,1.03983878344,0,0,true
mha,8,8,64,1,2048,64,11,0,0,block_major_head_first,block_major,head_first,0.087472,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,0,1,head_major_head_first,head_major,head_first,0.085429,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,0,2,head_major_block_first,head_major,block_first,0.087283,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,0,3,block_major_block_first,block_major,block_first,0.081743,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,1,0,block_major_head_first,block_major,head_first,0.086991,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,1,1,head_major_block_first,head_major,block_first,0.087732,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,1,2,block_major_block_first,block_major,block_first,0.081623,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,1,3,head_major_head_first,head_major,head_first,0.086161,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,2,0,block_major_block_first,block_major,block_first,0.081493,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,2,1,block_major_head_first,block_major,head_first,0.086771,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,2,2,head_major_block_first,head_major,block_first,0.087693,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,2,3,head_major_head_first,head_major,head_first,0.086101,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,3,0,block_major_block_first,block_major,block_first,0.081273,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,3,1,head_major_block_first,head_major,block_first,0.087893,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,3,2,block_major_head_first,block_major,head_first,0.087352,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,3,3,head_major_head_first,head_major,head_first,0.08594,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,4,0,head_major_block_first,head_major,block_first,0.087973,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,4,1,block_major_head_first,block_major,head_first,0.086932,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,4,2,head_major_head_first,head_major,head_first,0.08585,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,4,3,block_major_block_first,block_major,block_first,0.087222,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,5,0,block_major_head_first,block_major,head_first,0.087202,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,5,1,block_major_block_first,block_major,block_first,0.081623,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,5,2,head_major_head_first,head_major,head_first,0.085569,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,5,3,head_major_block_first,head_major,block_first,0.087663,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,6,0,head_major_head_first,head_major,head_first,0.085419,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,6,1,block_major_head_first,block_major,head_first,0.087162,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,6,2,head_major_block_first,head_major,block_first,0.087522,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,6,3,block_major_block_first,block_major,block_first,0.081523,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,7,0,block_major_block_first,block_major,block_first,0.081554,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,7,1,block_major_head_first,block_major,head_first,0.087402,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,7,2,head_major_block_first,head_major,block_first,0.088825,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,7,3,head_major_head_first,head_major,head_first,0.08596,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,8,0,block_major_head_first,block_major,head_first,0.087393,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,8,1,head_major_block_first,head_major,block_first,0.088154,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,8,2,head_major_head_first,head_major,head_first,0.085539,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,8,3,block_major_block_first,block_major,block_first,0.081393,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,9,0,head_major_block_first,head_major,block_first,0.087833,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,9,1,block_major_block_first,block_major,block_first,0.081373,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,9,2,head_major_head_first,head_major,head_first,0.085179,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,9,3,block_major_head_first,block_major,head_first,0.087263,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,10,0,head_major_head_first,head_major,head_first,0.085159,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,10,1,block_major_head_first,block_major,head_first,0.087232,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,10,2,head_major_block_first,head_major,block_first,0.088003,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,10,3,block_major_block_first,block_major,block_first,0.081554,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,11,0,head_major_block_first,head_major,block_first,0.087693,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,11,1,block_major_block_first,block_major,block_first,0.081263,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,11,2,block_major_head_first,block_major,head_first,0.087282,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,11,3,head_major_head_first,head_major,head_first,0.085229,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,12,0,head_major_head_first,head_major,head_first,0.085409,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,12,1,head_major_block_first,head_major,block_first,0.088494,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,12,2,block_major_block_first,block_major,block_first,0.081734,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,12,3,block_major_head_first,block_major,head_first,0.088404,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,13,0,block_major_block_first,block_major,block_first,0.081774,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,13,1,block_major_head_first,block_major,head_first,0.087112,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,13,2,head_major_block_first,head_major,block_first,0.088945,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,13,3,head_major_head_first,head_major,head_first,0.085579,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,14,0,head_major_block_first,head_major,block_first,0.087783,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,14,1,block_major_block_first,block_major,block_first,0.081773,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,14,2,block_major_head_first,block_major,head_first,0.087582,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,14,3,head_major_head_first,head_major,head_first,0.08579,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,15,0,head_major_head_first,head_major,head_first,0.085259,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,15,1,block_major_head_first,block_major,head_first,0.087642,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,15,2,head_major_block_first,head_major,block_first,0.088624,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,15,3,block_major_block_first,block_major,block_first,0.082045,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,16,0,head_major_head_first,head_major,head_first,0.09264,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,16,1,block_major_head_first,block_major,head_first,0.087883,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,16,2,block_major_block_first,block_major,block_first,0.081814,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,16,3,head_major_block_first,head_major,block_first,0.087924,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,17,0,block_major_block_first,block_major,block_first,0.081443,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,17,1,head_major_block_first,head_major,block_first,0.088274,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,17,2,block_major_head_first,block_major,head_first,0.087893,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,17,3,head_major_head_first,head_major,head_first,0.08569,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,18,0,block_major_block_first,block_major,block_first,0.081644,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,18,1,head_major_head_first,head_major,head_first,0.085619,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,18,2,head_major_block_first,head_major,block_first,0.088013,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,18,3,block_major_head_first,block_major,head_first,0.087933,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,19,0,block_major_head_first,block_major,head_first,0.086511,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,19,1,head_major_block_first,head_major,block_first,0.088104,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,19,2,block_major_block_first,block_major,block_first,0.081674,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,11,19,3,head_major_head_first,head_major,head_first,0.085379,1.14547937523,0,0,true
mha,8,8,64,1,2048,64,29,0,0,head_major_head_first,head_major,head_first,0.084858,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,0,1,head_major_block_first,head_major,block_first,0.088444,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,0,2,block_major_block_first,block_major,block_first,0.081573,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,0,3,block_major_head_first,block_major,head_first,0.086992,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,1,0,head_major_head_first,head_major,head_first,0.085219,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,1,1,block_major_block_first,block_major,block_first,0.081603,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,1,2,head_major_block_first,head_major,block_first,0.089015,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,1,3,block_major_head_first,block_major,head_first,0.088204,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,2,0,block_major_head_first,block_major,head_first,0.087282,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,2,1,head_major_block_first,head_major,block_first,0.088453,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,2,2,block_major_block_first,block_major,block_first,0.081533,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,2,3,head_major_head_first,head_major,head_first,0.085029,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,3,0,head_major_block_first,head_major,block_first,0.087703,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,3,1,block_major_block_first,block_major,block_first,0.081383,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,3,2,head_major_head_first,head_major,head_first,0.085118,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,3,3,block_major_head_first,block_major,head_first,0.087372,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,4,0,head_major_block_first,head_major,block_first,0.088454,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,4,1,head_major_head_first,head_major,head_first,0.085139,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,4,2,block_major_head_first,block_major,head_first,0.087763,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,4,3,block_major_block_first,block_major,block_first,0.081664,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,5,0,block_major_head_first,block_major,head_first,0.087112,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,5,1,head_major_head_first,head_major,head_first,0.085199,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,5,2,block_major_block_first,block_major,block_first,0.081584,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,5,3,head_major_block_first,head_major,block_first,0.093982,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,6,0,block_major_head_first,block_major,head_first,0.087803,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,6,1,block_major_block_first,block_major,block_first,0.081433,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,6,2,head_major_block_first,head_major,block_first,0.088034,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,6,3,head_major_head_first,head_major,head_first,0.084918,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,7,0,head_major_head_first,head_major,head_first,0.085219,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,7,1,head_major_block_first,head_major,block_first,0.087663,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,7,2,block_major_head_first,block_major,head_first,0.088294,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,7,3,block_major_block_first,block_major,block_first,0.081724,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,8,0,block_major_block_first,block_major,block_first,0.081364,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,8,1,head_major_head_first,head_major,head_first,0.085279,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,8,2,head_major_block_first,head_major,block_first,0.088023,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,8,3,block_major_head_first,block_major,head_first,0.087293,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,9,0,head_major_block_first,head_major,block_first,0.087563,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,9,1,block_major_block_first,block_major,block_first,0.081683,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,9,2,head_major_head_first,head_major,head_first,0.085229,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,9,3,block_major_head_first,block_major,head_first,0.087322,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,10,0,head_major_head_first,head_major,head_first,0.085119,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,10,1,block_major_head_first,block_major,head_first,0.087373,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,10,2,block_major_block_first,block_major,block_first,0.081623,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,10,3,head_major_block_first,head_major,block_first,0.088293,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,11,0,head_major_head_first,head_major,head_first,0.085089,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,11,1,head_major_block_first,head_major,block_first,0.087953,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,11,2,block_major_head_first,block_major,head_first,0.087833,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,11,3,block_major_block_first,block_major,block_first,0.081484,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,12,0,head_major_block_first,head_major,block_first,0.088884,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,12,1,block_major_block_first,block_major,block_first,0.081684,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,12,2,block_major_head_first,block_major,head_first,0.087512,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,12,3,head_major_head_first,head_major,head_first,0.085709,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,13,0,block_major_head_first,block_major,head_first,0.087402,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,13,1,head_major_block_first,head_major,block_first,0.088133,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,13,2,head_major_head_first,head_major,head_first,0.085629,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,13,3,block_major_block_first,block_major,block_first,0.081884,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,14,0,block_major_head_first,block_major,head_first,0.088544,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,14,1,block_major_block_first,block_major,block_first,0.081984,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,14,2,head_major_block_first,head_major,block_first,0.088424,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,14,3,head_major_head_first,head_major,head_first,0.085048,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,15,0,block_major_block_first,block_major,block_first,0.081763,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,15,1,head_major_block_first,head_major,block_first,0.087973,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,15,2,head_major_head_first,head_major,head_first,0.085119,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,15,3,block_major_head_first,block_major,head_first,0.087643,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,16,0,block_major_head_first,block_major,head_first,0.086781,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,16,1,head_major_block_first,head_major,block_first,0.087953,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,16,2,block_major_block_first,block_major,block_first,0.081323,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,16,3,head_major_head_first,head_major,head_first,0.085039,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,17,0,block_major_block_first,block_major,block_first,0.088995,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,17,1,head_major_head_first,head_major,head_first,0.084799,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,17,2,head_major_block_first,head_major,block_first,0.087833,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,17,3,block_major_head_first,block_major,head_first,0.088264,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,18,0,head_major_block_first,head_major,block_first,0.088754,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,18,1,block_major_head_first,block_major,head_first,0.087823,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,18,2,block_major_block_first,block_major,block_first,0.081533,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,18,3,head_major_head_first,head_major,head_first,0.085129,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,19,0,block_major_head_first,block_major,head_first,0.087372,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,19,1,head_major_head_first,head_major,head_first,0.085009,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,19,2,head_major_block_first,head_major,block_first,0.087803,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,29,19,3,block_major_block_first,block_major,block_first,0.081744,0.809996974766,0,0,true
mha,8,8,64,1,2048,64,47,0,0,block_major_head_first,block_major,head_first,0.087082,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,0,1,head_major_block_first,head_major,block_first,0.087833,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,0,2,block_major_block_first,block_major,block_first,0.081673,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,0,3,head_major_head_first,head_major,head_first,0.084899,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,1,0,block_major_head_first,block_major,head_first,0.086972,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,1,1,head_major_head_first,head_major,head_first,0.084898,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,1,2,block_major_block_first,block_major,block_first,0.081583,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,1,3,head_major_block_first,head_major,block_first,0.087793,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,2,0,block_major_head_first,block_major,head_first,0.087383,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,2,1,head_major_head_first,head_major,head_first,0.091358,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,2,2,block_major_block_first,block_major,block_first,0.081454,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,2,3,head_major_block_first,head_major,block_first,0.087923,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,3,0,block_major_block_first,block_major,block_first,0.081464,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,3,1,head_major_head_first,head_major,head_first,0.085099,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,3,2,block_major_head_first,block_major,head_first,0.087352,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,3,3,head_major_block_first,head_major,block_first,0.087883,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,4,0,block_major_head_first,block_major,head_first,0.087452,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,4,1,head_major_block_first,head_major,block_first,0.087974,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,4,2,head_major_head_first,head_major,head_first,0.085189,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,4,3,block_major_block_first,block_major,block_first,0.081483,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,5,0,block_major_block_first,block_major,block_first,0.081223,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,5,1,block_major_head_first,block_major,head_first,0.087313,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,5,2,head_major_block_first,head_major,block_first,0.087903,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,5,3,head_major_head_first,head_major,head_first,0.084758,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,6,0,block_major_head_first,block_major,head_first,0.087302,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,6,1,head_major_block_first,head_major,block_first,0.088484,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,6,2,block_major_block_first,block_major,block_first,0.082014,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,6,3,head_major_head_first,head_major,head_first,0.084738,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,7,0,block_major_head_first,block_major,head_first,0.087863,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,7,1,head_major_block_first,head_major,block_first,0.087903,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,7,2,block_major_block_first,block_major,block_first,0.081353,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,7,3,head_major_head_first,head_major,head_first,0.084859,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,8,0,block_major_head_first,block_major,head_first,0.088714,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,8,1,block_major_block_first,block_major,block_first,0.081613,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,8,2,head_major_head_first,head_major,head_first,0.085089,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,8,3,head_major_block_first,head_major,block_first,0.087863,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,9,0,block_major_block_first,block_major,block_first,0.081153,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,9,1,head_major_block_first,head_major,block_first,0.087132,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,9,2,head_major_head_first,head_major,head_first,0.084959,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,9,3,block_major_head_first,block_major,head_first,0.087322,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,10,0,block_major_block_first,block_major,block_first,0.081484,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,10,1,head_major_block_first,head_major,block_first,0.087673,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,10,2,head_major_head_first,head_major,head_first,0.084588,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,10,3,block_major_head_first,block_major,head_first,0.087463,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,11,0,block_major_block_first,block_major,block_first,0.081784,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,11,1,block_major_head_first,block_major,head_first,0.087112,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,11,2,head_major_head_first,head_major,head_first,0.084708,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,11,3,head_major_block_first,head_major,block_first,0.087934,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,12,0,block_major_head_first,block_major,head_first,0.087002,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,12,1,head_major_head_first,head_major,head_first,0.085089,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,12,2,head_major_block_first,head_major,block_first,0.087713,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,12,3,block_major_block_first,block_major,block_first,0.081283,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,13,0,head_major_head_first,head_major,head_first,0.085099,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,13,1,block_major_block_first,block_major,block_first,0.081313,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,13,2,head_major_block_first,head_major,block_first,0.087683,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,13,3,block_major_head_first,block_major,head_first,0.098159,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,14,0,head_major_block_first,head_major,block_first,0.087523,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,14,1,block_major_head_first,block_major,head_first,0.087152,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,14,2,head_major_head_first,head_major,head_first,0.085129,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,14,3,block_major_block_first,block_major,block_first,0.081584,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,15,0,block_major_block_first,block_major,block_first,0.081523,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,15,1,head_major_head_first,head_major,head_first,0.08567,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,15,2,head_major_block_first,head_major,block_first,0.087733,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,15,3,block_major_head_first,block_major,head_first,0.088043,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,16,0,block_major_head_first,block_major,head_first,0.087121,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,16,1,head_major_head_first,head_major,head_first,0.085038,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,16,2,head_major_block_first,head_major,block_first,0.087512,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,16,3,block_major_block_first,block_major,block_first,0.081744,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,17,0,head_major_head_first,head_major,head_first,0.085269,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,17,1,block_major_block_first,block_major,block_first,0.081203,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,17,2,head_major_block_first,head_major,block_first,0.087312,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,17,3,block_major_head_first,block_major,head_first,0.087092,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,18,0,head_major_head_first,head_major,head_first,0.084949,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,18,1,block_major_block_first,block_major,block_first,0.081794,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,18,2,head_major_block_first,head_major,block_first,0.088094,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,18,3,block_major_head_first,block_major,head_first,0.087412,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,19,0,head_major_head_first,head_major,head_first,0.084838,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,19,1,block_major_head_first,block_major,head_first,0.087002,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,19,2,head_major_block_first,head_major,block_first,0.088434,-0.0164107332703,0,0,true
mha,8,8,64,1,2048,64,47,19,3,block_major_block_first,block_major,block_first,0.081644,-0.0164107332703,0,0,true
mha,8,8,64,1,8192,64,11,0,0,block_major_head_first,block_major,head_first,0.492976,0.285995418835,0,0,true
mha,8,8,64,1,8192,64,11,0,1,block_major_block_first,block_major,block_first,0.326374,0.285995418835,0,0,true
