shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,timer_pair_cost_ns,timer_empty_interval_ns,dispatch_wall_ns,stage_sum_ns,cache_init_ns,q_prepare_ns,k_pack_ns,qk_ns,softmax_ns,v_pack_ns,pv_ns,normalize_ns,cache_init_pairs,q_prepare_pairs,k_pack_pairs,qk_pairs,softmax_pairs,v_pack_pairs,pv_pairs,normalize_pairs,timer_pairs,prefill_work_items,kv_blocks,active_threads,total_work_items,omp_threads,cache_init_ns_corrected,q_prepare_ns_corrected,k_pack_ns_corrected,qk_ns_corrected,softmax_ns_corrected,v_pack_ns_corrected,pv_ns_corrected,normalize_ns_corrected,cache_init_fraction_corrected,q_prepare_fraction_corrected,k_pack_fraction_corrected,qk_fraction_corrected,softmax_fraction_corrected,v_pack_fraction_corrected,pv_fraction_corrected,normalize_fraction_corrected,corrected_stage_sum_ns,packing_fraction_corrected,ideal_reuse_speedup,estimated_timer_bias_fraction,estimated_instrumentation_cost_ns,profile_order_position,profiled_elapsed_ms,correct
llm,28,4,128,4,256,4,8192,64,29,6,47.99756,23.90325,11667484.0,706310034.0,4368.0,860774.0,11891997.0,294813789.0,95403498.0,5070679.0,297294044.0,970885.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2838.192,859244.192,11698476.288,293459144.016,94048853.016,4683637.576,296907002.576,969355.192,4.039391789255813e-06,0.0012228996255822528,0.01664958856361762,0.41765900855906485,0.13385287699414178,0.0066658799575026635,0.42256609432274095,0.0013796125855605585,702628551.048,0.023315468521120285,1.0177978248597874,0.005212276160301582,7392392.20096,0,11.810601,True
llm,28,4,128,4,256,4,8192,64,29,7,47.99756,23.90325,11653603.0,705360337.0,4005.0,894510.0,11550675.0,294392938.0,95150439.0,5075010.0,297206445.0,1086315.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2475.192,892980.192,11357154.288,293038293.016,93795794.016,4687968.576,296819403.576,1084785.192,3.5275282783862813e-06,0.0012726337509651013,0.016185686974148274,0.41762451771983145,0.13367339413877175,0.0066810743247498645,0.42301318026564805,0.0015459852976070913,701678854.048,0.022866761298898138,1.0174493281911026,0.005219293967758213,7392392.20096,0,11.761546,True
llm,28,4,128,4,256,4,8192,64,29,8,47.99756,23.90325,11388691.0,682133417.0,4406.0,852543.0,12300226.0,284165898.0,92069755.0,4915710.0,286683487.0,1141392.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2876.192,851013.192,12106705.288,282811253.016,90715110.016,4528668.576,286296445.576,1139862.192,4.239345273642497e-06,0.0012543455907368546,0.017844602808875565,0.4168478838708584,0.1337089710611422,0.006675002824414677,0.42198486172455174,0.0016800927741468501,678451934.048,0.024519605633290243,1.0187342210081936,0.005397013047962141,7392392.20096,1,11.599611,True
llm,28,4,128,4,256,4,8192,64,29,9,47.99756,23.90325,11320598.0,682341155.0,4595.0,894650.0,11617202.0,284449496.0,91880629.0,4978054.0,287293563.0,1222966.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3065.192,893120.192,11423681.288,283094851.016,90525984.016,4591012.576,286906521.576,1221436.192,4.516537708436588e-06,0.0013160059876621516,0.01683270976382995,0.4171381661174901,0.133389366930878,0.006764823025575754,0.4227546344549964,0.0017997771818591436,678659672.048,0.0235975327894057,1.0180170174623049,0.005395369933387647,7392392.20096,1,11.423485,True
llm,28,4,128,4,256,4,8192,64,29,10,47.99756,23.90325,11353157.0,687674564.0,3548.0,949839.0,11868905.0,286496976.0,92646915.0,5001884.0,289531543.0,1174954.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2018.192,948309.192,11675384.288,285142331.016,91292270.016,4614842.576,289144501.576,1173424.192,2.950602946023618e-06,0.0013864309717095682,0.017069447939606668,0.4168789698561144,0.13346958111933513,0.006746914119261608,0.4227301555930636,0.0017155497979630201,683993081.048,0.023816362058868275,1.0181871350897342,0.005353524973478589,7392392.20096,1,11.457536,True
llm,28,4,128,4,256,4,8192,64,29,11,47.99756,23.90325,11431396.0,686248925.0,4109.0,919188.0,12078672.0,285624419.0,92292085.0,5052347.0,289094000.0,1184105.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2579.192,917658.192,11885151.288,284269774.016,90937440.016,4665305.576,288706958.576,1182575.192,3.7786625044131893e-06,0.00134442127688749,0.01741242045231364,0.416471335291157,0.13322850522015528,0.00683493716313519,0.42297206223278566,0.0017325397010612734,682567442.048,0.02424735761544883,1.0185223568697632,0.005364646585056581,7392392.20096,1,11.569455,True
llm,28,4,128,4,256,4,8192,64,29,12,47.99756,23.90325,11423544.0,686089671.0,4361.0,895985.0,12006528.0,285851095.0,92526454.0,4982938.0,288624564.0,1197746.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2831.192,894455.192,11813007.288,284496450.016,91171809.016,4595896.576,288237522.576,1196216.192,4.1488247790497735e-06,0.0013107333816708027,0.017310764282870948,0.41690069814342373,0.1336030408380549,0.006734820385356702,0.42238286061673924,0.0017529335271045418,682408188.048,0.024045584668227652,1.0183653934688868,0.005365891817951593,7392392.20096,1,11.581163,True
llm,28,4,128,4,256,4,8192,64,29,13,47.99756,23.90325,11459558.0,685866136.0,4648.0,911725.0,12398682.0,285906535.0,92267154.0,4980645.0,288324733.0,1072014.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3118.192,910195.192,12205161.288,284551890.016,90912509.016,4593603.576,287937691.576,1070484.192,4.570891453022174e-06,0.0013342358083449244,0.017891286814306594,0.41711857448657425,0.13326671687761232,0.006733665959027056,0.42208174911220125,0.0015692000504805821,682184653.048,0.02462495277333365,1.0188162260891127,0.005367640649924142,7392392.20096,1,11.661544,True
llm,28,4,128,4,256,4,8192,64,29,14,47.99756,23.90325,11451797.0,688589832.0,4346.0,896672.0,12193305.0,286717449.0,92713470.0,5028067.0,289924457.0,1112066.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2816.192,895142.192,11999784.288,285362804.016,91358825.016,4641025.576,289537415.576,1110536.192,4.1117793408627795e-06,0.0013069517888695883,0.017520277427891345,0.41664378075204495,0.13338839443698672,0.006776126444437235,0.42273891970866967,0.0016214376617595752,684908349.048,0.02429640387232858,1.0185605182905975,0.0053464091116582155,7392392.20096,1,11.582986,True
llm,28,4,128,4,256,4,8192,64,29,15,47.99756,23.90325,11505929.0,686059045.0,3782.0,867760.0,13149442.0,285447801.0,92046826.0,4945436.0,288487378.0,1110620.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2252.192,866230.192,12955921.288,284093156.016,90692181.016,4558394.576,288100336.576,1109090.192,3.3005071169699094e-06,0.0012694294774291941,0.018986440950836323,0.4163283962083387,0.13290615937576875,0.006680164808348948,0.4222007765192818,0.0016253321528792942,682377562.048,0.02566660575918527,1.0196277883484879,0.005366131353898264,7392392.20096,1,11.700804,True
llm,28,4,128,4,256,4,8192,64,29,16,47.99756,23.90325,11367549.0,681411468.0,4717.0,908520.0,12400193.0,283833680.0,91432514.0,4961962.0,286594740.0,1275142.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3187.192,906990.192,12206672.288,282479035.016,90077869.016,4574920.576,286207698.576,1273612.192,4.702746035021998e-06,0.001338276617546681,0.018011114392607948,0.416801737045755,0.1329111460364562,0.00675035881092967,0.4223034318833177,0.001879232467351724,677729985.048,0.024761473203537616,1.018922516949953,0.0054027311321974995,7392392.20096,0,11.509875,True
llm,28,4,128,4,256,4,8192,64,29,17,47.99756,23.90325,11451366.0,684413736.0,5583.0,905913.0,13307434.0,285053244.0,91649373.0,4946015.0,287402803.0,1143371.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,4053.192,904383.192,13113913.288,283698599.016,90294728.016,4558973.576,287015761.576,1141841.192,5.954164771614252e-06,0.0013285446487228951,0.019264421847623708,0.4167550424498481,0.13264352851169095,0.006697161116704921,0.42162797530288587,0.0016773719577519214,680732253.048,0.025961582964328628,1.019857843002192,0.005379031364151347,7392392.20096,0,11.64496,True
llm,28,4,128,4,256,4,8192,64,29,18,47.99756,23.90325,11472148.0,688519515.0,4123.0,1027685.0,12427149.0,286396248.0,92595007.0,5014773.0,289887832.0,1166698.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2593.192,1026155.192,12233628.288,285041603.016,91240362.016,4627731.576,289500790.576,1165168.192,3.786577086329581e-06,0.0014983910705591147,0.01786353519446851,0.41621754294747104,0.13322911074775853,0.006757410306435266,0.42272884540341793,0.0017013777528032117,684838032.048,0.024620945500903775,1.0188131064776444,0.005346955128788179,7392392.20096,1,11.621465,True
llm,28,4,128,4,256,4,8192,64,29,19,47.99756,23.90325,11457755.0,685548102.0,3668.0,945635.0,12725872.0,285583813.0,92163365.0,4985305.0,288036310.0,1104134.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2138.192,944105.192,12532351.288,284229168.016,90808720.016,4598263.576,287649268.576,1102604.192,3.1357921626743867e-06,0.0013845892519538925,0.018379476187729005,0.41683983359213495,0.13317666165090203,0.006743640834654652,0.42185562475195887,0.0016170379385038972,681866619.048,0.025123117022383658,1.0192041895936488,0.005370130762903053,7392392.20096,1,11.63204,True
llm,28,4,128,4,256,4,8192,64,47,0,47.99756,23.90325,12673890.0,686734249.0,6846.0,1114293.0,11720507.0,285899608.0,93056297.0,5204105.0,288449536.0,1283057.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,5316.192,1112763.192,11526986.288,284544963.016,91701652.016,4817063.576,288062494.576,1281527.192,7.782988759065235e-06,0.0016291028267672709,0.016875689347827,0.41657830428287035,0.13425266183543408,0.007052256890592098,0.4217280258488215,0.0018761759789286084,683052766.048,0.023927946238419096,1.018273902394358,0.0053608553197410135,7392392.20096,1,12.77978,True
llm,28,4,128,4,256,4,8192,64,47,1,47.99756,23.90325,11549065.0,695169144.0,5321.0,935633.0,12120171.0,289244543.0,94059965.0,5075056.0,292587655.0,1140800.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3791.192,934103.192,11926650.288,287889898.016,92705320.016,4688014.576,292200613.576,1139270.192,5.482660376403784e-06,0.0013508602461312158,0.01724781360512535,0.4163341072199059,0.13406648482418085,0.006779606983724008,0.42256808043855565,0.001647564022000556,691487661.048,0.024027420588849355,1.0183512656247649,0.005295808917548849,7392392.20096,1,11.644759,True
llm,28,4,128,4,256,4,8192,64,47,2,47.99756,23.90325,11852294.0,716341516.0,4163.0,866758.0,14230839.0,296917360.0,96064579.0,7454127.0,299684781.0,1118909.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2633.192,865228.192,14037318.288,295562715.016,94709934.016,7067085.576,299297739.576,1117379.192,3.694878171767275e-06,0.0012140826647728175,0.019697075235106585,0.4147317112086358,0.13289637362001608,0.009916489277186686,0.41997267378096576,0.0015678993351444768,712660033.048,0.02961356451229327,1.02271467014654,0.0051392846425503,7392392.20096,1,11.961068,True
llm,28,4,128,4,256,4,8192,64,47,3,47.99756,23.90325,11386558.0,684877259.0,4776.0,897681.0,11707379.0,285351320.0,92198464.0,4994382.0,288557565.0,1165692.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3246.192,896151.192,11513858.288,283996675.016,90843819.016,4607340.576,288170523.576,1164162.192,4.765431780615239e-06,0.0013155560024154544,0.016902421730795765,0.4169090370225495,0.13335933987000934,0.006763607083311314,0.42303627489858986,0.0017089979605480821,681195776.048,0.02366602881410708,1.018070260082422,0.005375390850873616,7392392.20096,0,11.550597,True
llm,28,4,128,4,256,4,8192,64,47,4,47.99756,23.90325,11411045.0,686085634.0,3618.0,932684.0,12077619.0,285698376.0,92344660.0,4968736.0,288969147.0,1090794.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2088.192,931154.192,11884098.288,284343731.016,90990015.016,4581694.576,288582105.576,1089264.192,3.060051725642445e-06,0.0013645201169570598,0.017415043958553058,0.41667936893308755,0.13333742896531678,0.006714048513573192,0.42289031380130226,0.001596215659484436,682404151.048,0.02412909247212625,1.0184303500699432,0.005365923391423176,7392392.20096,0,11.62537,True
llm,28,4,128,4,256,4,8192,64,47,5,47.99756,23.90325,11593823.0,704805568.0,4773.0,940072.0,11339223.0,293653437.0,95231296.0,5097694.0,297394474.0,1144599.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3243.192,938542.192,11145702.288,292298792.016,93876651.016,4710652.576,297007432.576,1143069.192,4.625703308677474e-06,0.001338624948158422,0.01589690402268373,0.41690022957346956,0.13389448889004157,0.006718714527796463,0.423616074400962,0.0016303379335795374,701124085.048,0.022615618550480193,1.0172543777316896,0.0052234021965047815,7392392.20096,1,11.715436,True
llm,28,4,128,4,256,4,8192,64,47,6,47.99756,23.90325,11670008.0,704410655.0,5372.0,867214.0,12064478.0,293614576.0,94812770.0,4995997.0,297075428.0,974820.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3842.192,865684.192,11870957.288,292259931.016,93458125.016,4608955.576,296688386.576,973290.192,5.483134074139573e-06,0.0012354048133459193,0.016940863548330822,0.4170797259115397,0.13337267626928212,0.0065773707729757346,0.4233995078424918,0.0013889677079596875,700729172.048,0.023518234321306557,1.0179553849539877,0.005226330586950023,7392392.20096,0,11.822769,True
llm,28,4,128,4,256,4,8192,64,47,7,47.99756,23.90325,11716969.0,708974066.0,4887.0,849519.0,12146964.0,295281410.0,95647364.0,5055554.0,298983604.0,1004764.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3357.192,847989.192,11953443.288,293926765.016,94292719.016,4668512.576,298596562.576,1003234.192,4.759999014155974e-06,0.0012023225713438256,0.016948205007830754,0.4167444434843805,0.13369305346797153,0.006619256586854361,0.42336552198745925,0.0014224368951455755,705292583.048,0.02356746159468511,1.017993644591915,0.005192690577203708,7392392.20096,1,11.813646,True
llm,28,4,128,4,256,4,8192,64,47,8,47.99756,23.90325,11668515.0,705684353.0,3595.0,862773.0,12076492.0,294085590.0,94966860.0,5030404.0,297634649.0,1023990.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2065.192,861243.192,11882971.288,292730945.016,93612215.016,4643362.576,297247607.576,1022460.192,2.941856918417999e-06,0.0012268371380605779,0.01692724032194839,0.4169939433381295,0.1333501884537868,0.006614449561555933,0.423427909284296,0.0014564900453043568,702002870.048,0.023541689883504323,1.0179736143540346,0.005216897521319989,7392392.20096,0,11.803259,True
llm,28,4,128,4,256,4,8192,64,47,9,47.99756,23.90325,11524757.0,693447425.0,4235.0,872870.0,12281428.0,288720220.0,93609238.0,4979897.0,291873471.0,1106066.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2705.192,871340.192,12087907.288,287365575.016,92254593.016,4592855.576,291486429.576,1104536.192,3.921898480472886e-06,0.001263240381821236,0.01752465082881523,0.41661316904510565,0.13374767786023875,0.006658571112344641,0.4225874485924035,0.0016013202807904608,689765942.048,0.02418322194115987,1.0184724591402607,0.0053089575637259015,7392392.20096,1,11.660794,True
llm,28,4,128,4,256,4,8192,64,47,10,47.99756,23.90325,11657829.0,702178070.0,5340.0,850228.0,12177850.0,292725063.0,94587786.0,4992724.0,295834486.0,1004593.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3810.192,848698.192,11984329.288,291370418.016,93233141.016,4605682.576,295447444.576,1003063.192,5.454846982291937e-06,0.0012150355602835298,0.017157319749618833,0.41713935818555015,0.13347687411047165,0.0065937080601418925,0.42297621785759293,0.0014360316293586565,698496587.048,0.023751027809760725,1.018136338364976,0.005242947778189655,7392392.20096,0,11.78387,True
llm,28,4,128,4,256,4,8192,64,47,11,47.99756,23.90325,11710098.0,706341648.0,4486.0,1673593.0,12082580.0,294033294.0,95218997.0,5026795.0,297243874.0,1058029.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2956.192,1672063.192,11889059.288,292678649.016,93864352.016,4639753.576,296856832.576,1056499.192,4.207143292089224e-06,0.00237961859113755,0.016920070155375663,0.41652944563323374,0.1335842796917169,0.006603125958738604,0.42247568218944237,0.0015035706370629801,702660165.048,0.023523196114114263,1.0179592411492975,0.005212042872488244,7392392.20096,1,11.829199,True
llm,28,4,128,4,256,4,8192,64,47,12,47.99756,23.90325,11672481.0,703854215.0,4234.0,852734.0,12247123.0,293457892.0,94593768.0,5007660.0,296665526.0,1025278.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,2704.192,851204.192,12053602.288,292103247.016,93239123.016,4620618.576,296278484.576,1023748.192,3.862178397165309e-06,0.00121570600087529,0.017215183820060095,0.41718740768667206,0.1331658871422717,0.006599255247322651,0.4231505613041908,0.0014621366202101935,700172732.048,0.023814439067382745,1.0181856399107032,0.005230462322371686,7392392.20096,0,11.794626,True
llm,28,4,128,4,256,4,8192,64,47,13,47.99756,23.90325,11730279.0,708255000.0,4773.0,847880.0,12315453.0,294945085.0,95604037.0,5054463.0,298437906.0,1045403.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3243.192,846350.192,12121932.288,293590440.016,94249392.016,4667421.576,298050864.576,1043873.192,4.603056915321234e-06,0.001201223394750929,0.01720463797559138,0.4166924145064038,0.13376800253702856,0.00662446354151291,0.42302308753352547,0.00148156745427161,704573517.048,0.02382910151710429,1.0181970404815373,0.005197962530444544,7392392.20096,1,11.85677,True
llm,28,4,128,4,256,4,8192,64,47,14,47.99756,23.90325,11413950.0,688430085.0,3410.0,901578.0,12054702.0,286577143.0,92758501.0,5019523.0,289897564.0,1217664.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,1880.192,900048.192,11861181.288,285222498.016,91403856.016,4632481.576,289510522.576,1216134.192,2.7458135648274035e-06,0.0013144213647286976,0.017321950351595675,0.41653607931864933,0.1334852758262261,0.006765229694730022,0.4227982674372889,0.001776030193216445,684748602.048,0.024087180046325696,1.0183977474257626,0.005347649721031585,7392392.20096,1,11.553151,True
llm,28,4,128,4,256,4,8192,64,47,15,47.99756,23.90325,11360168.0,684016664.0,5110.0,962554.0,12302997.0,284495415.0,91584962.0,5043712.0,288435224.0,1186690.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3580.192,961024.192,12109476.288,283140770.016,90230317.016,4656670.576,288048182.576,1185160.192,5.262394331107515e-06,0.001412574593775412,0.017799279862826374,0.41617834547354304,0.13262626941768274,0.00684467113522894,0.4233915731541115,0.0017420239685008777,680335181.048,0.02464395099805531,1.018831016229443,0.005382153894426174,7392392.20096,0,11.522655,True
llm,28,4,128,4,256,4,8192,64,47,16,47.99756,23.90325,11583927.0,696316127.0,9712.0,927020.0,12460724.0,289921729.0,93851577.0,5022454.0,293063028.0,1059883.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,8182.192,925490.192,12267203.288,288567084.016,92496932.016,4635412.576,292675986.576,1058353.192,1.1813142860109332e-05,0.0013361881331709175,0.01771092941049867,0.41662236576777717,0.1335436117884827,0.006692435349333701,0.42255464564333484,0.0015280107645419126,692634644.048,0.02440336475983237,1.018643751266867,0.005287085576864716,7392392.20096,0,11.735146,True
llm,28,4,128,4,256,4,8192,64,47,17,47.99756,23.90325,11707865.0,704979060.0,5299.0,875034.0,12462143.0,293532521.0,95011459.0,5066815.0,296985386.0,1040403.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,3769.192,873504.192,12268622.288,292177876.016,93656814.016,4679773.576,296598344.576,1038873.192,5.374597208599823e-06,0.0012455542705236146,0.017494174640732118,0.41662467628346306,0.13354789333542744,0.006673021166989852,0.42292794711266973,0.0014813585929855492,701297577.048,0.024167195807721968,1.0184599915281947,0.005222116742020678,7392392.20096,0,11.854457,True
llm,28,4,128,4,256,4,8192,64,47,18,47.99756,23.90325,11781357.0,710105713.0,3409.0,907726.0,12268063.0,295570503.0,95808122.0,5117227.0,299351256.0,1079407.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,1879.192,906196.192,12074542.288,294215858.016,94453477.016,4730185.576,298964214.576,1077877.192,2.6601465805785186e-06,0.0012827931906277139,0.017092480374264005,0.416486079470984,0.13370645144714544,0.006695956020192844,0.4232077579724099,0.0015258213777955502,706424230.048,0.02378843639445685,1.0181654225449341,0.005184415340705757,7392392.20096,0,11.925555,True
llm,28,4,128,4,256,4,8192,64,47,19,47.99756,23.90325,11618740.0,697911863.0,8248.0,937288.0,12455892.0,290508350.0,94168798.0,5036023.0,293800996.0,996268.0,64.0,64.0,8096.0,56672.0,56672.0,16192.0,16192.0,64.0,154016.0,64.0,8096.0,64.0,64.0,96.0,6718.192,935758.192,12262371.288,289153705.016,92814153.016,4648981.576,293413954.576,994738.192,9.677179497007168e-06,0.0013479072925839121,0.017663259402667116,0.4165097254833583,0.13369359175780052,0.0066965977139729375,0.4226463764891893,0.0014328646809308786,694230380.048,0.02435985711664005,1.0186098935992554,0.005274996954737249,7392392.20096,0,11.742047,True
llm,28,4,128,4,512,8,2048,64,11,0,47.99756,23.90325,11080083.0,609080624.0,43083.0,4375701.0,8817266.0,246894668.0,93430081.0,4124968.0,248821613.0,2573244.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,40023.384,4372641.384,8730066.944,246284274.608,92819687.608,3950569.888,248647214.888,2570184.384,6.589136949135777e-05,0.007198774823396892,0.014372499504074734,0.40546316968367174,0.1528110749518614,0.006503909319402874,0.40935332977297084,0.004231350575130324,607414663.0879999,0.020876408823477608,1.018606744474501,0.002735205892873716,3345237.94176,1,11.251674,True
llm,28,4,128,4,512,8,2048,64,11,1,47.99756,23.90325,6160387.0,363154855.0,24008.0,3683985.0,5999430.0,145216624.0,53839545.0,2522215.0,149961834.0,1907214.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,20948.384,3680925.384,5912230.944,144606230.608,53229151.608,2347816.888,149787435.888,1904154.384,5.795028379184554e-05,0.010182679037170983,0.016355221531538226,0.4000295250365213,0.14724975643385055,0.006494852058797835,0.4143624834336849,0.005267532184644259,361488894.08800006,0.022850073590336063,1.0204017226474245,0.004587466996689333,3345237.94176,0,6.429525,True
llm,28,4,128,4,512,8,2048,64,11,2,47.99756,23.90325,5467626.0,361136436.0,13662.0,2890080.0,5525505.0,145213196.0,54385626.0,2466424.0,148734634.0,1907309.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,10602.384,2887020.384,5438305.944,144602802.608,53775232.608,2292025.888,148560235.888,1904249.384,2.9494450128079327e-05,0.008031314347286085,0.015128658181645315,0.40226614598208815,0.149595686808035,0.0063761172247565005,0.4132752094636751,0.005297373542385729,359470475.08800006,0.021504775406401815,1.0191775360097473,0.0046131066985442585,3345237.94176,1,5.717565,True
llm,28,4,128,4,512,8,2048,64,11,3,47.99756,23.90325,5519897.0,358383234.0,20995.0,4425889.0,5270910.0,143725475.0,53183807.0,2477372.0,147536225.0,1742561.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,17935.384,4422829.384,5183710.944,143115081.608,52573413.608,2302973.888,147361826.888,1739501.384,5.0278989421337736e-05,0.012398697000884825,0.0145317071391752,0.4012003129792214,0.14738118273019668,0.006456020108204488,0.4131053862694412,0.004876414783454782,356717273.08800006,0.02098772724737969,1.018707816574153,0.00464854589709964,3345237.94176,0,5.789354,True
llm,28,4,128,4,512,8,2048,64,11,4,47.99756,23.90325,5620349.0,353609091.0,15392.0,3652606.0,5280366.0,142041018.0,52845756.0,2431299.0,145498222.0,1844432.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,12332.384,3649546.384,5193166.944,141430624.608,52235362.608,2256900.888,145323823.888,1841372.384,3.504084309563424e-05,0.01036970485284786,0.014755699145772494,0.4018564720176144,0.14841989555227017,0.006412686298026851,0.412918484448505,0.005232016841867555,351943130.08800006,0.021168385443799346,1.018871888751577,0.004711306791600559,3345237.94176,1,5.835294,True
llm,28,4,128,4,512,8,2048,64,11,5,47.99756,23.90325,5765679.0,344680605.0,9840.0,2419862.0,4901251.0,138835442.0,51876915.0,2306310.0,142341622.0,1989363.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,6780.384,2416802.384,4814051.944,138225048.608,51266521.608,2131911.888,142167223.888,1986303.384,1.9767039445291145e-05,0.007045770277317874,0.01403453767054027,0.4029712753970309,0.14945869656470884,0.006215221200448398,0.41446400711547216,0.00579072473503614,343014644.08800006,0.02024975887098867,1.0180381486527248,0.00483334683713927,3345237.94176,1,5.940864,True
llm,28,4,128,4,512,8,2048,64,11,6,47.99756,23.90325,5636653.0,353247945.0,45479.0,3513445.0,5495599.0,141016402.0,52779334.0,2537372.0,146029012.0,1831302.0,128.0,128.0,3648.0,25536.0,25536.0,7296.0,7296.0,128.0,69696.0,128.0,3648.0,96.0,128.0,96.0,42419.384,3510385.384,5408399.944,140406008.608,52168940.608,2362973.888,145854613.888,1828242.384,0.00012065289440252586,0.009984542845976316,0.01538304062430654,0.39935495833841345,0.14838342966669832,0.006720975462179978,0.4148523544695993,0.005200045698423489,351581984.08800006,0.02210401608648652,1.0197224665793947,0.004716123435622535,3345237.94176,0,6.025823,True
