shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,query_tiles,kv_len,block_size,data_seed,round,profile_enabled,order_position,elapsed_ms,correct
llm,28,4,128,4,128,2,8192,64,11,2,False,1,10.508387,True
llm,28,4,128,4,128,2,8192,64,11,3,False,0,10.465011,True
llm,28,4,128,4,128,2,8192,64,11,3,True,1,10.643832,True
llm,28,4,128,4,128,2,8192,64,11,4,False,0,10.466774,True
llm,28,4,128,4,128,2,8192,64,11,4,True,1,10.582029,True
llm,28,4,128,4,128,2,8192,64,11,5,False,0,10.474506,True
llm,28,4,128,4,128,2,8192,64,11,5,True,1,10.619476,True
llm,28,4,128,4,128,2,8192,64,11,6,False,0,10.424259,True
llm,28,4,128,4,128,2,8192,64,11,6,True,1,10.632776,True
llm,28,4,128,4,128,2,8192,64,11,7,False,0,10.484211,True
llm,28,4,128,4,128,2,8192,64,11,7,True,1,10.642491,True
llm,28,4,128,4,128,2,8192,64,11,8,False,0,10.519223,True
llm,28,4,128,4,128,2,8192,64,11,8,True,1,10.571433,True
llm,28,4,128,4,128,2,8192,64,11,9,False,0,10.473865,True
llm,28,4,128,4,128,2,8192,64,11,9,True,1,10.58922,True
llm,28,4,128,4,128,2,8192,64,11,10,False,0,10.501507,True
llm,28,4,128,4,128,2,8192,64,11,10,True,1,10.574778,True
llm,28,4,128,4,128,2,8192,64,11,11,False,0,10.513635,True
llm,28,4,128,4,128,2,8192,64,11,11,True,1,10.652115,True
llm,28,4,128,4,128,2,8192,64,11,12,False,0,10.427455,True
llm,28,4,128,4,128,2,8192,64,11,12,True,1,10.670583,True
llm,28,4,128,4,128,2,8192,64,11,13,False,0,10.49046,True
llm,28,4,128,4,128,2,8192,64,11,13,True,1,10.657443,True
llm,28,4,128,4,128,2,8192,64,11,14,False,0,10.432853,True
llm,28,4,128,4,128,2,8192,64,11,14,True,1,10.669592,True
llm,28,4,128,4,128,2,8192,64,11,15,False,0,10.454285,True
llm,28,4,128,4,128,2,8192,64,11,15,True,1,10.606295,True
llm,28,4,128,4,128,2,8192,64,11,16,True,0,10.614328,True
llm,28,4,128,4,128,2,8192,64,11,16,False,1,10.496258,True
llm,28,4,128,4,128,2,8192,64,11,17,True,0,10.595189,True
llm,28,4,128,4,128,2,8192,64,11,17,False,1,10.46366,True
llm,28,4,128,4,128,2,8192,64,11,18,False,0,10.488627,True
llm,28,4,128,4,128,2,8192,64,11,18,True,1,10.619244,True
llm,28,4,128,4,128,2,8192,64,11,19,False,0,10.421766,True
llm,28,4,128,4,128,2,8192,64,11,19,True,1,10.60291,True
llm,28,4,128,4,128,2,8192,64,29,0,False,0,24.43816,True
llm,28,4,128,4,128,2,8192,64,29,0,True,1,10.727269,True
llm,28,4,128,4,128,2,8192,64,29,1,True,0,10.651715,True
llm,28,4,128,4,128,2,8192,64,29,1,False,1,10.484972,True
llm,28,4,128,4,128,2,8192,64,29,2,False,0,10.525123,True
llm,28,4,128,4,128,2,8192,64,29,2,True,1,10.657313,True
llm,28,4,128,4,128,2,8192,64,29,3,False,0,10.492012,True
llm,28,4,128,4,128,2,8192,64,29,3,True,1,10.591353,True
llm,28,4,128,4,128,2,8192,64,29,4,False,0,10.419783,True
llm,28,4,128,4,128,2,8192,64,29,4,True,1,10.597002,True
llm,28,4,128,4,128,2,8192,64,29,5,False,0,10.46486,True
llm,28,4,128,4,128,2,8192,64,29,5,True,1,10.620387,True
llm,28,4,128,4,128,2,8192,64,29,6,False,0,10.442788,True
llm,28,4,128,4,128,2,8192,64,29,6,True,1,10.583801,True
llm,28,4,128,4,128,2,8192,64,29,7,True,0,10.58934,True
llm,28,4,128,4,128,2,8192,64,29,7,False,1,10.429096,True
llm,28,4,128,4,128,2,8192,64,29,8,True,0,10.590672,True
llm,28,4,128,4,128,2,8192,64,29,8,False,1,10.440364,True
llm,28,4,128,4,128,2,8192,64,29,9,False,0,10.452072,True
llm,28,4,128,4,128,2,8192,64,29,9,True,1,10.601989,True
llm,28,4,128,4,128,2,8192,64,29,10,True,0,10.603341,True
llm,28,4,128,4,128,2,8192,64,29,10,False,1,10.43801,True
llm,28,4,128,4,128,2,8192,64,29,11,True,0,10.60278,True
llm,28,4,128,4,128,2,8192,64,29,11,False,1,10.451151,True
llm,28,4,128,4,128,2,8192,64,29,12,False,0,10.491201,True
llm,28,4,128,4,128,2,8192,64,29,12,True,1,10.720939,True
llm,28,4,128,4,128,2,8192,64,29,13,False,0,10.604442,True
llm,28,4,128,4,128,2,8192,64,29,13,True,1,10.751716,True
llm,28,4,128,4,128,2,8192,64,29,14,False,0,10.583912,True
llm,28,4,128,4,128,2,8192,64,29,14,True,1,10.772718,True
llm,28,4,128,4,128,2,8192,64,29,15,True,0,10.7546,True
llm,28,4,128,4,128,2,8192,64,29,15,False,1,10.597102,True
llm,28,4,128,4,128,2,8192,64,29,16,True,0,10.735301,True
llm,28,4,128,4,128,2,8192,64,29,16,False,1,10.603221,True
llm,28,4,128,4,128,2,8192,64,29,17,True,0,10.72121,True
llm,28,4,128,4,128,2,8192,64,29,17,False,1,10.608219,True
llm,28,4,128,4,128,2,8192,64,29,18,True,0,10.720078,True
llm,28,4,128,4,128,2,8192,64,29,18,False,1,10.601398,True
llm,28,4,128,4,128,2,8192,64,29,19,True,0,10.72111,True
llm,28,4,128,4,128,2,8192,64,29,19,False,1,10.632435,True
llm,28,4,128,4,128,2,8192,64,47,0,True,0,15.61692,True
llm,28,4,128,4,128,2,8192,64,47,0,False,1,10.507847,True
llm,28,4,128,4,128,2,8192,64,47,1,False,0,10.493384,True
llm,28,4,128,4,128,2,8192,64,47,1,True,1,10.617983,True
llm,28,4,128,4,128,2,8192,64,47,2,True,0,10.605564,True
llm,28,4,128,4,128,2,8192,64,47,2,False,1,10.436949,True
llm,28,4,128,4,128,2,8192,64,47,3,True,0,10.618444,True
llm,28,4,128,4,128,2,8192,64,47,3,False,1,10.449418,True
llm,28,4,128,4,128,2,8192,64,47,4,False,0,10.461926,True
llm,28,4,128,4,128,2,8192,64,47,4,True,1,10.634098,True
llm,28,4,128,4,128,2,8192,64,47,5,False,0,10.48353,True
llm,28,4,128,4,128,2,8192,64,47,5,True,1,10.665204,True
llm,28,4,128,4,128,2,8192,64,47,6,True,0,10.60294,True
llm,28,4,128,4,128,2,8192,64,47,6,False,1,10.450759,True
llm,28,4,128,4,128,2,8192,64,47,7,False,0,10.423769,True
llm,28,4,128,4,128,2,8192,64,47,7,True,1,10.613357,True
llm,28,4,128,4,128,2,8192,64,47,8,False,0,10.449447,True
llm,28,4,128,4,128,2,8192,64,47,8,True,1,10.589019,True
llm,28,4,128,4,128,2,8192,64,47,9,True,0,10.603501,True
llm,28,4,128,4,128,2,8192,64,47,9,False,1,10.484852,True
llm,28,4,128,4,128,2,8192,64,47,10,False,0,10.438821,True
llm,28,4,128,4,128,2,8192,64,47,10,True,1,10.633587,True
llm,28,4,128,4,128,2,8192,64,47,11,True,0,10.599375,True
llm,28,4,128,4,128,2,8192,64,47,11,False,1,10.459043,True
llm,28,4,128,4,128,2,8192,64,47,12,False,0,10.46402,True
llm,28,4,128,4,128,2,8192,64,47,12,True,1,10.607568,True
llm,28,4,128,4,128,2,8192,64,47,13,False,0,10.46389,True
llm,28,4,128,4,128,2,8192,64,47,13,True,1,10.636891,True
llm,28,4,128,4,128,2,8192,64,47,14,True,0,10.606385,True
llm,28,4,128,4,128,2,8192,64,47,14,False,1,10.434615,True
llm,28,4,128,4,128,2,8192,64,47,15,False,0,10.458411,True
llm,28,4,128,4,128,2,8192,64,47,15,True,1,10.620797,True
llm,28,4,128,4,128,2,8192,64,47,16,True,0,10.624473,True
llm,28,4,128,4,128,2,8192,64,47,16,False,1,10.445843,True
llm,28,4,128,4,128,2,8192,64,47,17,True,0,10.624824,True
llm,28,4,128,4,128,2,8192,64,47,17,False,1,10.452262,True
llm,28,4,128,4,128,2,8192,64,47,18,True,0,10.61004,True
llm,28,4,128,4,128,2,8192,64,47,18,False,1,10.461527,True
llm,28,4,128,4,128,2,8192,64,47,19,True,0,10.629481,True
llm,28,4,128,4,128,2,8192,64,47,19,False,1,10.461997,True
llm,28,4,128,4,256,4,2048,64,11,0,False,0,6.382904,True
llm,28,4,128,4,256,4,2048,64,11,0,True,1,6.509787,True
llm,28,4,128,4,256,4,2048,64,11,1,False,0,6.431438,True
llm,28,4,128,4,256,4,2048,64,11,1,True,1,6.481083,True
llm,28,4,128,4,256,4,2048,64,11,2,False,0,6.409275,True
llm,28,4,128,4,256,4,2048,64,11,2,True,1,6.01064,True
llm,28,4,128,4,256,4,2048,64,11,3,False,0,5.575991,True
llm,28,4,128,4,256,4,2048,64,11,3,True,1,3.224828,True
llm,28,4,128,4,256,4,2048,64,11,4,False,0,2.891974,True
llm,28,4,128,4,256,4,2048,64,11,4,True,1,2.988429,True
llm,28,4,128,4,256,4,2048,64,11,5,True,0,3.033818,True
llm,28,4,128,4,256,4,2048,64,11,5,False,1,3.013006,True
llm,28,4,128,4,256,4,2048,64,11,6,False,0,2.980698,True
llm,28,4,128,4,256,4,2048,64,11,6,True,1,3.03489,True
llm,28,4,128,4,256,4,2048,64,11,7,True,0,3.066057,True
llm,28,4,128,4,256,4,2048,64,11,7,False,1,3.016862,True
llm,28,4,128,4,256,4,2048,64,11,8,True,0,3.12038,True
llm,28,4,128,4,256,4,2048,64,11,8,False,1,2.913937,True
llm,28,4,128,4,256,4,2048,64,11,9,False,0,2.985956,True
llm,28,4,128,4,256,4,2048,64,11,9,True,1,2.928158,True
llm,28,4,128,4,256,4,2048,64,11,10,True,0,2.985776,True
llm,28,4,128,4,256,4,2048,64,11,10,False,1,2.953456,True
llm,28,4,128,4,256,4,2048,64,11,11,False,0,2.999215,True
llm,28,4,128,4,256,4,2048,64,11,11,True,1,3.012626,True
llm,28,4,128,4,256,4,2048,64,11,12,True,0,3.018966,True
llm,28,4,128,4,256,4,2048,64,11,12,False,1,2.971354,True
llm,28,4,128,4,256,4,2048,64,11,13,False,0,2.987948,True
llm,28,4,128,4,256,4,2048,64,11,13,True,1,3.029512,True
llm,28,4,128,4,256,4,2048,64,11,14,False,0,2.982921,True
llm,28,4,128,4,256,4,2048,64,11,14,True,1,3.035711,True
llm,28,4,128,4,256,4,2048,64,11,15,True,0,3.036112,True
llm,28,4,128,4,256,4,2048,64,11,15,False,1,2.999276,True
llm,28,4,128,4,256,4,2048,64,11,16,True,0,3.033598,True
llm,28,4,128,4,256,4,2048,64,11,16,False,1,3.013688,True
llm,28,4,128,4,256,4,2048,64,11,17,True,0,3.021109,True
llm,28,4,128,4,256,4,2048,64,11,17,False,1,3.004884,True
llm,28,4,128,4,256,4,2048,64,11,18,True,0,3.022631,True
llm,28,4,128,4,256,4,2048,64,11,18,False,1,2.993697,True
llm,28,4,128,4,256,4,2048,64,11,19,False,0,2.977623,True
llm,28,4,128,4,256,4,2048,64,11,19,True,1,3.033287,True
llm,28,4,128,4,256,4,2048,64,29,0,False,0,3.056042,True
llm,28,4,128,4,256,4,2048,64,29,0,True,1,3.119829,True
llm,28,4,128,4,256,4,2048,64,29,1,True,0,3.013928,True
llm,28,4,128,4,256,4,2048,64,29,1,False,1,3.005385,True
llm,28,4,128,4,256,4,2048,64,29,2,False,0,2.959655,True
llm,28,4,128,4,256,4,2048,64,29,2,True,1,3.044294,True
llm,28,4,128,4,256,4,2048,64,29,3,False,0,2.980217,True
llm,28,4,128,4,256,4,2048,64,29,3,True,1,3.062441,True
llm,28,4,128,4,256,4,2048,64,29,4,True,0,3.033368,True
llm,28,4,128,4,256,4,2048,64,29,4,False,1,3.012596,True
llm,28,4,128,4,256,4,2048,64,29,5,False,0,3.023592,True
llm,28,4,128,4,256,4,2048,64,29,5,True,1,3.047118,True
llm,28,4,128,4,256,4,2048,64,29,6,False,0,2.998414,True
llm,28,4,128,4,256,4,2048,64,29,6,True,1,3.016772,True
llm,28,4,128,4,256,4,2048,64,29,7,False,0,3.02168,True
llm,28,4,128,4,256,4,2048,64,29,7,True,1,3.014248,True
llm,28,4,128,4,256,4,2048,64,29,8,False,0,2.991374,True
llm,28,4,128,4,256,4,2048,64,29,8,True,1,3.042981,True
llm,28,4,128,4,256,4,2048,64,29,9,True,0,3.027068,True
llm,28,4,128,4,256,4,2048,64,29,9,False,1,2.996722,True
llm,28,4,128,4,256,4,2048,64,29,10,True,0,3.055321,True
llm,28,4,128,4,256,4,2048,64,29,10,False,1,2.995299,True
llm,28,4,128,4,256,4,2048,64,29,11,False,0,2.965985,True
llm,28,4,128,4,256,4,2048,64,29,11,True,1,3.029441,True
llm,28,4,128,4,256,4,2048,64,29,12,True,0,3.061771,True
llm,28,4,128,4,256,4,2048,64,29,12,False,1,2.959195,True
llm,28,4,128,4,256,4,2048,64,29,13,True,0,3.036602,True
llm,28,4,128,4,256,4,2048,64,29,13,False,1,2.980097,True
llm,28,4,128,4,256,4,2048,64,29,14,False,0,3.011525,True
llm,28,4,128,4,256,4,2048,64,29,14,True,1,3.063693,True
llm,28,4,128,4,256,4,2048,64,29,15,True,0,3.031816,True
llm,28,4,128,4,256,4,2048,64,29,15,False,1,2.985635,True
llm,28,4,128,4,256,4,2048,64,29,16,True,0,3.032196,True
llm,28,4,128,4,256,4,2048,64,29,16,False,1,2.894837,True
llm,28,4,128,4,256,4,2048,64,29,17,False,0,2.887927,True
llm,28,4,128,4,256,4,2048,64,29,17,True,1,3.027178,True
llm,28,4,128,4,256,4,2048,64,29,18,True,0,2.982942,True
llm,28,4,128,4,256,4,2048,64,29,18,False,1,2.987377,True
llm,28,4,128,4,256,4,2048,64,29,19,False,0,2.940778,True
llm,28,4,128,4,256,4,2048,64,29,19,True,1,3.040078,True
llm,28,4,128,4,256,4,2048,64,47,0,True,0,4.872806,True
llm,28,4,128,4,256,4,2048,64,47,0,False,1,4.780095,True
llm,28,4,128,4,256,4,2048,64,47,1,False,0,4.762007,True
llm,28,4,128,4,256,4,2048,64,47,1,True,1,4.833837,True
llm,28,4,128,4,256,4,2048,64,47,2,True,0,2.888889,True
llm,28,4,128,4,256,4,2048,64,47,2,False,1,2.859384,True
llm,28,4,128,4,256,4,2048,64,47,3,True,0,2.943872,True
llm,28,4,128,4,256,4,2048,64,47,3,False,1,2.892053,True
llm,28,4,128,4,256,4,2048,64,47,4,True,0,2.968869,True
llm,28,4,128,4,256,4,2048,64,47,4,False,1,2.880546,True
llm,28,4,128,4,256,4,2048,64,47,5,True,0,2.904892,True
llm,28,4,128,4,256,4,2048,64,47,5,False,1,2.977082,True
llm,28,4,128,4,256,4,2048,64,47,6,False,0,3.020559,True
llm,28,4,128,4,256,4,2048,64,47,6,True,1,3.063744,True
llm,28,4,128,4,256,4,2048,64,47,7,False,0,2.973166,True
llm,28,4,128,4,256,4,2048,64,47,7,True,1,3.089282,True
llm,28,4,128,4,256,4,2048,64,47,8,True,0,3.005435,True
llm,28,4,128,4,256,4,2048,64,47,8,False,1,2.967648,True
llm,28,4,128,4,256,4,2048,64,47,9,True,0,3.024744,True
llm,28,4,128,4,256,4,2048,64,47,9,False,1,2.983141,True
llm,28,4,128,4,256,4,2048,64,47,10,False,0,3.060839,True
llm,28,4,128,4,256,4,2048,64,47,10,True,1,3.018745,True
llm,28,4,128,4,256,4,2048,64,47,11,False,0,2.966416,True
llm,28,4,128,4,256,4,2048,64,47,11,True,1,3.032065,True
llm,28,4,128,4,256,4,2048,64,47,12,False,0,3.033578,True
llm,28,4,128,4,256,4,2048,64,47,12,True,1,3.064775,True
llm,28,4,128,4,256,4,2048,64,47,13,False,0,3.009372,True
llm,28,4,128,4,256,4,2048,64,47,13,True,1,3.046838,True
llm,28,4,128,4,256,4,2048,64,47,14,True,0,2.997864,True
llm,28,4,128,4,256,4,2048,64,47,14,False,1,2.955029,True
llm,28,4,128,4,256,4,2048,64,47,15,True,0,2.993327,True
llm,28,4,128,4,256,4,2048,64,47,15,False,1,2.970712,True
llm,28,4,128,4,256,4,2048,64,47,16,False,0,3.097044,True
llm,28,4,128,4,256,4,2048,64,47,16,True,1,2.980197,True
llm,28,4,128,4,256,4,2048,64,47,17,False,0,2.90304,True
llm,28,4,128,4,256,4,2048,64,47,17,True,1,2.941959,True
llm,28,4,128,4,256,4,2048,64,47,18,False,0,2.892544,True
llm,28,4,128,4,256,4,2048,64,47,18,True,1,2.944673,True
llm,28,4,128,4,256,4,2048,64,47,19,True,0,2.945525,True
llm,28,4,128,4,256,4,2048,64,47,19,False,1,2.910562,True
llm,28,4,128,4,256,4,8192,64,11,0,False,0,16.84438,True
llm,28,4,128,4,256,4,8192,64,11,0,True,1,11.569926,True
llm,28,4,128,4,256,4,8192,64,11,1,True,0,11.721195,True
llm,28,4,128,4,256,4,8192,64,11,1,False,1,11.593261,True
llm,28,4,128,4,256,4,8192,64,11,2,True,0,11.740394,True
llm,28,4,128,4,256,4,8192,64,11,2,False,1,11.715837,True
llm,28,4,128,4,256,4,8192,64,11,3,False,0,11.613261,True
llm,28,4,128,4,256,4,8192,64,11,3,True,1,11.697679,True
llm,28,4,128,4,256,4,8192,64,11,4,True,0,11.644989,True
llm,28,4,128,4,256,4,8192,64,11,4,False,1,11.62509,True
llm,28,4,128,4,256,4,8192,64,11,5,False,0,11.609526,True
llm,28,4,128,4,256,4,8192,64,11,5,True,1,11.733654,True
llm,28,4,128,4,256,4,8192,64,11,6,False,0,11.47397,True
llm,28,4,128,4,256,4,8192,64,11,6,True,1,11.927228,True
llm,28,4,128,4,256,4,8192,64,11,7,False,0,11.311604,True
llm,28,4,128,4,256,4,8192,64,11,7,True,1,11.588945,True
llm,28,4,128,4,256,4,8192,64,11,8,True,0,11.556275,True
llm,28,4,128,4,256,4,8192,64,11,8,False,1,11.546571,True
llm,28,4,128,4,256,4,8192,64,11,9,True,0,11.689807,True
llm,28,4,128,4,256,4,8192,64,11,9,False,1,11.613462,True
llm,28,4,128,4,256,4,8192,64,11,10,False,0,11.514202,True
llm,28,4,128,4,256,4,8192,64,11,10,True,1,11.808467,True
llm,28,4,128,4,256,4,8192,64,11,11,True,0,11.701004,True
llm,28,4,128,4,256,4,8192,64,11,11,False,1,11.710769,True
llm,28,4,128,4,256,4,8192,64,11,12,False,0,11.619761,True
llm,28,4,128,4,256,4,8192,64,11,12,True,1,11.743208,True
llm,28,4,128,4,256,4,8192,64,11,13,False,0,11.586251,True
llm,28,4,128,4,256,4,8192,64,11,13,True,1,11.676127,True
llm,28,4,128,4,256,4,8192,64,11,14,True,0,11.67857,True
llm,28,4,128,4,256,4,8192,64,11,14,False,1,11.63165,True
llm,28,4,128,4,256,4,8192,64,11,15,True,0,11.775308,True
llm,28,4,128,4,256,4,8192,64,11,15,False,1,11.569685,True
llm,28,4,128,4,256,4,8192,64,11,16,False,0,11.701455,True
llm,28,4,128,4,256,4,8192,64,11,16,True,1,11.673322,True
llm,28,4,128,4,256,4,8192,64,11,17,False,0,11.501633,True
llm,28,4,128,4,256,4,8192,64,11,17,True,1,11.707174,True
llm,28,4,128,4,256,4,8192,64,11,18,False,0,11.594503,True
llm,28,4,128,4,256,4,8192,64,11,18,True,1,11.671561,True
llm,28,4,128,4,256,4,8192,64,11,19,False,0,11.581763,True
llm,28,4,128,4,256,4,8192,64,11,19,True,1,11.714325,True
llm,28,4,128,4,256,4,8192,64,29,0,True,0,15.044993,True
llm,28,4,128,4,256,4,8192,64,29,0,False,1,11.247998,True
llm,28,4,128,4,256,4,8192,64,29,1,True,0,11.818773,True
llm,28,4,128,4,256,4,8192,64,29,1,False,1,11.492519,True
llm,28,4,128,4,256,4,8192,64,29,2,True,0,11.703498,True
llm,28,4,128,4,256,4,8192,64,29,2,False,1,11.347599,True
llm,28,4,128,4,256,4,8192,64,29,3,True,0,11.833676,True
llm,28,4,128,4,256,4,8192,64,29,3,False,1,11.623317,True
llm,28,4,128,4,256,4,8192,64,29,4,False,0,11.729478,True
llm,28,4,128,4,256,4,8192,64,29,4,True,1,11.951514,True
llm,28,4,128,4,256,4,8192,64,29,5,True,0,11.725352,True
llm,28,4,128,4,256,4,8192,64,29,5,False,1,11.640413,True
llm,28,4,128,4,256,4,8192,64,29,6,True,0,11.810601,True
llm,28,4,128,4,256,4,8192,64,29,6,False,1,11.562064,True
llm,28,4,128,4,256,4,8192,64,29,7,True,0,11.761546,True
llm,28,4,128,4,256,4,8192,64,29,7,False,1,11.667554,True
llm,28,4,128,4,256,4,8192,64,29,8,False,0,11.468733,True
llm,28,4,128,4,256,4,8192,64,29,8,True,1,11.599611,True
llm,28,4,128,4,256,4,8192,64,29,9,False,0,11.422893,True
llm,28,4,128,4,256,4,8192,64,29,9,True,1,11.423485,True
llm,28,4,128,4,256,4,8192,64,29,10,False,0,11.445838,True
llm,28,4,128,4,256,4,8192,64,29,10,True,1,11.457536,True
llm,28,4,128,4,256,4,8192,64,29,11,False,0,11.431756,True
llm,28,4,128,4,256,4,8192,64,29,11,True,1,11.569455,True
llm,28,4,128,4,256,4,8192,64,29,12,False,0,11.362891,True
llm,28,4,128,4,256,4,8192,64,29,12,True,1,11.581163,True
llm,28,4,128,4,256,4,8192,64,29,13,False,0,11.468002,True
llm,28,4,128,4,256,4,8192,64,29,13,True,1,11.661544,True
llm,28,4,128,4,256,4,8192,64,29,14,False,0,11.417265,True
llm,28,4,128,4,256,4,8192,64,29,14,True,1,11.582986,True
llm,28,4,128,4,256,4,8192,64,29,15,False,0,11.424525,True
llm,28,4,128,4,256,4,8192,64,29,15,True,1,11.700804,True
llm,28,4,128,4,256,4,8192,64,29,16,True,0,11.509875,True
llm,28,4,128,4,256,4,8192,64,29,16,False,1,11.481742,True
llm,28,4,128,4,256,4,8192,64,29,17,True,0,11.64496,True
llm,28,4,128,4,256,4,8192,64,29,17,False,1,11.406488,True
llm,28,4,128,4,256,4,8192,64,29,18,False,0,11.444516,True
llm,28,4,128,4,256,4,8192,64,29,18,True,1,11.621465,True
llm,28,4,128,4,256,4,8192,64,29,19,False,0,11.540331,True
llm,28,4,128,4,256,4,8192,64,29,19,True,1,11.63204,True
llm,28,4,128,4,256,4,8192,64,47,0,False,0,20.325877,True
llm,28,4,128,4,256,4,8192,64,47,0,True,1,12.77978,True
llm,28,4,128,4,256,4,8192,64,47,1,False,0,11.34222,True
llm,28,4,128,4,256,4,8192,64,47,1,True,1,11.644759,True
llm,28,4,128,4,256,4,8192,64,47,2,False,0,11.531348,True
llm,28,4,128,4,256,4,8192,64,47,2,True,1,11.961068,True
llm,28,4,128,4,256,4,8192,64,47,3,True,0,11.550597,True
llm,28,4,128,4,256,4,8192,64,47,3,False,1,11.439217,True
llm,28,4,128,4,256,4,8192,64,47,4,True,0,11.62537,True
llm,28,4,128,4,256,4,8192,64,47,4,False,1,11.589155,True
llm,28,4,128,4,256,4,8192,64,47,5,False,0,11.432487,True
llm,28,4,128,4,256,4,8192,64,47,5,True,1,11.715436,True
llm,28,4,128,4,256,4,8192,64,47,6,True,0,11.822769,True
llm,28,4,128,4,256,4,8192,64,47,6,False,1,11.634143,True
llm,28,4,128,4,256,4,8192,64,47,7,False,0,11.622215,True
llm,28,4,128,4,256,4,8192,64,47,7,True,1,11.813646,True
llm,28,4,128,4,256,4,8192,64,47,8,True,0,11.803259,True
llm,28,4,128,4,256,4,8192,64,47,8,False,1,11.62535,True
llm,28,4,128,4,256,4,8192,64,47,9,False,0,11.736108,True
llm,28,4,128,4,256,4,8192,64,47,9,True,1,11.660794,True
llm,28,4,128,4,256,4,8192,64,47,10,True,0,11.78387,True
llm,28,4,128,4,256,4,8192,64,47,10,False,1,11.748256,True
llm,28,4,128,4,256,4,8192,64,47,11,False,0,11.696028,True
llm,28,4,128,4,256,4,8192,64,47,11,True,1,11.829199,True
llm,28,4,128,4,256,4,8192,64,47,12,True,0,11.794626,True
llm,28,4,128,4,256,4,8192,64,47,12,False,1,11.713904,True
llm,28,4,128,4,256,4,8192,64,47,13,False,0,11.669136,True
llm,28,4,128,4,256,4,8192,64,47,13,True,1,11.85677,True
llm,28,4,128,4,256,4,8192,64,47,14,False,0,11.743018,True
llm,28,4,128,4,256,4,8192,64,47,14,True,1,11.553151,True
llm,28,4,128,4,256,4,8192,64,47,15,True,0,11.522655,True
llm,28,4,128,4,256,4,8192,64,47,15,False,1,11.705321,True
llm,28,4,128,4,256,4,8192,64,47,16,True,0,11.735146,True
llm,28,4,128,4,256,4,8192,64,47,16,False,1,11.676888,True
llm,28,4,128,4,256,4,8192,64,47,17,True,0,11.854457,True
llm,28,4,128,4,256,4,8192,64,47,17,False,1,11.668575,True
llm,28,4,128,4,256,4,8192,64,47,18,True,0,11.925555,True
llm,28,4,128,4,256,4,8192,64,47,18,False,1,11.519309,True
llm,28,4,128,4,256,4,8192,64,47,19,True,0,11.742047,True
llm,28,4,128,4,256,4,8192,64,47,19,False,1,11.720744,True
llm,28,4,128,4,512,8,2048,64,11,0,False,0,11.072983,True
llm,28,4,128,4,512,8,2048,64,11,0,True,1,11.251674,True
llm,28,4,128,4,512,8,2048,64,11,1,True,0,6.429525,True
llm,28,4,128,4,512,8,2048,64,11,1,False,1,5.815064,True
llm,28,4,128,4,512,8,2048,64,11,2,False,0,5.759739,True
llm,28,4,128,4,512,8,2048,64,11,2,True,1,5.717565,True
llm,28,4,128,4,512,8,2048,64,11,3,True,0,5.789354,True
llm,28,4,128,4,512,8,2048,64,11,3,False,1,5.706228,True
llm,28,4,128,4,512,8,2048,64,11,4,False,0,5.642792,True
llm,28,4,128,4,512,8,2048,64,11,4,True,1,5.835294,True
llm,28,4,128,4,512,8,2048,64,11,5,False,0,5.813442,True
llm,28,4,128,4,512,8,2048,64,11,5,True,1,5.940864,True
llm,28,4,128,4,512,8,2048,64,11,6,True,0,6.025823,True
llm,28,4,128,4,512,8,2048,64,11,6,False,1,5.778428,True
llm,28,4,128,4,512,8,2048,64,11,7,False,0,5.912762,True
llm,28,4,128,4,512,8,2048,64,11,7,True,1,5.93143,True
llm,28,4,128,4,512,8,2048,64,11,8,True,0,5.943908,True
llm,28,4,128,4,512,8,2048,64,11,8,False,1,5.909387,True
llm,28,4,128,4,512,8,2048,64,11,9,False,0,5.838219,True
llm,28,4,128,4,512,8,2048,64,11,9,True,1,5.908666,True
llm,28,4,128,4,512,8,2048,64,11,10,True,0,5.898199,True
llm,28,4,128,4,512,8,2048,64,11,10,False,1,11.088807,True
llm,28,4,128,4,512,8,2048,64,11,11,False,0,6.106345,True
llm,28,4,128,4,512,8,2048,64,11,11,True,1,5.928966,True
llm,28,4,128,4,512,8,2048,64,11,12,False,0,5.947534,True
llm,28,4,128,4,512,8,2048,64,11,12,True,1,6.044722,True
llm,28,4,128,4,512,8,2048,64,11,13,True,0,6.05035,True
llm,28,4,128,4,512,8,2048,64,11,13,False,1,5.915485,True
llm,28,4,128,4,512,8,2048,64,11,14,True,0,5.958862,True
llm,28,4,128,4,512,8,2048,64,11,14,False,1,5.87857,True
llm,28,4,128,4,512,8,2048,64,11,15,True,0,6.104883,True
llm,28,4,128,4,512,8,2048,64,11,15,False,1,6.0565,True
llm,28,4,128,4,512,8,2048,64,11,16,False,0,21.298801,True
llm,28,4,128,4,512,8,2048,64,11,16,True,1,7.03375,True
llm,28,4,128,4,512,8,2048,64,11,17,False,0,6.245356,True
llm,28,4,128,4,512,8,2048,64,11,17,True,1,6.250894,True
llm,28,4,128,4,512,8,2048,64,11,18,True,0,6.021176,True
llm,28,4,128,4,512,8,2048,64,11,18,False,1,6.03073,True
llm,28,4,128,4,512,8,2048,64,11,19,True,0,6.117412,True
llm,28,4,128,4,512,8,2048,64,11,19,False,1,6.045903,True
llm,28,4,128,4,512,8,2048,64,29,0,False,0,11.252735,True
llm,28,4,128,4,512,8,2048,64,29,0,True,1,11.331154,True
