phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
mtd,head_major,256,4,2048,slm_gqa,8,4,64,0.75,3,10,0.121749,0.0894045,0.408584,0.08661,0.408584,8,65708.95859514247,104
mtd,head_major,256,4,2048,llama_gqa,32,8,128,0.0,3,10,1.1504293,0.961987,2.552169,0.915597,2.552169,32,27815.703233566805,104
mtd,head_major,256,4,2048,llama_gqa,32,8,128,0.25,3,10,0.860365,0.7051955,2.067059,0.660643,2.067059,24,27895.137528839503,104
mtd,head_major,256,4,2048,llama_gqa,32,8,128,0.5,3,10,0.6514196,0.5164615,1.537542,0.489906,1.537542,16,24561.741771355973,104
mtd,head_major,256,4,2048,llama_gqa,32,8,128,0.75,3,10,0.3627266,0.282765,0.914305,0.267062,0.914305,8,22055.17874895307,104
mtd,head_major,256,4,2048,mha,8,8,64,0.0,3,10,0.3327887,0.306546,0.679773,0.237547,0.679773,32,96157.11110383255,104
mtd,head_major,256,4,2048,mha,8,8,64,0.25,3,10,0.2783425,0.234147,0.587884,0.188143,0.587884,24,86224.70517438049,104
mtd,head_major,256,4,2048,mha,8,8,64,0.5,3,10,0.2169455,0.193186,0.489907,0.137947,0.489907,16,73751.24167129533,104
mtd,head_major,256,4,2048,mha,8,8,64,0.75,3,10,0.1359717,0.095819,0.445881,0.093211,0.445881,8,58835.77244382471,104
mtd,head_major,256,4,8192,slm_gqa,8,4,64,0.0,3,10,0.7378828000000001,0.5925815000000001,1.594438,0.513973,1.594438,32,43367.32066393199,200
mtd,head_major,256,4,8192,slm_gqa,8,4,64,0.25,3,10,0.5831342,0.465145,1.27655,0.381254,1.27655,24,41156.906934973114,200
mtd,head_major,256,4,8192,slm_gqa,8,4,64,0.5,3,10,0.4185354,0.344358,0.958802,0.294993,0.958802,16,38228.546498097894,200
mtd,head_major,256,4,8192,slm_gqa,8,4,64,0.75,3,10,0.23130289999999998,0.15346100000000001,0.787214,0.150466,0.787214,8,34586.68265724295,200
mtd,head_major,256,4,8192,llama_gqa,32,8,128,0.0,3,10,7.6937051,7.666116,8.255767,7.384827,8.255767,32,4159.244419181078,200
mtd,head_major,256,4,8192,llama_gqa,32,8,128,0.25,3,10,4.7824226,4.6839855,5.793545,4.505046,5.793545,24,5018.377087796465,200
mtd,head_major,256,4,8192,llama_gqa,32,8,128,0.5,3,10,3.1396895000000002,3.014499,4.547941,2.771799,4.547941,16,5096.045325501136,200
mtd,head_major,256,4,8192,llama_gqa,32,8,128,0.75,3,10,1.177338,0.9983170000000001,2.657236,0.867175,2.657236,8,6794.990053833309,200
mtd,head_major,256,4,8192,mha,8,8,64,0.0,3,10,0.9323072,0.8520865,1.660167,0.750378,1.660167,32,34323.45046782863,200
mtd,head_major,256,4,8192,mha,8,8,64,0.25,3,10,0.6710713,0.5991715,1.254778,0.481584,1.254778,24,35763.7109499393,200
mtd,head_major,256,4,8192,mha,8,8,64,0.5,3,10,0.4871957,0.408775,1.081797,0.317016,1.081797,16,32841.01234883641,200
mtd,head_major,256,4,8192,mha,8,8,64,0.75,3,10,0.2502585,0.16198849999999998,0.826053,0.15953,0.826053,8,31966.94617765231,200
mtd,head_major,256,16,128,slm_gqa,8,4,64,0.0,3,10,0.27801620000000005,0.2383335,0.604519,0.236856,0.604519,128,460404.8253303224,112
mtd,head_major,256,16,128,slm_gqa,8,4,64,0.25,3,10,0.24420760000000002,0.2075125,0.553012,0.200332,0.553012,96,393108.1587960407,112
mtd,head_major,256,16,128,slm_gqa,8,4,64,0.5,3,10,0.2016655,0.181378,0.384078,0.172549,0.384078,64,317357.2078516157,112
mtd,head_major,256,16,128,slm_gqa,8,4,64,0.75,3,10,0.1397184,0.114833,0.357919,0.110667,0.357919,32,229032.11030186433,112
mtd,head_major,256,16,128,llama_gqa,32,8,128,0.0,3,10,0.7143073,0.650378,1.296881,0.581235,1.296881,128,179194.58473964917,112
mtd,head_major,256,16,128,llama_gqa,32,8,128,0.25,3,10,0.5751431,0.5138579999999999,1.066073,0.500063,1.066073,96,166914.9816802114,112
mtd,head_major,256,16,128,llama_gqa,32,8,128,0.5,3,10,0.4400391,0.3863915,0.861626,0.374253,0.861626,64,145441.62098322625,112
mtd,head_major,256,16,128,llama_gqa,32,8,128,0.75,3,10,0.2975886,0.251523,0.645061,0.241443,0.645061,32,107531.00085151113,112
mtd,head_major,256,16,128,mha,8,8,64,0.0,3,10,0.2843869,0.2495805,0.590578,0.240442,0.590578,128,450091.05553033564,112
mtd,head_major,256,16,128,mha,8,8,64,0.25,3,10,0.24685839999999998,0.2101265,0.542435,0.201903,0.542435,96,388886.9084462996,112
mtd,head_major,256,16,128,mha,8,8,64,0.5,3,10,0.1910812,0.155103,0.470188,0.147832,0.470188,64,334936.1423311137,112
mtd,head_major,256,16,128,mha,8,8,64,0.75,3,10,0.1681019,0.14525349999999998,0.36568,0.140231,0.36568,32,190360.72763008627,112
mtd,head_major,256,16,512,slm_gqa,8,4,64,0.0,3,10,0.34787629999999997,0.2821395,0.836409,0.268954,0.836409,128,367946.8822682086,128
mtd,head_major,256,16,512,slm_gqa,8,4,64,0.25,3,10,0.29328119999999996,0.243877,0.669457,0.226511,0.669457,96,327330.90290137933,128
mtd,head_major,256,16,512,slm_gqa,8,4,64,0.5,3,10,0.2371727,0.2011675,0.520813,0.19278,0.520813,64,269845.55979672197,128
mtd,head_major,256,16,512,slm_gqa,8,4,64,0.75,3,10,0.1614681,0.12873400000000002,0.400092,0.121383,0.400092,32,198181.56032058343,128
mtd,head_major,256,16,512,llama_gqa,32,8,128,0.0,3,10,1.3490873,1.1469,2.850087,1.126905,2.850087,128,94878.96001985934,128
mtd,head_major,256,16,512,llama_gqa,32,8,128,0.25,3,10,0.9970035000000002,0.8320565,2.252127,0.803999,2.252127,96,96288.5285758776,128
mtd,head_major,256,16,512,llama_gqa,32,8,128,0.5,3,10,0.7089283,0.582376,1.624815,0.557539,1.624815,64,90277.11265017916,128
mtd,head_major,256,16,512,llama_gqa,32,8,128,0.75,3,10,0.4265936,0.34016650000000004,1.006634,0.32606,1.006634,32,75012.84594986892,128
mtd,head_major,256,16,512,mha,8,8,64,0.0,3,10,0.3690352,0.3101665,0.787585,0.279891,0.787585,128,346850.3817522014,128
mtd,head_major,256,16,512,mha,8,8,64,0.25,3,10,0.31150449999999996,0.2502665,0.697599,0.236436,0.697599,96,308181.7437629312,128
mtd,head_major,256,16,512,mha,8,8,64,0.5,3,10,0.227441,0.1856835,0.569036,0.168404,0.569036,64,281391.65761670057,128
mtd,head_major,256,16,512,mha,8,8,64,0.75,3,10,0.19116249999999999,0.16261399999999998,0.42525,0.150636,0.42525,32,167396.84823121692,128
mtd,head_major,256,16,2048,slm_gqa,8,4,64,0.0,3,10,0.7832751,0.6131070000000001,1.838526,0.578189,1.838526,128,163416.40376414364,224
mtd,head_major,256,16,2048,slm_gqa,8,4,64,0.25,3,10,0.6117421000000001,0.479361,1.374868,0.43896,1.374868,96,156928.87574682204,224
mtd,head_major,256,16,2048,slm_gqa,8,4,64,0.5,3,10,0.43156429999999996,0.3585545,0.912643,0.323657,0.912643,64,148297.71600662984,224
mtd,head_major,256,16,2048,slm_gqa,8,4,64,0.75,3,10,1.0782250000000002,0.20444299999999999,8.851774,0.183196,8.851774,32,29678.40664054348,224
mtd,head_major,256,16,2048,llama_gqa,32,8,128,0.0,3,10,8.1870749,8.2231645,8.707468,7.414232,8.707468,128,15634.399533831061,224
mtd,head_major,256,16,2048,llama_gqa,32,8,128,0.25,3,10,5.1305442,5.077898,5.905103,4.921312,5.905103,96,18711.46534513824,224
mtd,head_major,256,16,2048,llama_gqa,32,8,128,0.5,3,10,3.0703936,2.8947345,4.541051,2.807724,4.541051,64,20844.23313024102,224
mtd,head_major,256,16,2048,llama_gqa,32,8,128,0.75,3,10,1.133544,0.9330229999999999,2.517677,0.885692,2.517677,32,28230.046650152086,224
mtd,head_major,256,16,2048,mha,8,8,64,0.0,3,10,0.9601141999999999,0.8564885,1.813007,0.81101,1.813007,128,133317.47410880914,224
mtd,head_major,256,16,2048,mha,8,8,64,0.25,3,10,0.6908481999999999,0.576437,1.473407,0.50486,1.473407,96,138959.61515134585,224
mtd,head_major,256,16,2048,mha,8,8,64,0.5,3,10,0.47252879999999997,0.40375249999999996,1.046945,0.324989,1.046945,64,135441.47996905164,224
mtd,head_major,256,16,2048,mha,8,8,64,0.75,3,10,0.31377920000000004,0.26293099999999997,0.671801,0.22578,0.671801,32,101982.54058905115,224
mtd,head_major,256,16,8192,slm_gqa,8,4,64,0.0,3,10,3.534606,3.4289435,4.825429,3.280063,4.825429,128,36213.37144790678,608
mtd,head_major,256,16,8192,slm_gqa,8,4,64,0.25,3,10,2.6306342999999996,2.486205,3.826857,2.330426,3.826857,96,36493.09978205637,608
mtd,head_major,256,16,8192,slm_gqa,8,4,64,0.5,3,10,1.5454059,1.4568115000000001,2.627332,1.336741,2.627332,64,41413.06824310688,608
mtd,head_major,256,16,8192,slm_gqa,8,4,64,0.75,3,10,0.6948183,0.58814,1.430342,0.513492,1.430342,32,46055.20608769228,608
mtd,head_major,256,16,8192,llama_gqa,32,8,128,0.0,3,10,25.0916223,25.11802,25.819059,24.552534,25.819059,128,5101.3042707884215,608
mtd,head_major,256,16,8192,llama_gqa,32,8,128,0.25,3,10,19.1294672,19.3013655,19.802811,18.165788,19.802811,96,5018.435641532138,608
mtd,head_major,256,16,8192,llama_gqa,32,8,128,0.5,3,10,13.2215949,13.195826,13.697476,12.884613,13.697476,64,4840.565792860588,608
mtd,head_major,256,16,8192,llama_gqa,32,8,128,0.75,3,10,5.844645699999999,5.7417535,6.306347,5.554726,6.306347,32,5475.096634172368,608
mtd,head_major,256,16,8192,mha,8,8,64,0.0,3,10,4.3155814999999995,4.160524499999999,5.515307,4.034019,5.515307,128,29659.965870184587,608
mtd,head_major,256,16,8192,mha,8,8,64,0.25,3,10,3.1386871,3.024966,4.289924,2.868306,4.289924,96,30586.03707263461,608
mtd,head_major,256,16,8192,mha,8,8,64,0.5,3,10,2.0227348,1.898661,3.133373,1.749121,3.133373,64,31640.33169350723,608
mtd,head_major,256,16,8192,mha,8,8,64,0.75,3,10,0.9583766,0.8446955,1.692216,0.714925,1.692216,32,33389.79687108387,608
mtd,block_major,16,1,128,slm_gqa,8,4,64,0.0,3,10,0.0852463,0.055073,0.346201,0.054452,0.346201,8,93845.71529790736,104
mtd,block_major,16,1,128,slm_gqa,8,4,64,0.25,3,10,0.08648710000000001,0.055448,0.358389,0.054612,0.358389,8,92499.34383277968,104
mtd,block_major,16,1,128,slm_gqa,8,4,64,0.5,3,10,0.0870311,0.056675,0.361294,0.054112,0.361294,8,91921.16381385505,104
mtd,block_major,16,1,128,slm_gqa,8,4,64,0.75,3,10,0.08661529999999999,0.0567105,0.355705,0.053931,0.355705,8,92362.43481232531,104
mtd,block_major,16,1,128,llama_gqa,32,8,128,0.0,3,10,0.15178229999999998,0.1286235,0.386822,0.116725,0.386822,8,52707.067951928526,104
mtd,block_major,16,1,128,llama_gqa,32,8,128,0.25,3,10,0.16366719999999998,0.139335,0.374454,0.127321,0.374454,8,48879.67778516404,104
mtd,block_major,16,1,128,llama_gqa,32,8,128,0.5,3,10,0.1630832,0.14230399999999999,0.377999,0.124617,0.377999,8,49054.71562981349,104
mtd,block_major,16,1,128,llama_gqa,32,8,128,0.75,3,10,0.1635672,0.13829799999999998,0.394153,0.128864,0.394153,8,48909.56133014443,104
mtd,block_major,16,1,128,mha,8,8,64,0.0,3,10,0.0919523,0.0630405,0.347853,0.05992,0.347853,8,87001.63019304574,104
mtd,block_major,16,1,128,mha,8,8,64,0.25,3,10,0.09311900000000001,0.062349,0.360843,0.060461,0.360843,8,85911.5755109054,104
mtd,block_major,16,1,128,mha,8,8,64,0.5,3,10,0.0916689,0.0628395,0.349956,0.06016,0.349956,8,87270.60104353822,104
mtd,block_major,16,1,128,mha,8,8,64,0.75,3,10,0.0931352,0.0636405,0.357328,0.061523,0.357328,8,85896.63199305955,104
mtd,block_major,16,1,512,slm_gqa,8,4,64,0.0,3,10,0.1002591,0.064462,0.35232,0.062134,0.35232,8,79793.25567454724,128
mtd,block_major,16,1,512,slm_gqa,8,4,64,0.25,3,10,0.096402,0.06523799999999999,0.369136,0.063455,0.369136,8,82985.83016949856,128
mtd,block_major,16,1,512,slm_gqa,8,4,64,0.5,3,10,0.0938853,0.06372549999999999,0.363117,0.061432,0.363117,8,85210.3577450357,128
mtd,block_major,16,1,512,slm_gqa,8,4,64,0.75,3,10,0.0963137,0.064642,0.374784,0.062614,0.374784,8,83061.91123381202,128
mtd,block_major,16,1,512,llama_gqa,32,8,128,0.0,3,10,0.2158567,0.18546400000000002,0.515055,0.155885,0.515055,8,37061.62467970649,128
mtd,block_major,16,1,512,llama_gqa,32,8,128,0.25,3,10,0.2084966,0.17392649999999998,0.523367,0.158508,0.523367,8,38369.93025305928,128
mtd,block_major,16,1,512,llama_gqa,32,8,128,0.5,3,10,0.214127,0.190216,0.496807,0.154452,0.496807,8,37361.0053846549,128
mtd,block_major,16,1,512,llama_gqa,32,8,128,0.75,3,10,0.2147311,0.17689149999999998,0.529026,0.156104,0.529026,8,37255.89819080701,128
mtd,block_major,16,1,512,mha,8,8,64,0.0,3,10,0.099763,0.07065099999999999,0.348705,0.068784,0.348705,8,80190.0504194942,128
mtd,block_major,16,1,512,mha,8,8,64,0.25,3,10,0.09938749999999999,0.069765,0.365129,0.067111,0.365129,8,80493.01974594391,128
mtd,block_major,16,1,512,mha,8,8,64,0.5,3,10,0.10284900000000001,0.07146749999999999,0.375626,0.067321,0.375626,8,77783.9356726852,128
mtd,block_major,16,1,512,mha,8,8,64,0.75,3,10,0.10159510000000001,0.07072149999999999,0.377989,0.067932,0.377989,8,78743.95517106632,128
mtd,block_major,16,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1307015,0.09724150000000001,0.435014,0.089835,0.435014,8,61208.17282127596,224
mtd,block_major,16,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1352654,0.09661549999999999,0.463527,0.095153,0.463527,8,59142.98852478165,224
mtd,block_major,16,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1342521,0.0990345,0.441244,0.096636,0.441244,8,59589.38444910731,224
mtd,block_major,16,1,2048,slm_gqa,8,4,64,0.75,3,10,0.15468379999999998,0.12061649999999999,0.447063,0.109795,0.447063,8,51718.40877971708,224
mtd,block_major,16,1,2048,llama_gqa,32,8,128,0.0,3,10,0.4466299,0.3340225,1.070441,0.317668,1.070441,8,17911.92215299513,224
mtd,block_major,16,1,2048,llama_gqa,32,8,128,0.25,3,10,0.4627834,0.388154,1.161498,0.317858,1.161498,8,17286.70475215835,224
mtd,block_major,16,1,2048,llama_gqa,32,8,128,0.5,3,10,0.459132,0.36186399999999996,1.088318,0.31847,1.088318,8,17424.18302361848,224
mtd,block_major,16,1,2048,llama_gqa,32,8,128,0.75,3,10,0.4438026,0.365535,1.068808,0.326782,1.068808,8,18026.032294538156,224
mtd,block_major,16,1,2048,mha,8,8,64,0.0,3,10,0.1423313,0.10746649999999999,0.446272,0.105208,0.446272,8,56206.89194857351,224
mtd,block_major,16,1,2048,mha,8,8,64,0.25,3,10,0.16054770000000002,0.1287535,0.456447,0.120612,0.456447,8,49829.42764050808,224
mtd,block_major,16,1,2048,mha,8,8,64,0.5,3,10,0.1408479,0.1071665,0.4384,0.097066,0.4384,8,56798.85891092448,224
mtd,block_major,16,1,2048,mha,8,8,64,0.75,3,10,0.1593015,0.12775199999999998,0.462365,0.115053,0.462365,8,50219.23836247618,224
mtd,block_major,16,1,8192,slm_gqa,8,4,64,0.0,3,10,0.2772342,0.20591500000000001,0.807044,0.203316,0.807044,8,28856.4686463647,608
mtd,block_major,16,1,8192,slm_gqa,8,4,64,0.25,3,10,0.2973464,0.2059945,0.919233,0.19943,0.919233,8,26904.647239717717,608
mtd,block_major,16,1,8192,slm_gqa,8,4,64,0.5,3,10,0.2972202,0.206586,0.818171,0.201894,0.818171,8,26916.070980370783,608
mtd,block_major,16,1,8192,slm_gqa,8,4,64,0.75,3,10,0.2904709,0.204157,0.89682,0.201052,0.89682,8,27541.48522278824,608
mtd,block_major,16,1,8192,llama_gqa,32,8,128,0.0,3,10,1.8091366,1.5811185,3.474657,1.51575,3.474657,8,4421.998869515989,608
mtd,block_major,16,1,8192,llama_gqa,32,8,128,0.25,3,10,1.7837507,1.526452,3.570913,1.483392,3.570913,8,4484.931666740201,608
mtd,block_major,16,1,8192,llama_gqa,32,8,128,0.5,3,10,1.8375218,1.5944345,3.598064,1.465996,3.598064,8,4353.689844659258,608
mtd,block_major,16,1,8192,llama_gqa,32,8,128,0.75,3,10,1.7986080999999998,1.633473,3.485353,1.485736,3.485353,8,4447.883894217979,608
mtd,block_major,16,1,8192,mha,8,8,64,0.0,3,10,0.2977376,0.214002,1.022087,0.209545,1.022087,8,26869.29699171351,608
mtd,block_major,16,1,8192,mha,8,8,64,0.25,3,10,0.389344,0.317408,0.972363,0.304398,0.972363,8,20547.38226349963,608
mtd,block_major,16,1,8192,mha,8,8,64,0.5,3,10,0.3964533,0.3109475,0.987055,0.308624,0.987055,8,20178.921451782593,608
mtd,block_major,16,1,8192,mha,8,8,64,0.75,3,10,0.2934027,0.2128405,1.000425,0.209996,1.000425,8,27266.27941733324,608
mtd,block_major,16,4,128,slm_gqa,8,4,64,0.0,3,10,0.1413427,0.11736150000000001,0.357488,0.11303,0.357488,32,226400.08999403578,224
mtd,block_major,16,4,128,slm_gqa,8,4,64,0.25,3,10,0.12412680000000001,0.098624,0.334764,0.096695,0.334764,24,193350.67044344975,224
mtd,block_major,16,4,128,slm_gqa,8,4,64,0.5,3,10,0.10933960000000001,0.0824645,0.349206,0.078969,0.349206,16,146333.07603100798,224
mtd,block_major,16,4,128,slm_gqa,8,4,64,0.75,3,10,0.0852753,0.0564245,0.340752,0.053992,0.340752,8,93813.80071368848,224
mtd,block_major,16,4,128,llama_gqa,32,8,128,0.0,3,10,0.2946386,0.2617895,0.625791,0.244879,0.625791,32,108607.62982175453,224
mtd,block_major,16,4,128,llama_gqa,32,8,128,0.25,3,10,0.2667173,0.226576,0.580634,0.217116,0.580634,24,89982.91449411043,224
mtd,block_major,16,4,128,llama_gqa,32,8,128,0.5,3,10,0.2572079,0.2249985,0.520563,0.207382,0.520563,16,62206.48743681668,224
mtd,block_major,16,4,128,llama_gqa,32,8,128,0.75,3,10,0.1607229,0.13779249999999998,0.384298,0.123235,0.384298,8,49775.10983189079,224
mtd,block_major,16,4,128,mha,8,8,64,0.0,3,10,0.1679427,0.145549,0.364648,0.14007,0.364648,32,190541.17862818687,224
mtd,block_major,16,4,128,mha,8,8,64,0.25,3,10,0.1432755,0.1194195,0.349596,0.116906,0.349596,24,167509.44857983396,224
mtd,block_major,16,4,128,mha,8,8,64,0.5,3,10,0.12226079999999999,0.095003,0.356516,0.09275,0.356516,16,130867.78427754442,224
mtd,block_major,16,4,128,mha,8,8,64,0.75,3,10,0.0919214,0.062564,0.350758,0.061983,0.350758,8,87030.87637916741,224
mtd,block_major,16,4,512,slm_gqa,8,4,64,0.0,3,10,0.1776684,0.144478,0.443327,0.129315,0.443327,32,180110.81317780763,320
mtd,block_major,16,4,512,slm_gqa,8,4,64,0.25,3,10,0.1512916,0.1219185,0.398429,0.110106,0.398429,24,158634.0550301537,320
mtd,block_major,16,4,512,slm_gqa,8,4,64,0.5,3,10,0.1314938,0.103896,0.373873,0.093872,0.373873,16,121678.74074671202,320
mtd,block_major,16,4,512,slm_gqa,8,4,64,0.75,3,10,0.0993563,0.06515299999999999,0.361885,0.063145,0.361885,8,80518.29627311001,320
mtd,block_major,16,4,512,llama_gqa,32,8,128,0.0,3,10,0.4929055,0.3965065,1.220927,0.373242,1.220927,32,64921.16643048211,320
mtd,block_major,16,4,512,llama_gqa,32,8,128,0.25,3,10,0.4090393,0.3382235,1.004922,0.313973,1.004922,24,58674.06872640355,320
mtd,block_major,16,4,512,llama_gqa,32,8,128,0.5,3,10,0.3467699,0.28545,0.782548,0.268594,0.782548,16,46140.106162616765,320
mtd,block_major,16,4,512,llama_gqa,32,8,128,0.75,3,10,0.2132117,0.182875,0.509767,0.156015,0.509767,8,37521.39305676002,320
mtd,block_major,16,4,512,mha,8,8,64,0.0,3,10,0.21390099999999998,0.1843475,0.45148,0.166741,0.45148,32,149601.91864460663,320
mtd,block_major,16,4,512,mha,8,8,64,0.25,3,10,0.1818035,0.15017599999999998,0.427633,0.136496,0.427633,24,132010.65986078375,320
mtd,block_major,16,4,512,mha,8,8,64,0.5,3,10,0.1468569,0.1225695,0.375785,0.110126,0.375785,16,108949.59651197866,320
mtd,block_major,16,4,512,mha,8,8,64,0.75,3,10,0.1008767,0.0716475,0.360713,0.068984,0.360713,8,79304.73538488075,320
mtd,block_major,16,4,2048,slm_gqa,8,4,64,0.0,3,10,0.3593846,0.2796055,0.794084,0.236225,0.794084,32,89041.09970210187,704
mtd,block_major,16,4,2048,slm_gqa,8,4,64,0.25,3,10,0.2937499,0.231433,0.674395,0.188984,0.674395,24,81702.1554730742,704
mtd,block_major,16,4,2048,slm_gqa,8,4,64,0.5,3,10,0.2357206,0.197382,0.556227,0.155674,0.556227,16,67876.96959875379,704
mtd,block_major,16,4,2048,slm_gqa,8,4,64,0.75,3,10,0.1348508,0.1000055,0.465751,0.088223,0.465751,8,59324.82417605235,704
mtd,block_major,16,4,2048,llama_gqa,32,8,128,0.0,3,10,1.7495874,1.4735770000000001,3.875471,1.441089,3.875471,32,18290.02655140292,704
mtd,block_major,16,4,2048,llama_gqa,32,8,128,0.25,3,10,1.197014,0.9505555,2.842417,0.910229,2.842417,24,20049.890811636287,704
mtd,block_major,16,4,2048,llama_gqa,32,8,128,0.5,3,10,0.8395201999999999,0.675036,2.001902,0.619232,2.001902,16,19058.50508421358,704
mtd,block_major,16,4,2048,llama_gqa,32,8,128,0.75,3,10,0.4619528,0.3703725,1.194487,0.322104,1.194487,8,17317.786579061758,704
mtd,block_major,16,4,2048,mha,8,8,64,0.0,3,10,0.4375192,0.3732515,0.892613,0.301223,0.892613,32,73139.64735719026,704
mtd,block_major,16,4,2048,mha,8,8,64,0.25,3,10,0.3546927,0.311604,0.708175,0.25263,0.708175,24,67664.20622696773,704
mtd,block_major,16,4,2048,mha,8,8,64,0.5,3,10,0.2817218,0.251003,0.596818,0.192139,0.596818,16,56793.61696538926,704
mtd,block_major,16,4,2048,mha,8,8,64,0.75,3,10,0.13841799999999999,0.10496749999999999,0.443998,0.097507,0.443998,8,57795.95139360488,704
mtd,block_major,16,4,8192,slm_gqa,8,4,64,0.0,3,10,1.2222911,1.077917,2.201993,0.969589,2.201993,32,26180.342800499813,2240
mtd,block_major,16,4,8192,slm_gqa,8,4,64,0.25,3,10,0.9184859,0.7680104999999999,1.735111,0.646343,1.735111,24,26129.96018773941,2240
mtd,block_major,16,4,8192,slm_gqa,8,4,64,0.5,3,10,0.6809547,0.570488,1.277763,0.443006,1.277763,16,23496.42347721515,2240
mtd,block_major,16,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2844939,0.207267,0.81762,0.202274,0.81762,8,28120.110835416857,2240
mtd,block_major,16,4,8192,llama_gqa,32,8,128,0.0,3,10,9.0068695,9.1708585,9.588637,7.991273,9.588637,32,3552.843748874123,2240
mtd,block_major,16,4,8192,llama_gqa,32,8,128,0.25,3,10,6.3992223,6.322763,6.958179,6.292228,6.958179,24,3750.4557389731563,2240
mtd,block_major,16,4,8192,llama_gqa,32,8,128,0.5,3,10,3.9820062999999997,3.9082204999999997,4.784589,3.827098,4.784589,16,4018.0750090726883,2240
mtd,block_major,16,4,8192,llama_gqa,32,8,128,0.75,3,10,1.6619316999999998,1.50539,2.740784,1.449641,2.740784,8,4813.675555981032,2240
mtd,block_major,16,4,8192,mha,8,8,64,0.0,3,10,1.3349708,1.2811080000000001,1.843383,1.21654,1.843383,32,23970.561753111004,2240
mtd,block_major,16,4,8192,mha,8,8,64,0.25,3,10,0.9941428999999999,0.9072405,1.49555,0.833444,1.49555,24,24141.398585656047,2240
mtd,block_major,16,4,8192,mha,8,8,64,0.5,3,10,0.7037728000000001,0.644279,1.101207,0.52524,1.101207,16,22734.609805891898,2240
mtd,block_major,16,4,8192,mha,8,8,64,0.75,3,10,0.287686,0.213621,0.796519,0.208634,0.796519,8,27808.09632724568,2240
mtd,block_major,16,16,128,slm_gqa,8,4,64,0.0,3,10,0.29439190000000004,0.2553345,0.639442,0.248073,0.639442,128,434794.57145390206,704
mtd,block_major,16,16,128,slm_gqa,8,4,64,0.25,3,10,0.24701889999999999,0.21331650000000002,0.545932,0.206601,0.545932,96,388634.2300123594,704
mtd,block_major,16,16,128,slm_gqa,8,4,64,0.5,3,10,0.2066179,0.1835615,0.414414,0.177637,0.414414,64,309750.51048336085,704
mtd,block_major,16,16,128,slm_gqa,8,4,64,0.75,3,10,0.1408279,0.11608450000000001,0.370407,0.111067,0.370407,32,227227.701329069,704
mtd,block_major,16,16,128,llama_gqa,32,8,128,0.0,3,10,0.7605465,0.69438,1.388109,0.668696,1.388109,128,168300.03162199812,704
mtd,block_major,16,16,128,llama_gqa,32,8,128,0.25,3,10,0.604811,0.540318,1.13632,0.526362,1.13632,96,158727.27182541322,704
mtd,block_major,16,16,128,llama_gqa,32,8,128,0.5,3,10,0.4404239,0.3989205,0.807275,0.378529,0.807275,64,145314.54809786662,704
mtd,block_major,16,16,128,llama_gqa,32,8,128,0.75,3,10,0.2952473,0.254688,0.64446,0.247242,0.64446,32,108383.71764957716,704
mtd,block_major,16,16,128,mha,8,8,64,0.0,3,10,0.2952111,0.26343099999999997,0.581866,0.250366,0.581866,128,433588.0324283199,704
mtd,block_major,16,16,128,mha,8,8,64,0.25,3,10,0.2536739,0.22024149999999998,0.555086,0.211398,0.555086,96,378438.6174533525,704
mtd,block_major,16,16,128,mha,8,8,64,0.5,3,10,0.195385,0.162299,0.464409,0.158058,0.464409,64,327558.41031808994,704
mtd,block_major,16,16,128,mha,8,8,64,0.75,3,10,0.1665787,0.1460795,0.366772,0.13978,0.366772,32,192101.3911142301,704
mtd,block_major,16,16,512,slm_gqa,8,4,64,0.0,3,10,0.4166099,0.342185,0.915628,0.316656,0.915628,128,307241.8586308199,1088
mtd,block_major,16,16,512,slm_gqa,8,4,64,0.25,3,10,0.34193060000000003,0.2811435,0.78383,0.263727,0.78383,96,280758.727063328,1088
mtd,block_major,16,16,512,slm_gqa,8,4,64,0.5,3,10,0.2722658,0.226636,0.592822,0.213261,0.592822,64,235064.41132158355,1088
mtd,block_major,16,16,512,slm_gqa,8,4,64,0.75,3,10,0.1759828,0.1441065,0.446903,0.128904,0.446903,32,181835.9521498692,1088
mtd,block_major,16,16,512,llama_gqa,32,8,128,0.0,3,10,1.7367213,1.593543,2.867825,1.545285,2.867825,128,73702.09601275691,1088
mtd,block_major,16,16,512,llama_gqa,32,8,128,0.25,3,10,1.1733676,1.0079820000000002,2.295384,0.965854,2.295384,96,81815.79242515303,1088
mtd,block_major,16,16,512,llama_gqa,32,8,128,0.5,3,10,0.8058948000000001,0.6751665,1.687429,0.647224,1.687429,64,79414.83181179478,1088
mtd,block_major,16,16,512,llama_gqa,32,8,128,0.75,3,10,0.4790388,0.3814785,1.071993,0.363868,1.071993,32,66800.43453682667,1088
mtd,block_major,16,16,512,mha,8,8,64,0.0,3,10,0.4538838,0.3706125,0.991101,0.326541,0.991101,128,282010.5057726229,1088
mtd,block_major,16,16,512,mha,8,8,64,0.25,3,10,0.3585075,0.3132915,0.764601,0.274233,0.764601,96,267776.82475262025,1088
