phase,layout,block_size,batch_size,seq_len,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,warmups,repeats,mean_ms,median_ms,p95_ms,min_ms,max_ms,tokens,tokens_per_second,total_blocks
mtd,block_major,32,4,8192,mha,8,8,64,0.5,3,10,0.6595375,0.5943295,1.071384,0.562179,1.071384,16,24259.424217728334,1152
mtd,block_major,32,4,8192,mha,8,8,64,0.75,3,10,0.2833189,0.1837655,0.853058,0.178753,0.853058,8,28236.732530021825,1152
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.0,3,10,0.3241443,0.29356899999999997,0.585245,0.276337,0.585245,128,394885.8579342595,384
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.25,3,10,0.2744588,0.2397945,0.545703,0.235041,0.545703,96,349779.27470352565,384
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.5,3,10,0.2241273,0.203081,0.42444,0.194297,0.42444,64,285552.0054897373,384
mtd,block_major,32,16,128,slm_gqa,8,4,64,0.75,3,10,0.14698519999999998,0.1256585,0.341119,0.12039,0.341119,32,217708.99383067142,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.0,3,10,0.8585962,0.798763,1.397389,0.763817,1.397389,128,149080.5573097109,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.25,3,10,0.6728084,0.6291640000000001,1.092166,0.603274,1.092166,96,142685.4956032059,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.5,3,10,0.5101394,0.4628065,0.883246,0.44952,0.883246,64,125455.90479778664,384
mtd,block_major,32,16,128,llama_gqa,32,8,128,0.75,3,10,0.3351479,0.2957725,0.636266,0.276798,0.636266,32,95480.2342488197,384
mtd,block_major,32,16,128,mha,8,8,64,0.0,3,10,0.32974929999999997,0.295317,0.597003,0.283708,0.597003,128,388173.6822489085,384
mtd,block_major,32,16,128,mha,8,8,64,0.25,3,10,0.27372870000000005,0.24317450000000002,0.550941,0.234971,0.550941,96,350712.2198001159,384
mtd,block_major,32,16,128,mha,8,8,64,0.5,3,10,0.2053055,0.175883,0.462892,0.168697,0.462892,64,311730.5673739866,384
mtd,block_major,32,16,128,mha,8,8,64,0.75,3,10,0.1732709,0.152155,0.368623,0.148214,0.368623,32,184681.90561715787,384
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.0,3,10,0.4050161,0.3451055,0.877738,0.315869,0.877738,128,316036.81927706086,576
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.25,3,10,0.3376469,0.2853465,0.751528,0.262365,0.751528,96,284320.69123098714,576
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.5,3,10,0.263828,0.226588,0.560516,0.212416,0.560516,64,242582.28846066375,576
mtd,block_major,32,16,512,slm_gqa,8,4,64,0.75,3,10,0.17081090000000002,0.141654,0.413223,0.132099,0.413223,32,187341.67433108776,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.0,3,10,1.7203041,1.5596895,3.106641,1.534987,3.106641,128,74405.44959463853,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.25,3,10,1.1778095,1.00615,2.462242,0.994682,2.462242,96,81507.23864937412,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.5,3,10,0.8068652000000001,0.6804049999999999,1.79081,0.65179,1.79081,64,79319.32124473827,576
mtd,block_major,32,16,512,llama_gqa,32,8,128,0.75,3,10,0.47984140000000003,0.3856945,1.11308,0.374162,1.11308,32,66688.70172519503,576
mtd,block_major,32,16,512,mha,8,8,64,0.0,3,10,0.4375107,0.37612,0.849693,0.339316,0.849693,128,292564.273285202,576
mtd,block_major,32,16,512,mha,8,8,64,0.25,3,10,0.3584565,0.3024985,0.766761,0.27849,0.766761,96,267814.9231496709,576
mtd,block_major,32,16,512,mha,8,8,64,0.5,3,10,0.2654496,0.225727,0.614051,0.195198,0.614051,64,241100.38214410568,576
mtd,block_major,32,16,512,mha,8,8,64,0.75,3,10,0.21026759999999997,0.1764095,0.470103,0.168947,0.470103,32,152187.0226321126,576
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.0,3,10,0.9919238,0.841485,1.981793,0.767613,1.981793,128,129042.17037639383,1344
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.25,3,10,0.7500867,0.6140555000000001,1.613681,0.538451,1.613681,96,127985.20491031237,1344
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.5,3,10,0.5431796,0.45928599999999997,1.150899,0.413163,1.150899,64,117824.74894123417,1344
mtd,block_major,32,16,2048,slm_gqa,8,4,64,0.75,3,10,0.3178674,0.2637965,0.716803,0.216012,0.716803,32,100670.90868708146,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.0,3,10,10.032665900000001,10.333733500000001,10.582577,8.698319,10.582577,128,12758.323787100295,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.25,3,10,7.263076,7.245938000000001,7.609187,7.088314,7.609187,96,13217.540336904089,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.5,3,10,4.4477571,4.331036,5.405594,4.278953,5.405594,64,14389.274989859498,1344
mtd,block_major,32,16,2048,llama_gqa,32,8,128,0.75,3,10,1.4982450999999999,1.320487,3.000422,1.281175,3.000422,32,21358.321145185124,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.0,3,10,1.2240088,1.140593,1.924502,1.073697,1.924502,128,104574.41155651821,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.25,3,10,0.8994726,0.7903095,1.5121,0.754342,1.5121,96,106729.20998371713,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.5,3,10,0.5962193,0.49599400000000005,1.173084,0.436119,1.173084,64,107343.05313497903,1344
mtd,block_major,32,16,2048,mha,8,8,64,0.75,3,10,0.3825067,0.327678,0.710904,0.286633,0.710904,32,83658.6653253394,1344
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.0,3,10,4.9172008,4.871669499999999,5.535859,4.77653,5.535859,128,26031.07036019355,4416
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.25,3,10,3.3354399999999997,3.27103,3.999582,3.196573,3.999582,96,28781.809896145638,4416
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.5,3,10,2.2780777,2.1820185,3.007654,2.117938,3.007654,64,28093.8617677527,4416
mtd,block_major,32,16,8192,slm_gqa,8,4,64,0.75,3,10,0.9859835,0.8771914999999999,1.679164,0.728491,1.679164,32,32454.904164217758,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.0,3,10,32.855230399999996,32.894921999999994,33.359697,32.467076,33.359697,128,3895.8789343933504,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.25,3,10,24.748037099999998,24.808580499999998,24.952248,24.415209,24.952248,96,3879.095526327622,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.5,3,10,16.5766657,16.5297655,16.703861,16.474819,16.703861,64,3860.848807489675,4416
mtd,block_major,32,16,8192,llama_gqa,32,8,128,0.75,3,10,8.7416551,8.724719499999999,9.075865,8.618582,9.075865,32,3660.6340142612125,4416
mtd,block_major,32,16,8192,mha,8,8,64,0.0,3,10,5.3455976,5.271011,5.854803,5.177573,5.854803,128,23944.937419157777,4416
mtd,block_major,32,16,8192,mha,8,8,64,0.25,3,10,3.9468069,3.8782145,4.597747,3.766664,4.597747,96,24323.460060840574,4416
mtd,block_major,32,16,8192,mha,8,8,64,0.5,3,10,2.5589233,2.5008675,3.32759,2.384178,3.32759,64,25010.519072611514,4416
mtd,block_major,32,16,8192,mha,8,8,64,0.75,3,10,1.2412298,1.145966,1.81572,1.070753,1.81572,32,25780.882798656625,4416
mtd,block_major,64,1,128,slm_gqa,8,4,64,0.0,3,10,0.0891939,0.056654499999999997,0.346207,0.053985,0.346207,8,89692.23231633553,74
mtd,block_major,64,1,128,slm_gqa,8,4,64,0.25,3,10,0.0850253,0.056104,0.333326,0.054976,0.333326,8,94089.6415537493,74
mtd,block_major,64,1,128,slm_gqa,8,4,64,0.5,3,10,0.0881634,0.055678,0.35468,0.055187,0.35468,8,90740.6021092653,74
mtd,block_major,64,1,128,slm_gqa,8,4,64,0.75,3,10,0.0857907,0.057436,0.338916,0.054546,0.338916,8,93250.20077933856,74
mtd,block_major,64,1,128,llama_gqa,32,8,128,0.0,3,10,0.1673814,0.14003100000000002,0.393081,0.133521,0.393081,8,47795.03576860989,74
mtd,block_major,64,1,128,llama_gqa,32,8,128,0.25,3,10,0.16570800000000002,0.14554,0.359228,0.134212,0.359228,8,48277.69329181451,74
mtd,block_major,64,1,128,llama_gqa,32,8,128,0.5,3,10,0.1651471,0.1426805,0.376846,0.129996,0.376846,8,48441.66200920271,74
mtd,block_major,64,1,128,llama_gqa,32,8,128,0.75,3,10,0.1663007,0.14434799999999998,0.368312,0.130726,0.368312,8,48105.6303431074,74
mtd,block_major,64,1,128,mha,8,8,64,0.0,3,10,0.0916918,0.0624285,0.345786,0.060426,0.345786,8,87248.80523667329,74
mtd,block_major,64,1,128,mha,8,8,64,0.25,3,10,0.091,0.062689,0.340298,0.061207,0.340298,8,87912.08791208791,74
mtd,block_major,64,1,128,mha,8,8,64,0.5,3,10,0.09424400000000001,0.062092999999999995,0.348731,0.060486,0.348731,8,84886.0404906413,74
mtd,block_major,64,1,128,mha,8,8,64,0.75,3,10,0.0925613,0.0641665,0.345767,0.062579,0.345767,8,86429.20961568171,74
mtd,block_major,64,1,512,slm_gqa,8,4,64,0.0,3,10,0.0969062,0.06352050000000001,0.367961,0.060195,0.367961,8,82554.05742873006,80
mtd,block_major,64,1,512,slm_gqa,8,4,64,0.25,3,10,0.0927917,0.0623535,0.36701,0.058422,0.36701,8,86214.60755649481,80
mtd,block_major,64,1,512,slm_gqa,8,4,64,0.5,3,10,0.09308920000000001,0.0626945,0.363474,0.060766,0.363474,8,85939.07778775625,80
mtd,block_major,64,1,512,slm_gqa,8,4,64,0.75,3,10,0.093105,0.0623535,0.368973,0.059243,0.368973,8,85924.49385102841,80
mtd,block_major,64,1,512,llama_gqa,32,8,128,0.0,3,10,0.1985518,0.164485,0.477935,0.152291,0.477935,8,40291.75258043493,80
mtd,block_major,64,1,512,llama_gqa,32,8,128,0.25,3,10,0.20155669999999998,0.1702495,0.491356,0.150278,0.491356,8,39691.06459869605,80
mtd,block_major,64,1,512,llama_gqa,32,8,128,0.5,3,10,0.21157339999999997,0.19073649999999998,0.477805,0.152952,0.477805,8,37811.93666122491,80
mtd,block_major,64,1,512,llama_gqa,32,8,128,0.75,3,10,0.2038821,0.16478,0.529617,0.152181,0.529617,8,39238.36374061283,80
mtd,block_major,64,1,512,mha,8,8,64,0.0,3,10,0.0989993,0.06982050000000001,0.357204,0.067527,0.357204,8,80808.65218238917,80
mtd,block_major,64,1,512,mha,8,8,64,0.25,3,10,0.099183,0.0679325,0.377076,0.066656,0.377076,8,80658.98389845034,80
mtd,block_major,64,1,512,mha,8,8,64,0.5,3,10,0.09815009999999999,0.067992,0.363484,0.066335,0.363484,8,81507.81303330309,80
mtd,block_major,64,1,512,mha,8,8,64,0.75,3,10,0.099978,0.069079,0.373821,0.067266,0.373821,8,80017.60387285204,80
mtd,block_major,64,1,2048,slm_gqa,8,4,64,0.0,3,10,0.1276317,0.093623,0.421867,0.091995,0.421867,8,62680.352921727135,104
mtd,block_major,64,1,2048,slm_gqa,8,4,64,0.25,3,10,0.1257036,0.092406,0.428287,0.087529,0.428287,8,63641.77318708454,104
mtd,block_major,64,1,2048,slm_gqa,8,4,64,0.5,3,10,0.1273281,0.0908935,0.443631,0.088159,0.443631,8,62829.80740307913,104
mtd,block_major,64,1,2048,slm_gqa,8,4,64,0.75,3,10,0.134743,0.0977645,0.430651,0.093217,0.430651,8,59372.28650096851,104
mtd,block_major,64,1,2048,llama_gqa,32,8,128,0.0,3,10,0.3834971,0.30542749999999996,0.941428,0.293955,0.941428,8,20860.653183557322,104
mtd,block_major,64,1,2048,llama_gqa,32,8,128,0.25,3,10,0.3907606,0.319465,0.928858,0.292602,0.928858,8,20472.89312177328,104
mtd,block_major,64,1,2048,llama_gqa,32,8,128,0.5,3,10,0.3919706,0.3135955,0.930551,0.29091,0.930551,8,20409.693992355547,104
mtd,block_major,64,1,2048,llama_gqa,32,8,128,0.75,3,10,0.3957393,0.3125285,0.973939,0.294525,0.973939,8,20215.328626699444,104
mtd,block_major,64,1,2048,mha,8,8,64,0.0,3,10,0.1334951,0.1000485,0.438904,0.088951,0.438904,8,59927.29321151113,104
mtd,block_major,64,1,2048,mha,8,8,64,0.25,3,10,0.1363816,0.1043145,0.434647,0.096462,0.434647,8,58658.93932905905,104
mtd,block_major,64,1,2048,mha,8,8,64,0.5,3,10,0.13656079999999998,0.1028175,0.439234,0.099467,0.439234,8,58581.96495626857,104
mtd,block_major,64,1,2048,mha,8,8,64,0.75,3,10,0.1359189,0.10123,0.438003,0.099627,0.438003,8,58858.628196667276,104
mtd,block_major,64,1,8192,slm_gqa,8,4,64,0.0,3,10,0.24447860000000002,0.16700900000000002,0.789678,0.165081,0.789678,8,32722.70047357928,200
mtd,block_major,64,1,8192,slm_gqa,8,4,64,0.25,3,10,0.2510698,0.17042449999999998,0.850985,0.16408,0.850985,8,31863.6490728873,200
mtd,block_major,64,1,8192,slm_gqa,8,4,64,0.5,3,10,0.2463211,0.1733535,0.781034,0.167695,0.781034,8,32477.93225996474,200
mtd,block_major,64,1,8192,slm_gqa,8,4,64,0.75,3,10,0.2602662,0.16763450000000002,0.816821,0.164079,0.816821,8,30737.76003184432,200
mtd,block_major,64,1,8192,llama_gqa,32,8,128,0.0,3,10,1.3456467,1.1349785,2.807678,1.08199,2.807678,8,5945.096881670352,200
mtd,block_major,64,1,8192,llama_gqa,32,8,128,0.25,3,10,1.373061,1.2023355,2.849403,1.096292,2.849403,8,5826.3980988463,200
mtd,block_major,64,1,8192,llama_gqa,32,8,128,0.5,3,10,1.378032,1.1906970000000001,2.925674,1.079837,2.925674,8,5805.380426579354,200
mtd,block_major,64,1,8192,llama_gqa,32,8,128,0.75,3,10,1.3482709,1.175483,2.854371,1.085736,2.854371,8,5933.525673512645,200
mtd,block_major,64,1,8192,mha,8,8,64,0.0,3,10,0.2741495,0.201974,0.867891,0.198434,0.867891,8,29181.158455514236,200
mtd,block_major,64,1,8192,mha,8,8,64,0.25,3,10,0.2899092,0.2032715,0.860991,0.198984,0.860991,8,27594.846938282746,200
mtd,block_major,64,1,8192,mha,8,8,64,0.5,3,10,0.2872649,0.20096750000000002,0.839136,0.19608,0.839136,8,27848.860059130093,200
mtd,block_major,64,1,8192,mha,8,8,64,0.75,3,10,0.2797661,0.20350649999999998,0.832526,0.200888,0.832526,8,28595.315872795167,200
mtd,block_major,64,4,128,slm_gqa,8,4,64,0.0,3,10,0.15145720000000001,0.12422649999999999,0.35466,0.118377,0.35466,32,211280.81068447058,104
mtd,block_major,64,4,128,slm_gqa,8,4,64,0.25,3,10,0.1306355,0.1058525,0.352126,0.102111,0.352126,24,183717.28971068357,104
mtd,block_major,64,4,128,slm_gqa,8,4,64,0.5,3,10,0.11586890000000001,0.08828949999999999,0.336141,0.085745,0.336141,16,138087.09671016122,104
mtd,block_major,64,4,128,slm_gqa,8,4,64,0.75,3,10,0.086076,0.056309,0.344725,0.054517,0.344725,8,92941.12179934012,104
mtd,block_major,64,4,128,llama_gqa,32,8,128,0.0,3,10,0.3203194,0.2792365,0.671091,0.264338,0.671091,32,99900.28702601217,104
mtd,block_major,64,4,128,llama_gqa,32,8,128,0.25,3,10,0.2805291,0.2471655,0.584343,0.233909,0.584343,24,85552.62181356587,104
mtd,block_major,64,4,128,llama_gqa,32,8,128,0.5,3,10,0.266336,0.24115150000000002,0.507322,0.22784,0.507322,16,60074.49237053947,104
mtd,block_major,64,4,128,llama_gqa,32,8,128,0.75,3,10,0.1674937,0.1452095,0.383726,0.126931,0.383726,8,47762.99048859748,104
mtd,block_major,64,4,128,mha,8,8,64,0.0,3,10,0.1778088,0.1551245,0.357555,0.150247,0.357555,32,179968.59548008873,104
mtd,block_major,64,4,128,mha,8,8,64,0.25,3,10,0.1476595,0.12459200000000001,0.355672,0.120952,0.355672,24,162536.10502541318,104
mtd,block_major,64,4,128,mha,8,8,64,0.5,3,10,0.1261463,0.103023,0.340829,0.099357,0.340829,16,126836.8553021373,104
mtd,block_major,64,4,128,mha,8,8,64,0.75,3,10,0.09783470000000001,0.065824,0.3668,0.061087,0.3668,8,81770.57833263658,104
mtd,block_major,64,4,512,slm_gqa,8,4,64,0.0,3,10,0.1767704,0.14565050000000002,0.428107,0.134192,0.428107,32,181025.7825970864,128
mtd,block_major,64,4,512,slm_gqa,8,4,64,0.25,3,10,0.15142640000000002,0.11755550000000001,0.400684,0.111636,0.400684,24,158492.8387652351,128
mtd,block_major,64,4,512,slm_gqa,8,4,64,0.5,3,10,0.12596210000000002,0.0985605,0.360249,0.091234,0.360249,16,127022.33449585231,128
mtd,block_major,64,4,512,slm_gqa,8,4,64,0.75,3,10,0.0914003,0.0611515,0.356694,0.059433,0.356694,8,87527.06500963344,128
mtd,block_major,64,4,512,llama_gqa,32,8,128,0.0,3,10,0.4503678,0.36848749999999997,1.090754,0.357004,1.090754,32,71053.03709545842,128
mtd,block_major,64,4,512,llama_gqa,32,8,128,0.25,3,10,0.3830585,0.316921,0.933085,0.300415,0.933085,24,62653.61557046769,128
mtd,block_major,64,4,512,llama_gqa,32,8,128,0.5,3,10,0.3300786,0.28159500000000004,0.750446,0.263156,0.750446,16,48473.303025400615,128
mtd,block_major,64,4,512,llama_gqa,32,8,128,0.75,3,10,0.2098237,0.18123650000000002,0.497516,0.152121,0.497516,8,38127.24682674074,128
mtd,block_major,64,4,512,mha,8,8,64,0.0,3,10,0.2044683,0.16825099999999998,0.451404,0.162577,0.451404,32,156503.47755617864,128
mtd,block_major,64,4,512,mha,8,8,64,0.25,3,10,0.1705297,0.13867449999999998,0.401525,0.136776,0.401525,24,140737.94770060582,128
mtd,block_major,64,4,512,mha,8,8,64,0.5,3,10,0.1405221,0.1139705,0.375984,0.106959,0.375984,16,113861.09373543378,128
mtd,block_major,64,4,512,mha,8,8,64,0.75,3,10,0.0988332,0.07013549999999999,0.356654,0.067487,0.356654,8,80944.45995879927,128
mtd,block_major,64,4,2048,slm_gqa,8,4,64,0.0,3,10,0.307445,0.24861250000000001,0.742223,0.207689,0.742223,32,104083.65723950624,224
mtd,block_major,64,4,2048,slm_gqa,8,4,64,0.25,3,10,0.2549287,0.1972715,0.644639,0.17069,0.644639,24,94143.9704513458,224
mtd,block_major,64,4,2048,slm_gqa,8,4,64,0.5,3,10,0.2022698,0.1531925,0.516967,0.136896,0.516967,16,79102.26835642295,224
mtd,block_major,64,4,2048,slm_gqa,8,4,64,0.75,3,10,0.1252239,0.0915695,0.416128,0.089351,0.416128,8,63885.56817029337,224
mtd,block_major,64,4,2048,llama_gqa,32,8,128,0.0,3,10,1.3595073,1.162071,2.959086,1.139261,2.959086,32,23537.939075428283,224
mtd,block_major,64,4,2048,llama_gqa,32,8,128,0.25,3,10,0.9945299999999999,0.819771,2.350205,0.779873,2.350205,24,24132.002051220177,224
mtd,block_major,64,4,2048,llama_gqa,32,8,128,0.5,3,10,0.7074891,0.5771824999999999,1.722753,0.553875,1.722753,16,22615.18940715836,224
mtd,block_major,64,4,2048,llama_gqa,32,8,128,0.75,3,10,0.3959327,0.318794,0.967489,0.292362,0.967489,8,20205.454108741207,224
mtd,block_major,64,4,2048,mha,8,8,64,0.0,3,10,0.3704376,0.31145750000000005,0.772241,0.262074,0.772241,32,86384.31951832103,224
mtd,block_major,64,4,2048,mha,8,8,64,0.25,3,10,0.305537,0.2567405,0.629135,0.218986,0.629135,24,78550.22468637186,224
mtd,block_major,64,4,2048,mha,8,8,64,0.5,3,10,0.23557449999999996,0.1969615,0.530138,0.157269,0.530138,16,67919.06594304563,224
mtd,block_major,64,4,2048,mha,8,8,64,0.75,3,10,0.1366331,0.0995375,0.4556,0.097284,0.4556,8,58550.96605434554,224
mtd,block_major,64,4,8192,slm_gqa,8,4,64,0.0,3,10,0.9659665000000001,0.8102205,1.959377,0.72139,1.959377,32,33127.44282539819,608
mtd,block_major,64,4,8192,slm_gqa,8,4,64,0.25,3,10,0.693522,0.5485315,1.535517,0.49937,1.535517,24,34605.967799146965,608
mtd,block_major,64,4,8192,slm_gqa,8,4,64,0.5,3,10,0.5115743,0.434602,1.093378,0.299413,1.093378,16,31276.004287158285,608
mtd,block_major,64,4,8192,slm_gqa,8,4,64,0.75,3,10,0.2693909,0.1703445,1.065404,0.166193,1.065404,8,29696.623011393483,608
mtd,block_major,64,4,8192,llama_gqa,32,8,128,0.0,3,10,8.8802991,8.9406695,9.259263,7.624419,9.259263,32,3603.482229556885,608
mtd,block_major,64,4,8192,llama_gqa,32,8,128,0.25,3,10,5.9941791,5.94499,6.566517,5.80241,6.566517,24,4003.8843684200224,608
mtd,block_major,64,4,8192,llama_gqa,32,8,128,0.5,3,10,3.6566289,3.5031220000000003,4.958025,3.430482,4.958025,16,4375.614927727558,608
mtd,block_major,64,4,8192,llama_gqa,32,8,128,0.75,3,10,1.3385664,1.1556015,2.80319,1.096783,2.80319,8,5976.543263001373,608
mtd,block_major,64,4,8192,mha,8,8,64,0.0,3,10,1.1995177,1.1069494999999998,1.858607,1.038861,1.858607,32,26677.38875382998,608
mtd,block_major,64,4,8192,mha,8,8,64,0.25,3,10,0.8656368999999999,0.7649535000000001,1.523037,0.697612,1.523037,24,27725.250621825387,608
mtd,block_major,64,4,8192,mha,8,8,64,0.5,3,10,0.6217889,0.5462785,1.133762,0.469933,1.133762,16,25732.20589817541,608
mtd,block_major,64,4,8192,mha,8,8,64,0.75,3,10,0.271988,0.176729,0.931773,0.174866,0.931773,8,29413.06234098563,608
mtd,block_major,64,16,128,slm_gqa,8,4,64,0.0,3,10,0.3162898,0.284154,0.60779,0.27825,0.60779,128,404692.1525765295,224
mtd,block_major,64,16,128,slm_gqa,8,4,64,0.25,3,10,0.2679895,0.235217,0.543879,0.230995,0.543879,96,358222.99007983523,224
mtd,block_major,64,16,128,slm_gqa,8,4,64,0.5,3,10,0.22444480000000003,0.203071,0.419273,0.195349,0.419273,64,285148.0631317811,224
mtd,block_major,64,16,128,slm_gqa,8,4,64,0.75,3,10,0.1519391,0.12587399999999999,0.346938,0.121132,0.346938,32,210610.69862859527,224
mtd,block_major,64,16,128,llama_gqa,32,8,128,0.0,3,10,0.8475756000000001,0.8057380000000001,1.241092,0.781575,1.241092,128,151018.97695025668,224
mtd,block_major,64,16,128,llama_gqa,32,8,128,0.25,3,10,0.6777292,0.6348085,1.085736,0.611557,1.085736,96,141649.4965835912,224
mtd,block_major,64,16,128,llama_gqa,32,8,128,0.5,3,10,0.4984778,0.45560500000000004,0.836502,0.443411,0.836502,64,128390.8731742918,224
mtd,block_major,64,16,128,llama_gqa,32,8,128,0.75,3,10,0.3384651,0.293694,0.630928,0.28526,0.630928,32,94544.45967989018,224
mtd,block_major,64,16,128,mha,8,8,64,0.0,3,10,0.3259704,0.29365399999999997,0.6071,0.286493,0.6071,128,392673.6906173076,224
mtd,block_major,64,16,128,mha,8,8,64,0.25,3,10,0.2781017,0.248658,0.551722,0.24011,0.551722,96,345197.4583398807,224
mtd,block_major,64,16,128,mha,8,8,64,0.5,3,10,0.2069859,0.177896,0.473458,0.172733,0.473458,64,309199.80539737246,224
mtd,block_major,64,16,128,mha,8,8,64,0.75,3,10,0.17770170000000002,0.1520205,0.356743,0.147974,0.356743,32,180077.06172760302,224
mtd,block_major,64,16,512,slm_gqa,8,4,64,0.0,3,10,0.392938,0.33577599999999996,0.849343,0.308418,0.849343,128,325751.13631158095,320
mtd,block_major,64,16,512,slm_gqa,8,4,64,0.25,3,10,0.3293825,0.27249049999999997,0.786052,0.254242,0.786052,96,291454.4640349745,320
mtd,block_major,64,16,512,slm_gqa,8,4,64,0.5,3,10,0.2623636,0.2219105,0.573847,0.210643,0.573847,64,243936.27774584587,320
mtd,block_major,64,16,512,slm_gqa,8,4,64,0.75,3,10,0.1710434,0.14392749999999999,0.416699,0.128743,0.416699,32,187087.02001948043,320
mtd,block_major,64,16,512,llama_gqa,32,8,128,0.0,3,10,1.5266345,1.3540295,3.008634,1.323652,3.008634,128,83844.56135374906,320
mtd,block_major,64,16,512,llama_gqa,32,8,128,0.25,3,10,1.116873,0.949561,2.390547,0.923079,2.390547,96,85954.26695783675,320
mtd,block_major,64,16,512,llama_gqa,32,8,128,0.5,3,10,0.7663992000000001,0.639921,1.71433,0.629695,1.71433,64,83507.3940578226,320
mtd,block_major,64,16,512,llama_gqa,32,8,128,0.75,3,10,0.45925099999999996,0.384168,1.08171,0.361862,1.08171,32,69678.67244709321,320
mtd,block_major,64,16,512,mha,8,8,64,0.0,3,10,0.42384199999999994,0.3376885,0.918232,0.327688,0.918232,128,301999.32993898675,320
mtd,block_major,64,16,512,mha,8,8,64,0.25,3,10,0.3500213,0.2878545,0.79092,0.267032,0.79092,96,274269.02305659687,320
mtd,block_major,64,16,512,mha,8,8,64,0.5,3,10,0.26006019999999996,0.209992,0.621062,0.198614,0.621062,64,246096.86526427345,320
mtd,block_major,64,16,512,mha,8,8,64,0.75,3,10,0.2113642,0.1729235,0.446946,0.162227,0.446946,32,151397.44573584362,320
mtd,block_major,64,16,2048,slm_gqa,8,4,64,0.0,3,10,0.9509928999999999,0.7700819999999999,2.149357,0.729623,2.149357,128,134596.16785782523,704
mtd,block_major,64,16,2048,slm_gqa,8,4,64,0.25,3,10,0.7308008,0.5654235000000001,1.742403,0.513752,1.742403,96,131362.7461819965,704
mtd,block_major,64,16,2048,slm_gqa,8,4,64,0.5,3,10,0.5084143,0.403718,1.194908,0.366639,1.194908,64,125881.58908984267,704
mtd,block_major,64,16,2048,slm_gqa,8,4,64,0.75,3,10,0.3011379,0.2344105,0.724014,0.208799,0.724014,32,106263.60879849398,704
mtd,block_major,64,16,2048,llama_gqa,32,8,128,0.0,3,10,9.376579,9.723977,9.892303,7.83372,9.892303,128,13651.034135157397,704
mtd,block_major,64,16,2048,llama_gqa,32,8,128,0.25,3,10,6.3462983,6.3153955,7.012092,6.122616,7.012092,96,15126.928401710962,704
mtd,block_major,64,16,2048,llama_gqa,32,8,128,0.5,3,10,3.7723205,3.5907394999999998,5.324023,3.558263,5.324023,64,16965.68464954131,704
mtd,block_major,64,16,2048,llama_gqa,32,8,128,0.75,3,10,1.3515079,1.1487,3.050651,1.100239,3.050651,32,23677.25708447579,704
mtd,block_major,64,16,2048,mha,8,8,64,0.0,3,10,1.2507997,1.1462715,2.032482,1.110615,2.032482,128,102334.5304607924,704
mtd,block_major,64,16,2048,mha,8,8,64,0.25,3,10,0.8958916,0.7681640000000001,1.719157,0.734661,1.719157,96,107155.82108371146,704
mtd,block_major,64,16,2048,mha,8,8,64,0.5,3,10,0.579212,0.453316,1.315058,0.403878,1.315058,64,110494.948309082,704
mtd,block_major,64,16,2048,mha,8,8,64,0.75,3,10,0.3674026,0.29955350000000003,0.761784,0.254051,0.761784,32,87097.9138416549,704
mtd,block_major,64,16,8192,slm_gqa,8,4,64,0.0,3,10,5.1579321,4.991979000000001,6.42302,4.911702,6.42302,128,24816.146765483787,2240
mtd,block_major,64,16,8192,slm_gqa,8,4,64,0.25,3,10,3.3529437,3.2023155,4.468482,3.11318,4.468482,96,28631.55739835417,2240
mtd,block_major,64,16,8192,slm_gqa,8,4,64,0.5,3,10,2.252703,2.143733,3.408947,2.064212,3.408947,64,28410.314187001128,2240
mtd,block_major,64,16,8192,slm_gqa,8,4,64,0.75,3,10,0.9109425,0.745157,1.925322,0.66422,1.925322,32,35128.452125134136,2240
