head_dim,query_len,kv_len,k_chunk,data_seed,round,order_position,dataflow,elapsed_ms,gflops,reference_error,max_abs_error,correct,query_tile,kv_tile,order_seed
128,256,8192,32,29,8,0,ikj,2.556567,209.996809,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,8,1,pace_fullk,2.381783,225.4071475,0,0,true,64,64,20260814
128,256,8192,32,29,8,2,kij,2.572951,208.6595944,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,9,0,pace_fullk,2.382463,225.342812,0,0,true,64,64,20260814
128,256,8192,32,29,9,1,ikj,2.576377,208.3821242,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,9,2,kij,2.561134,209.6223439,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,10,0,kij,2.565781,209.2426875,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,10,1,pace_fullk,2.387711,224.8475264,0,0,true,64,64,20260814
128,256,8192,32,29,10,2,ikj,2.574614,208.5248165,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,11,0,kij,2.560463,209.6772779,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,11,1,pace_fullk,2.377185,225.8431346,0,0,true,64,64,20260814
128,256,8192,32,29,11,2,ikj,2.575455,208.456724,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,12,0,ikj,2.562215,209.5339041,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,12,1,pace_fullk,2.381962,225.3902086,0,0,true,64,64,20260814
128,256,8192,32,29,12,2,kij,2.572741,208.6766262,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,13,0,kij,2.577838,208.2640228,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,13,1,pace_fullk,2.385979,225.0107449,0,0,true,64,64,20260814
128,256,8192,32,29,13,2,ikj,2.577518,208.2898789,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,14,0,kij,2.556446,210.0067484,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,14,1,ikj,2.574203,208.5581098,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,14,2,pace_fullk,2.392789,224.3703528,0,0,true,64,64,20260814
128,256,8192,32,29,15,0,pace_fullk,2.373399,226.2033952,0,0,true,64,64,20260814
128,256,8192,32,29,15,1,ikj,2.579672,208.1159589,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,15,2,kij,2.557357,209.9319383,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,16,0,kij,2.562815,209.4848485,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,16,1,pace_fullk,2.400771,223.624374,0,0,true,64,64,20260814
128,256,8192,32,29,16,2,ikj,2.576527,208.3699926,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,17,0,ikj,2.564208,209.3710463,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,17,1,kij,2.558989,209.7980538,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,17,2,pace_fullk,2.387811,224.8381099,0,0,true,64,64,20260814
128,256,8192,32,29,18,0,ikj,2.577729,208.2728293,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,18,1,pace_fullk,2.376184,225.9382741,0,0,true,64,64,20260814
128,256,8192,32,29,18,2,kij,2.569846,208.911706,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,19,0,ikj,2.556987,209.9623158,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,19,1,kij,2.56531,209.2811052,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,29,19,2,pace_fullk,2.496145,215.0800182,0,0,true,64,64,20260814
128,256,8192,32,47,0,0,ikj,2.564749,209.3268823,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,0,1,pace_fullk,2.382173,225.3702447,0,0,true,64,64,20260814
128,256,8192,32,47,0,2,kij,2.569606,208.9312182,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,1,0,pace_fullk,2.378627,225.7062213,0,0,true,64,64,20260814
128,256,8192,32,47,1,1,ikj,2.571909,208.7441321,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,1,2,kij,2.566421,209.1905077,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,2,0,kij,2.558199,209.8628418,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,2,1,pace_fullk,2.381692,225.4157599,0,0,true,64,64,20260814
128,256,8192,32,47,2,2,ikj,2.580873,208.0191129,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,3,0,kij,2.563557,209.4242149,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,3,1,ikj,2.575415,208.4599616,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,3,2,pace_fullk,2.383445,225.2499688,0,0,true,64,64,20260814
128,256,8192,32,47,4,0,pace_fullk,2.372819,226.2586872,0,0,true,64,64,20260814
128,256,8192,32,47,4,1,kij,2.580362,208.0603078,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,4,2,ikj,2.564458,209.3506355,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,5,0,pace_fullk,2.381903,225.3957915,0,0,true,64,64,20260814
128,256,8192,32,47,5,1,kij,2.567693,209.0868776,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,5,2,ikj,2.562726,209.4921236,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,6,0,ikj,2.56515,209.294159,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,6,1,pace_fullk,2.392258,224.4201554,0,0,true,64,64,20260814
128,256,8192,32,47,6,2,kij,2.567754,209.0819105,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,7,0,ikj,2.564929,209.3121923,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,7,1,kij,2.55888,209.8069906,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,7,2,pace_fullk,2.405508,223.184006,0,0,true,64,64,20260814
128,256,8192,32,47,8,0,ikj,2.568795,208.9971804,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,8,1,kij,2.558309,209.8538183,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,8,2,pace_fullk,2.386269,224.9833996,0,0,true,64,64,20260814
128,256,8192,32,47,9,0,kij,2.590498,207.2462175,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,9,1,ikj,2.564108,209.3792118,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,9,2,pace_fullk,2.378647,225.7043235,0,0,true,64,64,20260814
128,256,8192,32,47,10,0,ikj,2.569656,208.9271529,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,10,1,pace_fullk,2.38668,224.9446562,0,0,true,64,64,20260814
128,256,8192,32,47,10,2,kij,2.569126,208.9702537,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,11,0,pace_fullk,2.380811,225.4991732,0,0,true,64,64,20260814
128,256,8192,32,47,11,1,ikj,2.566211,209.2076263,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,11,2,kij,2.570988,208.8189101,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,12,0,pace_fullk,2.384916,225.1110362,0,0,true,64,64,20260814
128,256,8192,32,47,12,1,kij,2.574904,208.5013313,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,12,2,ikj,2.558129,209.8685844,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,13,0,kij,2.556997,209.9614947,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,13,1,ikj,2.582676,207.873892,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,13,2,pace_fullk,2.390585,224.577211,0,0,true,64,64,20260814
128,256,8192,32,47,14,0,kij,2.574444,208.5385862,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,14,1,ikj,2.555765,210.0627061,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,14,2,pace_fullk,2.38063,225.5163179,0,0,true,64,64,20260814
128,256,8192,32,47,15,0,ikj,2.572491,208.6969058,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,15,1,kij,2.567703,209.0860633,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,15,2,pace_fullk,2.381321,225.4508787,0,0,true,64,64,20260814
128,256,8192,32,47,16,0,ikj,2.586311,207.5817301,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,16,1,kij,2.562335,209.5240911,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,16,2,pace_fullk,2.381311,225.4518255,0,0,true,64,64,20260814
128,256,8192,32,47,17,0,ikj,2.578149,208.2389001,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,17,1,kij,2.573102,208.6473494,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,17,2,pace_fullk,2.378127,225.7536759,0,0,true,64,64,20260814
128,256,8192,32,47,18,0,ikj,2.57228,208.7140249,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,18,1,kij,2.569536,208.93691,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,18,2,pace_fullk,2.384917,225.1109418,0,0,true,64,64,20260814
128,256,8192,32,47,19,0,kij,2.566331,209.1978439,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,19,1,ikj,2.563116,209.4602476,2.384185791e-07,0,true,64,64,20260814
128,256,8192,32,47,19,2,pace_fullk,2.385948,225.0136684,0,0,true,64,64,20260814
128,256,16384,32,11,0,0,kij,5.193063,206.7646443,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,0,1,ikj,5.179883,207.2907485,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,0,2,pace_fullk,4.824266,222.5710241,0,0,true,64,64,20260814
128,256,16384,32,11,1,0,kij,5.212694,205.9859689,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,1,1,ikj,5.203901,206.3340221,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,1,2,pace_fullk,4.834851,222.0837465,0,0,true,64,64,20260814
128,256,16384,32,11,2,0,kij,5.245633,204.6925174,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,2,1,ikj,5.176388,207.4307073,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,2,2,pace_fullk,4.841021,221.8006953,0,0,true,64,64,20260814
128,256,16384,32,11,3,0,ikj,5.328038,201.5266828,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,3,1,pace_fullk,4.843565,221.6841983,0,0,true,64,64,20260814
128,256,16384,32,11,3,2,kij,5.215467,205.8764486,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,4,0,ikj,5.183089,207.1625288,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,4,1,pace_fullk,4.816644,222.923227,0,0,true,64,64,20260814
128,256,16384,32,11,4,2,kij,5.216229,205.8463737,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,5,0,pace_fullk,4.809133,223.271393,0,0,true,64,64,20260814
128,256,16384,32,11,5,1,ikj,5.21673,205.8266048,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,5,2,kij,5.186964,207.0077649,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,6,0,kij,5.185332,207.0729172,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,6,1,ikj,5.187485,206.9869742,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,6,2,pace_fullk,4.826189,222.4823404,0,0,true,64,64,20260814
128,256,16384,32,11,7,0,kij,5.223029,205.5783768,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,7,1,pace_fullk,4.810235,223.2202427,0,0,true,64,64,20260814
128,256,16384,32,11,7,2,ikj,5.231512,205.2450274,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,8,0,ikj,5.17751,207.3857557,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,8,1,kij,5.193875,206.7323191,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,8,2,pace_fullk,4.819599,222.786548,0,0,true,64,64,20260814
128,256,16384,32,11,9,0,kij,5.253095,204.4017525,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,9,1,ikj,5.188727,206.9374288,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,9,2,pace_fullk,4.831748,222.2263711,0,0,true,64,64,20260814
128,256,16384,32,11,10,0,ikj,5.215338,205.8815409,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,10,1,kij,5.203099,206.3658262,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,10,2,pace_fullk,4.823215,222.6195233,0,0,true,64,64,20260814
128,256,16384,32,11,11,0,pace_fullk,4.793459,224.001462,0,0,true,64,64,20260814
128,256,16384,32,11,11,1,ikj,5.304913,202.4051712,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,11,2,kij,5.197861,206.5737856,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,12,0,kij,5.24421,204.7480601,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,12,1,ikj,5.180675,207.2590587,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,12,2,pace_fullk,4.828462,222.3776068,0,0,true,64,64,20260814
128,256,16384,32,11,13,0,ikj,5.231552,205.2434582,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,13,1,kij,5.185763,207.0557069,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,13,2,pace_fullk,4.816365,222.9361404,0,0,true,64,64,20260814
128,256,16384,32,11,14,0,pace_fullk,4.786629,224.3210878,0,0,true,64,64,20260814
128,256,16384,32,11,14,1,ikj,5.246866,204.6444152,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,14,2,kij,5.186724,207.0173435,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,15,0,pace_fullk,4.829584,222.3259444,0,0,true,64,64,20260814
128,256,16384,32,11,15,1,ikj,5.218752,205.7468575,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,15,2,kij,5.193774,206.7363393,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,16,0,kij,5.188337,206.952984,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,16,1,pace_fullk,4.877937,220.122118,0,0,true,64,64,20260814
128,256,16384,32,11,16,2,ikj,5.223199,205.5716859,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,17,0,ikj,5.188958,206.9282164,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,17,1,kij,5.201667,206.422638,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,17,2,pace_fullk,4.819379,222.796718,0,0,true,64,64,20260814
128,256,16384,32,11,18,0,ikj,5.24384,204.7625069,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,18,1,kij,5.180996,207.2462175,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,18,2,pace_fullk,4.823414,222.6103387,0,0,true,64,64,20260814
128,256,16384,32,11,19,0,pace_fullk,4.783895,224.4492875,0,0,true,64,64,20260814
128,256,16384,32,11,19,1,kij,5.265292,203.9282577,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,11,19,2,ikj,5.191141,206.8411981,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,0,0,kij,5.220615,205.6734358,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,0,1,pace_fullk,4.860241,220.9235764,0,0,true,64,64,20260814
128,256,16384,32,29,0,2,ikj,5.220936,205.6607903,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,1,0,ikj,5.174986,207.4869041,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,1,1,kij,5.198752,206.5383815,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,1,2,pace_fullk,4.818297,222.8467494,0,0,true,64,64,20260814
128,256,16384,32,29,2,0,ikj,5.229539,205.3224623,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,2,1,pace_fullk,4.811527,223.1603032,0,0,true,64,64,20260814
128,256,16384,32,29,2,2,kij,5.263921,203.9813713,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,3,0,ikj,5.177971,207.3672919,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,3,1,kij,5.189669,206.8998666,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,3,2,pace_fullk,4.817446,222.8861152,0,0,true,64,64,20260814
128,256,16384,32,29,4,0,pace_fullk,4.785277,224.3844659,0,0,true,64,64,20260814
128,256,16384,32,29,4,1,kij,5.229669,205.3173583,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,4,2,ikj,5.189919,206.8899002,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,5,0,kij,5.185753,207.0561062,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,5,1,pace_fullk,4.820811,222.7305372,0,0,true,64,64,20260814
128,256,16384,32,29,5,2,ikj,5.266985,203.8627078,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,6,0,kij,5.186333,207.0329506,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,6,1,pace_fullk,4.817175,222.8986541,0,0,true,64,64,20260814
128,256,16384,32,29,6,2,ikj,5.2173,205.8041178,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,7,0,kij,5.186013,207.0457255,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,7,1,pace_fullk,4.815853,222.959842,0,0,true,64,64,20260814
128,256,16384,32,29,7,2,ikj,5.218823,205.7440584,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,8,0,pace_fullk,4.805317,223.4486973,0,0,true,64,64,20260814
128,256,16384,32,29,8,1,ikj,5.223861,205.5456345,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,8,2,kij,5.187435,206.9889693,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,9,0,ikj,5.192493,206.7873416,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,9,1,kij,5.191111,206.8423935,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,9,2,pace_fullk,4.829013,222.3522331,0,0,true,64,64,20260814
128,256,16384,32,29,10,0,ikj,5.220325,205.6848614,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,10,1,pace_fullk,4.824717,222.5502188,0,0,true,64,64,20260814
128,256,16384,32,29,10,2,kij,5.231631,205.2403589,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,11,0,ikj,5.180495,207.2662601,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,11,1,kij,5.197651,206.5821318,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,11,2,pace_fullk,4.816805,222.9157759,0,0,true,64,64,20260814
128,256,16384,32,29,12,0,kij,5.225753,205.4712161,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,12,1,ikj,5.180825,207.253058,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,12,2,pace_fullk,4.825738,222.503133,0,0,true,64,64,20260814
128,256,16384,32,29,13,0,ikj,5.222198,205.6110902,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,13,1,kij,5.193985,206.7279409,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,13,2,pace_fullk,4.814321,223.0307917,0,0,true,64,64,20260814
128,256,16384,32,29,14,0,kij,5.228537,205.3618104,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,14,1,ikj,5.188307,206.9541806,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,14,2,pace_fullk,4.858778,220.9900975,0,0,true,64,64,20260814
128,256,16384,32,29,15,0,ikj,5.223109,205.5752281,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,15,1,pace_fullk,4.816434,222.9329467,0,0,true,64,64,20260814
128,256,16384,32,29,15,2,kij,5.254898,204.3316205,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,16,0,kij,5.19746,206.5897234,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,16,1,pace_fullk,4.830205,222.2973609,0,0,true,64,64,20260814
128,256,16384,32,29,16,2,ikj,5.241978,204.8352404,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,17,0,ikj,5.263039,204.0155553,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,17,1,pace_fullk,4.866059,220.6594338,0,0,true,64,64,20260814
128,256,16384,32,29,17,2,kij,5.232474,205.2072928,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,18,0,pace_fullk,4.820901,222.7263792,0,0,true,64,64,20260814
128,256,16384,32,29,18,1,ikj,5.221487,205.6390879,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,18,2,kij,5.182638,207.1805563,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,19,0,kij,5.187886,206.9709751,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,19,1,ikj,5.184981,207.0869351,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,29,19,2,pace_fullk,4.821301,222.7079006,0,0,true,64,64,20260814
128,256,16384,32,47,0,0,pace_fullk,4.818887,222.8194652,0,0,true,64,64,20260814
128,256,16384,32,47,0,1,ikj,5.229018,205.3429198,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,0,2,kij,5.186894,207.0105585,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,1,0,ikj,5.185382,207.0709205,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,1,1,kij,5.187846,206.9725709,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,1,2,pace_fullk,4.822563,222.649621,0,0,true,64,64,20260814
128,256,16384,32,47,2,0,ikj,5.21074,206.0632125,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,2,1,kij,5.183069,207.1633281,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,2,2,pace_fullk,4.824096,222.5788674,0,0,true,64,64,20260814
128,256,16384,32,47,3,0,kij,5.250741,204.4933894,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,3,1,ikj,5.189038,206.9250262,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,3,2,pace_fullk,4.817956,222.8625218,0,0,true,64,64,20260814
128,256,16384,32,47,4,0,kij,5.229689,205.3165731,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,4,1,pace_fullk,4.81393,223.0489068,0,0,true,64,64,20260814
128,256,16384,32,47,4,2,ikj,5.235397,205.0927225,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,5,0,pace_fullk,4.815613,222.9709539,0,0,true,64,64,20260814
128,256,16384,32,47,5,1,ikj,5.210039,206.0909379,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,5,2,kij,5.181716,207.2174206,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,6,0,ikj,5.223921,205.5432737,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,6,1,kij,5.184982,207.0868952,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,6,2,pace_fullk,4.82026,222.7559974,0,0,true,64,64,20260814
128,256,16384,32,47,7,0,pace_fullk,4.78046,224.6105655,0,0,true,64,64,20260814
128,256,16384,32,47,7,1,ikj,5.229909,205.3079363,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,7,2,kij,5.189459,206.9082392,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,8,0,ikj,5.184971,207.0873345,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,8,1,pace_fullk,4.824567,222.5571381,0,0,true,64,64,20260814
128,256,16384,32,47,8,2,kij,5.218011,205.7760752,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,9,0,kij,5.188517,206.9458044,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,9,1,pace_fullk,4.823305,222.6153693,0,0,true,64,64,20260814
128,256,16384,32,47,9,2,ikj,5.22328,205.568498,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,10,0,pace_fullk,4.815823,222.9612309,0,0,true,64,64,20260814
128,256,16384,32,47,10,1,ikj,5.223039,205.5779832,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,10,2,kij,5.182948,207.1681645,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,11,0,kij,5.181957,207.2077835,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,11,1,pace_fullk,4.861903,220.8480556,0,0,true,64,64,20260814
128,256,16384,32,47,11,2,ikj,5.226044,205.4597749,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,12,0,ikj,5.293045,202.8590016,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,12,1,kij,5.180725,207.2570584,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,12,2,pace_fullk,4.828493,222.3761791,0,0,true,64,64,20260814
128,256,16384,32,47,13,0,kij,5.229178,205.3366368,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,13,1,pace_fullk,4.812759,223.1031772,0,0,true,64,64,20260814
128,256,16384,32,47,13,2,ikj,5.228417,205.3665237,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,14,0,kij,5.191231,206.8376121,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,14,1,ikj,5.184751,207.0961217,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,14,2,pace_fullk,4.813971,223.0470071,0,0,true,64,64,20260814
128,256,16384,32,47,15,0,kij,5.220575,205.6750117,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,15,1,pace_fullk,4.815373,222.9820668,0,0,true,64,64,20260814
128,256,16384,32,47,15,2,ikj,5.231992,205.2261976,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,16,0,kij,5.184861,207.091728,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,16,1,pace_fullk,4.818858,222.8208061,0,0,true,64,64,20260814
128,256,16384,32,47,16,2,ikj,5.213054,205.971744,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,17,0,ikj,5.181126,207.2410175,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,17,1,pace_fullk,4.823484,222.6071081,0,0,true,64,64,20260814
128,256,16384,32,47,17,2,kij,5.234036,205.1460525,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,18,0,pace_fullk,4.815082,222.9955428,0,0,true,64,64,20260814
128,256,16384,32,47,18,1,ikj,5.224231,205.531077,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,18,2,kij,5.187765,206.9758025,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,19,0,kij,5.188186,206.9590073,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,19,1,ikj,5.182357,207.1917901,2.384185791e-07,0,true,64,64,20260814
128,256,16384,32,47,19,2,pace_fullk,4.819349,222.7981049,0,0,true,64,64,20260814
128,512,2048,32,11,0,0,kij,1.277782,210.0792279,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,0,1,ikj,1.283491,209.1447903,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,0,2,pace_fullk,1.187766,226.0002863,0,0,true,64,64,20260814
128,512,2048,32,11,1,0,pace_fullk,1.184962,226.5350754,0,0,true,64,64,20260814
128,512,2048,32,11,1,1,ikj,1.277322,210.1548834,2.384185791e-07,0,true,64,64,20260814
128,512,2048,32,11,1,2,kij,1.277702,210.0923815,2.384185791e-07,0,true,64,64,20260814
