job_id,case_tag,perf_events,phase,layout,block_size,batch_size,seq_len,query_len,active_batch_size,shape,num_q_heads,num_kv_heads,head_dim,exit_fraction,omp_threads,slab_schedule,warmups,repeats,mean_ms,median_ms,p95_ms,tokens,tokens_per_second,total_blocks,task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses,ipc,cache_miss_rate,llc_load_miss_rate,cycles_per_token,instructions_per_token,cache_misses_per_token,llc_load_misses_per_token,unavailable_events
6969,mtd_head_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,27.165419000000004,27.1051395,28.030495,128,4711.8728409821315,2240,50298.4,1.57655e+11,1.04594e+11,8.43634e+09,2.78959e+08,,,0.663431,0.0330663,,1.23168e+09,8.17137e+08,2.17936e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,14.0218268,14.016434,14.737854,64,4564.312547349394,2240,39487.7,1.14106e+11,8.64402e+10,4.74882e+09,2.14195e+08,,,0.757541,0.045105,,1.78291e+09,1.35063e+09,3.3468e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,4.5742261,4.5443345,5.680678,128,27982.875616926765,2240,29192.2,7.21776e+10,5.87112e+10,1.85302e+09,1.61516e+08,,,0.813427,0.0871635,,5.63887e+08,4.58681e+08,1.26184e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs64_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,64,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,2.047305,1.923025,3.033647,64,31260.608458436822,2240,26636.5,6.83559e+10,5.54618e+10,1.39823e+09,1.45981e+08,,,0.811369,0.104404,,1.06806e+09,8.66591e+08,2.28095e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.24635769999999999,0.2089995,0.531824,128,519569.71509313496,144,20968.5,5.73526e+10,3.76131e+10,9.13345e+08,1.25729e+08,,,0.655823,0.137658,,4.48067e+08,2.93853e+08,982261,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.1919176,0.16782950000000002,0.406993,64,333476.45030992466,144,21358.1,5.85891e+10,3.77213e+10,9.155e+08,1.25821e+08,,,0.643828,0.137434,,9.15455e+08,5.89396e+08,1.96595e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.7581458,0.6062135,1.540335,128,168832.96062577938,144,22602.3,5.91205e+10,3.85671e+10,1.03906e+09,1.31e+08,,,0.652347,0.126075,,4.61879e+08,3.01305e+08,1.02344e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.5029049999999999,0.40931700000000004,1.02215,64,127260.61582207377,144,22014.2,5.87474e+10,3.83554e+10,9.68333e+08,1.28381e+08,,,0.652887,0.132579,,9.17928e+08,5.99303e+08,2.00595e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.3292278,0.291795,0.70662,128,388788.5530930255,144,21344.7,5.75625e+10,3.77827e+10,9.23414e+08,1.26644e+08,,,0.656376,0.137148,,4.49707e+08,2.95177e+08,989410,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.18797809999999998,0.143484,0.522722,64,340465.19248784834,144,21099.1,5.71217e+10,3.75456e+10,9.01699e+08,1.24092e+08,,,0.657292,0.137621,,8.92526e+08,5.8665e+08,1.93894e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,3.5169246000000003,3.418417,4.631155,128,36395.43480687644,1152,26829.7,6.75702e+10,5.1329e+10,1.85398e+09,1.52142e+08,,,0.75964,0.0820622,,5.27892e+08,4.01008e+08,1.18861e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,1.4867857,1.3532595,2.636117,64,43045.88078833419,1152,24911.8,6.40154e+10,4.79071e+10,1.39133e+09,1.41502e+08,,,0.748369,0.101702,,1.00024e+09,7.48549e+08,2.21097e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,27.718514,27.829187500000003,28.001289,128,4617.852169131434,1152,50729.8,1.59304e+11,1.04088e+11,8.59801e+09,2.82987e+08,,,0.653395,0.032913,,1.24456e+09,8.13188e+08,2.21083e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,13.792250999999998,13.684733,14.300057,64,4640.286781323804,1152,41713.2,1.31706e+11,8.71352e+10,4.88906e+09,2.1865e+08,,,0.661587,0.0447223,,2.05791e+09,1.36149e+09,3.41641e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,4.4920385000000005,4.3950565,5.477113,128,28494.858180756906,1152,29982.7,7.60842e+10,5.92695e+10,1.92245e+09,1.55816e+08,,,0.779,0.0810506,,5.94407e+08,4.63043e+08,1.21731e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs128_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,128,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,1.999959,1.9028559999999999,2.945615,64,32000.656013448275,1152,26597.9,6.86297e+10,5.55701e+10,1.41562e+09,1.45562e+08,,,0.80971,0.102826,,1.07234e+09,8.68283e+08,2.27441e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.2700726,0.23327599999999998,0.598044,128,473946.6350899721,112,21212.6,5.66499e+10,3.73259e+10,9.21174e+08,1.26282e+08,,,0.658888,0.137088,,4.42577e+08,2.91609e+08,986576,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.2000494,0.1673945,0.419604,64,319920.97951805906,112,21007.3,5.68576e+10,3.74882e+10,9.08635e+08,1.26234e+08,,,0.659334,0.138927,,8.88401e+08,5.85753e+08,1.97241e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.6436805,0.5625175,1.265561,128,198856.4202271158,112,22963.9,6.05921e+10,3.87045e+10,1.04463e+09,1.3531e+08,,,0.638771,0.129529,,4.73375e+08,3.02379e+08,1.05711e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.38884979999999997,0.3347445,0.831807,64,164587.97201387273,112,22075.2,5.88184e+10,3.84017e+10,9.78943e+08,1.3033e+08,,,0.652886,0.133133,,9.19037e+08,6.00026e+08,2.0364e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.2923718,0.248193,0.677071,128,437798.72067005094,112,21379.5,5.75827e+10,3.77145e+10,9.22774e+08,1.26178e+08,,,0.654961,0.136738,,4.49865e+08,2.94644e+08,985766,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.2011253,0.1695285,0.544376,64,318209.5937209292,112,21266.4,5.69966e+10,3.74982e+10,9.12304e+08,1.2561e+08,,,0.657902,0.137685,,8.90571e+08,5.85909e+08,1.96266e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,3.4842147,3.344596,4.693832,128,36737.116113998374,608,26852.1,6.77446e+10,5.13674e+10,1.86048e+09,1.51561e+08,,,0.758251,0.0814638,,5.29255e+08,4.01308e+08,1.18407e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,1.6173313,1.4965815,2.694456,64,39571.36054931973,608,25186,6.45807e+10,4.80224e+10,1.40134e+09,1.4238e+08,,,0.743603,0.101602,,1.00907e+09,7.5035e+08,2.22468e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,28.1030606,28.097086,28.487473,128,4554.664056768252,608,51156.9,1.6091e+11,1.04233e+11,8.57876e+09,2.85443e+08,,,0.647775,0.0332733,,1.25711e+09,8.14323e+08,2.23003e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,13.676915900000001,13.8027975,14.191878,64,4679.417528625733,608,39477.7,1.12519e+11,8.61046e+10,4.8027e+09,2.13652e+08,,,0.765245,0.0444857,,1.75811e+09,1.34538e+09,3.33831e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,4.3729355,4.2331105,5.348431,128,29270.955402840955,608,30459.5,7.82467e+10,5.94042e+10,1.92701e+09,1.57837e+08,,,0.759192,0.0819076,,6.11302e+08,4.64095e+08,1.2331e+06,,LLC-load-misses;LLC-loads
6969,mtd_head_major_bs256_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,head_major,256,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,2.0432221,1.9677505,2.938038,64,31323.075450290013,608,26721,6.87243e+10,5.54209e+10,1.41537e+09,1.44493e+08,,,0.806423,0.102089,,1.07382e+09,8.65951e+08,2.25771e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.29276040000000003,0.253637,0.581022,128,437217.6018341278,704,21436.7,5.80016e+10,3.76071e+10,9.23814e+08,1.27652e+08,,,0.648381,0.13818,,4.53137e+08,2.93806e+08,997285,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.1957822,0.171041,0.418745,64,326893.86471293104,704,21243.6,5.83743e+10,3.76547e+10,9.13091e+08,1.25987e+08,,,0.645056,0.137978,,9.12099e+08,5.88355e+08,1.96855e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.7594434,0.6251825,1.560129,128,168544.48929307965,704,22462.9,5.90637e+10,3.86801e+10,1.03885e+09,1.46526e+08,,,0.654888,0.141047,,4.61435e+08,3.02188e+08,1.14473e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.4889494,0.446295,0.846682,64,130892.88993912254,704,22084.9,5.87044e+10,3.80664e+10,9.80084e+08,1.37203e+08,,,0.648442,0.139991,,9.17257e+08,5.94788e+08,2.1438e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.3034125,0.265295,0.675191,128,421867.9190870515,704,21320.2,5.73653e+10,3.77148e+10,9.21064e+08,1.27428e+08,,,0.657449,0.138349,,4.48166e+08,2.94647e+08,995533,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.2299657,0.189809,0.543228,64,278302.37291909184,704,21240.5,5.73469e+10,3.76692e+10,9.00956e+08,1.25478e+08,,,0.656865,0.139272,,8.96046e+08,5.88581e+08,1.9606e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,5.0144261,4.9501945,5.732348,128,25526.35086196604,8768,27840.7,6.93292e+10,5.22725e+10,2.05939e+09,2.95404e+08,,,0.753974,0.143443,,5.41635e+08,4.08379e+08,2.30784e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,2.3635688000000004,2.278432,3.140653,64,27077.697082479677,8768,25168.4,6.45749e+10,4.83083e+10,1.49082e+09,2.11355e+08,,,0.748096,0.141771,,1.00898e+09,7.54816e+08,3.30243e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,31.2719411,31.242573999999998,32.311239,128,4093.126153911821,8768,53301.7,1.6997e+11,1.07412e+11,9.29409e+09,9.85849e+08,,,0.631943,0.106073,,1.32789e+09,8.39153e+08,7.70194e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,16.1498703,16.202758,16.377865,64,3962.880122944393,8768,44541,1.4024e+11,8.89192e+10,5.24661e+09,5.76966e+08,,,0.634052,0.109969,,2.19124e+09,1.38936e+09,9.0151e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,5.225837,5.207817,5.735994,128,24493.68397827946,8768,30452.7,7.66448e+10,6.01359e+10,2.11761e+09,2.96784e+08,,,0.784605,0.14015,,5.98788e+08,4.69812e+08,2.31863e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs16_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,16,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,2.6589006,2.5732995,3.38553,64,24070.09874682792,8768,27108.8,6.91227e+10,5.58607e+10,1.52838e+09,2.1985e+08,,,0.808139,0.143845,,1.08004e+09,8.72824e+08,3.43515e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.2621126,0.2217815,0.590669,128,488339.7440641923,224,21126.7,5.72622e+10,3.7606e+10,9.16797e+08,1.25428e+08,,,0.656733,0.136811,,4.47361e+08,2.93797e+08,979904,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.1947526,0.17161700000000002,0.412848,64,328622.0569070708,224,21091.1,5.73625e+10,3.76118e+10,9.06435e+08,1.24974e+08,,,0.655686,0.137875,,8.96289e+08,5.87684e+08,1.95273e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.6459744,0.5715055,1.222449,128,198150.26725517298,224,22577.4,6.0104e+10,3.87658e+10,1.05147e+09,1.38084e+08,,,0.64498,0.131325,,4.69562e+08,3.02858e+08,1.07878e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s128_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,128,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,0.5025135,0.45242550000000004,1.03224,64,127359.762474043,224,21928.2,5.80912e+10,3.8113e+10,9.73294e+08,1.30504e+08,,,0.656089,0.134085,,9.07675e+08,5.95515e+08,2.03912e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s128_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,128,8,16,mha,8,8,64,0.0,64,auto,3,10,0.3149067,0.277644,0.694853,128,406469.598773224,224,21632.2,5.86226e+10,3.78175e+10,9.22769e+08,1.26758e+08,,,0.645102,0.137367,,4.57989e+08,2.9545e+08,990298,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s128_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,128,8,8,mha,8,8,64,0.5,64,auto,3,10,0.1976941,0.160627,0.53676,64,323732.47355383897,224,21504.8,5.85774e+10,3.78062e+10,9.22239e+08,1.26402e+08,,,0.645405,0.13706,,9.15272e+08,5.90721e+08,1.97503e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,8192,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,4.7297095,4.5428755,6.001608,128,27062.972895058352,2240,27514.5,6.85626e+10,5.13414e+10,2.03974e+09,2.16829e+08,,,0.748825,0.106302,,5.35645e+08,4.01105e+08,1.69398e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s8192_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,8192,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,2.1025271,1.9560715,3.320912,64,30439.56008938006,2240,25049.3,6.48038e+10,4.82178e+10,1.48561e+09,1.75929e+08,,,0.744058,0.118423,,1.01256e+09,7.53404e+08,2.7489e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,8192,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,29.6536803,29.667139,30.594741,128,4316.496256284249,2240,55812.1,1.81606e+11,1.05472e+11,9.4228e+09,5.69226e+08,,,0.580772,0.0604095,,1.4188e+09,8.23999e+08,4.44708e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s8192_llama_gqa_32_8_128_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,8192,8,8,llama_gqa,32,8,128,0.5,64,auto,3,10,15.4209626,15.396177999999999,16.388906,64,4150.194878236719,2240,40846.9,1.16814e+11,8.61761e+10,5.21843e+09,3.72428e+08,,,0.737719,0.0713679,,1.82522e+09,1.3465e+09,5.81919e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s8192_mha_8_8_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,8192,8,16,mha,8,8,64,0.0,64,auto,3,10,5.1809052,5.0260245,6.075317,128,24706.10734201429,2240,29295.4,7.29392e+10,5.89894e+10,2.05317e+09,2.24566e+08,,,0.808748,0.109375,,5.69837e+08,4.60855e+08,1.75442e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs64_b16_s8192_mha_8_8_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,64,16,8192,8,8,mha,8,8,64,0.5,64,auto,3,10,2.5046386000000003,2.4231885,3.276161,64,25552.588704813537,2240,26942.7,6.95787e+10,5.56931e+10,1.49774e+09,1.79393e+08,,,0.800434,0.119775,,1.08717e+09,8.70205e+08,2.80301e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,128,8,16,slm_gqa,8,4,64,0.0,64,auto,3,10,0.262341,0.222588,0.580987,128,487914.5844530592,144,21094.3,5.68009e+10,3.73918e+10,9.04862e+08,1.24544e+08,,,0.658296,0.137639,,4.43757e+08,2.92124e+08,973003,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s128_slm_gqa_8_4_64_exit0.5_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,128,8,8,slm_gqa,8,4,64,0.5,64,auto,3,10,0.20093529999999998,0.177256,0.404236,64,318510.48571356054,144,21021.8,5.64294e+10,3.72867e+10,9.05294e+08,1.24887e+08,,,0.660767,0.137952,,8.8171e+08,5.82605e+08,1.95136e+06,,LLC-load-misses;LLC-loads
6969,mtd_block_major_bs128_b16_s128_llama_gqa_32_8_128_exit0.0_schedauto,"task-clock,cycles,instructions,cache-references,cache-misses,LLC-loads,LLC-load-misses",mtd,block_major,128,16,128,8,16,llama_gqa,32,8,128,0.0,64,auto,3,10,0.8731121999999999,0.8251375000000001,1.430941,128,146602.00601938675,144,22623,5.92592e+10,3.85856e+10,1.04285e+09,1.32649e+08,,,0.651133,0.127199,,4.62962e+08,3.0145e+08,1.03632e+06,,LLC-load-misses;LLC-loads
