shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
mha,8,8,64,4,512,64,11,11,1,head_major_head_first,head_major,head_first,0.087763,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,11,2,block_major_block_first,block_major,block_first,0.087523,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,11,3,block_major_head_first,block_major,head_first,0.090637,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,12,0,block_major_block_first,block_major,block_first,0.088013,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,12,1,head_major_block_first,head_major,block_first,0.089877,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,12,2,head_major_head_first,head_major,head_first,0.087743,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,12,3,block_major_head_first,block_major,head_first,0.090938,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,13,0,block_major_head_first,block_major,head_first,0.090297,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,13,1,head_major_block_first,head_major,block_first,0.089947,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,13,2,block_major_block_first,block_major,block_first,0.087994,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,13,3,head_major_head_first,head_major,head_first,0.088193,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,14,0,block_major_head_first,block_major,head_first,0.090698,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,14,1,head_major_head_first,head_major,head_first,0.087994,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,14,2,block_major_block_first,block_major,block_first,0.087953,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,14,3,head_major_block_first,head_major,block_first,0.094924,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,15,0,head_major_block_first,head_major,block_first,0.088855,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,15,1,block_major_head_first,block_major,head_first,0.091759,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,15,2,block_major_block_first,block_major,block_first,0.087703,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,15,3,head_major_head_first,head_major,head_first,0.088664,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,16,0,head_major_block_first,head_major,block_first,0.089426,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,16,1,head_major_head_first,head_major,head_first,0.087642,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,16,2,block_major_head_first,block_major,head_first,0.091279,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,16,3,block_major_block_first,block_major,block_first,0.087903,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,17,0,block_major_head_first,block_major,head_first,0.090868,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,17,1,head_major_block_first,head_major,block_first,0.090227,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,17,2,block_major_block_first,block_major,block_first,0.088003,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,17,3,head_major_head_first,head_major,head_first,0.087894,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,18,0,head_major_head_first,head_major,head_first,0.087824,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,18,1,block_major_head_first,block_major,head_first,0.090598,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,18,2,block_major_block_first,block_major,block_first,0.087943,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,18,3,head_major_block_first,head_major,block_first,0.089656,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,19,0,block_major_block_first,block_major,block_first,0.087472,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,19,1,head_major_head_first,head_major,head_first,0.087763,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,19,2,block_major_head_first,block_major,head_first,0.090968,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,11,19,3,head_major_block_first,head_major,block_first,0.089916,-0.856304790405,0,0,true
mha,8,8,64,4,512,64,29,0,0,block_major_head_first,block_major,head_first,0.090297,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,0,1,head_major_block_first,head_major,block_first,0.089957,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,0,2,head_major_head_first,head_major,head_first,0.087873,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,0,3,block_major_block_first,block_major,block_first,0.088043,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,1,0,head_major_head_first,head_major,head_first,0.087643,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,1,1,block_major_block_first,block_major,block_first,0.087943,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,1,2,head_major_block_first,head_major,block_first,0.089896,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,1,3,block_major_head_first,block_major,head_first,0.090537,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,2,0,head_major_head_first,head_major,head_first,0.087533,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,2,1,block_major_block_first,block_major,block_first,0.087693,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,2,2,head_major_block_first,head_major,block_first,0.089435,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,2,3,block_major_head_first,block_major,head_first,0.090527,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,3,0,block_major_block_first,block_major,block_first,0.088354,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,3,1,block_major_head_first,block_major,head_first,0.091018,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,3,2,head_major_head_first,head_major,head_first,0.087642,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,3,3,head_major_block_first,head_major,block_first,0.089266,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,4,0,block_major_head_first,block_major,head_first,0.091249,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,4,1,head_major_head_first,head_major,head_first,0.087823,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,4,2,block_major_block_first,block_major,block_first,0.087723,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,4,3,head_major_block_first,head_major,block_first,0.089295,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,5,0,head_major_block_first,head_major,block_first,0.088674,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,5,1,block_major_block_first,block_major,block_first,0.087723,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,5,2,head_major_head_first,head_major,head_first,0.087513,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,5,3,block_major_head_first,block_major,head_first,0.090538,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,6,0,block_major_block_first,block_major,block_first,0.088094,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,6,1,head_major_head_first,head_major,head_first,0.087533,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,6,2,block_major_head_first,block_major,head_first,0.091559,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,6,3,head_major_block_first,head_major,block_first,0.089806,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,7,0,block_major_block_first,block_major,block_first,0.087903,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,7,1,head_major_block_first,head_major,block_first,0.089125,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,7,2,block_major_head_first,block_major,head_first,0.090617,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,7,3,head_major_head_first,head_major,head_first,0.087843,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,8,0,block_major_block_first,block_major,block_first,0.087743,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,8,1,block_major_head_first,block_major,head_first,0.090968,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,8,2,head_major_block_first,head_major,block_first,0.089947,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,8,3,head_major_head_first,head_major,head_first,0.087623,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,9,0,block_major_block_first,block_major,block_first,0.087563,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,9,1,head_major_head_first,head_major,head_first,0.087843,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,9,2,block_major_head_first,block_major,head_first,0.090628,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,9,3,head_major_block_first,head_major,block_first,0.089626,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,10,0,block_major_head_first,block_major,head_first,0.090538,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,10,1,head_major_head_first,head_major,head_first,0.087693,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,10,2,head_major_block_first,head_major,block_first,0.094924,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,10,3,block_major_block_first,block_major,block_first,0.087573,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,11,0,head_major_head_first,head_major,head_first,0.087463,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,11,1,block_major_block_first,block_major,block_first,0.087673,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,11,2,head_major_block_first,head_major,block_first,0.089516,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,11,3,block_major_head_first,block_major,head_first,0.090847,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,12,0,head_major_head_first,head_major,head_first,0.087753,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,12,1,head_major_block_first,head_major,block_first,0.088925,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,12,2,block_major_head_first,block_major,head_first,0.090857,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,12,3,block_major_block_first,block_major,block_first,0.087773,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,13,0,head_major_head_first,head_major,head_first,0.087764,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,13,1,block_major_head_first,block_major,head_first,0.090417,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,13,2,block_major_block_first,block_major,block_first,0.087884,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,13,3,head_major_block_first,head_major,block_first,0.089656,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,14,0,head_major_head_first,head_major,head_first,0.087603,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,14,1,head_major_block_first,head_major,block_first,0.088884,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,14,2,block_major_head_first,block_major,head_first,0.090187,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,14,3,block_major_block_first,block_major,block_first,0.087773,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,15,0,head_major_block_first,head_major,block_first,0.088814,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,15,1,head_major_head_first,head_major,head_first,0.087463,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,15,2,block_major_block_first,block_major,block_first,0.087753,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,15,3,block_major_head_first,block_major,head_first,0.091259,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,16,0,head_major_block_first,head_major,block_first,0.088934,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,16,1,head_major_head_first,head_major,head_first,0.087563,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,16,2,block_major_block_first,block_major,block_first,0.087823,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,16,3,block_major_head_first,block_major,head_first,0.090046,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,17,0,block_major_block_first,block_major,block_first,0.087824,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,17,1,block_major_head_first,block_major,head_first,0.090978,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,17,2,head_major_block_first,head_major,block_first,0.090407,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,17,3,head_major_head_first,head_major,head_first,0.087933,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,18,0,block_major_block_first,block_major,block_first,0.087773,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,18,1,block_major_head_first,block_major,head_first,0.090127,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,18,2,head_major_head_first,head_major,head_first,0.087453,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,18,3,head_major_block_first,head_major,block_first,0.089215,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,19,0,head_major_head_first,head_major,head_first,0.087302,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,19,1,block_major_head_first,block_major,head_first,0.090938,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,19,2,head_major_block_first,head_major,block_first,0.089707,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,29,19,3,block_major_block_first,block_major,block_first,0.087763,-1.9102295708,0,0,true
mha,8,8,64,4,512,64,47,0,0,head_major_head_first,head_major,head_first,0.087923,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,0,1,block_major_head_first,block_major,head_first,0.091429,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,0,2,head_major_block_first,head_major,block_first,0.089967,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,0,3,block_major_block_first,block_major,block_first,0.087824,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,1,0,block_major_block_first,block_major,block_first,0.087954,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,1,1,head_major_block_first,head_major,block_first,0.089105,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,1,2,head_major_head_first,head_major,head_first,0.087764,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,1,3,block_major_head_first,block_major,head_first,0.090948,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,2,0,block_major_head_first,block_major,head_first,0.090768,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,2,1,block_major_block_first,block_major,block_first,0.087934,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,2,2,head_major_head_first,head_major,head_first,0.088033,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,2,3,head_major_block_first,head_major,block_first,0.089576,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,3,0,head_major_block_first,head_major,block_first,0.089736,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,3,1,block_major_head_first,block_major,head_first,0.090647,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,3,2,head_major_head_first,head_major,head_first,0.088144,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,3,3,block_major_block_first,block_major,block_first,0.088124,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,4,0,head_major_head_first,head_major,head_first,0.087453,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,4,1,head_major_block_first,head_major,block_first,0.090357,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,4,2,block_major_block_first,block_major,block_first,0.088324,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,4,3,block_major_head_first,block_major,head_first,0.090838,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,5,0,head_major_block_first,head_major,block_first,0.090177,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,5,1,block_major_block_first,block_major,block_first,0.087984,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,5,2,head_major_head_first,head_major,head_first,0.088203,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,5,3,block_major_head_first,block_major,head_first,0.091068,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,6,0,head_major_head_first,head_major,head_first,0.095064,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,6,1,head_major_block_first,head_major,block_first,0.089486,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,6,2,block_major_head_first,block_major,head_first,0.091689,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,6,3,block_major_block_first,block_major,block_first,0.087954,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,7,0,block_major_block_first,block_major,block_first,0.088004,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,7,1,head_major_block_first,head_major,block_first,0.089726,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,7,2,block_major_head_first,block_major,head_first,0.090788,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,7,3,head_major_head_first,head_major,head_first,0.087763,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,8,0,block_major_block_first,block_major,block_first,0.088063,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,8,1,head_major_head_first,head_major,head_first,0.087683,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,8,2,head_major_block_first,head_major,block_first,0.089906,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,8,3,block_major_head_first,block_major,head_first,0.091068,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,9,0,block_major_block_first,block_major,block_first,0.088023,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,9,1,head_major_head_first,head_major,head_first,0.087883,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,9,2,head_major_block_first,head_major,block_first,0.089686,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,9,3,block_major_head_first,block_major,head_first,0.090437,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,10,0,head_major_head_first,head_major,head_first,0.087893,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,10,1,head_major_block_first,head_major,block_first,0.089676,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,10,2,block_major_block_first,block_major,block_first,0.088234,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,10,3,block_major_head_first,block_major,head_first,0.091178,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,11,0,head_major_block_first,head_major,block_first,0.090097,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,11,1,block_major_block_first,block_major,block_first,0.087994,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,11,2,block_major_head_first,block_major,head_first,0.091069,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,11,3,head_major_head_first,head_major,head_first,0.088244,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,12,0,head_major_block_first,head_major,block_first,0.089445,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,12,1,block_major_block_first,block_major,block_first,0.088054,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,12,2,head_major_head_first,head_major,head_first,0.087784,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,12,3,block_major_head_first,block_major,head_first,0.090998,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,13,0,head_major_head_first,head_major,head_first,0.087703,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,13,1,block_major_head_first,block_major,head_first,0.090217,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,13,2,head_major_block_first,head_major,block_first,0.089857,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,13,3,block_major_block_first,block_major,block_first,0.088184,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,14,0,block_major_head_first,block_major,head_first,0.090607,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,14,1,head_major_head_first,head_major,head_first,0.087893,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,14,2,head_major_block_first,head_major,block_first,0.089666,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,14,3,block_major_block_first,block_major,block_first,0.088013,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,15,0,block_major_block_first,block_major,block_first,0.087813,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,15,1,head_major_block_first,head_major,block_first,0.089375,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,15,2,head_major_head_first,head_major,head_first,0.087783,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,15,3,block_major_head_first,block_major,head_first,0.091469,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,16,0,block_major_head_first,block_major,head_first,0.090277,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,16,1,head_major_head_first,head_major,head_first,0.088174,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,16,2,head_major_block_first,head_major,block_first,0.089837,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,16,3,block_major_block_first,block_major,block_first,0.093192,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,17,0,head_major_block_first,head_major,block_first,0.089696,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,17,1,block_major_head_first,block_major,head_first,0.091599,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,17,2,head_major_head_first,head_major,head_first,0.087994,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,17,3,block_major_block_first,block_major,block_first,0.088224,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,18,0,head_major_block_first,head_major,block_first,0.089476,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,18,1,block_major_head_first,block_major,head_first,0.090788,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,18,2,head_major_head_first,head_major,head_first,0.087883,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,18,3,block_major_block_first,block_major,block_first,0.088374,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,19,0,block_major_block_first,block_major,block_first,0.087763,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,19,1,block_major_head_first,block_major,head_first,0.09174,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,19,2,head_major_head_first,head_major,head_first,0.087984,-1.72707692906,0,0,true
mha,8,8,64,4,512,64,47,19,3,head_major_block_first,head_major,block_first,0.089757,-1.72707692906,0,0,true
mha,8,8,64,4,2048,64,11,0,0,head_major_block_first,head_major,block_first,0.43491,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,0,1,block_major_head_first,block_major,head_first,0.553159,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,0,2,head_major_head_first,head_major,head_first,0.361658,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,0,3,block_major_block_first,block_major,block_first,0.370792,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,1,0,block_major_head_first,block_major,head_first,0.529273,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,1,1,head_major_block_first,head_major,block_first,0.502412,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,1,2,head_major_head_first,head_major,head_first,0.365634,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,1,3,block_major_block_first,block_major,block_first,0.372265,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,2,0,block_major_block_first,block_major,block_first,0.367808,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,2,1,head_major_head_first,head_major,head_first,0.368178,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,2,2,block_major_head_first,block_major,head_first,0.537275,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,2,3,head_major_block_first,head_major,block_first,0.50074,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,3,0,block_major_head_first,block_major,head_first,0.531206,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,3,1,head_major_head_first,head_major,head_first,0.369972,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,3,2,head_major_block_first,head_major,block_first,0.492317,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,3,3,block_major_block_first,block_major,block_first,0.370261,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,4,0,head_major_block_first,head_major,block_first,0.468431,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,4,1,block_major_head_first,block_major,head_first,0.556374,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,4,2,head_major_head_first,head_major,head_first,0.368079,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,4,3,block_major_block_first,block_major,block_first,0.370312,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,5,0,block_major_head_first,block_major,head_first,0.52776,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,5,1,head_major_head_first,head_major,head_first,0.370192,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,5,2,block_major_block_first,block_major,block_first,0.367107,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,5,3,head_major_block_first,head_major,block_first,0.486879,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,6,0,block_major_head_first,block_major,head_first,0.536634,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,6,1,block_major_block_first,block_major,block_first,0.363912,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,6,2,head_major_block_first,head_major,block_first,0.48823,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,6,3,head_major_head_first,head_major,head_first,0.370742,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,7,0,block_major_block_first,block_major,block_first,0.368579,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,7,1,head_major_block_first,head_major,block_first,0.484905,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,7,2,block_major_head_first,block_major,head_first,0.54031,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,7,3,head_major_head_first,head_major,head_first,0.369069,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,8,0,head_major_block_first,head_major,block_first,0.475962,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,8,1,block_major_head_first,block_major,head_first,0.552829,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,8,2,block_major_block_first,block_major,block_first,0.365875,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,8,3,head_major_head_first,head_major,head_first,0.371323,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,9,0,head_major_head_first,head_major,head_first,0.365534,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,9,1,block_major_head_first,block_major,head_first,0.548081,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,9,2,head_major_block_first,head_major,block_first,0.466678,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,9,3,block_major_block_first,block_major,block_first,0.370612,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,10,0,block_major_block_first,block_major,block_first,0.366276,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,10,1,head_major_head_first,head_major,head_first,0.370913,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,10,2,block_major_head_first,block_major,head_first,0.532077,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,10,3,head_major_block_first,head_major,block_first,0.482192,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,11,0,head_major_head_first,head_major,head_first,0.366276,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,11,1,head_major_block_first,head_major,block_first,0.44773,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,11,2,block_major_head_first,block_major,head_first,0.559249,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,11,3,block_major_block_first,block_major,block_first,0.368599,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,12,0,head_major_block_first,head_major,block_first,0.485747,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,12,1,head_major_head_first,head_major,head_first,0.362299,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,12,2,block_major_block_first,block_major,block_first,0.386476,-0.859917364394,0,0,true
mha,8,8,64,4,2048,64,11,12,3,block_major_head_first,block_major,head_first,0.528571,-0.859917364394,0,0,true
