case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,25,3,head_major_head_first_grouped,head_major,head_first,grouped,4.350078,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,26,0,block_major_block_first,block_major,block_first,per_query,1.553329,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,26,1,block_major_block_first_grouped,block_major,block_first,grouped,4.345592,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,26,2,head_major_head_first_grouped,head_major,head_first,grouped,4.320162,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,26,3,head_major_head_first,head_major,head_first,per_query,1.610916,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,27,0,block_major_block_first_grouped,block_major,block_first,grouped,4.331931,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,27,1,head_major_head_first_grouped,head_major,head_first,grouped,4.33811,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,27,2,head_major_head_first,head_major,head_first,per_query,1.564416,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,27,3,block_major_block_first,block_major,block_first,per_query,1.633129,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,28,0,head_major_head_first_grouped,head_major,head_first,grouped,4.354595,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,28,1,head_major_head_first,head_major,head_first,per_query,1.516042,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,28,2,block_major_block_first,block_major,block_first,per_query,1.763958,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,28,3,block_major_block_first_grouped,block_major,block_first,grouped,4.349227,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,29,0,head_major_head_first,head_major,head_first,per_query,1.581502,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,29,1,block_major_block_first,block_major,block_first,per_query,1.618958,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,29,2,block_major_block_first_grouped,block_major,block_first,grouped,4.341034,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,29,3,head_major_head_first_grouped,head_major,head_first,grouped,4.33783,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,30,0,block_major_block_first,block_major,block_first,per_query,1.558997,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,30,1,block_major_block_first_grouped,block_major,block_first,grouped,4.348646,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,30,2,head_major_head_first_grouped,head_major,head_first,grouped,4.360884,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,30,3,head_major_head_first,head_major,head_first,per_query,1.603985,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,31,0,block_major_block_first_grouped,block_major,block_first,grouped,4.382768,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,31,1,head_major_head_first_grouped,head_major,head_first,grouped,4.325801,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,31,2,head_major_head_first,head_major,head_first,per_query,1.561832,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,31,3,block_major_block_first,block_major,block_first,per_query,1.637936,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,32,0,block_major_block_first_grouped,block_major,block_first,grouped,4.3313,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,32,1,block_major_block_first,block_major,block_first,per_query,1.524265,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,32,2,head_major_head_first,head_major,head_first,per_query,1.684307,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,32,3,head_major_head_first_grouped,head_major,head_first,grouped,4.340554,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,33,0,block_major_block_first,block_major,block_first,per_query,1.583204,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,33,1,head_major_head_first,head_major,head_first,per_query,1.615062,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,33,2,head_major_head_first_grouped,head_major,head_first,grouped,4.335936,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,33,3,block_major_block_first_grouped,block_major,block_first,grouped,4.413524,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,34,0,head_major_head_first,head_major,head_first,per_query,1.572858,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,34,1,head_major_head_first_grouped,head_major,head_first,grouped,4.319482,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,34,2,block_major_block_first_grouped,block_major,block_first,grouped,4.351721,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,34,3,block_major_block_first,block_major,block_first,per_query,1.617466,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,35,0,head_major_head_first_grouped,head_major,head_first,grouped,4.333764,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,35,1,block_major_block_first_grouped,block_major,block_first,grouped,4.339913,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,35,2,block_major_block_first,block_major,block_first,per_query,1.549133,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,35,3,head_major_head_first,head_major,head_first,per_query,1.641102,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,36,0,block_major_block_first_grouped,block_major,block_first,grouped,4.332101,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,36,1,block_major_block_first,block_major,block_first,per_query,1.510905,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,36,2,head_major_head_first,head_major,head_first,per_query,1.730958,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,36,3,head_major_head_first_grouped,head_major,head_first,grouped,4.319822,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,37,0,block_major_block_first,block_major,block_first,per_query,1.588632,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,37,1,head_major_head_first,head_major,head_first,per_query,1.642283,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,37,2,head_major_head_first_grouped,head_major,head_first,grouped,4.299281,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,37,3,block_major_block_first_grouped,block_major,block_first,grouped,4.343078,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,38,0,head_major_head_first,head_major,head_first,per_query,1.563034,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,38,1,head_major_head_first_grouped,head_major,head_first,grouped,4.35178,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,38,2,block_major_block_first_grouped,block_major,block_first,grouped,4.379052,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,38,3,block_major_block_first,block_major,block_first,per_query,1.609293,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,39,0,head_major_head_first_grouped,head_major,head_first,grouped,4.317909,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,39,1,block_major_block_first_grouped,block_major,block_first,grouped,4.358591,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,39,2,block_major_block_first,block_major,block_first,per_query,1.543915,-1.07810427716,0,0,true
gqa_grouped,b1_q32_kv32_r1_s8192,64,sequential_outer_loop,67108864,67108864,67108864,67108864,128,128,64,latin_square_cycle4,0,gqa_grouped,gqa_r1_q32_kv32,32,32,64,1,8192,64,11,39,3,head_major_head_first,head_major,head_first,per_query,1.655494,-1.07810427716,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,0,0,head_major_head_first,head_major,head_first,per_query,2.631089,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,0,1,head_major_head_first_grouped,head_major,head_first,grouped,3.892956,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,0,2,block_major_block_first_grouped,block_major,block_first,grouped,3.950985,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,0,3,block_major_block_first,block_major,block_first,per_query,2.633993,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,1,0,head_major_head_first_grouped,head_major,head_first,grouped,3.887739,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,1,1,block_major_block_first_grouped,block_major,block_first,grouped,3.957554,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,1,2,block_major_block_first,block_major,block_first,per_query,2.587212,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,1,3,head_major_head_first,head_major,head_first,per_query,2.648475,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,2,0,block_major_block_first_grouped,block_major,block_first,grouped,3.930253,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,2,1,block_major_block_first,block_major,block_first,per_query,2.580833,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,2,2,head_major_head_first,head_major,head_first,per_query,2.661085,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,2,3,head_major_head_first_grouped,head_major,head_first,grouped,3.890954,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,3,0,block_major_block_first,block_major,block_first,per_query,2.626461,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,3,1,head_major_head_first,head_major,head_first,per_query,2.61898,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,3,2,head_major_head_first_grouped,head_major,head_first,grouped,3.910022,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,3,3,block_major_block_first_grouped,block_major,block_first,grouped,3.957234,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,4,0,head_major_head_first,head_major,head_first,per_query,2.623286,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,4,1,block_major_block_first_grouped,block_major,block_first,grouped,3.946277,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,4,2,block_major_block_first,block_major,block_first,per_query,2.597879,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,4,3,head_major_head_first_grouped,head_major,head_first,grouped,3.925866,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,5,0,block_major_block_first_grouped,block_major,block_first,grouped,3.999318,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,5,1,block_major_block_first,block_major,block_first,per_query,2.597448,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,5,2,head_major_head_first_grouped,head_major,head_first,grouped,3.889792,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,5,3,head_major_head_first,head_major,head_first,per_query,2.609616,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,6,0,block_major_block_first,block_major,block_first,per_query,2.623448,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,6,1,head_major_head_first_grouped,head_major,head_first,grouped,3.903503,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,6,2,head_major_head_first,head_major,head_first,per_query,2.589986,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,6,3,block_major_block_first_grouped,block_major,block_first,grouped,4.041161,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,7,0,head_major_head_first_grouped,head_major,head_first,grouped,3.927039,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,7,1,head_major_head_first,head_major,head_first,per_query,2.586472,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,7,2,block_major_block_first_grouped,block_major,block_first,grouped,3.971445,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,7,3,block_major_block_first,block_major,block_first,per_query,2.615365,-1.07882926611,0,0,true
gqa_grouped,b2_q32_kv4_r8_s8192,16,sequential_outer_loop,8388608,16777216,8388608,16777216,128,256,64,latin_square_cycle4,0,gqa_grouped,gqa_r8_q32_kv4,32,4,64,2,8192,64,11,8,0,head_major_head_first,head_major,head_first,per_query,2.63826,-1.07882926611,0,0,true
