case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,24,2,block_major_block_first,block_major,block_first,per_query,0.316008,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,24,3,head_major_head_first,head_major,head_first,per_query,0.322688,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,25,0,head_major_head_first_grouped,head_major,head_first,grouped,0.518945,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,25,1,block_major_block_first,block_major,block_first,per_query,0.316969,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,25,2,head_major_head_first,head_major,head_first,per_query,0.314776,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,25,3,block_major_block_first_grouped,block_major,block_first,grouped,0.496761,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,26,0,block_major_block_first,block_major,block_first,per_query,0.315497,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,26,1,head_major_head_first,head_major,head_first,per_query,0.315367,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,26,2,block_major_block_first_grouped,block_major,block_first,grouped,0.491433,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,26,3,head_major_head_first_grouped,head_major,head_first,grouped,0.521088,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,27,0,head_major_head_first,head_major,head_first,per_query,0.314646,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,27,1,block_major_block_first_grouped,block_major,block_first,grouped,0.498594,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,27,2,head_major_head_first_grouped,head_major,head_first,grouped,0.516782,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,27,3,block_major_block_first,block_major,block_first,per_query,0.316108,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,28,0,head_major_head_first,head_major,head_first,per_query,0.315257,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,28,1,head_major_head_first_grouped,head_major,head_first,grouped,0.515109,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,28,2,block_major_block_first,block_major,block_first,per_query,0.315077,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,28,3,block_major_block_first_grouped,block_major,block_first,grouped,0.492024,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,29,0,head_major_head_first_grouped,head_major,head_first,grouped,0.515509,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,29,1,block_major_block_first,block_major,block_first,per_query,0.315096,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,29,2,block_major_block_first_grouped,block_major,block_first,grouped,0.504092,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,29,3,head_major_head_first,head_major,head_first,per_query,0.315297,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,30,0,block_major_block_first,block_major,block_first,per_query,0.315347,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,30,1,block_major_block_first_grouped,block_major,block_first,grouped,0.492024,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,30,2,head_major_head_first,head_major,head_first,per_query,0.315236,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,30,3,head_major_head_first_grouped,head_major,head_first,grouped,0.516211,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,31,0,block_major_block_first_grouped,block_major,block_first,grouped,0.492645,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,31,1,head_major_head_first,head_major,head_first,per_query,0.316118,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,31,2,head_major_head_first_grouped,head_major,head_first,grouped,0.514969,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,31,3,block_major_block_first,block_major,block_first,per_query,0.316849,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,32,0,block_major_block_first_grouped,block_major,block_first,grouped,0.499846,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,32,1,head_major_head_first_grouped,head_major,head_first,grouped,0.51599,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,32,2,block_major_block_first,block_major,block_first,per_query,0.316439,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,32,3,head_major_head_first,head_major,head_first,per_query,0.315177,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,33,0,head_major_head_first_grouped,head_major,head_first,grouped,0.51583,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,33,1,block_major_block_first,block_major,block_first,per_query,0.316098,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,33,2,head_major_head_first,head_major,head_first,per_query,0.315968,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,33,3,block_major_block_first_grouped,block_major,block_first,grouped,0.496601,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,34,0,block_major_block_first,block_major,block_first,per_query,0.315517,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,34,1,head_major_head_first,head_major,head_first,per_query,0.322257,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,34,2,block_major_block_first_grouped,block_major,block_first,grouped,0.491884,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,34,3,head_major_head_first_grouped,head_major,head_first,grouped,0.516211,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,35,0,head_major_head_first,head_major,head_first,per_query,0.315457,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,35,1,block_major_block_first_grouped,block_major,block_first,grouped,0.495219,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,35,2,head_major_head_first_grouped,head_major,head_first,grouped,0.516902,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,35,3,block_major_block_first,block_major,block_first,per_query,0.315587,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,36,0,block_major_block_first,block_major,block_first,per_query,0.315197,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,36,1,block_major_block_first_grouped,block_major,block_first,grouped,0.503902,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,36,2,head_major_head_first_grouped,head_major,head_first,grouped,0.524433,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,36,3,head_major_head_first,head_major,head_first,per_query,0.315156,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,37,0,block_major_block_first_grouped,block_major,block_first,grouped,0.491874,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,37,1,head_major_head_first_grouped,head_major,head_first,grouped,0.516771,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,37,2,head_major_head_first,head_major,head_first,per_query,0.315057,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,37,3,block_major_block_first,block_major,block_first,per_query,0.315937,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,38,0,head_major_head_first_grouped,head_major,head_first,grouped,0.521479,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,38,1,head_major_head_first,head_major,head_first,per_query,0.315036,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,38,2,block_major_block_first,block_major,block_first,per_query,0.316228,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,38,3,block_major_block_first_grouped,block_major,block_first,grouped,0.492965,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,39,0,head_major_head_first,head_major,head_first,per_query,0.321887,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,39,1,block_major_block_first,block_major,block_first,per_query,0.316028,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,39,2,block_major_block_first_grouped,block_major,block_first,grouped,0.500006,9.27799398851,0,0,true
gqa_grouped,b4_q32_kv4_r8_s512,2,sequential_outer_loop,524288,2097152,524288,2097152,8,32,64,latin_square_cycle4,1,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,29,39,3,head_major_head_first_grouped,head_major,head_first,grouped,0.514919,9.27799398851,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,0,0,block_major_block_first,block_major,block_first,per_query,1.230941,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,0,1,head_major_head_first,head_major,head_first,per_query,1.223611,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,0,2,block_major_block_first_grouped,block_major,block_first,grouped,1.846002,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,0,3,head_major_head_first_grouped,head_major,head_first,grouped,1.847113,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,1,0,head_major_head_first,head_major,head_first,per_query,1.223921,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,1,1,block_major_block_first_grouped,block_major,block_first,grouped,1.847884,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,1,2,head_major_head_first_grouped,head_major,head_first,grouped,1.849066,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,1,3,block_major_block_first,block_major,block_first,per_query,1.232614,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,2,0,block_major_block_first_grouped,block_major,block_first,grouped,1.836728,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,2,1,head_major_head_first_grouped,head_major,head_first,grouped,1.851269,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,2,2,block_major_block_first,block_major,block_first,per_query,1.234957,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,2,3,head_major_head_first,head_major,head_first,per_query,1.222939,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,3,0,head_major_head_first_grouped,head_major,head_first,grouped,1.852592,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,3,1,block_major_block_first,block_major,block_first,per_query,1.226074,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,3,2,head_major_head_first,head_major,head_first,per_query,1.22378,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,3,3,block_major_block_first_grouped,block_major,block_first,grouped,1.849937,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,4,0,block_major_block_first,block_major,block_first,per_query,1.224902,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,4,1,block_major_block_first_grouped,block_major,block_first,grouped,1.835296,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,4,2,head_major_head_first_grouped,head_major,head_first,grouped,1.854565,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,4,3,head_major_head_first,head_major,head_first,per_query,1.22292,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,5,0,block_major_block_first_grouped,block_major,block_first,grouped,1.843398,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,5,1,head_major_head_first_grouped,head_major,head_first,grouped,1.85195,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,5,2,head_major_head_first,head_major,head_first,per_query,1.221467,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,5,3,block_major_block_first,block_major,block_first,per_query,1.233776,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,6,0,head_major_head_first_grouped,head_major,head_first,grouped,1.847844,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,6,1,head_major_head_first,head_major,head_first,per_query,1.229639,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,6,2,block_major_block_first,block_major,block_first,per_query,1.226115,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,6,3,block_major_block_first_grouped,block_major,block_first,grouped,1.836337,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,7,0,head_major_head_first,head_major,head_first,per_query,1.232083,-2.25061436746,0,0,true
gqa_grouped,b1_q32_kv1_r32_s8192,2,sequential_outer_loop,2097152,2097152,2097152,2097152,128,128,64,latin_square_cycle4,1,gqa_grouped,gqa_r32_q32_kv1,32,1,64,1,8192,64,29,7,1,block_major_block_first,block_major,block_first,per_query,1.225243,-2.25061436746,0,0,true
