case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,query_processing,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,17,2,block_major_block_first_grouped,block_major,block_first,grouped,8.258115,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,17,3,block_major_block_first,block_major,block_first,per_query,5.499925,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,18,0,head_major_head_first,head_major,head_first,per_query,5.422799,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,18,1,block_major_block_first_grouped,block_major,block_first,grouped,8.05671,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,18,2,block_major_block_first,block_major,block_first,per_query,5.479795,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,18,3,head_major_head_first_grouped,head_major,head_first,grouped,7.905252,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,19,0,block_major_block_first_grouped,block_major,block_first,grouped,8.121559,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,19,1,block_major_block_first,block_major,block_first,per_query,5.444001,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,19,2,head_major_head_first_grouped,head_major,head_first,grouped,7.846533,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,19,3,head_major_head_first,head_major,head_first,per_query,5.468288,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,20,0,head_major_head_first,head_major,head_first,per_query,5.420906,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,20,1,head_major_head_first_grouped,head_major,head_first,grouped,7.837419,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,20,2,block_major_block_first_grouped,block_major,block_first,grouped,8.042479,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,20,3,block_major_block_first,block_major,block_first,per_query,5.388417,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,21,0,head_major_head_first_grouped,head_major,head_first,grouped,7.878832,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,21,1,block_major_block_first_grouped,block_major,block_first,grouped,8.020836,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,21,2,block_major_block_first,block_major,block_first,per_query,5.413034,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,21,3,head_major_head_first,head_major,head_first,per_query,5.481738,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,22,0,block_major_block_first_grouped,block_major,block_first,grouped,7.999584,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,22,1,block_major_block_first,block_major,block_first,per_query,5.440906,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,22,2,head_major_head_first,head_major,head_first,per_query,5.486465,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,22,3,head_major_head_first_grouped,head_major,head_first,grouped,7.973014,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,23,0,block_major_block_first,block_major,block_first,per_query,5.478122,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,23,1,head_major_head_first,head_major,head_first,per_query,5.462098,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,23,2,head_major_head_first_grouped,head_major,head_first,grouped,7.979844,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,23,3,block_major_block_first_grouped,block_major,block_first,grouped,8.044463,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,24,0,block_major_block_first_grouped,block_major,block_first,grouped,8.032073,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,24,1,block_major_block_first,block_major,block_first,per_query,5.464271,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,24,2,head_major_head_first_grouped,head_major,head_first,grouped,7.915056,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,24,3,head_major_head_first,head_major,head_first,per_query,5.448187,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,25,0,block_major_block_first,block_major,block_first,per_query,5.485143,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,25,1,head_major_head_first_grouped,head_major,head_first,grouped,7.965562,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,25,2,head_major_head_first,head_major,head_first,per_query,5.443229,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,25,3,block_major_block_first_grouped,block_major,block_first,grouped,8.014588,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,26,0,head_major_head_first_grouped,head_major,head_first,grouped,7.955527,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,26,1,head_major_head_first,head_major,head_first,per_query,5.440696,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,26,2,block_major_block_first_grouped,block_major,block_first,grouped,8.039034,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,26,3,block_major_block_first,block_major,block_first,per_query,5.502639,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,27,0,head_major_head_first,head_major,head_first,per_query,5.449529,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,27,1,block_major_block_first_grouped,block_major,block_first,grouped,8.048638,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,27,2,block_major_block_first,block_major,block_first,per_query,5.488718,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,27,3,head_major_head_first_grouped,head_major,head_first,grouped,7.927675,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,28,0,block_major_block_first,block_major,block_first,per_query,5.494227,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,28,1,block_major_block_first_grouped,block_major,block_first,grouped,7.999074,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,28,2,head_major_head_first,head_major,head_first,per_query,5.493415,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,28,3,head_major_head_first_grouped,head_major,head_first,grouped,7.880724,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,29,0,block_major_block_first_grouped,block_major,block_first,grouped,8.034037,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,29,1,head_major_head_first,head_major,head_first,per_query,5.474847,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,29,2,head_major_head_first_grouped,head_major,head_first,grouped,7.921686,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,29,3,block_major_block_first,block_major,block_first,per_query,5.50343,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,30,0,head_major_head_first,head_major,head_first,per_query,5.447687,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,30,1,head_major_head_first_grouped,head_major,head_first,grouped,7.85142,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,30,2,block_major_block_first,block_major,block_first,per_query,5.547958,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,30,3,block_major_block_first_grouped,block_major,block_first,grouped,8.084603,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,31,0,head_major_head_first_grouped,head_major,head_first,grouped,7.900874,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,31,1,block_major_block_first,block_major,block_first,per_query,5.496761,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,31,2,block_major_block_first_grouped,block_major,block_first,grouped,8.004001,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,31,3,head_major_head_first,head_major,head_first,per_query,5.534488,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,32,0,head_major_head_first,head_major,head_first,per_query,5.458183,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,32,1,head_major_head_first_grouped,head_major,head_first,grouped,7.843598,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,32,2,block_major_block_first,block_major,block_first,per_query,5.498162,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,32,3,block_major_block_first_grouped,block_major,block_first,grouped,8.036791,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,33,0,head_major_head_first_grouped,head_major,head_first,grouped,7.876748,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,33,1,block_major_block_first,block_major,block_first,per_query,5.4964,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,33,2,block_major_block_first_grouped,block_major,block_first,grouped,8.008337,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,33,3,head_major_head_first,head_major,head_first,per_query,5.477722,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,34,0,block_major_block_first,block_major,block_first,per_query,5.484202,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,34,1,block_major_block_first_grouped,block_major,block_first,grouped,8.04932,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,34,2,head_major_head_first,head_major,head_first,per_query,5.485764,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,34,3,head_major_head_first_grouped,head_major,head_first,grouped,7.840884,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,35,0,block_major_block_first_grouped,block_major,block_first,grouped,8.0105,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,35,1,head_major_head_first,head_major,head_first,per_query,5.47619,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,35,2,head_major_head_first_grouped,head_major,head_first,grouped,7.853624,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,35,3,block_major_block_first,block_major,block_first,per_query,5.502229,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,36,0,head_major_head_first_grouped,head_major,head_first,grouped,7.870579,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,36,1,block_major_block_first_grouped,block_major,block_first,grouped,8.039074,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,36,2,block_major_block_first,block_major,block_first,per_query,5.467586,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,36,3,head_major_head_first,head_major,head_first,per_query,5.451612,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,37,0,block_major_block_first_grouped,block_major,block_first,grouped,7.990881,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,37,1,block_major_block_first,block_major,block_first,per_query,5.467346,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,37,2,head_major_head_first,head_major,head_first,per_query,5.459093,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,37,3,head_major_head_first_grouped,head_major,head_first,grouped,7.863388,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,38,0,block_major_block_first,block_major,block_first,per_query,5.476299,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,38,1,head_major_head_first,head_major,head_first,per_query,5.452113,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,38,2,head_major_head_first_grouped,head_major,head_first,grouped,7.859843,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,38,3,block_major_block_first_grouped,block_major,block_first,grouped,8.089811,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,39,0,head_major_head_first,head_major,head_first,per_query,5.43669,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,39,1,head_major_head_first_grouped,head_major,head_first,grouped,7.936178,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,39,2,block_major_block_first_grouped,block_major,block_first,grouped,8.127718,0.244960650843,0,0,true
gqa_grouped,b1_q32_kv4_r8_s32768,32,sequential_outer_loop,33554432,33554432,33554432,33554432,512,512,64,latin_square_cycle4,2,gqa_grouped,gqa_r8_q32_kv4,32,4,64,1,32768,64,47,39,3,block_major_block_first,block_major,block_first,per_query,5.500085,0.244960650843,0,0,true
