case_family,case_name,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,gqa_ratio,independent_launches,paired_quartets,head_major_head_first_median_ms,head_major_head_first_p95_ms,block_major_block_first_median_ms,block_major_block_first_p95_ms,head_major_head_first_grouped_median_ms,head_major_head_first_grouped_p95_ms,block_major_block_first_grouped_median_ms,block_major_block_first_grouped_p95_ms,existing_codesign_speedup,existing_codesign_ci_low,existing_codesign_ci_high,existing_codesign_win_rate,existing_codesign_decision,existing_codesign_launch_candidate_wins,existing_codesign_launch_baseline_wins,existing_codesign_repeatable_candidate,existing_codesign_repeatable_baseline,existing_codesign_launch_speedups,grouping_head_major_speedup,grouping_head_major_ci_low,grouping_head_major_ci_high,grouping_head_major_win_rate,grouping_head_major_decision,grouping_head_major_launch_candidate_wins,grouping_head_major_launch_baseline_wins,grouping_head_major_repeatable_candidate,grouping_head_major_repeatable_baseline,grouping_head_major_launch_speedups,grouping_block_major_speedup,grouping_block_major_ci_low,grouping_block_major_ci_high,grouping_block_major_win_rate,grouping_block_major_decision,grouping_block_major_launch_candidate_wins,grouping_block_major_launch_baseline_wins,grouping_block_major_repeatable_candidate,grouping_block_major_repeatable_baseline,grouping_block_major_launch_speedups,grouped_codesign_speedup,grouped_codesign_ci_low,grouped_codesign_ci_high,grouped_codesign_win_rate,grouped_codesign_decision,grouped_codesign_launch_candidate_wins,grouped_codesign_launch_baseline_wins,grouped_codesign_repeatable_candidate,grouped_codesign_repeatable_baseline,grouped_codesign_launch_speedups,layout_grouped_speedup,layout_grouped_ci_low,layout_grouped_ci_high,layout_grouped_win_rate,layout_grouped_decision,layout_grouped_launch_candidate_wins,layout_grouped_launch_baseline_wins,layout_grouped_repeatable_candidate,layout_grouped_repeatable_baseline,layout_grouped_launch_speedups,recommendation
gqa_grouped,b4_q32_kv32_r1_s8192,gqa_grouped,gqa_r1_q32_kv32,32,32,64,4,8192,64,256,sequential_outer_loop,67108864,268435456,128,512,64,latin_square_cycle4,1,3,120,7.289471,7.4302788,7.367599,7.4687075499999995,17.486013,17.726462650000002,17.498077000000002,17.678456699999998,0.9928232219314173,0.984145849592126,1.0016121315103717,0.425,tie,0,0,False,False,1.003590;0.985245;0.988157,0.41559203696584934,0.41423223423897493,0.41746228999807533,0.0,head_major_head_first,0,3,False,True,0.420695;0.412749;0.414133,0.41945622331033616,0.41739490434423154,0.4207020874184894,0.0,block_major_block_first,0,3,False,True,0.417030;0.418255;0.423560,0.4159420696471827,0.41399840117947323,0.41820247447348424,0.0,head_major_head_first,0,3,False,True,0.418880;0.413768;0.415421,1.0006206148102517,0.9990317236916143,1.0016290002990986,0.525,tie,0,0,False,False,0.994771;1.002187;1.003074,head_major_head_first
gqa_grouped,b4_q32_kv4_r8_s2048,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,2048,64,8,sequential_outer_loop,2097152,8388608,32,128,64,latin_square_cycle4,8,3,120,1.2574365,1.26978455,1.25624,1.2718476,1.968161,2.142895,1.9620015,1.9952401499999999,1.001318820268855,0.9998973959081486,1.0026724660347566,0.5833333333333334,tie,0,0,False,False,1.001631;1.000818;1.001312,0.637532527957358,0.6349901083694304,0.6397753508179445,0.0,head_major_head_first,0,3,False,True,0.644217;0.589128;0.639453,0.6396503209870287,0.6386640589739733,0.641077422156377,0.0,block_major_block_first,0,3,False,True,0.642270;0.637261;0.641145,0.6404900414169753,0.6388204682017411,0.6414637136117405,0.0,head_major_head_first,0,3,False,True,0.642471;0.638529;0.640759,1.0051114727860793,1.0015491503093932,1.011189462117799,0.6666666666666666,tie,1,0,False,False,0.998799;1.083047;1.000516,head_major_head_first
gqa_grouped,b4_q32_kv4_r8_s32768,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,32768,64,128,sequential_outer_loop,33554432,134217728,512,2048,64,latin_square_cycle4,8,3,120,22.1740955,22.3018707,22.2154695,22.372818600000002,31.4378235,34.28197,32.289567500000004,32.549721899999994,0.9986377903881196,0.9968769985000938,1.0003315119845133,0.4166666666666667,tie,0,0,False,False,0.997234;1.000856;0.997929,0.7028034299683406,0.7011607722827375,0.7051312345450109,0.0,head_major_head_first,0,3,False,True,0.704920;0.648852;0.708703,0.6878268885301655,0.6867660805259305,0.6888800574358968,0.0,block_major_block_first,0,3,False,True,0.688322;0.683863;0.690801,0.6865057974767567,0.6858331542202522,0.6876471656388377,0.0,head_major_head_first,0,3,False,True,0.686470;0.683800;0.688328,0.9758152787959813,0.9744477724540719,0.9792229389959498,0.3333333333333333,tie,1,0,False,False,0.974841;1.054210;0.971486,head_major_head_first
gqa_grouped,b4_q32_kv4_r8_s512,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,512,64,2,sequential_outer_loop,524288,2097152,8,32,64,latin_square_cycle4,8,3,120,0.3157975,0.32278714999999997,0.316133,0.31999004999999997,0.4966155,0.52281065,0.492655,0.5016275,0.9991288185447476,0.9983226405617732,0.9996494873357565,0.39166666666666666,tie,0,0,False,False,0.998479;0.999588;0.999030,0.6382561100642654,0.6343795953236208,0.6410169684917439,0.0,head_major_head_first,0,3,False,True,0.643196;0.609926;0.641828,0.6413749722747062,0.6403691496374423,0.6430671867310375,0.0,block_major_block_first,0,3,False,True,0.645035;0.640842;0.639547,0.6414620273043005,0.6404701301071888,0.6426567205003679,0.0,head_major_head_first,0,3,False,True,0.644198;0.640532;0.641173,1.0093079520653276,1.003142913946434,1.015523194838277,0.675,tie,1,0,False,False,1.001043;1.050079;0.998692,head_major_head_first
gqa_grouped,b4_q32_kv4_r8_s65536,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,65536,64,256,sequential_outer_loop,67108864,268435456,1024,4096,64,latin_square_cycle4,8,3,120,44.546069,44.68061785,44.8762835,45.076105049999995,62.9281,70.95999125,64.586618,64.91481525,0.9931433957421203,0.9917152331124801,0.9941122818008885,0.03333333333333333,tie,0,0,False,False,0.996316;0.992928;0.990294,0.7080382276372891,0.7059266406819622,0.7085820189224863,0.0,head_major_head_first,0,3,False,True,0.710660;0.629907;0.708521,0.6944545107612258,0.6938503399695486,0.6950707931000449,0.0,block_major_block_first,0,3,False,True,0.694065;0.693944;0.695160,0.6894643056416359,0.6889527003925124,0.6899285277332022,0.0,head_major_head_first,0,3,False,True,0.691310;0.689136;0.688319,0.9740542013632438,0.9729493023501684,0.9758382287871802,0.3333333333333333,tie,1,0,False,False,0.972271;1.093863;0.971800,head_major_head_first
gqa_grouped,b4_q32_kv4_r8_s8192,gqa_grouped,gqa_r8_q32_kv4,32,4,64,4,8192,64,32,sequential_outer_loop,8388608,33554432,128,512,64,latin_square_cycle4,8,3,120,5.4577225,5.5023607000000005,5.4525585,5.5210395,7.871431,8.561758150000001,8.042159999999999,8.15559725,1.0005841943535676,0.9984090230727385,1.0019611548047767,0.5416666666666666,tie,0,0,False,False,1.007852;0.989165;1.001539,0.6937562390814056,0.690830928210595,0.6950684222713162,0.0,head_major_head_first,0,3,False,True,0.698106;0.639244;0.694914,0.6781893688039589,0.6772983676489532,0.6786815172821136,0.0,block_major_block_first,0,3,False,True,0.676902;0.681323;0.678189,0.6782229439011958,0.6773355422353529,0.6791706627897798,0.0,head_major_head_first,0,3,False,True,0.680323;0.673357;0.679059,0.9791362490762479,0.9777707494074019,0.9823884123275233,0.3416666666666667,tie,1,0,False,False,0.975256;1.053850;0.977706,head_major_head_first
gqa_grouped,b4_q32_kv8_r4_s2048,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,2048,64,16,sequential_outer_loop,4194304,16777216,32,128,64,latin_square_cycle4,4,3,120,1.3665859999999999,1.39391605,1.398034,1.42530255,2.1596205,2.1877535,2.1624805,2.186259,0.9772969900397375,0.9698373515300622,0.9818663599085448,0.13333333333333333,tie,0,0,False,False,0.975835;0.974497;0.985647,0.6321648121906052,0.628971350060196,0.6340662498371519,0.0,head_major_head_first,0,3,False,True,0.635142;0.631585;0.627351,0.6454921911042694,0.643945622687103,0.6490752212368993,0.0,block_major_block_first,0,3,False,True,0.650556;0.645754;0.640050,0.6315966773240338,0.6291302972211934,0.6334774144578784,0.0,head_major_head_first,0,3,False,True,0.634221;0.630977;0.628541,0.998633464868474,0.9972036543955627,1.000674324610467,0.425,tie,0,0,False,False,0.999798;0.998952;0.997012,head_major_head_first
gqa_grouped,b4_q32_kv8_r4_s32768,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,32768,64,256,sequential_outer_loop,67108864,268435456,512,2048,64,latin_square_cycle4,4,3,120,23.4580275,23.72989145,24.151396499999997,24.46203855,34.5662575,34.8281207,34.778861,35.0313591,0.9702689893741724,0.9679320375061293,0.9725374826782489,0.016666666666666666,tie,0,0,False,False,0.983420;0.969775;0.961910,0.6783921912607713,0.677536982730794,0.679806294954578,0.0,head_major_head_first,0,3,False,True,0.682001;0.675433;0.678701,0.6933016741215792,0.6921614486647704,0.6953122428543259,0.0,block_major_block_first,0,3,False,True,0.688768;0.692791;0.702071,0.6745070860989706,0.6734495075943974,0.6757610811758179,0.0,head_major_head_first,0,3,False,True,0.676079;0.672226;0.676397,0.9933940119875498,0.9920498342635504,0.9946642792578134,0.058333333333333334,tie,0,0,False,False,0.991139;0.995771;0.995246,head_major_head_first
gqa_grouped,b4_q32_kv8_r4_s512,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,512,64,4,sequential_outer_loop,1048576,4194304,8,32,64,latin_square_cycle4,4,3,120,0.3196585,0.32767155,0.319148,0.32607305,0.5431865,0.5522956,0.545695,0.5749332,1.002430690939981,1.00047083639377,1.0035574998192964,0.6166666666666667,tie,0,0,False,False,1.004751;1.002177;0.998651,0.5885043529746125,0.5870323602824677,0.5895407356176376,0.0,head_major_head_first,0,3,False,True,0.591796;0.584865;0.589041,0.5835252685872383,0.5798598478546629,0.5853553330838669,0.0,block_major_block_first,0,3,False,True,0.589180;0.584756;0.562577,0.5845229576056155,0.5818680786255341,0.586949507836453,0.0,head_major_head_first,0,3,False,True,0.591391;0.585869;0.562383,0.9950323397964616,0.9900661886781364,0.9981738777917003,0.35833333333333334,tie,0,0,False,False,0.998975;1.003183;0.952640,head_major_head_first
gqa_grouped,b4_q32_kv8_r4_s65536,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,65536,64,512,sequential_outer_loop,134217728,536870912,1024,4096,64,latin_square_cycle4,4,3,120,47.136709499999995,47.6990979,48.4190595,48.58982935,69.032591,69.39826149999999,69.5997335,69.98503025,0.9763342303837956,0.9742699921189695,0.9776150865575484,0.0,tie,0,0,False,False,0.977711;0.968809;0.980299,0.6833796350140294,0.6820089173550385,0.6846733035150431,0.0,head_major_head_first,0,3,False,True,0.683135;0.678042;0.689234,0.6948413352863582,0.6937894587872631,0.6959187899832028,0.0,block_major_block_first,0,3,False,True,0.691339;0.695143;0.699094,0.6770999403471873,0.6754232772577157,0.6782439419474754,0.0,head_major_head_first,0,3,False,True,0.675130;0.674287;0.685171,0.9925159982996554,0.9913841886586239,0.9938081611368704,0.03333333333333333,tie,0,0,False,False,0.989518;0.993544;0.994423,head_major_head_first
gqa_grouped,b4_q32_kv8_r4_s8192,gqa_grouped,gqa_r4_q32_kv8,32,8,64,4,8192,64,64,sequential_outer_loop,16777216,67108864,128,512,64,latin_square_cycle4,4,3,120,5.7492325,5.86062785,5.9906745,6.06088065,8.633053499999999,8.7210994,8.680775,8.76890405,0.9578284808448891,0.9533731776558018,0.9643679749439633,0.008333333333333333,tie,0,1,False,False,0.979627;0.947482;0.954856,0.6651006709236903,0.6635612518651094,0.6688891900364804,0.0,head_major_head_first,0,3,False,True,0.674968;0.655783;0.665215,0.6882961613125964,0.6868713938428711,0.689918352431052,0.0,block_major_block_first,0,3,False,True,0.684886;0.688660;0.692439,0.6622339755432153,0.6588617962242824,0.6648477658333936,0.0,head_major_head_first,0,3,False,True,0.670642;0.651269;0.662309,0.9943646369944532,0.992775291234831,0.9956061222746112,0.18333333333333332,tie,0,0,False,False,0.994506;0.995096;0.993544,head_major_head_first
