shape,num_q_heads,num_kv_heads,head_dim,batch_size,query_len,kv_len,query_tile,data_seed,round,tile_order_position,elapsed_ms,max_abs_error,correct
llm,28,4,128,4,128,16384,128,11,18,2,21.135591,0.0,True
llm,28,4,128,4,128,16384,128,11,19,2,21.164555,0.0,True
llm,28,4,128,4,128,16384,64,11,0,3,21.026956,0.0,True
llm,28,4,128,4,128,16384,64,11,1,3,21.137054,0.0,True
llm,28,4,128,4,128,16384,64,11,2,3,21.149211,0.0,True
llm,28,4,128,4,128,16384,64,11,3,3,21.116563,0.0,True
llm,28,4,128,4,128,16384,64,11,4,3,21.112486,0.0,True
llm,28,4,128,4,128,16384,64,11,5,3,21.110533,0.0,True
llm,28,4,128,4,128,16384,64,11,6,3,21.10844,0.0,True
llm,28,4,128,4,128,16384,64,11,7,3,21.130073,0.0,True
llm,28,4,128,4,128,16384,64,11,8,3,21.129632,0.0,True
llm,28,4,128,4,128,16384,64,11,9,3,21.149392,0.0,True
llm,28,4,128,4,128,16384,64,11,10,3,21.105816,0.0,True
llm,28,4,128,4,128,16384,64,11,11,3,21.160139,0.0,True
llm,28,4,128,4,128,16384,64,11,12,3,21.230605,0.0,True
llm,28,4,128,4,128,16384,64,11,13,3,21.149783,0.0,True
llm,28,4,128,4,128,16384,64,11,14,3,21.134119,0.0,True
llm,28,4,128,4,128,16384,64,11,15,3,21.106127,0.0,True
llm,28,4,128,4,128,16384,64,11,16,3,21.104034,0.0,True
llm,28,4,128,4,128,16384,64,11,17,3,21.167029,0.0,True
llm,28,4,128,4,128,16384,64,11,18,3,21.099326,0.0,True
llm,28,4,128,4,128,16384,64,11,19,3,21.14768,0.0,True
llm,28,4,128,4,128,16384,32,29,0,0,21.091044,0.0,True
llm,28,4,128,4,128,16384,32,29,1,0,21.109802,0.0,True
llm,28,4,128,4,128,16384,32,29,2,0,21.092245,0.0,True
llm,28,4,128,4,128,16384,32,29,3,0,21.101089,0.0,True
llm,28,4,128,4,128,16384,32,29,4,0,21.108239,0.0,True
llm,28,4,128,4,128,16384,32,29,5,0,21.104934,0.0,True
llm,28,4,128,4,128,16384,32,29,6,0,21.057993,0.0,True
llm,28,4,128,4,128,16384,32,29,7,0,21.074948,0.0,True
llm,28,4,128,4,128,16384,32,29,8,0,21.032975,0.0,True
llm,28,4,128,4,128,16384,32,29,9,0,21.079725,0.0,True
llm,28,4,128,4,128,16384,32,29,10,0,21.086876,0.0,True
llm,28,4,128,4,128,16384,32,29,11,0,21.060567,0.0,True
llm,28,4,128,4,128,16384,32,29,12,0,21.041228,0.0,True
llm,28,4,128,4,128,16384,32,29,13,0,21.105335,0.0,True
llm,28,4,128,4,128,16384,32,29,14,0,21.083221,0.0,True
llm,28,4,128,4,128,16384,32,29,15,0,21.103172,0.0,True
llm,28,4,128,4,128,16384,32,29,16,0,21.12869,0.0,True
llm,28,4,128,4,128,16384,32,29,17,0,21.111404,0.0,True
llm,28,4,128,4,128,16384,32,29,18,0,21.070351,0.0,True
llm,28,4,128,4,128,16384,32,29,19,0,21.074978,0.0,True
llm,28,4,128,4,128,16384,128,29,0,1,21.023331,0.0,True
llm,28,4,128,4,128,16384,128,29,1,1,21.111924,0.0,True
llm,28,4,128,4,128,16384,128,29,2,1,21.092345,0.0,True
llm,28,4,128,4,128,16384,128,29,3,1,21.155601,0.0,True
llm,28,4,128,4,128,16384,128,29,4,1,21.135501,0.0,True
llm,28,4,128,4,128,16384,128,29,5,1,21.12835,0.0,True
llm,28,4,128,4,128,16384,128,29,6,1,21.134238,0.0,True
llm,28,4,128,4,128,16384,128,29,7,1,21.120097,0.0,True
llm,28,4,128,4,128,16384,128,29,8,1,21.146937,0.0,True
llm,28,4,128,4,128,16384,128,29,9,1,21.120057,0.0,True
llm,28,4,128,4,128,16384,128,29,10,1,21.120958,0.0,True
llm,28,4,128,4,128,16384,128,29,11,1,21.07561,0.0,True
llm,28,4,128,4,128,16384,128,29,12,1,21.118584,0.0,True
llm,28,4,128,4,128,16384,128,29,13,1,21.116101,0.0,True
llm,28,4,128,4,128,16384,128,29,14,1,21.112536,0.0,True
llm,28,4,128,4,128,16384,128,29,15,1,21.159547,0.0,True
llm,28,4,128,4,128,16384,128,29,16,1,21.127358,0.0,True
llm,28,4,128,4,128,16384,128,29,17,1,21.120237,0.0,True
llm,28,4,128,4,128,16384,128,29,18,1,21.125926,0.0,True
llm,28,4,128,4,128,16384,128,29,19,1,21.093557,0.0,True
llm,28,4,128,4,128,16384,64,29,0,2,21.078765,0.0,True
llm,28,4,128,4,128,16384,64,29,1,2,21.119075,0.0,True
llm,28,4,128,4,128,16384,64,29,2,2,21.159497,0.0,True
llm,28,4,128,4,128,16384,64,29,3,2,21.141069,0.0,True
llm,28,4,128,4,128,16384,64,29,4,2,21.090112,0.0,True
llm,28,4,128,4,128,16384,64,29,5,2,21.12156,0.0,True
llm,28,4,128,4,128,16384,64,29,6,2,21.111615,0.0,True
llm,28,4,128,4,128,16384,64,29,7,2,21.081708,0.0,True
llm,28,4,128,4,128,16384,64,29,8,2,21.11519,0.0,True
llm,28,4,128,4,128,16384,64,29,9,2,21.104093,0.0,True
llm,28,4,128,4,128,16384,64,29,10,2,21.142412,0.0,True
llm,28,4,128,4,128,16384,64,29,11,2,21.137223,0.0,True
llm,28,4,128,4,128,16384,64,29,12,2,21.221531,0.0,True
llm,28,4,128,4,128,16384,64,29,13,2,21.30567,0.0,True
llm,28,4,128,4,128,16384,64,29,14,2,21.31935,0.0,True
llm,28,4,128,4,128,16384,64,29,15,2,21.357338,0.0,True
llm,28,4,128,4,128,16384,64,29,16,2,21.320572,0.0,True
llm,28,4,128,4,128,16384,64,29,17,2,21.330297,0.0,True
llm,28,4,128,4,128,16384,64,29,18,2,21.314152,0.0,True
llm,28,4,128,4,128,16384,64,29,19,2,21.418811,0.0,True
llm,28,4,128,4,128,16384,16,29,0,3,21.304397,0.0,True
llm,28,4,128,4,128,16384,16,29,1,3,21.3391,0.0,True
llm,28,4,128,4,128,16384,16,29,2,3,21.350958,0.0,True
llm,28,4,128,4,128,16384,16,29,3,3,21.34558,0.0,True
llm,28,4,128,4,128,16384,16,29,4,3,21.314062,0.0,True
llm,28,4,128,4,128,16384,16,29,5,3,21.296375,0.0,True
llm,28,4,128,4,128,16384,16,29,6,3,21.327773,0.0,True
llm,28,4,128,4,128,16384,16,29,7,3,21.360161,0.0,True
llm,28,4,128,4,128,16384,16,29,8,3,21.368234,0.0,True
llm,28,4,128,4,128,16384,16,29,9,3,21.330917,0.0,True
llm,28,4,128,4,128,16384,16,29,10,3,21.346982,0.0,True
llm,28,4,128,4,128,16384,16,29,11,3,21.425011,0.0,True
llm,28,4,128,4,128,16384,16,29,12,3,21.390969,0.0,True
llm,28,4,128,4,128,16384,16,29,13,3,21.346902,0.0,True
llm,28,4,128,4,128,16384,16,29,14,3,21.355094,0.0,True
llm,28,4,128,4,128,16384,16,29,15,3,21.347763,0.0,True
llm,28,4,128,4,128,16384,16,29,16,3,21.315204,0.0,True
llm,28,4,128,4,128,16384,16,29,17,3,21.316075,0.0,True
llm,28,4,128,4,128,16384,16,29,18,3,21.325019,0.0,True
llm,28,4,128,4,128,16384,16,29,19,3,21.303566,0.0,True
llm,28,4,128,4,128,16384,64,47,0,0,26.115213,0.0,True
llm,28,4,128,4,128,16384,64,47,1,0,21.169182,0.0,True
llm,28,4,128,4,128,16384,64,47,2,0,21.126416,0.0,True
llm,28,4,128,4,128,16384,64,47,3,0,21.186497,0.0,True
llm,28,4,128,4,128,16384,64,47,4,0,21.122009,0.0,True
llm,28,4,128,4,128,16384,64,47,5,0,21.142982,0.0,True
llm,28,4,128,4,128,16384,64,47,6,0,21.138064,0.0,True
llm,28,4,128,4,128,16384,64,47,7,0,21.151435,0.0,True
llm,28,4,128,4,128,16384,64,47,8,0,21.156361,0.0,True
llm,28,4,128,4,128,16384,64,47,9,0,21.146156,0.0,True
llm,28,4,128,4,128,16384,64,47,10,0,21.14187,0.0,True
llm,28,4,128,4,128,16384,64,47,11,0,21.140137,0.0,True
llm,28,4,128,4,128,16384,64,47,12,0,21.116462,0.0,True
llm,28,4,128,4,128,16384,64,47,13,0,21.170854,0.0,True
llm,28,4,128,4,128,16384,64,47,14,0,21.118915,0.0,True
llm,28,4,128,4,128,16384,64,47,15,0,21.138955,0.0,True
llm,28,4,128,4,128,16384,64,47,16,0,21.157293,0.0,True
llm,28,4,128,4,128,16384,64,47,17,0,21.144194,0.0,True
llm,28,4,128,4,128,16384,64,47,18,0,21.143132,0.0,True
llm,28,4,128,4,128,16384,64,47,19,0,21.085514,0.0,True
llm,28,4,128,4,128,16384,32,47,0,1,21.090642,0.0,True
llm,28,4,128,4,128,16384,32,47,1,1,21.130302,0.0,True
llm,28,4,128,4,128,16384,32,47,2,1,21.144814,0.0,True
llm,28,4,128,4,128,16384,32,47,3,1,21.170633,0.0,True
llm,28,4,128,4,128,16384,32,47,4,1,21.131554,0.0,True
llm,28,4,128,4,128,16384,32,47,5,1,21.154308,0.0,True
llm,28,4,128,4,128,16384,32,47,6,1,21.152435,0.0,True
llm,28,4,128,4,128,16384,32,47,7,1,21.108228,0.0,True
llm,28,4,128,4,128,16384,32,47,8,1,21.138434,0.0,True
llm,28,4,128,4,128,16384,32,47,9,1,21.116291,0.0,True
llm,28,4,128,4,128,16384,32,47,10,1,21.133436,0.0,True
llm,28,4,128,4,128,16384,32,47,11,1,21.154028,0.0,True
llm,28,4,128,4,128,16384,32,47,12,1,21.115991,0.0,True
llm,28,4,128,4,128,16384,32,47,13,1,21.132044,0.0,True
llm,28,4,128,4,128,16384,32,47,14,1,21.14196,0.0,True
llm,28,4,128,4,128,16384,32,47,15,1,21.162601,0.0,True
llm,28,4,128,4,128,16384,32,47,16,1,21.130452,0.0,True
llm,28,4,128,4,128,16384,32,47,17,1,21.144003,0.0,True
llm,28,4,128,4,128,16384,32,47,18,1,21.164695,0.0,True
llm,28,4,128,4,128,16384,32,47,19,1,21.134809,0.0,True
llm,28,4,128,4,128,16384,128,47,0,2,21.061357,0.0,True
llm,28,4,128,4,128,16384,128,47,1,2,21.164634,0.0,True
llm,28,4,128,4,128,16384,128,47,2,2,21.127738,0.0,True
llm,28,4,128,4,128,16384,128,47,3,2,21.172476,0.0,True
llm,28,4,128,4,128,16384,128,47,4,2,21.0965,0.0,True
llm,28,4,128,4,128,16384,128,47,5,2,21.187869,0.0,True
llm,28,4,128,4,128,16384,128,47,6,2,21.10984,0.0,True
llm,28,4,128,4,128,16384,128,47,7,2,21.140277,0.0,True
llm,28,4,128,4,128,16384,128,47,8,2,21.141159,0.0,True
llm,28,4,128,4,128,16384,128,47,9,2,21.338929,0.0,True
llm,28,4,128,4,128,16384,128,47,10,2,21.227559,0.0,True
llm,28,4,128,4,128,16384,128,47,11,2,21.385369,0.0,True
llm,28,4,128,4,128,16384,128,47,12,2,21.305708,0.0,True
llm,28,4,128,4,128,16384,128,47,13,2,21.374654,0.0,True
llm,28,4,128,4,128,16384,128,47,14,2,21.316484,0.0,True
llm,28,4,128,4,128,16384,128,47,15,2,21.359149,0.0,True
llm,28,4,128,4,128,16384,128,47,16,2,21.347342,0.0,True
llm,28,4,128,4,128,16384,128,47,17,2,21.292608,0.0,True
llm,28,4,128,4,128,16384,128,47,18,2,21.33931,0.0,True
llm,28,4,128,4,128,16384,128,47,19,2,21.336505,0.0,True
llm,28,4,128,4,128,16384,16,47,0,3,21.331708,0.0,True
llm,28,4,128,4,128,16384,16,47,1,3,21.353651,0.0,True
llm,28,4,128,4,128,16384,16,47,2,3,21.31931,0.0,True
llm,28,4,128,4,128,16384,16,47,3,3,21.372741,0.0,True
llm,28,4,128,4,128,16384,16,47,4,3,21.360341,0.0,True
llm,28,4,128,4,128,16384,16,47,5,3,21.368754,0.0,True
llm,28,4,128,4,128,16384,16,47,6,3,21.34648,0.0,True
llm,28,4,128,4,128,16384,16,47,7,3,21.35965,0.0,True
llm,28,4,128,4,128,16384,16,47,8,3,21.319559,0.0,True
llm,28,4,128,4,128,16384,16,47,9,3,21.320651,0.0,True
llm,28,4,128,4,128,16384,16,47,10,3,21.356536,0.0,True
llm,28,4,128,4,128,16384,16,47,11,3,21.321753,0.0,True
llm,28,4,128,4,128,16384,16,47,12,3,21.373141,0.0,True
llm,28,4,128,4,128,16384,16,47,13,3,21.359621,0.0,True
llm,28,4,128,4,128,16384,16,47,14,3,21.30008,0.0,True
llm,28,4,128,4,128,16384,16,47,15,3,21.282503,0.0,True
llm,28,4,128,4,128,16384,16,47,16,3,21.368003,0.0,True
llm,28,4,128,4,128,16384,16,47,17,3,21.353261,0.0,True
llm,28,4,128,4,128,16384,16,47,18,3,21.344778,0.0,True
llm,28,4,128,4,128,16384,16,47,19,3,21.380492,0.0,True
llm,28,4,128,4,512,2048,16,11,0,0,13.374398,0.0,True
llm,28,4,128,4,512,2048,16,11,1,0,6.45742,0.0,True
llm,28,4,128,4,512,2048,16,11,2,0,5.935205,0.0,True
llm,28,4,128,4,512,2048,16,11,3,0,5.945972,0.0,True
llm,28,4,128,4,512,2048,16,11,4,0,5.666727,0.0,True
llm,28,4,128,4,512,2048,16,11,5,0,5.859881,0.0,True
llm,28,4,128,4,512,2048,16,11,6,0,5.750445,0.0,True
llm,28,4,128,4,512,2048,16,11,7,0,5.739397,0.0,True
llm,28,4,128,4,512,2048,16,11,8,0,5.869726,0.0,True
llm,28,4,128,4,512,2048,16,11,9,0,5.957038,0.0,True
llm,28,4,128,4,512,2048,16,11,10,0,5.860592,0.0,True
llm,28,4,128,4,512,2048,16,11,11,0,5.788122,0.0,True
llm,28,4,128,4,512,2048,16,11,12,0,5.808212,0.0,True
llm,28,4,128,4,512,2048,16,11,13,0,5.999093,0.0,True
llm,28,4,128,4,512,2048,16,11,14,0,5.844587,0.0,True
llm,28,4,128,4,512,2048,16,11,15,0,5.884689,0.0,True
llm,28,4,128,4,512,2048,16,11,16,0,5.919642,0.0,True
llm,28,4,128,4,512,2048,16,11,17,0,6.145245,0.0,True
llm,28,4,128,4,512,2048,16,11,18,0,5.790947,0.0,True
llm,28,4,128,4,512,2048,16,11,19,0,5.895155,0.0,True
llm,28,4,128,4,512,2048,64,11,0,1,6.110091,0.0,True
llm,28,4,128,4,512,2048,64,11,1,1,6.353382,0.0,True
llm,28,4,128,4,512,2048,64,11,2,1,5.94522,0.0,True
llm,28,4,128,4,512,2048,64,11,3,1,5.814782,0.0,True
llm,28,4,128,4,512,2048,64,11,4,1,5.837497,0.0,True
llm,28,4,128,4,512,2048,64,11,5,1,5.847492,0.0,True
llm,28,4,128,4,512,2048,64,11,6,1,5.787661,0.0,True
llm,28,4,128,4,512,2048,64,11,7,1,5.927033,0.0,True
llm,28,4,128,4,512,2048,64,11,8,1,5.899451,0.0,True
llm,28,4,128,4,512,2048,64,11,9,1,6.310987,0.0,True
llm,28,4,128,4,512,2048,64,11,10,1,5.978852,0.0,True
llm,28,4,128,4,512,2048,64,11,11,1,5.979192,0.0,True
llm,28,4,128,4,512,2048,64,11,12,1,6.121879,0.0,True
llm,28,4,128,4,512,2048,64,11,13,1,6.159726,0.0,True
llm,28,4,128,4,512,2048,64,11,14,1,6.105925,0.0,True
llm,28,4,128,4,512,2048,64,11,15,1,6.182121,0.0,True
llm,28,4,128,4,512,2048,64,11,16,1,6.290556,0.0,True
llm,28,4,128,4,512,2048,64,11,17,1,6.214409,0.0,True
llm,28,4,128,4,512,2048,64,11,18,1,5.991682,0.0,True
llm,28,4,128,4,512,2048,64,11,19,1,6.30048,0.0,True
llm,28,4,128,4,512,2048,32,11,0,2,6.015298,0.0,True
llm,28,4,128,4,512,2048,32,11,1,2,6.324057,0.0,True
llm,28,4,128,4,512,2048,32,11,2,2,6.11578,0.0,True
llm,28,4,128,4,512,2048,32,11,3,2,6.272228,0.0,True
llm,28,4,128,4,512,2048,32,11,4,2,6.156542,0.0,True
llm,28,4,128,4,512,2048,32,11,5,2,6.347802,0.0,True
llm,28,4,128,4,512,2048,32,11,6,2,6.01693,0.0,True
llm,28,4,128,4,512,2048,32,11,7,2,6.015848,0.0,True
llm,28,4,128,4,512,2048,32,11,8,2,6.118364,0.0,True
llm,28,4,128,4,512,2048,32,11,9,2,6.599175,0.0,True
llm,28,4,128,4,512,2048,32,11,10,2,6.364318,0.0,True
llm,28,4,128,4,512,2048,32,11,11,2,6.398459,0.0,True
llm,28,4,128,4,512,2048,32,11,12,2,6.304898,0.0,True
llm,28,4,128,4,512,2048,32,11,13,2,6.345769,0.0,True
llm,28,4,128,4,512,2048,32,11,14,2,6.363507,0.0,True
llm,28,4,128,4,512,2048,32,11,15,2,6.100967,0.0,True
llm,28,4,128,4,512,2048,32,11,16,2,6.289164,0.0,True
llm,28,4,128,4,512,2048,32,11,17,2,6.222893,0.0,True
llm,28,4,128,4,512,2048,32,11,18,2,6.114157,0.0,True
llm,28,4,128,4,512,2048,32,11,19,2,6.027586,0.0,True
llm,28,4,128,4,512,2048,128,11,0,3,6.038011,0.0,True
llm,28,4,128,4,512,2048,128,11,1,3,6.29339,0.0,True
llm,28,4,128,4,512,2048,128,11,2,3,6.221571,0.0,True
llm,28,4,128,4,512,2048,128,11,3,3,6.208882,0.0,True
llm,28,4,128,4,512,2048,128,11,4,3,6.291166,0.0,True
llm,28,4,128,4,512,2048,128,11,5,3,6.104372,0.0,True
llm,28,4,128,4,512,2048,128,11,6,3,6.146397,0.0,True
llm,28,4,128,4,512,2048,128,11,7,3,6.027556,0.0,True
llm,28,4,128,4,512,2048,128,11,8,3,6.146036,0.0,True
llm,28,4,128,4,512,2048,128,11,9,3,6.112075,0.0,True
llm,28,4,128,4,512,2048,128,11,10,3,6.245768,0.0,True
llm,28,4,128,4,512,2048,128,11,11,3,6.210504,0.0,True
llm,28,4,128,4,512,2048,128,11,12,3,6.095278,0.0,True
llm,28,4,128,4,512,2048,128,11,13,3,13.683327,0.0,True
llm,28,4,128,4,512,2048,128,11,14,3,6.436738,0.0,True
llm,28,4,128,4,512,2048,128,11,15,3,6.113646,0.0,True
llm,28,4,128,4,512,2048,128,11,16,3,6.193097,0.0,True
llm,28,4,128,4,512,2048,128,11,17,3,11.096132,0.0,True
llm,28,4,128,4,512,2048,128,11,18,3,6.290105,0.0,True
llm,28,4,128,4,512,2048,128,11,19,3,5.983408,0.0,True
llm,28,4,128,4,512,2048,128,29,0,0,9.690175,0.0,True
llm,28,4,128,4,512,2048,128,29,1,0,9.82512,0.0,True
llm,28,4,128,4,512,2048,128,29,2,0,9.773862,0.0,True
llm,28,4,128,4,512,2048,128,29,3,0,6.459753,0.0,True
llm,28,4,128,4,512,2048,128,29,4,0,5.824637,0.0,True
llm,28,4,128,4,512,2048,128,29,5,0,5.848484,0.0,True
llm,28,4,128,4,512,2048,128,29,6,0,5.999212,0.0,True
llm,28,4,128,4,512,2048,128,29,7,0,6.161389,0.0,True
llm,28,4,128,4,512,2048,128,29,8,0,6.026104,0.0,True
llm,28,4,128,4,512,2048,128,29,9,0,6.082119,0.0,True
llm,28,4,128,4,512,2048,128,29,10,0,5.983608,0.0,True
llm,28,4,128,4,512,2048,128,29,11,0,5.883287,0.0,True
llm,28,4,128,4,512,2048,128,29,12,0,6.125414,0.0,True
llm,28,4,128,4,512,2048,128,29,13,0,5.980214,0.0,True
llm,28,4,128,4,512,2048,128,29,14,0,6.034657,0.0,True
llm,28,4,128,4,512,2048,128,29,15,0,6.096211,0.0,True
llm,28,4,128,4,512,2048,128,29,16,0,6.297616,0.0,True
llm,28,4,128,4,512,2048,128,29,17,0,11.348968,0.0,True
llm,28,4,128,4,512,2048,128,29,18,0,6.347472,0.0,True
llm,28,4,128,4,512,2048,128,29,19,0,6.201891,0.0,True
llm,28,4,128,4,512,2048,16,29,0,1,5.862895,0.0,True
llm,28,4,128,4,512,2048,16,29,1,1,6.731225,0.0,True
llm,28,4,128,4,512,2048,16,29,2,1,6.136911,0.0,True
llm,28,4,128,4,512,2048,16,29,3,1,6.148599,0.0,True
llm,28,4,128,4,512,2048,16,29,4,1,6.179857,0.0,True
llm,28,4,128,4,512,2048,16,29,5,1,11.024714,0.0,True
llm,28,4,128,4,512,2048,16,29,6,1,6.047947,0.0,True
llm,28,4,128,4,512,2048,16,29,7,1,11.346804,0.0,True
llm,28,4,128,4,512,2048,16,29,8,1,6.327802,0.0,True
llm,28,4,128,4,512,2048,16,29,9,1,6.14868,0.0,True
llm,28,4,128,4,512,2048,16,29,10,1,6.149381,0.0,True
llm,28,4,128,4,512,2048,16,29,11,1,6.153748,0.0,True
llm,28,4,128,4,512,2048,16,29,12,1,5.969848,0.0,True
llm,28,4,128,4,512,2048,16,29,13,1,5.925931,0.0,True
llm,28,4,128,4,512,2048,16,29,14,1,6.042959,0.0,True
llm,28,4,128,4,512,2048,16,29,15,1,5.966473,0.0,True
llm,28,4,128,4,512,2048,16,29,16,1,6.039524,0.0,True
llm,28,4,128,4,512,2048,16,29,17,1,5.982658,0.0,True
llm,28,4,128,4,512,2048,16,29,18,1,5.996207,0.0,True
llm,28,4,128,4,512,2048,16,29,19,1,6.171454,0.0,True
llm,28,4,128,4,512,2048,64,29,0,2,5.89272,0.0,True
llm,28,4,128,4,512,2048,64,29,1,2,6.164033,0.0,True
llm,28,4,128,4,512,2048,64,29,2,2,6.251336,0.0,True
llm,28,4,128,4,512,2048,64,29,3,2,5.971821,0.0,True
llm,28,4,128,4,512,2048,64,29,4,2,5.806159,0.0,True
llm,28,4,128,4,512,2048,64,29,5,2,6.004821,0.0,True
llm,28,4,128,4,512,2048,64,29,6,2,6.005913,0.0,True
llm,28,4,128,4,512,2048,64,29,7,2,6.352359,0.0,True
llm,28,4,128,4,512,2048,64,29,8,2,6.188591,0.0,True
llm,28,4,128,4,512,2048,64,29,9,2,6.085544,0.0,True
llm,28,4,128,4,512,2048,64,29,10,2,6.083821,0.0,True
llm,28,4,128,4,512,2048,64,29,11,2,11.296548,0.0,True
llm,28,4,128,4,512,2048,64,29,12,2,6.322895,0.0,True
llm,28,4,128,4,512,2048,64,29,13,2,6.115418,0.0,True
llm,28,4,128,4,512,2048,64,29,14,2,6.074988,0.0,True
llm,28,4,128,4,512,2048,64,29,15,2,6.006824,0.0,True
llm,28,4,128,4,512,2048,64,29,16,2,6.133366,0.0,True
llm,28,4,128,4,512,2048,64,29,17,2,6.186667,0.0,True
llm,28,4,128,4,512,2048,64,29,18,2,5.954855,0.0,True
llm,28,4,128,4,512,2048,64,29,19,2,6.197073,0.0,True
llm,28,4,128,4,512,2048,32,29,0,3,6.042819,0.0,True
llm,28,4,128,4,512,2048,32,29,1,3,6.290966,0.0,True
llm,28,4,128,4,512,2048,32,29,2,3,6.06318,0.0,True
llm,28,4,128,4,512,2048,32,29,3,3,6.204265,0.0,True
llm,28,4,128,4,512,2048,32,29,4,3,6.014876,0.0,True
llm,28,4,128,4,512,2048,32,29,5,3,6.068208,0.0,True
llm,28,4,128,4,512,2048,32,29,6,3,6.151784,0.0,True
llm,28,4,128,4,512,2048,32,29,7,3,6.343567,0.0,True
llm,28,4,128,4,512,2048,32,29,8,3,6.045853,0.0,True
llm,28,4,128,4,512,2048,32,29,9,3,6.303275,0.0,True
llm,28,4,128,4,512,2048,32,29,10,3,6.357097,0.0,True
llm,28,4,128,4,512,2048,32,29,11,3,6.364428,0.0,True
llm,28,4,128,4,512,2048,32,29,12,3,6.42456,0.0,True
llm,28,4,128,4,512,2048,32,29,13,3,6.148901,0.0,True
llm,28,4,128,4,512,2048,32,29,14,3,6.296765,0.0,True
llm,28,4,128,4,512,2048,32,29,15,3,6.416677,0.0,True
llm,28,4,128,4,512,2048,32,29,16,3,6.391528,0.0,True
llm,28,4,128,4,512,2048,32,29,17,3,6.301502,0.0,True
llm,28,4,128,4,512,2048,32,29,18,3,6.227239,0.0,True
llm,28,4,128,4,512,2048,32,29,19,3,6.114147,0.0,True
llm,28,4,128,4,512,2048,128,47,0,0,5.830576,0.0,True
llm,28,4,128,4,512,2048,128,47,1,0,6.086615,0.0,True
llm,28,4,128,4,512,2048,128,47,2,0,6.105524,0.0,True
llm,28,4,128,4,512,2048,128,47,3,0,6.18855,0.0,True
llm,28,4,128,4,512,2048,128,47,4,0,6.025472,0.0,True
llm,28,4,128,4,512,2048,128,47,5,0,5.893461,0.0,True
llm,28,4,128,4,512,2048,128,47,6,0,5.928496,0.0,True
llm,28,4,128,4,512,2048,128,47,7,0,6.070922,0.0,True
llm,28,4,128,4,512,2048,128,47,8,0,6.011111,0.0,True
llm,28,4,128,4,512,2048,128,47,9,0,6.220699,0.0,True
llm,28,4,128,4,512,2048,128,47,10,0,6.18164,0.0,True
llm,28,4,128,4,512,2048,128,47,11,0,6.015337,0.0,True
llm,28,4,128,4,512,2048,128,47,12,0,5.947173,0.0,True
llm,28,4,128,4,512,2048,128,47,13,0,6.0564,0.0,True
llm,28,4,128,4,512,2048,128,47,14,0,6.148039,0.0,True
llm,28,4,128,4,512,2048,128,47,15,0,6.016148,0.0,True
llm,28,4,128,4,512,2048,128,47,16,0,6.167758,0.0,True
llm,28,4,128,4,512,2048,128,47,17,0,6.072574,0.0,True
llm,28,4,128,4,512,2048,128,47,18,0,6.200639,0.0,True
llm,28,4,128,4,512,2048,128,47,19,0,6.061177,0.0,True
llm,28,4,128,4,512,2048,64,47,0,1,5.923818,0.0,True
llm,28,4,128,4,512,2048,64,47,1,1,6.392691,0.0,True
llm,28,4,128,4,512,2048,64,47,2,1,6.031862,0.0,True
llm,28,4,128,4,512,2048,64,47,3,1,6.079054,0.0,True
llm,28,4,128,4,512,2048,64,47,4,1,5.953473,0.0,True
llm,28,4,128,4,512,2048,64,47,5,1,5.84627,0.0,True
llm,28,4,128,4,512,2048,64,47,6,1,5.911739,0.0,True
llm,28,4,128,4,512,2048,64,47,7,1,6.065083,0.0,True
llm,28,4,128,4,512,2048,64,47,8,1,6.026794,0.0,True
llm,28,4,128,4,512,2048,64,47,9,1,5.8462,0.0,True
llm,28,4,128,4,512,2048,64,47,10,1,5.988547,0.0,True
llm,28,4,128,4,512,2048,64,47,11,1,6.111744,0.0,True
llm,28,4,128,4,512,2048,64,47,12,1,6.232858,0.0,True
llm,28,4,128,4,512,2048,64,47,13,1,6.285397,0.0,True
llm,28,4,128,4,512,2048,64,47,14,1,6.203603,0.0,True
llm,28,4,128,4,512,2048,64,47,15,1,6.204735,0.0,True
llm,28,4,128,4,512,2048,64,47,16,1,6.104142,0.0,True
llm,28,4,128,4,512,2048,64,47,17,1,6.030069,0.0,True
llm,28,4,128,4,512,2048,64,47,18,1,5.969727,0.0,True
llm,28,4,128,4,512,2048,64,47,19,1,5.871137,0.0,True
llm,28,4,128,4,512,2048,16,47,0,2,5.910077,0.0,True
llm,28,4,128,4,512,2048,16,47,1,2,6.268402,0.0,True
llm,28,4,128,4,512,2048,16,47,2,2,6.151013,0.0,True
llm,28,4,128,4,512,2048,16,47,3,2,6.235061,0.0,True
llm,28,4,128,4,512,2048,16,47,4,2,6.12889,0.0,True
llm,28,4,128,4,512,2048,16,47,5,2,6.086805,0.0,True
llm,28,4,128,4,512,2048,16,47,6,2,6.013454,0.0,True
llm,28,4,128,4,512,2048,16,47,7,2,6.028757,0.0,True
llm,28,4,128,4,512,2048,16,47,8,2,5.947484,0.0,True
llm,28,4,128,4,512,2048,16,47,9,2,6.02348,0.0,True
llm,28,4,128,4,512,2048,16,47,10,2,6.080797,0.0,True
llm,28,4,128,4,512,2048,16,47,11,2,6.024851,0.0,True
llm,28,4,128,4,512,2048,16,47,12,2,6.11635,0.0,True
llm,28,4,128,4,512,2048,16,47,13,2,5.874593,0.0,True
llm,28,4,128,4,512,2048,16,47,14,2,6.028687,0.0,True
