shape,head_dim,query_len,kv_len,working_set_bytes,output_bytes,data_seed,round,order_position,loop_order,elapsed_ms,gflops,max_abs_error,correct,order_seed
llm,128,64,512,425984,32768,29,5,0,kij,0.294917,28.4439622,0,true,20260809
llm,128,64,512,425984,32768,29,5,1,ikj,0.367797,22.80771186,0,true,20260809
llm,128,64,512,425984,32768,29,6,0,ikj,0.367807,22.80709176,0,true,20260809
llm,128,64,512,425984,32768,29,6,1,kij,0.295006,28.43538098,0,true,20260809
llm,128,64,512,425984,32768,29,7,0,ikj,0.37021,22.65905297,0,true,20260809
llm,128,64,512,425984,32768,29,7,1,kij,0.294957,28.44010483,0,true,20260809
llm,128,64,512,425984,32768,29,8,0,kij,0.298612,28.09199898,0,true,20260809
llm,128,64,512,425984,32768,29,8,1,ikj,0.368738,22.74950778,0,true,20260809
llm,128,64,512,425984,32768,29,9,0,kij,0.295427,28.39485897,0,true,20260809
llm,128,64,512,425984,32768,29,9,1,ikj,0.374977,22.37099342,0,true,20260809
llm,128,64,512,425984,32768,29,10,0,kij,0.294996,28.4363449,0,true,20260809
llm,128,64,512,425984,32768,29,10,1,ikj,0.367836,22.80529366,0,true,20260809
llm,128,64,512,425984,32768,29,11,0,ikj,0.368588,22.75876588,0,true,20260809
llm,128,64,512,425984,32768,29,11,1,kij,0.295257,28.41120786,0,true,20260809
llm,128,64,512,425984,32768,29,12,0,ikj,0.371823,22.56075606,0,true,20260809
llm,128,64,512,425984,32768,29,12,1,kij,0.296058,28.33433989,0,true,20260809
llm,128,64,512,425984,32768,29,13,0,kij,0.295267,28.41024564,0,true,20260809
llm,128,64,512,425984,32768,29,13,1,ikj,0.372804,22.50138947,0,true,20260809
llm,128,64,512,425984,32768,29,14,0,ikj,0.370591,22.63575748,0,true,20260809
llm,128,64,512,425984,32768,29,14,1,kij,0.296229,28.31798372,0,true,20260809
llm,128,64,512,425984,32768,29,15,0,kij,0.295838,28.35541073,0,true,20260809
llm,128,64,512,425984,32768,29,15,1,ikj,0.367466,22.82825622,0,true,20260809
llm,128,64,512,425984,32768,29,16,0,kij,0.296399,28.30174191,0,true,20260809
llm,128,64,512,425984,32768,29,16,1,ikj,0.366294,22.90129786,0,true,20260809
llm,128,64,512,425984,32768,29,17,0,kij,0.295177,28.41890798,0,true,20260809
llm,128,64,512,425984,32768,29,17,1,ikj,0.369379,22.71002954,0,true,20260809
llm,128,64,512,425984,32768,29,18,0,kij,0.295928,28.34678706,0,true,20260809
llm,128,64,512,425984,32768,29,18,1,ikj,0.367296,22.83882209,0,true,20260809
llm,128,64,512,425984,32768,29,19,0,ikj,0.373615,22.45254607,0,true,20260809
llm,128,64,512,425984,32768,29,19,1,kij,0.295847,28.35454813,0,true,20260809
llm,128,64,512,425984,32768,47,0,0,ikj,0.368537,22.76191536,0,true,20260809
llm,128,64,512,425984,32768,47,0,1,kij,0.295657,28.3727698,0,true,20260809
llm,128,64,512,425984,32768,47,1,0,kij,0.295888,28.35061915,0,true,20260809
llm,128,64,512,425984,32768,47,1,1,ikj,0.36969,22.69092483,0,true,20260809
llm,128,64,512,425984,32768,47,2,0,ikj,0.36944,22.70627977,0,true,20260809
llm,128,64,512,425984,32768,47,2,1,kij,0.295087,28.4275756,0,true,20260809
llm,128,64,512,425984,32768,47,3,0,kij,0.295638,28.37459325,0,true,20260809
llm,128,64,512,425984,32768,47,3,1,ikj,0.365273,22.96531088,0,true,20260809
llm,128,64,512,425984,32768,47,4,0,ikj,0.367205,22.84448197,0,true,20260809
llm,128,64,512,425984,32768,47,4,1,kij,0.295848,28.35445229,0,true,20260809
llm,128,64,512,425984,32768,47,5,0,kij,0.295277,28.40928349,0,true,20260809
llm,128,64,512,425984,32768,47,5,1,ikj,0.366405,22.89436007,0,true,20260809
llm,128,64,512,425984,32768,47,6,0,ikj,0.367507,22.82570944,0,true,20260809
llm,128,64,512,425984,32768,47,6,1,kij,0.295427,28.39485897,0,true,20260809
llm,128,64,512,425984,32768,47,7,0,kij,0.295517,28.38621128,0,true,20260809
llm,128,64,512,425984,32768,47,7,1,ikj,0.370261,22.6559319,0,true,20260809
llm,128,64,512,425984,32768,47,8,0,kij,0.300375,27.92711777,0,true,20260809
llm,128,64,512,425984,32768,47,8,1,ikj,0.366946,22.86060619,0,true,20260809
llm,128,64,512,425984,32768,47,9,0,ikj,0.367236,22.84255356,0,true,20260809
llm,128,64,512,425984,32768,47,9,1,kij,0.29678,28.26540872,0,true,20260809
llm,128,64,512,425984,32768,47,10,0,ikj,0.368638,22.75567901,0,true,20260809
llm,128,64,512,425984,32768,47,10,1,kij,0.293935,28.53898991,0,true,20260809
llm,128,64,512,425984,32768,47,11,0,kij,0.295887,28.35071497,0,true,20260809
llm,128,64,512,425984,32768,47,11,1,ikj,0.373195,22.47781455,0,true,20260809
llm,128,64,512,425984,32768,47,12,0,ikj,0.368728,22.75012475,0,true,20260809
llm,128,64,512,425984,32768,47,12,1,kij,0.295477,28.39005405,0,true,20260809
llm,128,64,512,425984,32768,47,13,0,ikj,0.37635,22.28937957,0,true,20260809
llm,128,64,512,425984,32768,47,13,1,kij,0.300235,27.94014022,0,true,20260809
llm,128,64,512,425984,32768,47,14,0,kij,0.296048,28.33529698,0,true,20260809
llm,128,64,512,425984,32768,47,14,1,ikj,0.370651,22.63209326,0,true,20260809
llm,128,64,512,425984,32768,47,15,0,kij,0.295177,28.41890798,0,true,20260809
llm,128,64,512,425984,32768,47,15,1,ikj,0.367416,22.83136281,0,true,20260809
llm,128,64,512,425984,32768,47,16,0,kij,0.294466,28.48752657,0,true,20260809
llm,128,64,512,425984,32768,47,16,1,ikj,0.366896,22.8637216,0,true,20260809
llm,128,64,512,425984,32768,47,17,0,kij,0.295698,28.36883577,0,true,20260809
llm,128,64,512,425984,32768,47,17,1,ikj,0.366475,22.88998704,0,true,20260809
llm,128,64,512,425984,32768,47,18,0,kij,0.294977,28.43817654,0,true,20260809
llm,128,64,512,425984,32768,47,18,1,ikj,0.365454,22.95393675,0,true,20260809
llm,128,64,512,425984,32768,47,19,0,kij,0.303069,27.67887181,0,true,20260809
llm,128,64,512,425984,32768,47,19,1,ikj,0.370741,22.62659916,0,true,20260809
llm,128,64,2048,1605632,32768,11,0,0,ikj,1.512069,22.19107197,0,true,20260809
llm,128,64,2048,1605632,32768,11,0,1,kij,1.1888,28.22546433,0,true,20260809
llm,128,64,2048,1605632,32768,11,1,0,kij,1.191954,28.15077763,0,true,20260809
llm,128,64,2048,1605632,32768,11,1,1,ikj,1.498538,22.39144553,0,true,20260809
llm,128,64,2048,1605632,32768,11,2,0,ikj,1.482374,22.63560478,0,true,20260809
llm,128,64,2048,1605632,32768,11,2,1,kij,1.190602,28.18274453,0,true,20260809
llm,128,64,2048,1605632,32768,11,3,0,kij,1.193867,28.10567006,0,true,20260809
llm,128,64,2048,1605632,32768,11,3,1,ikj,1.485719,22.58464218,0,true,20260809
llm,128,64,2048,1605632,32768,11,4,0,ikj,1.500361,22.36423901,0,true,20260809
llm,128,64,2048,1605632,32768,11,4,1,kij,1.193536,28.11346453,0,true,20260809
llm,128,64,2048,1605632,32768,11,5,0,kij,1.190041,28.19603022,0,true,20260809
llm,128,64,2048,1605632,32768,11,5,1,ikj,1.495534,22.43642204,0,true,20260809
llm,128,64,2048,1605632,32768,11,6,0,kij,1.190552,28.18392813,0,true,20260809
llm,128,64,2048,1605632,32768,11,6,1,ikj,1.481382,22.6507626,0,true,20260809
llm,128,64,2048,1605632,32768,11,7,0,ikj,1.4928,22.4775134,0,true,20260809
llm,128,64,2048,1605632,32768,11,7,1,kij,1.192364,28.14109785,0,true,20260809
llm,128,64,2048,1605632,32768,11,8,0,kij,1.190692,28.1806143,0,true,20260809
llm,128,64,2048,1605632,32768,11,8,1,ikj,1.487351,22.55986112,0,true,20260809
llm,128,64,2048,1605632,32768,11,9,0,ikj,1.479539,22.67897771,0,true,20260809
llm,128,64,2048,1605632,32768,11,9,1,kij,1.18934,28.21264903,0,true,20260809
llm,128,64,2048,1605632,32768,11,10,0,ikj,1.495193,22.44153899,0,true,20260809
llm,128,64,2048,1605632,32768,11,10,1,kij,1.192836,28.12996254,0,true,20260809
llm,128,64,2048,1605632,32768,11,11,0,ikj,1.484276,22.60659877,0,true,20260809
llm,128,64,2048,1605632,32768,11,11,1,kij,1.19592,28.0574219,0,true,20260809
llm,128,64,2048,1605632,32768,11,12,0,kij,1.190162,28.19316362,0,true,20260809
llm,128,64,2048,1605632,32768,11,12,1,ikj,1.477407,22.71170503,0,true,20260809
llm,128,64,2048,1605632,32768,11,13,0,kij,1.197462,28.0212917,0,true,20260809
llm,128,64,2048,1605632,32768,11,13,1,ikj,1.485228,22.59210842,0,true,20260809
llm,128,64,2048,1605632,32768,11,14,0,kij,1.190011,28.19674104,0,true,20260809
llm,128,64,2048,1605632,32768,11,14,1,ikj,1.501302,22.35022134,0,true,20260809
llm,128,64,2048,1605632,32768,11,15,0,ikj,1.486801,22.56820651,0,true,20260809
llm,128,64,2048,1605632,32768,11,15,1,kij,1.192254,28.14369421,0,true,20260809
llm,128,64,2048,1605632,32768,11,16,0,ikj,1.489494,22.52740327,0,true,20260809
llm,128,64,2048,1605632,32768,11,16,1,kij,1.191053,28.17207295,0,true,20260809
llm,128,64,2048,1605632,32768,11,17,0,kij,1.189621,28.20598493,0,true,20260809
llm,128,64,2048,1605632,32768,11,17,1,ikj,1.483856,22.61299749,0,true,20260809
llm,128,64,2048,1605632,32768,11,18,0,kij,1.189881,28.19982166,0,true,20260809
llm,128,64,2048,1605632,32768,11,18,1,ikj,1.484457,22.60384235,0,true,20260809
llm,128,64,2048,1605632,32768,11,19,0,ikj,1.490946,22.50546432,0,true,20260809
llm,128,64,2048,1605632,32768,11,19,1,kij,1.188999,28.2207403,0,true,20260809
llm,128,64,2048,1605632,32768,29,0,0,kij,1.190872,28.17635481,0,true,20260809
llm,128,64,2048,1605632,32768,29,0,1,ikj,1.489745,22.52360773,0,true,20260809
llm,128,64,2048,1605632,32768,29,1,0,ikj,1.48646,22.57338374,0,true,20260809
llm,128,64,2048,1605632,32768,29,1,1,kij,1.189941,28.19839975,0,true,20260809
llm,128,64,2048,1605632,32768,29,2,0,ikj,1.50013,22.3676828,0,true,20260809
llm,128,64,2048,1605632,32768,29,2,1,kij,1.189901,28.19934768,0,true,20260809
llm,128,64,2048,1605632,32768,29,3,0,kij,1.189481,28.20930473,0,true,20260809
llm,128,64,2048,1605632,32768,29,3,1,ikj,1.491708,22.49396799,0,true,20260809
llm,128,64,2048,1605632,32768,29,4,0,kij,1.191242,28.16760322,0,true,20260809
llm,128,64,2048,1605632,32768,29,4,1,ikj,1.485328,22.5905874,0,true,20260809
llm,128,64,2048,1605632,32768,29,5,0,kij,1.198665,27.99316907,0,true,20260809
llm,128,64,2048,1605632,32768,29,5,1,ikj,1.47985,22.67421158,0,true,20260809
llm,128,64,2048,1605632,32768,29,6,0,ikj,1.492849,22.47677561,0,true,20260809
llm,128,64,2048,1605632,32768,29,6,1,kij,1.19534,28.07103586,0,true,20260809
llm,128,64,2048,1605632,32768,29,7,0,ikj,1.487522,22.55726772,0,true,20260809
llm,128,64,2048,1605632,32768,29,7,1,kij,1.188929,28.22240184,0,true,20260809
llm,128,64,2048,1605632,32768,29,8,0,kij,1.19591,28.05765651,0,true,20260809
llm,128,64,2048,1605632,32768,29,8,1,ikj,1.484968,22.59606402,0,true,20260809
llm,128,64,2048,1605632,32768,29,9,0,ikj,1.487421,22.55879943,0,true,20260809
llm,128,64,2048,1605632,32768,29,9,1,kij,1.193696,28.10969627,0,true,20260809
llm,128,64,2048,1605632,32768,29,10,0,ikj,1.48666,22.57034695,0,true,20260809
llm,128,64,2048,1605632,32768,29,10,1,kij,1.190192,28.19245298,0,true,20260809
llm,128,64,2048,1605632,32768,29,11,0,ikj,1.489004,22.53481656,0,true,20260809
llm,128,64,2048,1605632,32768,29,11,1,kij,1.191754,28.15550189,0,true,20260809
llm,128,64,2048,1605632,32768,29,12,0,ikj,1.480881,22.65842563,0,true,20260809
llm,128,64,2048,1605632,32768,29,12,1,kij,1.198854,27.98875593,0,true,20260809
llm,128,64,2048,1605632,32768,29,13,0,kij,1.189871,28.20005866,0,true,20260809
llm,128,64,2048,1605632,32768,29,13,1,ikj,1.480952,22.65733933,0,true,20260809
llm,128,64,2048,1605632,32768,29,14,0,ikj,1.495053,22.44364046,0,true,20260809
llm,128,64,2048,1605632,32768,29,14,1,kij,1.190261,28.19081865,0,true,20260809
llm,128,64,2048,1605632,32768,29,15,0,kij,1.190592,28.18298124,0,true,20260809
llm,128,64,2048,1605632,32768,29,15,1,ikj,1.496415,22.42321281,0,true,20260809
llm,128,64,2048,1605632,32768,29,16,0,kij,1.190942,28.17469868,0,true,20260809
llm,128,64,2048,1605632,32768,29,16,1,ikj,1.483725,22.61499402,0,true,20260809
llm,128,64,2048,1605632,32768,29,17,0,kij,1.195028,28.07836469,0,true,20260809
llm,128,64,2048,1605632,32768,29,17,1,ikj,1.48678,22.56852527,0,true,20260809
llm,128,64,2048,1605632,32768,29,18,0,kij,1.190081,28.19508252,0,true,20260809
llm,128,64,2048,1605632,32768,29,18,1,ikj,1.487521,22.55728289,0,true,20260809
llm,128,64,2048,1605632,32768,29,19,0,kij,1.188649,28.22904996,0,true,20260809
llm,128,64,2048,1605632,32768,29,19,1,ikj,1.488563,22.5414927,0,true,20260809
llm,128,64,2048,1605632,32768,47,0,0,kij,1.194878,28.08188953,0,true,20260809
llm,128,64,2048,1605632,32768,47,0,1,ikj,1.479479,22.67989745,0,true,20260809
llm,128,64,2048,1605632,32768,47,1,0,ikj,1.490445,22.51302933,0,true,20260809
llm,128,64,2048,1605632,32768,47,1,1,kij,1.198834,27.98922286,0,true,20260809
llm,128,64,2048,1605632,32768,47,2,0,ikj,1.473891,22.76588432,0,true,20260809
llm,128,64,2048,1605632,32768,47,2,1,kij,1.190061,28.19555636,0,true,20260809
llm,128,64,2048,1605632,32768,47,3,0,kij,1.196601,28.04145409,0,true,20260809
llm,128,64,2048,1605632,32768,47,3,1,ikj,1.490325,22.51484206,0,true,20260809
llm,128,64,2048,1605632,32768,47,4,0,kij,1.18979,28.2019785,0,true,20260809
llm,128,64,2048,1605632,32768,47,4,1,ikj,1.4933,22.46998728,0,true,20260809
llm,128,64,2048,1605632,32768,47,5,0,kij,1.188529,28.23190011,0,true,20260809
llm,128,64,2048,1605632,32768,47,5,1,ikj,1.482765,22.62963585,0,true,20260809
llm,128,64,2048,1605632,32768,47,6,0,ikj,1.490396,22.51376949,0,true,20260809
llm,128,64,2048,1605632,32768,47,6,1,kij,1.18907,28.21905523,0,true,20260809
llm,128,64,2048,1605632,32768,47,7,0,ikj,1.4863,22.57581377,0,true,20260809
llm,128,64,2048,1605632,32768,47,7,1,kij,1.19589,28.05812575,0,true,20260809
llm,128,64,2048,1605632,32768,47,8,0,kij,1.191143,28.16994433,0,true,20260809
llm,128,64,2048,1605632,32768,47,8,1,ikj,1.467641,22.86283362,0,true,20260809
llm,128,64,2048,1605632,32768,47,9,0,ikj,1.485378,22.58982697,0,true,20260809
llm,128,64,2048,1605632,32768,47,9,1,kij,1.188529,28.23190011,0,true,20260809
llm,128,64,2048,1605632,32768,47,10,0,kij,1.191693,28.15694311,0,true,20260809
llm,128,64,2048,1605632,32768,47,10,1,ikj,1.483044,22.62537861,0,true,20260809
llm,128,64,2048,1605632,32768,47,11,0,ikj,1.489023,22.53452902,0,true,20260809
llm,128,64,2048,1605632,32768,47,11,1,kij,1.196571,28.04215713,0,true,20260809
llm,128,64,2048,1605632,32768,47,12,0,kij,1.191303,28.16616092,0,true,20260809
llm,128,64,2048,1605632,32768,47,12,1,ikj,1.470876,22.8125498,0,true,20260809
llm,128,64,2048,1605632,32768,47,13,0,ikj,1.499951,22.3703521,0,true,20260809
llm,128,64,2048,1605632,32768,47,13,1,kij,1.190372,28.18818991,0,true,20260809
llm,128,64,2048,1605632,32768,47,14,0,ikj,1.476385,22.72742679,0,true,20260809
llm,128,64,2048,1605632,32768,47,14,1,kij,1.198284,28.00206963,0,true,20260809
llm,128,64,2048,1605632,32768,47,15,0,kij,1.18886,28.22403984,0,true,20260809
llm,128,64,2048,1605632,32768,47,15,1,ikj,1.487151,22.56289509,0,true,20260809
llm,128,64,2048,1605632,32768,47,16,0,ikj,1.491717,22.49383228,0,true,20260809
llm,128,64,2048,1605632,32768,47,16,1,kij,1.186255,28.28601945,0,true,20260809
llm,128,64,2048,1605632,32768,47,17,0,ikj,1.4803,22.66731879,0,true,20260809
llm,128,64,2048,1605632,32768,47,17,1,kij,1.194928,28.08071449,0,true,20260809
llm,128,64,2048,1605632,32768,47,18,0,kij,1.1895,28.20885414,0,true,20260809
llm,128,64,2048,1605632,32768,47,18,1,ikj,1.486219,22.57704416,0,true,20260809
llm,128,64,2048,1605632,32768,47,19,0,kij,1.196642,28.04049331,0,true,20260809
llm,128,64,2048,1605632,32768,47,19,1,ikj,1.482504,22.63361988,0,true,20260809
llm,128,64,8192,6324224,32768,11,0,0,kij,3.474238,38.63227793,0,true,20260809
llm,128,64,8192,6324224,32768,11,0,1,ikj,3.434829,39.07551963,0,true,20260809
llm,128,64,8192,6324224,32768,11,1,0,kij,3.470222,38.67698608,0,true,20260809
llm,128,64,8192,6324224,32768,11,1,1,ikj,3.432556,39.101395,0,true,20260809
llm,128,64,8192,6324224,32768,11,2,0,kij,3.564986,37.64887941,0,true,20260809
llm,128,64,8192,6324224,32768,11,2,1,ikj,3.426566,39.16974837,0,true,20260809
llm,128,64,8192,6324224,32768,11,3,0,ikj,3.42239,39.2175433,0,true,20260809
llm,128,64,8192,6324224,32768,11,3,1,kij,3.473467,38.64085307,0,true,20260809
llm,128,64,8192,6324224,32768,11,4,0,kij,3.476902,38.6026779,0,true,20260809
llm,128,64,8192,6324224,32768,11,4,1,ikj,3.424883,39.18899653,0,true,20260809
llm,128,64,8192,6324224,32768,11,5,0,ikj,3.409741,39.36302728,0,true,20260809
llm,128,64,8192,6324224,32768,11,5,1,kij,3.472265,38.65422944,0,true,20260809
llm,128,64,8192,6324224,32768,11,6,0,kij,3.476201,38.6104624,0,true,20260809
llm,128,64,8192,6324224,32768,11,6,1,ikj,3.426225,39.1736468,0,true,20260809
llm,128,64,8192,6324224,32768,11,7,0,kij,3.476321,38.60912959,0,true,20260809
llm,128,64,8192,6324224,32768,11,7,1,ikj,3.427708,39.1566983,0,true,20260809
llm,128,64,8192,6324224,32768,11,8,0,kij,3.473087,38.64508087,0,true,20260809
llm,128,64,8192,6324224,32768,11,8,1,ikj,3.427758,39.15612712,0,true,20260809
llm,128,64,8192,6324224,32768,11,9,0,kij,3.469872,38.68088736,0,true,20260809
llm,128,64,8192,6324224,32768,11,9,1,ikj,3.42337,39.20631658,0,true,20260809
llm,128,64,8192,6324224,32768,11,10,0,kij,3.476762,38.60423233,0,true,20260809
llm,128,64,8192,6324224,32768,11,10,1,ikj,3.423933,39.19986986,0,true,20260809
llm,128,64,8192,6324224,32768,11,11,0,kij,3.559748,37.70427794,0,true,20260809
llm,128,64,8192,6324224,32768,11,11,1,ikj,3.428399,39.14880619,0,true,20260809
llm,128,64,8192,6324224,32768,11,12,0,ikj,3.425355,39.18359644,0,true,20260809
llm,128,64,8192,6324224,32768,11,12,1,kij,3.466517,38.7183239,0,true,20260809
llm,128,64,8192,6324224,32768,11,13,0,ikj,3.437322,39.04717917,0,true,20260809
llm,128,64,8192,6324224,32768,11,13,1,kij,3.472485,38.6517805,0,true,20260809
llm,128,64,8192,6324224,32768,11,14,0,ikj,3.425535,39.18153748,0,true,20260809
llm,128,64,8192,6324224,32768,11,14,1,kij,3.474239,38.63226681,0,true,20260809
llm,128,64,8192,6324224,32768,11,15,0,kij,3.472536,38.65121283,0,true,20260809
llm,128,64,8192,6324224,32768,11,15,1,ikj,3.427979,39.15360275,0,true,20260809
llm,128,64,8192,6324224,32768,11,16,0,ikj,3.419194,39.25420084,0,true,20260809
llm,128,64,8192,6324224,32768,11,16,1,kij,3.471384,38.66403947,0,true,20260809
llm,128,64,8192,6324224,32768,11,17,0,kij,3.470623,38.6725173,0,true,20260809
llm,128,64,8192,6324224,32768,11,17,1,ikj,3.428399,39.14880619,0,true,20260809
llm,128,64,8192,6324224,32768,11,18,0,ikj,3.429971,39.13086379,0,true,20260809
llm,128,64,8192,6324224,32768,11,18,1,kij,3.471845,38.65890557,0,true,20260809
llm,128,64,8192,6324224,32768,11,19,0,kij,3.474198,38.63272272,0,true,20260809
llm,128,64,8192,6324224,32768,11,19,1,ikj,3.423651,39.20309868,0,true,20260809
llm,128,64,8192,6324224,32768,29,0,0,kij,3.466607,38.71731869,0,true,20260809
llm,128,64,8192,6324224,32768,29,0,1,ikj,3.430743,39.1220584,0,true,20260809
llm,128,64,8192,6324224,32768,29,1,0,kij,3.471964,38.65758055,0,true,20260809
llm,128,64,8192,6324224,32768,29,1,1,ikj,3.465825,38.72605455,0,true,20260809
llm,128,64,8192,6324224,32768,29,2,0,kij,3.47555,38.61769447,0,true,20260809
llm,128,64,8192,6324224,32768,29,2,1,ikj,3.420557,39.2385591,0,true,20260809
llm,128,64,8192,6324224,32768,29,3,0,kij,3.476602,38.60600897,0,true,20260809
llm,128,64,8192,6324224,32768,29,3,1,ikj,3.427878,39.15475638,0,true,20260809
llm,128,64,8192,6324224,32768,29,4,0,ikj,3.424814,39.18978607,0,true,20260809
llm,128,64,8192,6324224,32768,29,4,1,kij,3.472886,38.64731753,0,true,20260809
llm,128,64,8192,6324224,32768,29,5,0,ikj,3.424954,39.18818413,0,true,20260809
llm,128,64,8192,6324224,32768,29,5,1,kij,3.47549,38.61836115,0,true,20260809
llm,128,64,8192,6324224,32768,29,6,0,kij,3.566668,37.63112462,0,true,20260809
llm,128,64,8192,6324224,32768,29,6,1,ikj,3.433867,39.08646666,0,true,20260809
llm,128,64,8192,6324224,32768,29,7,0,kij,3.479547,38.57333383,0,true,20260809
llm,128,64,8192,6324224,32768,29,7,1,ikj,3.420768,39.23613879,0,true,20260809
llm,128,64,8192,6324224,32768,29,8,0,ikj,3.419035,39.25602633,0,true,20260809
llm,128,64,8192,6324224,32768,29,8,1,kij,3.471724,38.66025295,0,true,20260809
llm,128,64,8192,6324224,32768,29,9,0,ikj,3.432294,39.10437975,0,true,20260809
llm,128,64,8192,6324224,32768,29,9,1,kij,3.474268,38.63194434,0,true,20260809
llm,128,64,8192,6324224,32768,29,10,0,ikj,3.4289,39.14308612,0,true,20260809
llm,128,64,8192,6324224,32768,29,10,1,kij,3.478595,38.58389034,0,true,20260809
llm,128,64,8192,6324224,32768,29,11,0,ikj,3.426306,39.17272071,0,true,20260809
llm,128,64,8192,6324224,32768,29,11,1,kij,3.470954,38.66882938,0,true,20260809
llm,128,64,8192,6324224,32768,29,12,0,ikj,3.42228,39.21880384,0,true,20260809
llm,128,64,8192,6324224,32768,29,12,1,kij,3.477102,38.60045751,0,true,20260809
llm,128,64,8192,6324224,32768,29,13,0,kij,3.472255,38.65434077,0,true,20260809
llm,128,64,8192,6324224,32768,29,13,1,ikj,3.429831,39.13246105,0,true,20260809
llm,128,64,8192,6324224,32768,29,14,0,ikj,3.42271,39.21387672,0,true,20260809
llm,128,64,8192,6324224,32768,29,14,1,kij,3.477914,38.59144533,0,true,20260809
llm,128,64,8192,6324224,32768,29,15,0,ikj,3.430532,39.12446466,0,true,20260809
llm,128,64,8192,6324224,32768,29,15,1,kij,3.465916,38.72503777,0,true,20260809
llm,128,64,8192,6324224,32768,29,16,0,kij,3.473497,38.64051934,0,true,20260809
llm,128,64,8192,6324224,32768,29,16,1,ikj,3.423672,39.20285822,0,true,20260809
llm,128,64,8192,6324224,32768,29,17,0,ikj,3.42286,39.21215825,0,true,20260809
llm,128,64,8192,6324224,32768,29,17,1,kij,3.47539,38.61947235,0,true,20260809
llm,128,64,8192,6324224,32768,29,18,0,kij,3.473878,38.63628141,0,true,20260809
llm,128,64,8192,6324224,32768,29,18,1,ikj,3.433387,39.09193109,0,true,20260809
llm,128,64,8192,6324224,32768,29,19,0,ikj,3.417201,39.27709491,0,true,20260809
llm,128,64,8192,6324224,32768,29,19,1,kij,3.47513,38.62236175,0,true,20260809
llm,128,64,8192,6324224,32768,47,0,0,kij,3.472075,38.65634469,0,true,20260809
llm,128,64,8192,6324224,32768,47,0,1,ikj,3.421088,39.23246874,0,true,20260809
llm,128,64,8192,6324224,32768,47,1,0,kij,3.486987,38.49103194,0,true,20260809
llm,128,64,8192,6324224,32768,47,1,1,ikj,3.428188,39.15121574,0,true,20260809
llm,128,64,8192,6324224,32768,47,2,0,ikj,3.428098,39.15224361,0,true,20260809
llm,128,64,8192,6324224,32768,47,2,1,kij,3.46863,38.69473769,0,true,20260809
llm,128,64,8192,6324224,32768,47,3,0,kij,3.476762,38.60423233,0,true,20260809
llm,128,64,8192,6324224,32768,47,3,1,ikj,3.428188,39.15121574,0,true,20260809
llm,128,64,8192,6324224,32768,47,4,0,ikj,3.417723,39.27109599,0,true,20260809
llm,128,64,8192,6324224,32768,47,4,1,kij,3.479586,38.57290149,0,true,20260809
llm,128,64,8192,6324224,32768,47,5,0,kij,3.469011,38.69048787,0,true,20260809
llm,128,64,8192,6324224,32768,47,5,1,ikj,3.420607,39.23798554,0,true,20260809
llm,128,64,8192,6324224,32768,47,6,0,kij,3.473327,38.64241058,0,true,20260809
llm,128,64,8192,6324224,32768,47,6,1,ikj,3.418344,39.26396173,0,true,20260809
llm,128,64,8192,6324224,32768,47,7,0,kij,3.472666,38.64976591,0,true,20260809
llm,128,64,8192,6324224,32768,47,7,1,ikj,3.430612,39.1235523,0,true,20260809
llm,128,64,8192,6324224,32768,47,8,0,kij,3.476151,38.61101776,0,true,20260809
llm,128,64,8192,6324224,32768,47,8,1,ikj,3.427187,39.16265089,0,true,20260809
llm,128,64,8192,6324224,32768,47,9,0,ikj,3.422059,39.22133663,0,true,20260809
llm,128,64,8192,6324224,32768,47,9,1,kij,3.473066,38.64531454,0,true,20260809
llm,128,64,8192,6324224,32768,47,10,0,kij,3.478935,38.58011949,0,true,20260809
llm,128,64,8192,6324224,32768,47,10,1,ikj,3.423441,39.20550347,0,true,20260809
llm,128,64,8192,6324224,32768,47,11,0,ikj,3.422921,39.21145945,0,true,20260809
llm,128,64,8192,6324224,32768,47,11,1,kij,3.477183,38.59955832,0,true,20260809
llm,128,64,8192,6324224,32768,47,12,0,ikj,3.424673,39.19139959,0,true,20260809
llm,128,64,8192,6324224,32768,47,12,1,kij,3.47495,38.62436236,0,true,20260809
llm,128,64,8192,6324224,32768,47,13,0,kij,3.474129,38.63349001,0,true,20260809
llm,128,64,8192,6324224,32768,47,13,1,ikj,3.431844,39.10950731,0,true,20260809
llm,128,64,8192,6324224,32768,47,14,0,ikj,3.414988,39.30254748,0,true,20260809
llm,128,64,8192,6324224,32768,47,14,1,kij,3.471684,38.66069838,0,true,20260809
llm,128,64,8192,6324224,32768,47,15,0,ikj,3.455369,38.84324019,0,true,20260809
llm,128,64,8192,6324224,32768,47,15,1,kij,3.476902,38.6026779,0,true,20260809
llm,128,64,8192,6324224,32768,47,16,0,kij,3.471765,38.65979639,0,true,20260809
llm,128,64,8192,6324224,32768,47,16,1,ikj,3.425524,39.1816633,0,true,20260809
llm,128,64,8192,6324224,32768,47,17,0,kij,3.470693,38.67173732,0,true,20260809
llm,128,64,8192,6324224,32768,47,17,1,ikj,3.42255,39.21570992,0,true,20260809
llm,128,64,8192,6324224,32768,47,18,0,kij,3.470093,38.67842389,0,true,20260809
llm,128,64,8192,6324224,32768,47,18,1,ikj,3.428098,39.15224361,0,true,20260809
llm,128,64,8192,6324224,32768,47,19,0,ikj,3.418093,39.26684499,0,true,20260809
