case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,26,3,head_major_head_first,head_major,head_first,2.089949,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,27,0,block_major_head_first,block_major,head_first,3.616449,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,27,1,block_major_block_first,block_major,block_first,1.676196,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,27,2,head_major_head_first,head_major,head_first,2.112152,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,27,3,head_major_block_first,head_major,block_first,2.945097,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,28,0,head_major_block_first,head_major,block_first,2.890866,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,28,1,block_major_block_first,block_major,block_first,2.126854,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,28,2,head_major_head_first,head_major,head_first,1.779612,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,28,3,block_major_head_first,block_major,head_first,4.100218,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,29,0,block_major_block_first,block_major,block_first,1.706041,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,29,1,head_major_head_first,head_major,head_first,2.074346,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,29,2,block_major_head_first,block_major,head_first,3.700065,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,29,3,head_major_block_first,head_major,block_first,2.980851,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,30,0,head_major_head_first,head_major,head_first,1.937229,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,30,1,block_major_head_first,block_major,head_first,3.766415,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,30,2,head_major_block_first,head_major,block_first,2.935012,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,30,3,block_major_block_first,block_major,block_first,2.129469,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,31,0,block_major_head_first,block_major,head_first,3.253061,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,31,1,head_major_block_first,head_major,block_first,2.965058,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,31,2,block_major_block_first,block_major,block_first,2.158222,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,31,3,head_major_head_first,head_major,head_first,1.995937,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,32,0,block_major_head_first,block_major,head_first,3.732414,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,32,1,head_major_block_first,head_major,block_first,2.944426,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,32,2,block_major_block_first,block_major,block_first,1.762816,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,32,3,head_major_head_first,head_major,head_first,1.993804,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,33,0,head_major_block_first,head_major,block_first,2.914582,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,33,1,block_major_block_first,block_major,block_first,2.100305,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,33,2,head_major_head_first,head_major,head_first,1.796036,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,33,3,block_major_head_first,block_major,head_first,4.032956,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,34,0,block_major_block_first,block_major,block_first,1.688314,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,34,1,head_major_head_first,head_major,head_first,2.093384,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,34,2,block_major_head_first,block_major,head_first,3.84955,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,34,3,head_major_block_first,head_major,block_first,2.925378,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,35,0,head_major_head_first,head_major,head_first,1.982047,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,35,1,block_major_head_first,block_major,head_first,3.353863,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,35,2,head_major_block_first,head_major,block_first,2.936876,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,35,3,block_major_block_first,block_major,block_first,2.127907,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,36,0,head_major_head_first,head_major,head_first,2.058752,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,36,1,head_major_block_first,head_major,block_first,2.942253,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,36,2,block_major_head_first,block_major,head_first,3.203497,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,36,3,block_major_block_first,block_major,block_first,1.873743,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,37,0,head_major_block_first,head_major,block_first,2.956845,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,37,1,block_major_head_first,block_major,head_first,3.177839,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,37,2,block_major_block_first,block_major,block_first,1.957019,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,37,3,head_major_head_first,head_major,head_first,2.09085,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,38,0,block_major_head_first,block_major,head_first,3.660545,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,38,1,block_major_block_first,block_major,block_first,1.674282,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,38,2,head_major_head_first,head_major,head_first,2.112513,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,38,3,head_major_block_first,head_major,block_first,2.951427,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,39,0,block_major_block_first,block_major,block_first,2.045352,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,39,1,head_major_head_first,head_major,head_first,1.823587,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,39,2,head_major_block_first,head_major,block_first,2.694831,-0.179311439022,0,0,true
kv_byte_target,target72mib_b1_h16_s18432,72,sequential_outer_loop,75497472,75497472,75497472,75497472,288,288,64,latin_square_cycle4,0,kv_byte_target,mha16,16,16,64,1,18432,64,11,39,3,block_major_head_first,block_major,head_first,4.066557,-0.179311439022,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,0,0,block_major_head_first,block_major,head_first,1.962928,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,0,1,block_major_block_first,block_major,block_first,0.871433,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,0,2,head_major_head_first,head_major,head_first,1.107709,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,0,3,head_major_block_first,head_major,block_first,1.073057,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,1,0,block_major_block_first,block_major,block_first,0.904082,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,1,1,head_major_head_first,head_major,head_first,1.017563,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,1,2,head_major_block_first,head_major,block_first,1.016582,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,1,3,block_major_head_first,block_major,head_first,1.898131,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,2,0,head_major_head_first,head_major,head_first,1.027989,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,2,1,head_major_block_first,head_major,block_first,1.033668,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,2,2,block_major_head_first,block_major,head_first,1.894965,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,2,3,block_major_block_first,block_major,block_first,0.893306,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,3,0,head_major_block_first,head_major,block_first,1.090823,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,3,1,block_major_head_first,block_major,head_first,1.786171,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,3,2,block_major_block_first,block_major,block_first,0.88205,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,3,3,head_major_head_first,head_major,head_first,1.103783,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,4,0,head_major_block_first,head_major,block_first,1.039566,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,4,1,block_major_block_first,block_major,block_first,0.908008,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,4,2,head_major_head_first,head_major,head_first,1.003512,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,4,3,block_major_head_first,block_major,head_first,1.86506,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,5,0,block_major_block_first,block_major,block_first,0.882661,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,5,1,head_major_head_first,head_major,head_first,1.089492,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,5,2,block_major_head_first,block_major,head_first,1.776096,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,5,3,head_major_block_first,head_major,block_first,1.112587,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,6,0,head_major_head_first,head_major,head_first,1.036571,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,6,1,block_major_head_first,block_major,head_first,1.841775,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,6,2,head_major_block_first,head_major,block_first,1.049741,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,6,3,block_major_block_first,block_major,block_first,0.899926,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,7,0,block_major_head_first,block_major,head_first,1.794134,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,7,1,head_major_block_first,head_major,block_first,1.100288,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,7,2,block_major_block_first,block_major,block_first,0.898754,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,7,3,head_major_head_first,head_major,head_first,1.058996,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,8,0,block_major_head_first,block_major,head_first,1.810248,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,8,1,head_major_block_first,head_major,block_first,1.08894,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,8,2,block_major_block_first,block_major,block_first,0.897832,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,8,3,head_major_head_first,head_major,head_first,1.08853,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,9,0,head_major_block_first,head_major,block_first,1.019216,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,9,1,block_major_block_first,block_major,block_first,0.911253,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,9,2,head_major_head_first,head_major,head_first,0.987038,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,9,3,block_major_head_first,block_major,head_first,1.914435,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,10,0,block_major_block_first,block_major,block_first,0.884242,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,10,1,head_major_head_first,head_major,head_first,1.08804,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,10,2,block_major_head_first,block_major,head_first,1.773522,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,10,3,head_major_block_first,head_major,block_first,1.149012,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,11,0,head_major_head_first,head_major,head_first,1.037573,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,11,1,block_major_head_first,block_major,head_first,1.832861,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,11,2,head_major_block_first,head_major,block_first,1.046036,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,11,3,block_major_block_first,block_major,block_first,0.901428,-0.150428186029,0,0,true
kv_byte_target,target40mib_b4_h4_s10240,40,sequential_outer_loop,10485760,41943040,10485760,41943040,160,640,64,latin_square_cycle4,0,kv_byte_target,mha4,4,4,64,4,10240,64,11,12,0,block_major_block_first,block_major,block_first,0.915199,-0.150428186029,0,0,true
