case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,18,3,block_major_head_first,block_major,head_first,4.467052,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,19,0,block_major_block_first,block_major,block_first,1.935487,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,19,1,head_major_block_first,head_major,block_first,3.205672,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,19,2,block_major_head_first,block_major,head_first,4.288924,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,19,3,head_major_head_first,head_major,head_first,2.333006,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,20,0,head_major_block_first,head_major,block_first,3.147754,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,20,1,head_major_head_first,head_major,head_first,2.005823,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,20,2,block_major_head_first,block_major,head_first,4.450748,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,20,3,block_major_block_first,block_major,block_first,2.178654,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,21,0,head_major_head_first,head_major,head_first,2.349031,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,21,1,block_major_head_first,block_major,head_first,4.150055,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,21,2,block_major_block_first,block_major,block_first,1.91087,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,21,3,head_major_block_first,head_major,block_first,3.167865,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,22,0,block_major_head_first,block_major,head_first,4.322075,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,22,1,block_major_block_first,block_major,block_first,1.928787,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,22,2,head_major_block_first,head_major,block_first,3.059602,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,22,3,head_major_head_first,head_major,head_first,2.246045,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,23,0,block_major_block_first,block_major,block_first,2.021747,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,23,1,head_major_block_first,head_major,block_first,3.042737,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,23,2,head_major_head_first,head_major,head_first,2.119414,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,23,3,block_major_head_first,block_major,head_first,4.431339,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,24,0,head_major_block_first,head_major,block_first,3.0913,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,24,1,block_major_head_first,block_major,head_first,3.664824,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,24,2,block_major_block_first,block_major,block_first,2.244383,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,24,3,head_major_head_first,head_major,head_first,2.358194,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,25,0,block_major_head_first,block_major,head_first,4.043395,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,25,1,block_major_block_first,block_major,block_first,1.907234,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,25,2,head_major_head_first,head_major,head_first,2.351995,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,25,3,head_major_block_first,head_major,block_first,2.998259,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,26,0,block_major_block_first,block_major,block_first,2.018202,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,26,1,head_major_head_first,head_major,head_first,2.208729,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,26,2,head_major_block_first,head_major,block_first,2.917828,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,26,3,block_major_head_first,block_major,head_first,4.42487,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,27,0,head_major_head_first,head_major,head_first,2.35559,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,27,1,head_major_block_first,head_major,block_first,2.938389,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,27,2,block_major_head_first,block_major,head_first,4.045017,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,27,3,block_major_block_first,block_major,block_first,2.245244,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,28,0,block_major_block_first,block_major,block_first,2.034397,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,28,1,head_major_block_first,head_major,block_first,3.121865,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,28,2,block_major_head_first,block_major,head_first,4.386822,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,28,3,head_major_head_first,head_major,head_first,2.334899,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,29,0,head_major_block_first,head_major,block_first,3.053932,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,29,1,block_major_head_first,block_major,head_first,4.243275,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,29,2,head_major_head_first,head_major,head_first,2.360207,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,29,3,block_major_block_first,block_major,block_first,2.345525,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,30,0,block_major_head_first,block_major,head_first,4.19967,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,30,1,head_major_head_first,head_major,head_first,2.409442,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,30,2,block_major_block_first,block_major,block_first,2.021236,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,30,3,head_major_block_first,head_major,block_first,2.890467,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,31,0,head_major_head_first,head_major,head_first,2.195389,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,31,1,block_major_block_first,block_major,block_first,2.046795,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,31,2,head_major_block_first,head_major,block_first,2.974413,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,31,3,block_major_head_first,block_major,head_first,4.419351,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,32,0,block_major_block_first,block_major,block_first,1.937551,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,32,1,head_major_block_first,head_major,block_first,3.097319,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,32,2,block_major_head_first,block_major,head_first,4.290988,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,32,3,head_major_head_first,head_major,head_first,2.323162,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,33,0,head_major_block_first,head_major,block_first,3.172341,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,33,1,block_major_head_first,block_major,head_first,3.773077,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,33,2,head_major_head_first,head_major,head_first,2.336001,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,33,3,block_major_block_first,block_major,block_first,2.38857,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,34,0,block_major_head_first,block_major,head_first,4.193581,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,34,1,head_major_head_first,head_major,head_first,2.363021,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,34,2,block_major_block_first,block_major,block_first,2.001477,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,34,3,head_major_block_first,head_major,block_first,3.01182,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,35,0,head_major_head_first,head_major,head_first,2.191914,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,35,1,block_major_block_first,block_major,block_first,2.048268,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,35,2,head_major_block_first,head_major,block_first,2.981464,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,35,3,block_major_head_first,block_major,head_first,4.4315,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,36,0,head_major_block_first,head_major,block_first,3.082727,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,36,1,block_major_head_first,block_major,head_first,3.838756,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,36,2,head_major_head_first,head_major,head_first,2.331505,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,36,3,block_major_block_first,block_major,block_first,2.380107,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,37,0,block_major_head_first,block_major,head_first,4.205689,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,37,1,head_major_head_first,head_major,head_first,2.334919,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,37,2,block_major_block_first,block_major,block_first,2.261529,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,37,3,head_major_block_first,head_major,block_first,3.073713,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,38,0,head_major_head_first,head_major,head_first,2.111252,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,38,1,block_major_block_first,block_major,block_first,2.129881,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,38,2,head_major_block_first,head_major,block_first,2.946361,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,38,3,block_major_head_first,block_major,head_first,4.461084,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,39,0,block_major_block_first,block_major,block_first,1.926354,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,39,1,head_major_block_first,head_major,block_first,3.083658,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,39,2,block_major_head_first,block_major,head_first,4.266661,-0.434152369428,0,0,true
kv_byte_target,target80mib_b2_h8_s20480,80,sequential_outer_loop,41943040,83886080,41943040,83886080,320,640,64,latin_square_cycle4,2,kv_byte_target,mha8,8,8,64,2,20480,64,47,39,3,head_major_head_first,head_major,head_first,2.357994,-0.434152369428,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,0,0,block_major_head_first,block_major,head_first,2.416372,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,0,1,head_major_block_first,head_major,block_first,2.28917,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,0,2,head_major_head_first,head_major,head_first,1.504208,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,0,3,block_major_block_first,block_major,block_first,1.36036,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,1,0,head_major_block_first,head_major,block_first,2.171413,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,1,1,head_major_head_first,head_major,head_first,1.385538,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,1,2,block_major_block_first,block_major,block_first,1.398638,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,1,3,block_major_head_first,block_major,head_first,2.498896,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,2,0,head_major_head_first,head_major,head_first,1.610047,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,2,1,block_major_block_first,block_major,block_first,1.316444,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,2,2,block_major_head_first,block_major,head_first,2.405957,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,2,3,head_major_block_first,head_major,block_first,2.28892,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,3,0,block_major_block_first,block_major,block_first,1.309063,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,3,1,block_major_head_first,block_major,head_first,2.424134,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,3,2,head_major_block_first,head_major,block_first,2.266466,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,3,3,head_major_head_first,head_major,head_first,1.520823,0.0579578025577,0,0,true
kv_byte_target,target56mib_b2_h16_s7168,56,sequential_outer_loop,29360128,58720256,29360128,58720256,112,224,64,latin_square_cycle4,2,kv_byte_target,mha16,16,16,64,2,7168,64,47,4,0,head_major_block_first,head_major,block_first,2.153716,0.0579578025577,0,0,true
