case_family,case_name,target_kv_mib,batch_semantics,kv_bytes_per_sequence,kv_bytes_per_call,allocated_kv_bytes_per_sequence,allocated_kv_bytes_per_call,blocks_per_sequence,blocks_per_call,alignment_bytes,order_policy,process_launch,shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,28,1,head_major_block_first,head_major,block_first,2.138633,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,28,2,block_major_block_first,block_major,block_first,1.478027,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,28,3,block_major_head_first,block_major,head_first,2.276,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,29,0,head_major_block_first,head_major,block_first,2.200957,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,29,1,block_major_block_first,block_major,block_first,1.358928,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,29,2,block_major_head_first,block_major,head_first,2.241267,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,29,3,head_major_head_first,head_major,head_first,1.507391,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,30,0,block_major_block_first,block_major,block_first,1.328061,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,30,1,block_major_head_first,block_major,head_first,2.212284,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,30,2,head_major_head_first,head_major,head_first,1.537176,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,30,3,head_major_block_first,head_major,block_first,2.19007,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,31,0,block_major_head_first,block_major,head_first,2.268449,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,31,1,head_major_head_first,head_major,head_first,1.462965,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,31,2,head_major_block_first,head_major,block_first,2.155498,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,31,3,block_major_block_first,block_major,block_first,1.408492,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,32,0,head_major_block_first,head_major,block_first,2.150491,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,32,1,block_major_head_first,block_major,head_first,2.318053,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,32,2,block_major_block_first,block_major,block_first,1.336394,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,32,3,head_major_head_first,head_major,head_first,1.545969,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,33,0,block_major_head_first,block_major,head_first,2.226936,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,33,1,block_major_block_first,block_major,block_first,1.322153,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,33,2,head_major_head_first,head_major,head_first,1.539239,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,33,3,head_major_block_first,head_major,block_first,2.173005,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,34,0,block_major_block_first,block_major,block_first,1.374871,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,34,1,head_major_head_first,head_major,head_first,1.442084,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,34,2,head_major_block_first,head_major,block_first,2.133946,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,34,3,block_major_head_first,block_major,head_first,2.303172,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,35,0,head_major_head_first,head_major,head_first,1.430696,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,35,1,head_major_block_first,head_major,block_first,2.112253,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,35,2,block_major_head_first,block_major,head_first,2.342019,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,35,3,block_major_block_first,block_major,block_first,1.376274,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,36,0,block_major_block_first,block_major,block_first,1.323845,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,36,1,block_major_head_first,block_major,head_first,2.141958,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,36,2,head_major_block_first,head_major,block_first,2.276341,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,36,3,head_major_head_first,head_major,head_first,1.527321,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,37,0,block_major_head_first,block_major,head_first,2.270671,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,37,1,head_major_block_first,head_major,block_first,2.204913,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,37,2,head_major_head_first,head_major,head_first,1.438267,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,37,3,block_major_block_first,block_major,block_first,1.389674,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,38,0,head_major_block_first,head_major,block_first,2.138953,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,38,1,head_major_head_first,head_major,head_first,1.398598,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,38,2,block_major_block_first,block_major,block_first,1.421692,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,38,3,block_major_head_first,block_major,head_first,2.302289,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,39,0,head_major_head_first,head_major,head_first,1.463616,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,39,1,block_major_block_first,block_major,block_first,1.351737,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,39,2,block_major_head_first,block_major,head_first,2.203921,-4.22111890746,0,0,true
kv_byte_target,target56mib_b8_h16_s1792,56,sequential_outer_loop,7340032,58720256,7340032,58720256,28,224,64,latin_square_cycle4,1,kv_byte_target,mha16,16,16,64,8,1792,64,29,39,3,head_major_block_first,head_major,block_first,2.21679,-4.22111890746,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,0,0,head_major_head_first,head_major,head_first,2.095458,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,0,1,block_major_block_first,block_major,block_first,1.69868,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,0,2,block_major_head_first,block_major,head_first,4.277807,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,0,3,head_major_block_first,head_major,block_first,2.119534,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,1,0,block_major_block_first,block_major,block_first,1.72546,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,1,1,block_major_head_first,block_major,head_first,4.292879,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,1,2,head_major_block_first,head_major,block_first,2.2159,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,1,3,head_major_head_first,head_major,head_first,1.976528,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,2,0,block_major_head_first,block_major,head_first,4.459751,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,2,1,head_major_block_first,head_major,block_first,2.132454,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,2,2,head_major_head_first,head_major,head_first,1.954095,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,2,3,block_major_block_first,block_major,block_first,1.819101,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,3,0,head_major_block_first,head_major,block_first,1.945683,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,3,1,head_major_head_first,head_major,head_first,1.860403,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,3,2,block_major_block_first,block_major,block_first,1.857449,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,3,3,block_major_head_first,block_major,head_first,4.434413,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,4,0,head_major_head_first,head_major,head_first,2.106425,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,4,1,block_major_block_first,block_major,block_first,1.721824,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,4,2,block_major_head_first,block_major,head_first,4.272909,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,4,3,head_major_block_first,head_major,block_first,2.158102,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,5,0,block_major_block_first,block_major,block_first,1.723297,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,5,1,block_major_head_first,block_major,head_first,4.306981,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,5,2,head_major_block_first,head_major,block_first,2.133365,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,5,3,head_major_head_first,head_major,head_first,2.010951,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,6,0,block_major_head_first,block_major,head_first,4.461133,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,6,1,head_major_block_first,head_major,block_first,2.082038,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,6,2,head_major_head_first,head_major,head_first,2.001616,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,6,3,block_major_block_first,block_major,block_first,1.908736,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,7,0,head_major_block_first,head_major,block_first,1.876608,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,7,1,head_major_head_first,head_major,head_first,1.806712,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,7,2,block_major_block_first,block_major,block_first,1.941976,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,7,3,block_major_head_first,block_major,head_first,4.496376,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,8,0,head_major_head_first,head_major,head_first,2.068467,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,8,1,head_major_block_first,head_major,block_first,2.027165,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,8,2,block_major_block_first,block_major,block_first,1.800653,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,8,3,block_major_head_first,block_major,head_first,4.375503,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,9,0,head_major_block_first,head_major,block_first,2.122979,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,9,1,block_major_block_first,block_major,block_first,1.734454,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,9,2,block_major_head_first,block_major,head_first,4.265608,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,9,3,head_major_head_first,head_major,head_first,2.100285,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,10,0,block_major_block_first,block_major,block_first,1.719381,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,10,1,block_major_head_first,block_major,head_first,4.278408,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,10,2,head_major_head_first,head_major,head_first,2.104001,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,10,3,head_major_block_first,head_major,block_first,1.978301,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,11,0,block_major_head_first,block_major,head_first,4.516747,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,11,1,head_major_head_first,head_major,head_first,2.059935,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,11,2,head_major_block_first,head_major,block_first,2.008227,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,11,3,block_major_block_first,block_major,block_first,1.803908,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,12,0,block_major_block_first,block_major,block_first,1.732401,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,12,1,block_major_head_first,block_major,head_first,4.407442,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,12,2,head_major_head_first,head_major,head_first,2.082458,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,12,3,head_major_block_first,head_major,block_first,2.059855,-0.0191896593346,0,0,true
kv_byte_target,target72mib_b1_h4_s73728,72,sequential_outer_loop,75497472,75497472,75497472,75497472,1152,1152,64,latin_square_cycle4,1,kv_byte_target,mha4,4,4,64,1,73728,64,29,13,0,block_major_head_first,block_major,head_first,4.444708,-0.0191896593346,0,0,true
