shape_family,shape,num_q_heads,num_kv_heads,head_dim,batch_size,seq_len,block_size,data_seed,round,order_position,candidate,layout,traversal,elapsed_ms,checksum,max_abs_error,max_rel_error,correct
head_dim,d256,8,8,256,1,4096,64,47,19,2,head_major_block_first,head_major,block_first,0.984309,2.32602693334,0,0,true
head_dim,d256,8,8,256,1,4096,64,47,19,3,head_major_head_first,head_major,head_first,0.944448,2.32602693334,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,0,0,head_major_head_first,head_major,head_first,2.244544,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,0,1,block_major_block_first,block_major,block_first,2.12977,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,0,2,block_major_head_first,block_major,head_first,2.263653,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,0,3,head_major_block_first,head_major,block_first,2.145795,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,1,0,head_major_head_first,head_major,head_first,2.032604,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,1,1,block_major_block_first,block_major,block_first,2.05644,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,1,2,head_major_block_first,head_major,block_first,2.063981,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,1,3,block_major_head_first,block_major,head_first,2.269152,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,2,0,block_major_head_first,block_major,head_first,2.141498,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,2,1,block_major_block_first,block_major,block_first,1.959773,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,2,2,head_major_head_first,head_major,head_first,2.156871,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,2,3,head_major_block_first,head_major,block_first,2.137842,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,3,0,block_major_block_first,block_major,block_first,2.255891,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,3,1,block_major_head_first,block_major,head_first,2.266077,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,3,2,head_major_head_first,head_major,head_first,2.118734,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,3,3,head_major_block_first,head_major,block_first,2.148659,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,4,0,head_major_head_first,head_major,head_first,2.029329,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,4,1,head_major_block_first,head_major,block_first,2.095349,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,4,2,block_major_head_first,block_major,head_first,2.482124,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,4,3,block_major_block_first,block_major,block_first,2.110712,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,5,0,block_major_block_first,block_major,block_first,2.173497,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,5,1,head_major_block_first,head_major,block_first,2.262351,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,5,2,head_major_head_first,head_major,head_first,2.156271,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,5,3,block_major_head_first,block_major,head_first,2.410555,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,6,0,head_major_head_first,head_major,head_first,2.112294,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,6,1,head_major_block_first,head_major,block_first,2.042238,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,6,2,block_major_head_first,block_major,head_first,2.300308,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,6,3,block_major_block_first,block_major,block_first,2.099214,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,7,0,head_major_block_first,head_major,block_first,2.275691,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,7,1,block_major_block_first,block_major,block_first,2.040465,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,7,2,head_major_head_first,head_major,head_first,2.108649,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,7,3,block_major_head_first,block_major,head_first,2.222962,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,8,0,head_major_head_first,head_major,head_first,2.106465,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,8,1,block_major_head_first,block_major,head_first,2.163862,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,8,2,head_major_block_first,head_major,block_first,2.122829,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,8,3,block_major_block_first,block_major,block_first,2.036389,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,9,0,head_major_head_first,head_major,head_first,2.073044,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,9,1,block_major_block_first,block_major,block_first,2.017921,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,9,2,block_major_head_first,block_major,head_first,2.124783,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,9,3,head_major_block_first,head_major,block_first,2.193767,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,10,0,block_major_block_first,block_major,block_first,2.012473,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,10,1,head_major_block_first,head_major,block_first,2.146596,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,10,2,block_major_head_first,block_major,head_first,2.15602,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,10,3,head_major_head_first,head_major,head_first,2.123631,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,11,0,block_major_head_first,block_major,head_first,2.141688,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,11,1,head_major_block_first,head_major,block_first,2.106355,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,11,2,block_major_block_first,block_major,block_first,2.024511,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,11,3,head_major_head_first,head_major,head_first,2.065343,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,12,0,head_major_block_first,head_major,block_first,2.056911,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,12,1,head_major_head_first,head_major,head_first,1.979393,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,12,2,block_major_block_first,block_major,block_first,2.131634,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,12,3,block_major_head_first,block_major,head_first,2.218395,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,13,0,head_major_block_first,head_major,block_first,2.306558,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,13,1,block_major_block_first,block_major,block_first,2.257103,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,13,2,block_major_head_first,block_major,head_first,2.249632,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,13,3,head_major_head_first,head_major,head_first,2.112855,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,14,0,block_major_head_first,block_major,head_first,2.186927,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,14,1,head_major_block_first,head_major,block_first,2.130882,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,14,2,block_major_block_first,block_major,block_first,2.029318,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,14,3,head_major_head_first,head_major,head_first,2.051351,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,15,0,head_major_head_first,head_major,head_first,2.044321,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,15,1,block_major_head_first,block_major,head_first,2.288661,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,15,2,block_major_block_first,block_major,block_first,2.008226,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,15,3,head_major_block_first,head_major,block_first,2.124433,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,16,0,head_major_head_first,head_major,head_first,2.059264,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,16,1,block_major_head_first,block_major,head_first,2.446339,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,16,2,block_major_block_first,block_major,block_first,1.97768,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,16,3,head_major_block_first,head_major,block_first,2.179726,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,17,0,head_major_block_first,head_major,block_first,2.077441,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,17,1,head_major_head_first,head_major,head_first,2.045153,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,17,2,block_major_block_first,block_major,block_first,2.257173,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,17,3,block_major_head_first,block_major,head_first,2.288681,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,18,0,head_major_head_first,head_major,head_first,2.248991,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,18,1,block_major_block_first,block_major,block_first,2.133405,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,18,2,head_major_block_first,head_major,block_first,2.068367,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,18,3,block_major_head_first,block_major,head_first,2.269843,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,19,0,block_major_head_first,block_major,head_first,2.205716,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,19,1,head_major_head_first,head_major,head_first,2.084772,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,19,2,head_major_block_first,head_major,block_first,2.072934,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,11,19,3,block_major_block_first,block_major,block_first,2.064993,0.130557428177,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,0,0,block_major_head_first,block_major,head_first,2.129891,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,0,1,head_major_block_first,head_major,block_first,2.282621,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,0,2,head_major_head_first,head_major,head_first,2.064031,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,0,3,block_major_block_first,block_major,block_first,2.291765,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,1,0,block_major_head_first,block_major,head_first,2.127116,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,1,1,block_major_block_first,block_major,block_first,2.126746,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,1,2,head_major_head_first,head_major,head_first,2.216262,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,1,3,head_major_block_first,head_major,block_first,2.196281,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,2,0,head_major_head_first,head_major,head_first,2.068217,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,2,1,head_major_block_first,head_major,block_first,2.123972,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,2,2,block_major_head_first,block_major,head_first,2.463595,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,2,3,block_major_block_first,block_major,block_first,2.097812,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,3,0,block_major_block_first,block_major,block_first,2.115419,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,3,1,head_major_block_first,head_major,block_first,2.259026,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,3,2,head_major_head_first,head_major,head_first,2.148789,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,3,3,block_major_head_first,block_major,head_first,2.290694,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,4,0,block_major_block_first,block_major,block_first,2.104041,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,4,1,block_major_head_first,block_major,head_first,2.118242,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,4,2,head_major_head_first,head_major,head_first,2.225996,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,4,3,head_major_block_first,head_major,block_first,2.174117,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,5,0,head_major_head_first,head_major,head_first,2.062018,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,5,1,head_major_block_first,head_major,block_first,2.03735,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,5,2,block_major_block_first,block_major,block_first,2.299787,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,5,3,block_major_head_first,block_major,head_first,2.333939,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,6,0,head_major_head_first,head_major,head_first,2.227839,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,6,1,block_major_head_first,block_major,head_first,2.291144,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,6,2,head_major_block_first,head_major,block_first,2.075258,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,6,3,block_major_block_first,block_major,block_first,2.080756,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,7,0,block_major_block_first,block_major,block_first,2.031342,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,7,1,head_major_head_first,head_major,head_first,2.084462,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,7,2,head_major_block_first,head_major,block_first,2.025893,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,7,3,block_major_head_first,block_major,head_first,2.289211,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,8,0,head_major_head_first,head_major,head_first,2.000836,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,8,1,head_major_block_first,head_major,block_first,2.024101,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,8,2,block_major_block_first,block_major,block_first,2.108328,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,8,3,block_major_head_first,block_major,head_first,2.271174,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,9,0,block_major_block_first,block_major,block_first,2.159205,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,9,1,head_major_head_first,head_major,head_first,2.228249,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,9,2,head_major_block_first,head_major,block_first,2.196541,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,9,3,block_major_head_first,block_major,head_first,2.395873,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,10,0,head_major_head_first,head_major,head_first,2.12284,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,10,1,block_major_block_first,block_major,block_first,2.029238,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,10,2,block_major_head_first,block_major,head_first,2.125274,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,10,3,head_major_block_first,head_major,block_first,2.159876,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,11,0,head_major_head_first,head_major,head_first,2.075488,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,11,1,head_major_block_first,head_major,block_first,2.011933,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,11,2,block_major_block_first,block_major,block_first,2.285847,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,11,3,block_major_head_first,block_major,head_first,2.317114,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,12,0,head_major_block_first,head_major,block_first,2.234559,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,12,1,block_major_block_first,block_major,block_first,2.079234,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,12,2,head_major_head_first,head_major,head_first,2.057731,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,12,3,block_major_head_first,block_major,head_first,2.231714,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,13,0,head_major_head_first,head_major,head_first,2.059294,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,13,1,block_major_head_first,block_major,head_first,2.16944,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,13,2,head_major_block_first,head_major,block_first,2.084011,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,13,3,block_major_block_first,block_major,block_first,2.041988,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,14,0,head_major_head_first,head_major,head_first,2.049128,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,14,1,block_major_block_first,block_major,block_first,2.045553,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,14,2,head_major_block_first,head_major,block_first,2.061597,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,14,3,block_major_head_first,block_major,head_first,2.224854,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,15,0,block_major_head_first,block_major,head_first,2.104372,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,15,1,block_major_block_first,block_major,block_first,1.975086,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,15,2,head_major_head_first,head_major,head_first,2.144652,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,15,3,head_major_block_first,head_major,block_first,2.16246,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,16,0,block_major_head_first,block_major,head_first,2.477767,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,16,1,block_major_block_first,block_major,block_first,2.015848,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,16,2,head_major_block_first,head_major,block_first,2.193016,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,16,3,head_major_head_first,head_major,head_first,2.054657,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,17,0,head_major_block_first,head_major,block_first,2.077021,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,17,1,block_major_block_first,block_major,block_first,2.275711,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,17,2,block_major_head_first,block_major,head_first,2.300939,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,17,3,head_major_head_first,head_major,head_first,2.212696,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,18,0,head_major_head_first,head_major,head_first,2.064431,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,18,1,block_major_block_first,block_major,block_first,2.045984,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,18,2,head_major_block_first,head_major,block_first,2.067667,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,18,3,block_major_head_first,block_major,head_first,2.251675,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,19,0,block_major_block_first,block_major,block_first,2.007315,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,19,1,head_major_head_first,head_major,head_first,2.09656,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,19,2,block_major_head_first,block_major,head_first,2.14932,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,29,19,3,head_major_block_first,head_major,block_first,2.130521,-0.488726581002,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,0,0,head_major_head_first,head_major,head_first,1.987996,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,0,1,block_major_block_first,block_major,block_first,2.130861,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,0,2,head_major_block_first,head_major,block_first,1.981716,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,0,3,block_major_head_first,block_major,head_first,2.364826,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,1,0,block_major_head_first,block_major,head_first,2.181869,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,1,1,head_major_block_first,head_major,block_first,2.114928,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,1,2,head_major_head_first,head_major,head_first,2.025452,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,1,3,block_major_block_first,block_major,block_first,2.066625,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,2,0,block_major_block_first,block_major,block_first,2.020195,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,2,1,head_major_head_first,head_major,head_first,2.047035,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,2,2,head_major_block_first,head_major,block_first,2.062088,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,2,3,block_major_head_first,block_major,head_first,2.381872,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,3,0,head_major_head_first,head_major,head_first,2.07652,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,3,1,block_major_head_first,block_major,head_first,2.234068,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,3,2,block_major_block_first,block_major,block_first,2.068648,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,3,3,head_major_block_first,head_major,block_first,2.194297,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,4,0,head_major_block_first,head_major,block_first,2.075798,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,4,1,head_major_head_first,head_major,head_first,1.984911,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,4,2,block_major_head_first,block_major,head_first,2.3671,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,4,3,block_major_block_first,block_major,block_first,2.105223,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,5,0,block_major_block_first,block_major,block_first,2.163311,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,5,1,head_major_head_first,head_major,head_first,2.242211,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,5,2,block_major_head_first,block_major,head_first,2.157593,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,5,3,head_major_block_first,head_major,block_first,2.233117,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,6,0,head_major_block_first,head_major,block_first,2.096039,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,6,1,head_major_head_first,head_major,head_first,1.998532,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,6,2,block_major_block_first,block_major,block_first,2.094297,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,6,3,block_major_head_first,block_major,head_first,2.263432,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,7,0,block_major_block_first,block_major,block_first,2.084892,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,7,1,head_major_block_first,head_major,block_first,2.278135,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,7,2,head_major_head_first,head_major,head_first,2.057851,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,7,3,block_major_head_first,block_major,head_first,2.343894,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,8,0,block_major_head_first,block_major,head_first,2.118374,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,8,1,head_major_head_first,head_major,head_first,2.238976,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,8,2,head_major_block_first,head_major,block_first,2.141297,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,8,3,block_major_block_first,block_major,block_first,2.269742,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,9,0,block_major_head_first,block_major,head_first,2.222991,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,9,1,head_major_block_first,head_major,block_first,2.247308,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,9,2,head_major_head_first,head_major,head_first,2.16226,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,9,3,block_major_block_first,block_major,block_first,2.251694,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,10,0,block_major_head_first,block_major,head_first,2.203051,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,10,1,block_major_block_first,block_major,block_first,1.932431,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,10,2,head_major_head_first,head_major,head_first,2.211234,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,10,3,head_major_block_first,head_major,block_first,2.199606,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,11,0,head_major_head_first,head_major,head_first,2.082378,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,11,1,head_major_block_first,head_major,block_first,2.11663,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,11,2,block_major_block_first,block_major,block_first,2.270544,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,11,3,block_major_head_first,block_major,head_first,2.27499,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,12,0,block_major_head_first,block_major,head_first,2.094948,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,12,1,block_major_block_first,block_major,block_first,2.082489,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,12,2,head_major_block_first,head_major,block_first,2.266407,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,12,3,head_major_head_first,head_major,head_first,2.084472,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,13,0,block_major_block_first,block_major,block_first,2.251104,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,13,1,block_major_head_first,block_major,head_first,2.171233,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,13,2,head_major_block_first,head_major,block_first,2.278896,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,13,3,head_major_head_first,head_major,head_first,2.117732,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,14,0,head_major_head_first,head_major,head_first,2.21579,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,14,1,block_major_block_first,block_major,block_first,2.275921,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,14,2,head_major_block_first,head_major,block_first,2.257294,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,14,3,block_major_head_first,block_major,head_first,2.28152,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,15,0,head_major_head_first,head_major,head_first,2.10936,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,15,1,block_major_block_first,block_major,block_first,2.017821,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,15,2,head_major_block_first,head_major,block_first,2.123181,1.15089345235,0,0,true
head_dim,d256,8,8,256,1,8192,64,47,15,3,block_major_head_first,block_major,head_first,2.23523,1.15089345235,0,0,true
